Date,Open,High,Low,Close,Filt,TL
6/22/12 12:00 AM,133.13,133.71,132.62,133.46,133.32,134.88
6/25/12 12:00 AM,132.05,132.1,130.85,131.32,133.09,134.41
6/26/12 12:00 AM,131.7,132.38,130.93,131.98,132.94,134.09
6/27/12 12:00 AM,132.42,133.43,131.97,133.17,132.93,133.96
6/28/12 12:00 AM,132.29,132.99,131.28,132.79,132.9,133.64
6/29/12 12:00 AM,135.2,136.27,134.85,136.1,132.93,133.16
7/2/12 12:00 AM,136.48,136.65,135.52,136.51,132.98,132.73
7/3/12 12:00 AM,136.48,137.51,136.34,137.37,133.07,132.79
7/5/12 12:00 AM,136.9,137.4,136.29,136.79,133.19,133.05
7/6/12 12:00 AM,135.47,135.77,134.85,135.49,133.23,133.36
7/9/12 12:00 AM,135.38,135.57,134.7,135.32,133.28,133.61
7/10/12 12:00 AM,136.01,136.23,133.68,134.14,133.32,133.71
7/11/12 12:00 AM,134.21,134.6,133.38,134.16,133.38,133.86
7/12/12 12:00 AM,133.38,134.23,132.6,133.51,133.38,133.83
7/13/12 12:00 AM,133.86,135.89,133.84,135.75,133.45,133.91
7/16/12 12:00 AM,135.44,135.83,134.9,135.43,133.5,133.92
7/17/12 12:00 AM,135.97,136.64,134.55,136.36,133.59,133.99
7/18/12 12:00 AM,136.04,137.64,135.96,137.37,133.67,134.11
7/19/12 12:00 AM,137.65,138.18,137.21,137.73,133.79,134.29
7/20/12 12:00 AM,136.95,137.16,136.32,136.47,133.87,134.42
7/23/12 12:00 AM,134.47,135.46,133.84,135.09,133.89,134.4
7/24/12 12:00 AM,135.19,135.25,133.03,133.93,133.89,134.41
7/25/12 12:00 AM,134.21,134.56,133.25,133.96,133.89,134.34
7/26/12 12:00 AM,135.89,136.46,135.26,136.17,133.94,134.37
7/27/12 12:00 AM,136.89,139.07,136.14,138.68,134.13,134.67
7/30/12 12:00 AM,138.52,139.34,138.27,138.68,134.28,134.88
7/31/12 12:00 AM,138.49,138.87,137.71,137.71,134.37,134.95
8/1/12 12:00 AM,138.7,138.73,137.4,137.59,134.46,135.04
8/2/12 12:00 AM,136.55,137.57,135.58,136.64,134.5,135.12
8/3/12 12:00 AM,138.56,139.64,138.49,139.35,134.62,135.34
8/6/12 12:00 AM,139.72,140.17,139.56,139.62,135.16,136.42
8/7/12 12:00 AM,140.18,140.92,140.03,140.32,135.96,137.98
8/8/12 12:00 AM,139.85,140.65,139.81,140.49,136.34,138.54
8/9/12 12:00 AM,140.29,140.89,140.15,140.61,136.65,139.02
8/10/12 12:00 AM,140.04,140.89,139.81,140.84,136.93,139.49
8/13/12 12:00 AM,140.6,140.84,140.04,140.77,137.19,139.93
8/14/12 12:00 AM,141.29,141.38,140.37,140.79,139.13,143.75
8/15/12 12:00 AM,140.64,141.19,140.55,140.95,140.76,146.9
8/16/12 12:00 AM,141.15,142.16,140.8,141.99,141.27,147.39
8/17/12 12:00 AM,142.23,142.3,141.86,142.18,141.57,147.17
8/20/12 12:00 AM,141.98,142.22,141.59,142.19,141.69,147.04
8/21/12 12:00 AM,142.54,143.09,141.45,141.76,141.92,147.19
8/22/12 12:00 AM,141.4,142.05,141.07,141.82,141.75,146.57
8/23/12 12:00 AM,141.47,141.48,140.44,140.66,141.26,145.32
8/24/12 12:00 AM,140.31,141.83,140.22,141.51,141.2,143.28
8/27/12 12:00 AM,141.89,142.08,141.34,141.54,141.28,141.8
8/28/12 12:00 AM,141.18,141.84,140.97,141.4,141.29,141.3
8/29/12 12:00 AM,141.52,141.89,141.12,141.51,141.29,141.02
8/30/12 12:00 AM,140.9,140.94,140.19,140.49,141.27,140.85
8/31/12 12:00 AM,141.29,141.82,140.36,141.16,141.26,140.6
9/4/12 12:00 AM,141.04,141.46,140.13,141.03,141.24,140.73
9/5/12 12:00 AM,141.09,141.47,140.63,140.91,141.23,141.21
9/6/12 12:00 AM,141.76,143.78,141.75,143.77,141.26,141.33
9/7/12 12:00 AM,144.01,144.39,143.88,144.33,141.36,141.44
9/10/12 12:00 AM,144.19,144.44,143.46,143.51,141.45,141.61
9/11/12 12:00 AM,143.6,144.37,143.56,143.91,141.53,141.77
9/12/12 12:00 AM,144.39,144.55,143.9,144.39,141.63,141.98
9/13/12 12:00 AM,144.37,147.04,143.99,146.59,142.41,143.56
9/14/12 12:00 AM,146.88,148.11,146.76,147.24,144.07,146.89
9/17/12 12:00 AM,146.94,147.19,146.37,146.74,146.14,151.05
9/18/12 12:00 AM,146.49,146.81,146.25,146.62,146.44,151.62
9/19/12 12:00 AM,146.79,147.17,146.41,146.7,146.61,151.86
9/20/12 12:00 AM,146.03,146.79,145.63,146.71,146.41,151.37
9/21/12 12:00 AM,146.64,146.67,145.81,145.87,146.3,151.07
9/24/12 12:00 AM,145.15,145.98,145.04,145.65,145.8,149.97
9/25/12 12:00 AM,145.96,146.24,144.06,144.1,145.72,149.03
9/26/12 12:00 AM,144.07,144.11,142.95,143.29,145.61,147.15
9/27/12 12:00 AM,143.89,144.97,143.51,144.64,145.56,144.98
9/28/12 12:00 AM,144.09,144.56,143.46,143.97,145.52,144.59
10/1/12 12:00 AM,144.52,145.69,144.01,144.35,145.49,144.38
10/2/12 12:00 AM,144.92,145.15,143.83,144.5,145.45,144.49
10/3/12 12:00 AM,144.89,145.43,144.13,145.09,145.39,144.49
10/4/12 12:00 AM,145.64,146.34,145.44,146.13,145.43,145.07
10/5/12 12:00 AM,146.91,147.16,145.7,146.14,145.48,145.24
10/8/12 12:00 AM,145.6,145.88,145.31,145.64,145.48,145.35
10/9/12 12:00 AM,145.53,145.65,144.15,144.2,145.47,145.38
10/10/12 12:00 AM,144.18,144.32,143.09,143.28,145.45,145.38
10/11/12 12:00 AM,144.28,144.49,143.33,143.36,145.43,145.36
10/12/12 12:00 AM,143.46,143.95,142.58,142.89,145.39,145.32
10/15/12 12:00 AM,143.23,144.23,142.77,144.08,145.33,145.27
10/16/12 12:00 AM,144.76,145.64,144.66,145.54,145.33,145.22
10/17/12 12:00 AM,145.64,146.32,145.42,146.2,145.34,145.21
10/18/12 12:00 AM,145.82,146.52,145.33,145.82,145.36,145.25
10/19/12 12:00 AM,145.55,145.56,143.05,143.39,145.33,145.18
10/22/12 12:00 AM,143.15,143.67,142.28,143.41,145.26,145.07
10/23/12 12:00 AM,141.86,142.06,140.83,141.42,145.04,144.66
10/24/12 12:00 AM,141.93,142.1,140.8,141.02,144.9,144.41
10/25/12 12:00 AM,142.02,142.28,140.57,141.43,144.74,144.15
10/26/12 12:00 AM,141.3,141.84,140.39,141.35,144.57,143.81
10/31/12 12:00 AM,141.85,142.03,140.68,141.35,144.43,143.52
11/1/12 12:00 AM,141.65,143.01,141.52,142.83,144.28,143.19
11/2/12 12:00 AM,143.68,143.72,141.41,141.56,143.72,142.12
11/5/12 12:00 AM,141.35,142.17,140.93,141.85,143.19,141.12
11/6/12 12:00 AM,142.28,143.52,142.13,142.96,143.16,141.28
11/7/12 12:00 AM,141.66,141.68,139.06,139.72,142.85,140.8
11/8/12 12:00 AM,139.7,140.41,137.93,138.04,142.39,140.03
11/9/12 12:00 AM,137.62,139.44,137.55,138.16,141.91,139.25
11/12/12 12:00 AM,138.59,138.81,137.96,138.26,141.47,138.52
11/13/12 12:00 AM,137.54,139.25,137.36,137.79,141.14,138.01
11/14/12 12:00 AM,138.21,138.43,135.62,135.93,140.67,137.62
11/15/12 12:00 AM,135.98,136.49,135.18,135.7,140.06,136.94
11/16/12 12:00 AM,135.9,136.64,134.7,136.37,138.25,133.35
11/19/12 12:00 AM,137.9,139.15,137.82,139.13,138.35,133.84
11/20/12 12:00 AM,138.91,139.42,138.08,139.19,138.49,134.59
11/21/12 12:00 AM,139.31,139.57,139.03,139.45,138.7,135.5
11/23/12 12:00 AM,140.13,141.4,140.04,141.35,138.89,136.31
11/26/12 12:00 AM,140.65,141.11,140.19,141.05,139.04,136.94
11/27/12 12:00 AM,140.91,141.39,140.24,140.33,139.11,137.54
11/28/12 12:00 AM,139.76,141.54,139,141.46,139.14,138.21
11/29/12 12:00 AM,141.99,142.51,141.37,142.12,139.33,140.41
11/30/12 12:00 AM,142.14,142.42,141.66,142.15,139.81,141.28
12/3/12 12:00 AM,142.8,142.92,141.34,141.45,141.45,144.41
12/4/12 12:00 AM,141.44,141.87,140.87,141.25,141.4,144.1
12/5/12 12:00 AM,141.37,142.16,140.37,141.5,141.37,143.86
12/6/12 12:00 AM,141.37,142.04,141.16,141.98,141.42,143.79
12/7/12 12:00 AM,142.53,142.69,141.67,142.41,141.56,144.01
12/10/12 12:00 AM,142.21,142.81,142.15,142.47,141.94,144.74
12/11/12 12:00 AM,143.06,144.11,142.99,143.44,142.17,145
12/12/12 12:00 AM,144,144.55,143.31,143.51,142.43,145.05
12/13/12 12:00 AM,143.42,143.83,142.27,142.63,142.48,143.51
12/14/12 12:00 AM,142.32,142.58,141.88,142.11,142.46,143.53
12/17/12 12:00 AM,142.47,143.85,142.43,143.77,142.57,143.77
12/18/12 12:00 AM,144,145.5,143.79,145.37,143.22,145.02
12/19/12 12:00 AM,145.53,145.58,144.24,144.29,143.86,146.16
12/20/12 12:00 AM,144.38,145.14,143.98,145.12,144.07,146.2
12/21/12 12:00 AM,142.17,143.1,141.94,142.79,143.92,145.67
12/24/12 12:00 AM,142.48,142.56,142.19,142.35,143.82,145.21
12/26/12 12:00 AM,142.64,142.71,141.35,141.75,143.75,145.01
12/27/12 12:00 AM,141.79,142.08,139.92,141.56,143.68,144.89
12/28/12 12:00 AM,140.64,141.42,139.87,140.03,143.54,144.51
12/31/12 12:00 AM,139.66,142.56,139.54,142.41,143.44,143.67
1/2/13 12:00 AM,145.11,146.15,144.73,146.06,143.55,143.24
1/3/13 12:00 AM,145.99,146.37,145.34,145.73,143.68,143.29
1/4/13 12:00 AM,145.97,146.61,145.67,146.37,143.83,143.74
1/7/13 12:00 AM,145.85,146.11,145.43,145.97,143.95,144.07
1/8/13 12:00 AM,145.71,145.91,144.98,145.55,144.01,144.28
1/9/13 12:00 AM,145.87,146.32,145.64,145.92,144.05,144.43
1/10/13 12:00 AM,146.73,147.09,145.97,147.08,144.11,144.69
1/11/13 12:00 AM,147.04,147.15,146.61,147.07,145.48,147.52
1/14/13 12:00 AM,146.89,147.07,146.43,146.97,145.97,148.4
1/15/13 12:00 AM,146.29,147.21,146.2,147.07,146.22,148.75
1/16/13 12:00 AM,146.77,147.28,146.61,147.05,146.42,149.01
1/17/13 12:00 AM,147.7,148.42,147.41,148,146.91,149.87
1/18/13 12:00 AM,147.97,148.49,147.43,148.33,147.44,150.87
1/22/13 12:00 AM,148.33,149.13,147.98,149.13,148.17,152.28
1/23/13 12:00 AM,149.13,149.5,148.86,149.37,148.74,153.37
1/24/13 12:00 AM,149.15,150.14,149.01,149.41,149.03,152.57
1/25/13 12:00 AM,149.88,150.25,149.37,150.25,149.29,152.6
1/28/13 12:00 AM,150.29,150.33,149.51,150.07,149.6,152.98
1/29/13 12:00 AM,149.77,150.85,149.67,150.66,150.26,154.1
1/30/13 12:00 AM,150.64,150.94,149.93,150.07,150.32,153.74
1/31/13 12:00 AM,149.89,150.38,149.6,149.7,150.14,152.84
2/1/13 12:00 AM,150.65,151.42,150.39,151.24,150.7,153.22
2/4/13 12:00 AM,150.32,150.58,149.43,149.54,150.31,151.89
2/5/13 12:00 AM,150.35,151.48,150.29,151.05,150.55,152.07
2/6/13 12:00 AM,150.52,151.26,150.41,151.16,150.66,152.03
2/7/13 12:00 AM,151.21,151.35,149.86,150.96,150.64,151.68
2/8/13 12:00 AM,151.22,151.89,151.22,151.8,150.79,151.31
2/11/13 12:00 AM,151.74,151.9,151.39,151.77,150.91,151.5
2/12/13 12:00 AM,151.78,152.3,151.61,152.02,151.05,151.97
2/13/13 12:00 AM,152.33,152.61,151.72,152.15,151.12,151.54
2/14/13 12:00 AM,151.69,152.47,151.52,152.29,151.2,152.09
2/15/13 12:00 AM,152.43,152.59,151.55,152.11,151.26,151.97
2/19/13 12:00 AM,152.37,153.28,152.16,153.25,151.4,152.15
2/20/13 12:00 AM,153.14,153.19,151.26,151.34,151.94,153.23
2/21/13 12:00 AM,150.96,150.96,149.94,150.42,151.84,152.89
2/22/13 12:00 AM,151.15,151.89,150.49,151.89,151.8,152.68
2/25/13 12:00 AM,152.63,152.86,149,149,151.77,152.48
2/26/13 12:00 AM,149.72,150.2,148.73,150.02,151.7,152.28
2/27/13 12:00 AM,149.89,152.33,149.76,151.91,151.67,152.14
2/28/13 12:00 AM,151.9,152.87,151.41,151.61,151.69,152.12
3/1/13 12:00 AM,151.09,152.34,150.41,152.11,151.68,151.96
3/4/13 12:00 AM,151.76,152.92,151.52,152.92,151.75,151.56
3/5/13 12:00 AM,153.66,154.7,153.64,154.29,151.87,151.91
3/6/13 12:00 AM,154.84,154.92,154.16,154.5,152.03,152.26
3/7/13 12:00 AM,154.7,154.98,154.52,154.78,152.11,152.46
3/8/13 12:00 AM,155.46,155.65,154.66,155.44,152.31,152.92
3/11/13 12:00 AM,155.32,156.04,155.13,156.03,152.67,153.68
3/12/13 12:00 AM,155.92,156.1,155.21,155.68,153.01,154.33
3/13/13 12:00 AM,155.76,156.12,155.23,155.9,153.7,155.72
3/14/13 12:00 AM,156.31,156.8,156.22,156.73,156.51,161.27
3/15/13 12:00 AM,155.85,156.04,155.31,155.83,155.97,160.06
3/18/13 12:00 AM,154.34,155.64,154.2,154.97,155.37,158.72
3/19/13 12:00 AM,155.3,155.51,153.59,154.61,155.09,158.06
3/20/13 12:00 AM,155.52,155.95,155.26,155.69,155.18,158.05
3/21/13 12:00 AM,154.76,155.64,154.1,154.36,155.14,157.62
3/22/13 12:00 AM,154.85,155.6,154.73,155.6,155.15,157.28
3/25/13 12:00 AM,156.01,156.27,154.35,154.95,155.16,156.62
3/26/13 12:00 AM,155.59,156.23,155.42,156.19,155.17,153.83
3/27/13 12:00 AM,155.26,156.24,155,156.19,155.19,154.41
3/28/13 12:00 AM,156.09,156.85,155.75,156.67,155.21,155.05
4/1/13 12:00 AM,156.59,156.91,155.67,156.05,155.23,155.38
4/2/13 12:00 AM,156.61,157.21,156.37,156.82,155.27,155.36
4/3/13 12:00 AM,156.91,157.03,154.82,155.23,155.29,155.44
4/4/13 12:00 AM,155.43,156.17,155.09,155.86,155.3,155.46
4/5/13 12:00 AM,153.95,155.35,153.77,155.16,155.29,155.42
4/8/13 12:00 AM,155.27,156.22,154.75,156.21,155.29,155.42
4/9/13 12:00 AM,156.5,157.32,155.98,156.75,155.34,155.49
4/10/13 12:00 AM,157.17,158.87,157.13,158.67,155.47,155.72
4/11/13 12:00 AM,158.7,159.71,158.54,159.19,155.75,156.26
4/12/13 12:00 AM,158.68,159.04,157.92,158.8,155.91,156.56
4/15/13 12:00 AM,158,158.13,155.1,155.12,155.96,156.64
4/16/13 12:00 AM,156.29,157.49,155.91,157.41,156.02,156.74
4/17/13 12:00 AM,156.29,156.32,154.28,155.11,155.97,156.65
4/18/13 12:00 AM,155.37,155.41,153.55,154.14,155.89,156.49
4/19/13 12:00 AM,154.5,155.55,154.12,155.48,155.84,156.34
4/22/13 12:00 AM,155.78,156.54,154.75,156.17,155.84,156.2
4/23/13 12:00 AM,156.95,157.93,156.17,157.78,155.86,155.96
4/24/13 12:00 AM,157.83,158.3,157.54,157.88,155.91,155.9
4/25/13 12:00 AM,158.34,159.27,158.1,158.52,155.95,155.93
4/26/13 12:00 AM,158.33,158.6,157.73,158.24,155.98,155.94
4/29/13 12:00 AM,158.67,159.65,158.42,159.3,156.03,156.09
4/30/13 12:00 AM,159.27,159.72,158.61,159.68,156.07,156.25
5/1/13 12:00 AM,159.33,159.41,158.1,158.28,156.13,156.41
5/2/13 12:00 AM,158.68,159.89,158.53,159.75,156.29,156.74
5/3/13 12:00 AM,161.14,161.88,161.04,161.37,158.01,160.17
5/6/13 12:00 AM,161.31,162.01,161.42,161.79,160.41,164.92
5/7/13 12:00 AM,162,162.65,161.67,162.6,161.03,166.12
5/8/13 12:00 AM,162.57,163.39,162.19,163.34,161.87,167.75
5/9/13 12:00 AM,163.27,163.7,162.47,162.88,162.34,168.65
5/10/13 12:00 AM,162.99,163.55,162.51,163.41,162.59,169.1
5/13/13 12:00 AM,163.2,163.81,162.82,163.54,162.91,169.69
5/14/13 12:00 AM,163.67,165.35,163.67,165.23,164.51,172.73
5/15/13 12:00 AM,164.96,166.45,164.91,166.12,165.35,172.68
5/16/13 12:00 AM,165.78,166.36,165.09,165.34,165.64,170.87
5/17/13 12:00 AM,165.95,167.04,165.73,166.94,166.18,171.33
5/20/13 12:00 AM,166.78,167.58,166.61,166.93,166.68,171.48
5/21/13 12:00 AM,167.08,167.8,166.5,167.17,166.9,171.45
5/22/13 12:00 AM,167.34,169.07,165.17,165.93,167.03,171.47
5/23/13 12:00 AM,164.16,165.91,163.94,165.45,165.1,167.3
5/24/13 12:00 AM,164.47,165.38,163.98,165.31,164.96,165.4
5/28/13 12:00 AM,167.06,167.78,165.81,166.3,165.24,165.13
5/29/13 12:00 AM,165.42,165.8,164.34,165.22,165.21,164.79
5/30/13 12:00 AM,165.35,166.59,165.22,165.83,165.27,164.36
5/31/13 12:00 AM,165.37,166.31,163.13,163.45,165.25,163.83
6/3/13 12:00 AM,163.83,164.46,162.66,164.35,165.22,163.54
6/4/13 12:00 AM,164.44,165.1,162.73,163.56,165.19,163.35
6/5/13 12:00 AM,163.09,163.42,161.13,161.27,165.01,164.91
6/6/13 12:00 AM,161.2,162.74,160.25,162.73,164.69,164.42
6/7/13 12:00 AM,163.85,164.95,163.14,164.8,164.57,163.91
6/10/13 12:00 AM,165.31,165.4,164.37,164.8,164.63,164.04
6/11/13 12:00 AM,163.3,164.54,162.74,163.1,164.42,163.58
6/12/13 12:00 AM,164.22,164.39,161.6,161.75,164.11,162.97
6/13/13 12:00 AM,161.66,164.5,161.3,164.21,163.91,162.6
6/14/13 12:00 AM,164.03,164.67,162.91,163.18,163.9,162.6
6/17/13 12:00 AM,164.29,165.22,163.55,164.44,163.92,162.84
6/18/13 12:00 AM,164.53,165.99,164.52,165.74,163.97,163.26
6/19/13 12:00 AM,165.6,165.89,163.38,163.45,163.99,163.41
6/20/13 12:00 AM,161.86,162.1,158.98,159.4,163.91,163.19
6/21/13 12:00 AM,159.64,159.76,157.47,159.07,163.72,163.01
6/24/13 12:00 AM,157.41,158.43,155.73,157.06,163.27,162.43
6/25/13 12:00 AM,158.48,160.1,157.42,158.57,162.97,162.02
6/26/13 12:00 AM,159.87,160.5,159.25,160.14,162.76,161.62
6/27/13 12:00 AM,161.1,161.82,160.95,161.08,162.67,161.41
6/28/13 12:00 AM,160.63,161.4,159.86,160.42,162.49,161.01
7/1/13 12:00 AM,161.26,162.48,161.08,161.36,162.15,160.3
7/2/13 12:00 AM,161.12,162.3,160.5,161.21,162.04,160.17
7/3/13 12:00 AM,160.48,161.77,160.22,161.34,161.97,160.21
7/5/13 12:00 AM,162.47,163.08,161.3,163.02,161.98,160.68
7/8/13 12:00 AM,163.86,164.39,163.58,163.95,162.11,161.26
7/9/13 12:00 AM,164.98,165.33,164.27,165.13,162.27,161.78
7/10/13 12:00 AM,164.97,165.75,164.63,165.19,162.41,162.16
7/11/13 12:00 AM,167.11,167.61,166.53,167.44,162.76,163.04
7/12/13 12:00 AM,167.39,167.93,167.13,167.51,164.31,166.47
7/15/13 12:00 AM,167.97,168.39,167.68,168.15,165.56,169.08
7/16/13 12:00 AM,168.26,168.36,167.07,167.52,166.75,171.54
7/17/13 12:00 AM,168.16,168.48,167.73,167.95,168.1,174.23
7/18/13 12:00 AM,168.31,169.27,168.2,168.87,168.69,175.26
7/19/13 12:00 AM,168.52,169.23,168.31,169.17,168.74,175.21
7/22/13 12:00 AM,169.41,169.74,169.01,169.5,169.38,176.34
7/23/13 12:00 AM,169.8,169.83,169.05,169.14,169.42,176.08
7/24/13 12:00 AM,169.79,169.86,168.18,168.52,169.19,174.08
7/25/13 12:00 AM,168.22,169.08,167.94,168.93,168.9,172.24
7/26/13 12:00 AM,168.22,169.16,167.52,169.11,168.61,170.46
7/29/13 12:00 AM,168.68,169.06,168.11,168.59,168.6,169.09
7/30/13 12:00 AM,169.1,169.28,168.19,168.59,168.62,168.55
7/31/13 12:00 AM,168.94,169.85,168.49,168.71,168.7,168.66
8/1/13 12:00 AM,169.99,170.81,169.9,170.66,168.8,168.23
8/2/13 12:00 AM,170.28,170.97,170.05,170.95,168.88,168.34
8/5/13 12:00 AM,170.57,170.96,170.35,170.7,168.96,168.73
8/6/13 12:00 AM,170.37,170.74,169.35,169.73,169.01,169.12
8/7/13 12:00 AM,169.19,169.43,168.55,169.18,169.01,169.41
8/8/13 12:00 AM,169.98,170.18,168.93,169.8,169.05,169.5
8/9/13 12:00 AM,169.58,170.1,168.72,169.31,169.09,169.55
8/12/13 12:00 AM,168.46,169.31,168.38,169.11,169.06,169.43
8/13/13 12:00 AM,169.41,169.9,168.41,169.61,169.07,169.33
8/14/13 12:00 AM,169.53,169.8,168.7,168.74,169.07,169.26
8/15/13 12:00 AM,167.41,167.43,166.09,166.38,168.99,169.02
8/16/13 12:00 AM,166.06,166.63,165.5,165.83,168.78,168.55
8/19/13 12:00 AM,165.64,166.21,164.76,164.77,168.29,167.58
8/20/13 12:00 AM,165.04,166.2,164.86,165.58,167.83,166.6
8/21/13 12:00 AM,165.12,166.03,164.19,164.56,167.05,165.01
8/22/13 12:00 AM,164.9,166.3,164.89,166.06,166.67,164.28
8/23/13 12:00 AM,166.55,166.83,165.77,166.62,166.57,164.06
8/26/13 12:00 AM,166.79,167.3,165.89,166,166.6,164.12
8/27/13 12:00 AM,164.36,166,163.21,163.33,165.85,162.72
8/28/13 12:00 AM,163.26,164.49,163.05,163.91,165.39,161.99
8/29/13 12:00 AM,163.55,165.04,163.4,164.17,165.23,162.17
8/30/13 12:00 AM,164.51,164.53,163.17,163.65,165.05,162.28
9/3/13 12:00 AM,165.23,165.58,163.7,164.39,165.02,162.99
9/4/13 12:00 AM,164.43,166.03,164.13,165.75,165.02,163.38
9/5/13 12:00 AM,165.85,166.4,165.73,165.96,165.11,163.65
9/6/13 12:00 AM,166.51,166.98,164.48,166.04,165.13,163.67
9/9/13 12:00 AM,166.45,167.73,166.45,167.63,165.16,164.47
9/10/13 12:00 AM,168.64,168.9,168.26,168.87,165.26,165.13
9/11/13 12:00 AM,168.64,169.4,168.35,169.4,165.39,165.55
9/12/13 12:00 AM,169.34,169.56,168.72,168.95,165.59,166.13
9/13/13 12:00 AM,169.13,169.46,168.74,169.33,165.84,166.67
9/16/13 12:00 AM,171.16,171.24,170.04,170.31,166.52,168.01
9/17/13 12:00 AM,170.46,171.11,170.46,171.07,167.12,169.13
9/18/13 12:00 AM,171.01,173.52,170.58,173.05,170.67,176.21
9/19/13 12:00 AM,173.52,173.6,172.59,172.76,173.1,181.03
9/20/13 12:00 AM,172.33,172.33,170.58,170.72,171.93,178.6
9/23/13 12:00 AM,170.49,170.65,169.39,169.93,170.67,175.96
9/24/13 12:00 AM,169.9,170.53,169.21,169.53,170.2,174.81
9/25/13 12:00 AM,169.64,169.98,168.89,169.04,169.71,173.58
9/26/13 12:00 AM,169.32,170.17,169.05,169.69,169.69,172.86
9/27/13 12:00 AM,168.84,169.14,168.47,168.91,169.54,171.96
9/30/13 12:00 AM,167.48,168.54,167.15,168.01,169.51,168.36
10/1/13 12:00 AM,168.14,169.5,167.97,169.34,169.48,165.87
10/2/13 12:00 AM,168.35,169.34,167.83,169.18,169.36,166.8
10/3/13 12:00 AM,168.79,168.94,166.84,167.62,169.06,167.45
10/4/13 12:00 AM,167.75,169.06,167.53,168.89,168.85,167.49
10/7/13 12:00 AM,167.42,168.45,167.25,167.43,168.53,167.35
10/8/13 12:00 AM,167.4,167.62,165.36,165.48,167.26,164.83
10/9/13 12:00 AM,165.8,166.2,164.53,165.6,166.33,163.13
10/10/13 12:00 AM,167.29,169.26,167.23,169.17,166.75,163.98
10/11/13 12:00 AM,168.91,170.32,168.77,170.26,167.04,164.59
10/14/13 12:00 AM,169.21,171.08,169.08,170.94,167.22,165.07
10/15/13 12:00 AM,170.51,171.15,169.47,169.7,167.38,165.7
10/16/13 12:00 AM,170.72,172.16,170.63,172.07,167.74,166.64
10/17/13 12:00 AM,171.37,173.32,171.34,173.22,168.29,168.04
10/18/13 12:00 AM,173.86,174.51,173.51,174.39,168.86,170.46
10/21/13 12:00 AM,174.45,174.75,174.01,174.4,170.32,174.3
10/22/13 12:00 AM,174.91,175.93,174.43,175.41,173.54,180.33
10/23/13 12:00 AM,174.81,174.89,173.96,174.57,173.99,180.93
10/24/13 12:00 AM,174.92,175.37,174.51,175.15,174.38,181.55
10/25/13 12:00 AM,175.51,176,175.17,175.95,175.28,183.18
10/28/13 12:00 AM,175.89,176.47,175.7,176.23,175.8,183.85
10/29/13 12:00 AM,176.63,177.24,176.38,177.17,176.81,185.33
10/30/13 12:00 AM,177.38,177.51,175.66,176.29,176.64,184.42
10/31/13 12:00 AM,176.15,176.89,175.53,175.79,176.38,182.44
11/1/13 12:00 AM,176.02,176.61,175.22,176.21,176.26,178.98
11/4/13 12:00 AM,176.69,176.9,176.11,176.83,176.35,178.71
11/5/13 12:00 AM,176.14,176.75,175.57,176.27,176.24,178.1
11/6/13 12:00 AM,177.03,177.5,176.54,177.17,176.62,177.97
11/7/13 12:00 AM,177.5,177.64,174.76,174.93,176.54,177.28
11/8/13 12:00 AM,174.87,177.31,174.85,177.29,176.52,176.23
11/11/13 12:00 AM,177.12,177.53,176.91,177.32,176.54,176.43
11/12/13 12:00 AM,176.94,177.36,176.37,176.96,176.54,176.71
11/13/13 12:00 AM,176.09,178.43,176.09,178.38,176.57,176.89
11/14/13 12:00 AM,178.54,179.42,178.25,179.27,176.69,177.04
11/15/13 12:00 AM,179.56,180.12,179.33,180.05,176.97,177.69
11/18/13 12:00 AM,180.35,180.5,179.02,179.42,177.27,177.91
11/19/13 12:00 AM,179.33,179.87,178.72,179.03,177.41,178.29
11/20/13 12:00 AM,179.39,179.93,177.98,178.47,177.73,178.94
11/21/13 12:00 AM,178.97,180.05,178.86,179.91,178.08,179.63
11/22/13 12:00 AM,179.98,180.83,179.77,180.81,178.57,180.6
11/25/13 12:00 AM,181.13,181.17,180.37,180.63,179.97,183.37
11/26/13 12:00 AM,180.72,181.22,180.4,180.68,180.19,183.7
11/27/13 12:00 AM,180.87,181.24,180.65,181.12,180.31,183.65
11/29/13 12:00 AM,181.32,181.75,180.8,180.95,180.43,183.6
12/2/13 12:00 AM,181.09,181.43,180.25,180.53,180.48,183.55
12/3/13 12:00 AM,179.94,180.39,179.17,179.75,180.35,182.98
12/4/13 12:00 AM,179.1,180.48,178.35,179.73,180.24,182.4
12/5/13 12:00 AM,179.41,179.74,178.77,178.94,180.15,181.74
12/6/13 12:00 AM,180.67,181.11,180.15,180.94,180.17,180.36
12/9/13 12:00 AM,181.47,181.67,181.16,181.4,180.2,180.2
12/10/13 12:00 AM,180.98,181.36,180.63,180.75,180.21,180.12
12/11/13 12:00 AM,180.81,180.85,178.5,178.72,180.21,179.98
12/12/13 12:00 AM,178.62,178.86,177.76,178.13,180.18,179.88
12/13/13 12:00 AM,178.5,178.66,177.77,178.11,180.12,179.89
12/16/13 12:00 AM,178.95,179.81,178.9,179.22,180.11,179.98
12/17/13 12:00 AM,179.36,179.41,178.25,178.65,180.09,180.02
12/18/13 12:00 AM,178.92,181.73,177.32,181.7,180.07,179.98
12/19/13 12:00 AM,181.19,181.7,180.71,181.49,180.1,180
12/20/13 12:00 AM,180.67,181.99,180.57,181.56,180.13,180.05
12/23/13 12:00 AM,182.41,182.64,182.07,182.53,180.22,180.24
