,Date,Open,High,Low,Close,Volume,DeM
278,2019/03/05 04:00:00,1.1327200000000002,1.1331,1.1324299999999998,1.13304,1344,0.38752362948954755
279,2019/03/05 05:00:00,1.13303,1.13304,1.13271,1.13284,1032,0.5137844611528042
280,2019/03/05 06:00:00,1.13286,1.13309,1.13201,1.1323299999999998,1869,0.42608695652164724
281,2019/03/05 07:00:00,1.13232,1.1327399999999999,1.13178,1.13265,4347,0.3100961538460749
282,2019/03/05 08:00:00,1.1326399999999999,1.13378,1.13157,1.13351,5877,0.43962264150937963
283,2019/03/05 09:00:00,1.1334799999999998,1.1336899999999999,1.13248,1.13266,4433,0.45242718446597047
284,2019/03/05 10:00:00,1.1327,1.13289,1.1320000000000001,1.1324,2856,0.28725701943843435
285,2019/03/05 11:00:00,1.13237,1.13334,1.13224,1.13333,2610,0.3452380952380842
286,2019/03/05 12:00:00,1.13334,1.13381,1.13224,1.13228,3991,0.44199999999999884
287,2019/03/05 13:00:00,1.13237,1.1331,1.1322299999999998,1.13304,4519,0.441117764471051
288,2019/03/05 14:00:00,1.13303,1.1334899999999999,1.1318700000000002,1.1325399999999999,5840,0.4823747680890612
289,2019/03/05 15:00:00,1.13236,1.13236,1.12916,1.1306100000000001,8912,0.32138442521630245
290,2019/03/05 16:00:00,1.1306200000000002,1.1307,1.1291799999999999,1.12983,6135,0.31749999999999806
291,2019/03/05 17:00:00,1.12981,1.12995,1.1289200000000001,1.12968,3105,0.31537450722734045
292,2019/03/05 18:00:00,1.1296899999999999,1.13101,1.12935,1.13056,3100,0.4109263657957438
293,2019/03/05 19:00:00,1.13053,1.13079,1.1301700000000001,1.13024,2015,0.4109263657957438
294,2019/03/05 20:00:00,1.13025,1.13079,1.13024,1.13073,1670,0.44458930899612825
295,2019/03/05 21:00:00,1.1307200000000002,1.1308200000000002,1.13044,1.13069,1224,0.4605087014726095
296,2019/03/05 22:05:00,1.13066,1.13076,1.12978,1.13011,2116,0.3488372093023744
297,2019/03/05 23:05:00,1.13012,1.13063,1.13009,1.13057,1341,0.3488372093023744
298,2019/03/06,1.13055,1.13067,1.12974,1.1300299999999999,2319,0.35935198821800785
299,2019/03/06 01:00:00,1.13004,1.13031,1.12979,1.13024,1457,0.31388012618300065
300,2019/03/06 02:00:00,1.13025,1.13031,1.12919,1.1295,1950,0.23493044822259562
301,2019/03/06 03:00:00,1.12951,1.12979,1.12894,1.12926,1707,0.2265275707899016
302,2019/03/06 04:00:00,1.12925,1.1299,1.12925,1.12984,1246,0.20428336079079504
303,2019/03/06 05:00:00,1.12985,1.12995,1.1293799999999998,1.12974,1319,0.37829912023468276
304,2019/03/06 06:00:00,1.1297,1.13032,1.12939,1.13018,1727,0.4391534391535088
305,2019/03/06 07:00:00,1.13018,1.13035,1.12958,1.13004,3827,0.4760563380282009
306,2019/03/06 08:00:00,1.1300299999999999,1.13099,1.1299,1.13065,4169,0.40575079872206804
307,2019/03/06 09:00:00,1.13067,1.13068,1.1299700000000001,1.1300700000000001,3765,0.40575079872206804
308,2019/03/06 10:00:00,1.13004,1.13048,1.12976,1.13028,3488,0.3802395209581013
309,2019/03/06 11:00:00,1.13028,1.1306200000000002,1.13011,1.13014,2939,0.4000000000000257
310,2019/03/06 12:00:00,1.13016,1.13052,1.12994,1.1302299999999998,3102,0.46621621621622333
311,2019/03/06 13:00:00,1.1302299999999998,1.1314600000000001,1.1285100000000001,1.1304299999999998,7553,0.43527204502818023
312,2019/03/06 14:00:00,1.13044,1.13165,1.13039,1.13095,5716,0.48148148148151193
313,2019/03/06 15:00:00,1.13096,1.1323,1.13057,1.1316700000000002,6643,0.539792387543282
314,2019/03/06 16:00:00,1.1316700000000002,1.1324299999999998,1.13114,1.1318,4405,0.612052730696828
315,2019/03/06 17:00:00,1.13179,1.1319299999999999,1.1304100000000001,1.13077,3000,0.5613126079447532
316,2019/03/06 18:00:00,1.13078,1.1311200000000001,1.13058,1.1307,1893,0.5528169014084848
317,2019/03/06 19:00:00,1.1307200000000002,1.1310799999999999,1.13039,1.13073,2360,0.5309278350515789
318,2019/03/06 20:00:00,1.1307399999999999,1.13117,1.1306100000000001,1.13107,1264,0.5072202166065457
319,2019/03/06 21:00:00,1.13107,1.1311,1.13056,1.1306,1199,0.50000000000004
320,2019/03/06 22:05:00,1.13079,1.13094,1.1306200000000002,1.1308200000000002,921,0.4349593495935442
321,2019/03/06 23:05:00,1.13083,1.13132,1.1308200000000002,1.13127,1018,0.4754716981132567
322,2019/03/07,1.13121,1.13153,1.1309200000000001,1.13114,1740,0.5150943396226779
323,2019/03/07 01:00:00,1.13114,1.13131,1.13079,1.1308200000000002,1382,0.48960302457466365
324,2019/03/07 02:00:00,1.13079,1.13097,1.1304299999999998,1.1306100000000001,1784,0.4726277372262598
325,2019/03/07 03:00:00,1.1306200000000002,1.1308200000000002,1.13024,1.1304100000000001,1357,0.49999999999993266
326,2019/03/07 04:00:00,1.1304100000000001,1.1306,1.13037,1.13037,958,0.4694533762057299
327,2019/03/07 05:00:00,1.13035,1.1306100000000001,1.13028,1.1306,1207,0.3203124999999153
328,2019/03/07 06:00:00,1.1306100000000001,1.1307,1.13018,1.1302,996,0.2977099236640905
329,2019/03/07 07:00:00,1.13016,1.13095,1.13006,1.13069,3122,0.4557522123892901
330,2019/03/07 08:00:00,1.1307,1.1313,1.13044,1.1310799999999999,5338,0.5287356321838387
331,2019/03/07 09:00:00,1.13109,1.13134,1.1307399999999999,1.1309,3712,0.5772357723576319
332,2019/03/07 10:00:00,1.13091,1.13181,1.13078,1.1316,3149,0.6338028169012995
333,2019/03/07 11:00:00,1.13158,1.13199,1.13069,1.13084,3134,0.6470588235293563
334,2019/03/07 12:00:00,1.13084,1.13101,1.12744,1.12883,7799,0.3137876386687573
335,2019/03/07 13:00:00,1.1288200000000002,1.1288200000000002,1.12535,1.126,12417,0.19950124688277313
336,2019/03/07 14:00:00,1.12599,1.126,1.12293,1.1232600000000001,10113,0.13587487781035948
337,2019/03/07 15:00:00,1.12324,1.12428,1.1229799999999999,1.12314,7475,0.13762376237623788
338,2019/03/07 16:00:00,1.12317,1.12333,1.12058,1.12131,7357,0.11449752883031492
339,2019/03/07 17:00:00,1.12133,1.12289,1.1207200000000002,1.1225,6986,0.11631799163180029
340,2019/03/07 18:00:00,1.12249,1.1225399999999999,1.1215700000000002,1.1218299999999999,3649,0.11631799163180029
341,2019/03/07 19:00:00,1.12182,1.12189,1.1175700000000002,1.1183,6630,0.08706624605678003
342,2019/03/07 20:00:00,1.1183100000000001,1.11871,1.11782,1.11811,3729,0.08237547892720505
343,2019/03/07 21:00:00,1.1181,1.11944,1.1179700000000001,1.11923,1556,0.11048689138577139
344,2019/03/07 22:05:00,1.11914,1.11947,1.11901,1.11942,787,0.0923566878980871
345,2019/03/07 23:05:00,1.11942,1.11984,1.11937,1.11978,931,0.1110417966313112
346,2019/03/08,1.1197700000000002,1.1197700000000002,1.11855,1.11907,2632,0.07997557997557601
347,2019/03/08 01:00:00,1.11907,1.11944,1.11848,1.1188,2015,0.06983930778738337
348,2019/03/08 02:00:00,1.1188,1.1200299999999999,1.11861,1.11981,1851,0.12721893491122432
349,2019/03/08 03:00:00,1.11982,1.12004,1.11934,1.11964,2017,0.15122377622375902
350,2019/03/08 04:00:00,1.11964,1.1199299999999999,1.1193799999999998,1.11986,1945,0.19179600886916018
351,2019/03/08 05:00:00,1.11985,1.12016,1.11964,1.12012,1375,0.21189189189188826
352,2019/03/08 06:00:00,1.12011,1.12089,1.1200700000000001,1.12066,1974,0.3548812664907503
353,2019/03/08 07:00:00,1.1207,1.1211200000000001,1.1197,1.12093,5700,0.3569682151589153
354,2019/03/08 08:00:00,1.12094,1.12119,1.11996,1.12079,5661,0.36242424242421734
355,2019/03/08 09:00:00,1.12077,1.1215,1.12056,1.12122,4669,0.7236842105262657
356,2019/03/08 10:00:00,1.12124,1.12194,1.12085,1.1217700000000002,4938,0.7479999999999536
357,2019/03/08 11:00:00,1.12178,1.1220299999999999,1.12134,1.1214600000000001,4573,0.7110091743118762
358,2019/03/08 12:00:00,1.12145,1.12225,1.12124,1.1221,4309,0.707526881720393
359,2019/03/08 13:00:00,1.12206,1.1240700000000001,1.12142,1.1225100000000001,10204,0.7770491803278439
360,2019/03/08 14:00:00,1.1225,1.12353,1.1221700000000001,1.12256,7900,0.8977272727272412
361,2019/03/08 15:00:00,1.1225399999999999,1.12375,1.1225100000000001,1.1235700000000002,9153,0.9134438305708747
362,2019/03/08 16:00:00,1.12358,1.1244,1.12323,1.12424,6422,0.9143897996356766
363,2019/03/08 17:00:00,1.12425,1.12456,1.12374,1.12399,4051,0.9166666666666404
364,2019/03/08 18:00:00,1.124,1.12428,1.1238,1.12401,2590,0.9166666666666404
365,2019/03/08 19:00:00,1.124,1.1243,1.12384,1.12421,2322,0.9134438305708747
366,2019/03/08 20:00:00,1.12424,1.12427,1.12311,1.12313,2975,0.7790055248618818
367,2019/03/08 21:00:00,1.12313,1.12345,1.12301,1.12333,1102,0.8113590263691975
368,2019/03/10 21:05:00,1.12307,1.12335,1.12304,1.12333,71,0.8086419753086799
369,2019/03/10 22:05:00,1.12329,1.1235899999999999,1.1230200000000001,1.12354,704,0.8024948024948466
370,2019/03/10 23:05:00,1.12354,1.12371,1.1230799999999999,1.12313,755,0.7884187082405876
371,2019/03/11,1.1231,1.12319,1.12226,1.12275,1796,0.6609195402299609
372,2019/03/11 01:00:00,1.12276,1.12295,1.12237,1.12285,1825,0.6591836734694595
373,2019/03/11 02:00:00,1.12284,1.1232,1.12284,1.12315,1441,0.4984984984985886
374,2019/03/11 03:00:00,1.12313,1.1233,1.12304,1.12323,785,0.5131195335277834
375,2019/03/11 04:00:00,1.12324,1.12333,1.12315,1.12331,895,0.4845679012346366
376,2019/03/11 05:00:00,1.1233,1.12344,1.1231799999999998,1.1233,931,0.3814814814815555
377,2019/03/11 06:00:00,1.12329,1.12406,1.1232799999999998,1.12368,1445,0.4715189873418651
378,2019/03/11 07:00:00,1.12368,1.1250200000000001,1.1234600000000001,1.12485,4416,0.5946601941748407
379,2019/03/11 08:00:00,1.12484,1.12496,1.12425,1.1246,5285,0.5926829268293391
380,2019/03/11 09:00:00,1.12458,1.12579,1.12421,1.12519,4459,0.76886792452836
381,2019/03/11 10:00:00,1.1252,1.12522,1.12355,1.12429,5219,0.6791666666667333
382,2019/03/11 11:00:00,1.12428,1.1249,1.12394,1.12429,4210,0.6791666666667333
383,2019/03/11 12:00:00,1.1243,1.12474,1.12322,1.12362,6175,0.5741444866920993
384,2019/03/11 13:00:00,1.12363,1.12543,1.12358,1.12471,6785,0.6157804459691835
385,2019/03/11 14:00:00,1.1247200000000002,1.12489,1.1235600000000001,1.1241700000000001,5260,0.7137176938370374
386,2019/03/11 15:00:00,1.12418,1.12447,1.1221299999999998,1.12245,4659,0.5557275541795867
387,2019/03/11 16:00:00,1.12249,1.12342,1.12219,1.1233,4964,0.5378421900161182
388,2019/03/11 17:00:00,1.12331,1.12414,1.12297,1.12412,4055,0.5797950219619364
389,2019/03/11 18:00:00,1.12414,1.12459,1.12381,1.12395,3087,0.6041379310344915
390,2019/03/11 19:00:00,1.12396,1.125,1.1237700000000002,1.1247200000000002,3942,0.6166007905138555
391,2019/03/11 20:00:00,1.12473,1.12476,1.1240700000000001,1.1245100000000001,1821,0.5824964131994445
392,2019/03/11 21:05:00,1.1244,1.12735,1.12439,1.12687,2611,0.6616279069767627
393,2019/03/11 22:05:00,1.12686,1.1269799999999999,1.1259299999999999,1.12649,3815,0.6616279069767627
394,2019/03/11 23:05:00,1.12648,1.1267399999999999,1.1254,1.12589,1525,0.5883777239709642
395,2019/03/12,1.1258299999999999,1.12608,1.12551,1.12588,2495,0.6394736842105415
396,2019/03/12 01:00:00,1.1258700000000001,1.1263,1.12578,1.12602,1496,0.6496163682864652
397,2019/03/12 02:00:00,1.12602,1.1263,1.12573,1.12627,1031,0.7104895104895078
398,2019/03/12 03:00:00,1.12628,1.1265399999999999,1.12602,1.12608,748,0.6910447761193972
399,2019/03/12 04:00:00,1.1260700000000001,1.12608,1.1250799999999999,1.1251,1078,0.6076115485564043
400,2019/03/12 05:00:00,1.12509,1.12566,1.12509,1.1255,1035,0.7479806138933721
401,2019/03/12 06:00:00,1.1255,1.12599,1.12533,1.12578,1224,0.7607361963190123
402,2019/03/12 07:00:00,1.1257700000000002,1.1267,1.12543,1.12658,4109,0.7603686635944698
403,2019/03/12 08:00:00,1.1266100000000001,1.12828,1.1263299999999998,1.1282,6659,0.7958115183246031
404,2019/03/12 09:00:00,1.12819,1.12839,1.12722,1.12727,5696,0.7917808219177849
405,2019/03/12 10:00:00,1.12726,1.12774,1.12669,1.12689,4223,0.7381864623243589
406,2019/03/12 11:00:00,1.1268799999999999,1.12742,1.125,1.12532,9657,0.4603174603174252
407,2019/03/12 12:00:00,1.12531,1.12842,1.12489,1.12812,8591,0.521144278606924
408,2019/03/12 13:00:00,1.12811,1.12828,1.12724,1.12794,6757,0.5579227696404291
409,2019/03/12 14:00:00,1.1279299999999999,1.12805,1.12663,1.1271,5619,0.516009852216703
410,2019/03/12 15:00:00,1.1271200000000001,1.12939,1.12668,1.1275899999999999,6269,0.5746753246752738
411,2019/03/12 16:00:00,1.12758,1.12945,1.12733,1.12932,5020,0.5805405405405042
412,2019/03/12 17:00:00,1.12935,1.1294600000000001,1.1288200000000002,1.1289200000000001,3103,0.56984478935696
413,2019/03/12 18:00:00,1.12891,1.13,1.12886,1.12974,3578,0.6589327146171443
414,2019/03/12 19:00:00,1.12974,1.13044,1.12893,1.12961,7437,0.6754966887416981
415,2019/03/12 20:00:00,1.1295899999999999,1.12994,1.12819,1.1287,2239,0.6114044350580592
416,2019/03/12 21:05:00,1.12855,1.12895,1.1285399999999999,1.12893,804,0.5799086757990665
417,2019/03/12 22:05:00,1.12891,1.1289799999999999,1.12876,1.12876,605,0.48959778085989475
418,2019/03/12 23:05:00,1.12877,1.12895,1.12846,1.1286200000000002,1166,0.4621621621621385
419,2019/03/13,1.1286,1.12895,1.12859,1.12876,1285,0.49781659388644856
420,2019/03/13 01:00:00,1.12877,1.12895,1.12866,1.12868,1338,0.6602316602316464
421,2019/03/13 02:00:00,1.12869,1.12893,1.12832,1.1284100000000001,1396,0.5487528344671144
422,2019/03/13 03:00:00,1.12842,1.1285100000000001,1.12825,1.12838,826,0.5401785714285636
423,2019/03/13 04:00:00,1.12838,1.12858,1.12825,1.1283,920,0.631979695431448
424,2019/03/13 05:00:00,1.1283,1.12873,1.12822,1.1286200000000002,1126,0.4676258992805606
425,2019/03/13 06:00:00,1.1286200000000002,1.1288200000000002,1.1283,1.1286399999999999,1317,0.47330960854090615
426,2019/03/13 07:00:00,1.12863,1.12889,1.12781,1.12792,4180,0.4136904761903958
427,2019/03/13 08:00:00,1.1279299999999999,1.12965,1.1277,1.1293799999999998,5558,0.4363143631436049
428,2019/03/13 09:00:00,1.12939,1.12974,1.12886,1.1293600000000001,3864,0.37724550898199255
429,2019/03/13 10:00:00,1.1293600000000001,1.1302299999999998,1.1291,1.12925,4487,0.566343042071133
430,2019/03/13 11:00:00,1.12924,1.1304299999999998,1.12893,1.13018,4703,0.5635838150288407
431,2019/03/13 12:00:00,1.1302,1.13044,1.1291200000000001,1.12933,5277,0.5610465116278571
432,2019/03/13 13:00:00,1.12934,1.13123,1.1290200000000001,1.1307,6160,0.6749379652605083
433,2019/03/13 14:00:00,1.1307200000000002,1.13132,1.1305,1.1305,4585,0.6820388349514308
434,2019/03/13 15:00:00,1.1305100000000001,1.13135,1.12998,1.13085,5741,0.6081370449678476
435,2019/03/13 16:00:00,1.13087,1.1314899999999999,1.12998,1.1305,3944,0.666666666666617
436,2019/03/13 17:00:00,1.13049,1.13079,1.1299700000000001,1.1302299999999998,2381,0.6757369614512231
437,2019/03/13 18:00:00,1.1302299999999998,1.1333799999999998,1.13022,1.1329,3738,0.793650793650784
438,2019/03/13 19:00:00,1.13294,1.13382,1.13211,1.13332,8040,0.805285118219741
439,2019/03/13 20:00:00,1.13333,1.1336700000000002,1.13253,1.13257,3685,0.8028169014084379
440,2019/03/13 21:05:00,1.13249,1.1331799999999999,1.13239,1.13316,2514,0.8428143712574862
441,2019/03/13 22:05:00,1.13315,1.13371,1.13303,1.13365,931,0.8517350157728802
442,2019/03/13 23:05:00,1.13364,1.13372,1.1329,1.133,1152,0.8325508607198929
443,2019/03/14,1.13304,1.13325,1.13258,1.13269,1849,0.7765273311897223
444,2019/03/14 01:00:00,1.13271,1.13275,1.13228,1.13267,1973,0.7528455284553031
445,2019/03/14 02:00:00,1.13266,1.13315,1.13246,1.1326399999999999,1580,0.7675840978593479
446,2019/03/14 03:00:00,1.13263,1.13279,1.1319700000000001,1.13205,1418,0.6889250814332611
447,2019/03/14 04:00:00,1.13205,1.13221,1.13173,1.13186,1539,0.6581875993640737
448,2019/03/14 05:00:00,1.13185,1.1322299999999998,1.13171,1.1319299999999999,1531,0.7145328719723364
449,2019/03/14 06:00:00,1.1319299999999999,1.13201,1.13132,1.13174,2458,0.6616915422885984
450,2019/03/14 07:00:00,1.13174,1.13278,1.13119,1.13232,4291,0.6878612716762988
451,2019/03/14 08:00:00,1.1323299999999998,1.1335600000000001,1.13231,1.1326,6274,0.5772994129158887
452,2019/03/14 09:00:00,1.13259,1.1326,1.13109,1.13131,5956,0.42614601018679005
453,2019/03/14 10:00:00,1.1313,1.13135,1.13009,1.13059,7516,0.36429608127725277
454,2019/03/14 11:00:00,1.1306,1.13113,1.12955,1.13014,6168,0.3443072702332369
455,2019/03/14 12:00:00,1.13012,1.13104,1.12976,1.13009,5782,0.2928994082840563
456,2019/03/14 13:00:00,1.13009,1.13044,1.12937,1.12996,6888,0.2810271041369666
457,2019/03/14 14:00:00,1.12995,1.1307200000000002,1.12939,1.12999,7107,0.32281205164997695
458,2019/03/14 15:00:00,1.13,1.1309,1.1295899999999999,1.1303,6342,0.354744525547476
459,2019/03/14 16:00:00,1.13032,1.13044,1.12964,1.12991,3582,0.3147286821705593
460,2019/03/14 17:00:00,1.1299299999999999,1.13035,1.12968,1.1298700000000002,3117,0.3406040268456475
461,2019/03/14 18:00:00,1.12986,1.13073,1.1298,1.12995,3536,0.3950819672131409
462,2019/03/14 19:00:00,1.12994,1.13035,1.12983,1.1302,2575,0.394389438943924
463,2019/03/14 20:00:00,1.13018,1.13044,1.13006,1.13031,1436,0.43055555555556835
464,2019/03/14 21:05:00,1.1301700000000001,1.1307399999999999,1.12982,1.13071,3188,0.37222222222225554
465,2019/03/14 22:05:00,1.13071,1.1309,1.1305100000000001,1.1305100000000001,678,0.29079497907953095
466,2019/03/14 23:05:00,1.13052,1.13087,1.13046,1.1306100000000001,1044,0.3850415512465638
467,2019/03/15,1.1306200000000002,1.13091,1.13038,1.13055,1488,0.5238095238095122
468,2019/03/15 01:00:00,1.13055,1.13121,1.13039,1.13096,1600,0.6947791164658037
469,2019/03/15 02:00:00,1.13096,1.13222,1.13094,1.13222,1717,0.7828571428570839
470,2019/03/15 03:00:00,1.13222,1.13268,1.13184,1.1319,1815,0.8963585434173185
471,2019/03/15 04:00:00,1.13189,1.1319,1.1314899999999999,1.1318700000000002,769,0.8021978021977312
472,2019/03/15 05:00:00,1.13184,1.1318700000000002,1.13143,1.13162,732,0.7784090909090389
473,2019/03/15 06:00:00,1.13161,1.13202,1.1315600000000001,1.1318700000000002,1552,0.7874659400544382
474,2019/03/15 07:00:00,1.1318700000000002,1.1325100000000001,1.13157,1.1325,3649,0.8124999999999533
475,2019/03/15 08:00:00,1.1325,1.1328799999999999,1.13186,1.13232,4914,0.8120481927710246
476,2019/03/15 09:00:00,1.1323,1.13245,1.1311799999999999,1.1321700000000001,3793,0.6977225672876962
477,2019/03/15 10:00:00,1.1321700000000001,1.1326200000000002,1.13145,1.1318700000000002,3889,0.7026476578410717
478,2019/03/15 11:00:00,1.13188,1.1321,1.13166,1.13183,2839,0.7208237986269284
479,2019/03/15 12:00:00,1.13185,1.1319299999999999,1.13025,1.1303299999999998,4408,0.5320284697508206
480,2019/03/15 13:00:00,1.13032,1.1334799999999998,1.12996,1.13293,6921,0.612685560053938
481,2019/03/15 14:00:00,1.1329200000000001,1.13439,1.13237,1.13351,5345,0.6597560975609486
482,2019/03/15 15:00:00,1.1335,1.13404,1.1321700000000001,1.1326200000000002,5952,0.6308641975308409
483,2019/03/15 16:00:00,1.1326399999999999,1.13281,1.13139,1.13172,4466,0.5209656925031434
484,2019/03/15 17:00:00,1.13171,1.13237,1.13162,1.13199,2440,0.49122807017541176
485,2019/03/15 18:00:00,1.13199,1.13222,1.1317,1.1319299999999999,2011,0.5155807365438846
486,2019/03/15 19:00:00,1.13192,1.13227,1.13186,1.1321700000000001,2133,0.5234042553191268
487,2019/03/15 20:00:00,1.13218,1.13289,1.13175,1.13266,1619,0.545216251638242
488,2019/03/17 21:05:00,1.13208,1.13256,1.13204,1.1325,352,0.5140056022408626
489,2019/03/17 22:05:00,1.1325,1.1327399999999999,1.13229,1.13245,516,0.5007194244604043
490,2019/03/17 23:05:00,1.13246,1.13246,1.13186,1.13189,736,0.5194029850746203
491,2019/03/18,1.1319,1.1324100000000001,1.13189,1.13205,1281,0.5068912710566386
492,2019/03/18 01:00:00,1.13204,1.1326,1.1319700000000001,1.1325100000000001,1328,0.5208333333333044
493,2019/03/18 02:00:00,1.13255,1.13327,1.13242,1.1332200000000001,1569,0.6973244147156977
494,2019/03/18 03:00:00,1.13321,1.13378,1.13309,1.1334899999999999,1469,0.673118279569855
495,2019/03/18 04:00:00,1.1335,1.13381,1.13337,1.1336,1234,0.5968169761272529
496,2019/03/18 05:00:00,1.13358,1.1336,1.13316,1.13341,1091,0.595238095238017
497,2019/03/18 06:00:00,1.1334,1.13446,1.13323,1.13422,2033,0.8056994818652652
498,2019/03/18 07:00:00,1.13421,1.13495,1.13382,1.13494,3455,0.8275862068965306
499,2019/03/18 08:00:00,1.1349200000000002,1.13503,1.1341,1.13442,5164,0.8306997742663482
500,2019/03/18 09:00:00,1.1344100000000001,1.13505,1.1340000000000001,1.13505,4642,0.8111111111110865
501,2019/03/18 10:00:00,1.13506,1.13525,1.1347200000000002,1.1351799999999999,3724,0.8136020151133505
502,2019/03/18 11:00:00,1.13517,1.1358,1.13506,1.1356600000000001,3331,0.836283185840703
503,2019/03/18 12:00:00,1.13568,1.13586,1.13456,1.13459,4293,0.7469387755102179
504,2019/03/18 13:00:00,1.13458,1.1349200000000002,1.1341299999999999,1.13455,3887,0.7469387755101842
505,2019/03/18 14:00:00,1.13456,1.1349200000000002,1.1340299999999999,1.1344100000000001,3318,0.7319999999999823
506,2019/03/18 15:00:00,1.13442,1.1346100000000001,1.13301,1.1336700000000002,5759,0.5951972555746283
