time,open,high,low,close,Volume,ASI
1994-05-11T13:30:00Z,44.65625,44.71875,44.17187,44.29687,210600,-13.88597122
1994-05-12T13:30:00Z,44.57812,44.625,44.40625,44.51562,305200,-13.33469029
1994-05-13T13:30:00Z,44.64062,44.64062,44.29687,44.51562,321300,-13.63190496
1994-05-16T13:30:00Z,44.60937,44.75,44.51562,44.53125,450400,-13.93344983
1994-05-17T13:30:00Z,44.5625,45.1875,44.5,45.1875,470200,-8.426915237
1994-05-18T13:30:00Z,45.21875,45.6875,45.01562,45.51562,824800,-6.038986259
1994-05-19T13:30:00Z,45.42187,45.85937,45.42187,45.73437,531000,-4.15295398
1994-05-20T13:30:00Z,45.65625,45.6875,45.5,45.5625,370400,-4.865546292
1994-05-23T13:30:00Z,45.51562,45.53125,45.34375,45.48437,262700,-5.572742413
1994-05-24T13:30:00Z,45.60937,45.84375,45.60937,45.67187,549600,-4.017758315
1994-05-25T13:30:00Z,45.5,45.82812,45.34375,45.79687,738200,-2.832166869
1994-05-26T13:30:00Z,45.78125,45.9375,45.73437,45.82812,369600,-2.42366403
1994-05-27T13:30:00Z,45.75,45.875,45.67187,45.875,162000,-1.873230456
1994-05-31T13:30:00Z,45.73437,45.90625,45.65625,45.8125,160000,-1.835240873
1994-06-01T13:30:00Z,45.70312,46.01562,45.5625,46.01562,200500,-0.582660687
1994-06-02T13:30:00Z,46.04687,46.04687,45.89062,45.96875,55100,-0.608677353
1994-06-03T13:30:00Z,46,46.39062,45.85937,46.23437,550400,1.130388429
1994-06-06T13:30:00Z,46.32812,46.46875,46.1875,46.21875,99300,1.079902252
1994-06-07T13:30:00Z,46.14062,46.21875,46.03125,46.15625,120600,0.632476922
1994-06-08T13:30:00Z,46.26562,46.26562,45.78125,45.78125,131900,-2.311277686
1994-06-09T13:30:00Z,45.98437,46.03125,45.89062,46.03125,80500,-1.558947325
1994-06-10T13:30:00Z,46.07812,46.20312,46.07812,46.10937,83100,-0.851575188
1994-06-13T13:30:00Z,46.04687,46.1875,46.03125,46.17187,109700,-0.456274592
1994-06-14T13:30:00Z,46.3125,46.54687,46.3125,46.53125,161000,3.032158345
1994-06-15T13:30:00Z,46.54687,46.5625,46.3125,46.34375,142800,1.980486871
1994-06-16T13:30:00Z,46.34375,46.46875,46.29687,46.4375,44000,2.295727175
1994-06-17T13:30:00Z,46.15625,46.20312,45.8125,45.875,403800,-2.701998549
1994-06-20T13:30:00Z,45.54687,45.625,45.4375,45.48437,137400,-6.217659264
1994-06-21T13:30:00Z,45.45312,45.45312,44.90625,45.09375,139200,-9.879721764
1994-06-22T13:30:00Z,45.21875,45.42187,45.17187,45.26562,279900,-9.308922622
1994-06-23T13:30:00Z,45.34375,45.40625,44.9375,45,922500,-11.12624264
1994-06-24T13:30:00Z,44.78125,44.78125,44,44.0625,353800,-19.97624264
1994-06-27T13:30:00Z,44.23437,44.82812,44.01562,44.82812,371200,-15.71863585
1994-06-28T13:30:00Z,44.84375,44.84375,44.25,44.60937,5382301,-16.63146908
1994-06-29T13:30:00Z,44.67187,45.01562,44.625,44.75,311800,-15.95868946
1994-06-30T13:30:00Z,44.82812,44.84375,44.3125,44.46875,271900,-18.15004441
1994-07-01T13:30:00Z,44.6875,44.6875,44.375,44.5625,406900,-18.34914576
1994-07-05T13:30:00Z,44.65625,44.85937,44.51562,44.79687,112000,-16.99625969
1994-07-06T13:30:00Z,44.625,44.8125,44.46875,44.73437,174800,-16.84828723
1994-07-07T13:30:00Z,44.73437,44.92187,44.6875,44.92187,66700,-15.46649677
1994-07-08T13:30:00Z,44.64062,44.98437,44.625,44.90625,148400,-14.717142
1994-07-11T13:30:00Z,44.9375,45.01562,44.53125,44.75,124000,-15.498392
1994-07-12T13:30:00Z,44.76562,44.82812,44.51562,44.8125,257300,-15.33915626
1994-07-13T13:30:00Z,44.82812,45.03125,44.82812,44.89062,532700,-14.5956337
1994-07-14T13:30:00Z,45.10937,45.46875,45.07812,45.375,494200,-10.0225266
1994-07-15T13:30:00Z,45.34375,45.48437,45.32812,45.39062,49100,-9.698754839
1994-07-18T13:30:00Z,45.39062,45.57812,45.39062,45.46875,72300,-8.940441257
1994-07-19T13:30:00Z,45.54687,45.5625,45.375,45.375,609500,-9.393700313
1994-07-20T13:30:00Z,45.40625,45.40625,45.0625,45.17187,185300,-11.2284916
1994-07-21T13:30:00Z,45.17187,45.29687,45.07812,45.26562,86300,-10.99742222
1994-07-22T13:30:00Z,45.375,45.40625,45.25,45.34375,151600,-10.57703635
1994-07-25T13:30:00Z,45.35937,45.45312,45.3125,45.40625,120900,-10.21724298
1994-07-26T13:30:00Z,45.39062,45.42187,45.3125,45.35937,489600,-10.46298446
1994-07-27T13:30:00Z,45.35937,45.35937,45.17187,45.35937,83200,-10.50985946
1994-07-28T13:30:00Z,45.35937,45.57812,45.35937,45.45312,828200,-9.630953208
1994-07-29T13:30:00Z,45.76562,46.04687,45.75,45.90625,459100,-5.301443659
1994-08-01T13:30:00Z,45.9375,46.15625,45.89062,46.125,486300,-3.495468199
1994-08-02T13:30:00Z,46.28125,46.375,46.03125,46.1875,505500,-3.245468199
1994-08-03T13:30:00Z,46.17187,46.23437,46.09375,46.20312,144100,-3.21758342
1994-08-04T13:30:00Z,46.17187,46.21875,45.92187,45.9375,231700,-5.380966188
1994-08-05T13:30:00Z,45.70312,45.84375,45.65625,45.78125,138400,-6.435635688
1994-08-08T13:30:00Z,45.82812,45.9375,45.78125,45.89062,328600,-5.545905903
1994-08-09T13:30:00Z,45.71875,45.96875,45.71875,45.96875,105900,-4.661260683
1994-08-10T13:30:00Z,46,46.1875,45.9375,46.14062,840300,-3.328285683
1994-08-11T13:30:00Z,46.03125,46.23437,45.73437,45.96875,876200,-4.125201778
1994-08-12T13:30:00Z,46.04687,46.34375,46.04687,46.32812,184100,-0.896091408
1994-08-15T13:30:00Z,46.375,46.48437,46.3125,46.3125,325900,-0.801563246
1994-08-16T13:30:00Z,46.34375,46.6875,46.15625,46.64062,1089500,1.173851039
1994-08-17T13:30:00Z,46.70312,46.73437,46.57812,46.60937,133700,1.163916663
1994-08-18T13:30:00Z,46.45312,46.5625,46.40625,46.45312,620000,0.040883611
1994-08-19T13:30:00Z,46.46875,46.51562,46.3125,46.42187,103200,-0.195753224
1994-08-22T13:30:00Z,46.4375,46.4375,46.28125,46.375,79700,-0.665826034
1994-08-23T13:30:00Z,46.57812,46.85937,46.51562,46.64062,268600,1.315663904
1994-08-24T13:30:00Z,46.6875,47.14062,46.67187,47.14062,254700,5.954320154
1994-08-25T13:30:00Z,47.09375,47.20312,46.89062,47.01562,147400,5.767952634
1994-08-26T13:30:00Z,47.125,47.78125,47.125,47.6875,339500,11.88377368
1994-08-29T13:30:00Z,47.8125,47.98437,47.64062,47.65625,350300,12.00347932
1994-08-30T13:30:00Z,47.64062,47.85937,47.57812,47.78125,36000,12.62275752
1994-08-31T13:30:00Z,47.70312,47.89062,47.59375,47.65625,356200,12.22295007
1994-09-01T13:30:00Z,47.5,47.53125,47.32812,47.5,294600,10.98093473
1994-09-02T13:30:00Z,47.71875,47.71875,47.21875,47.29687,99600,9.525219887
1994-09-06T13:30:00Z,47.26562,47.35937,47.125,47.3125,229800,9.315338619
1994-09-07T13:30:00Z,47.42187,47.42187,47.21875,47.26562,27900,8.954896533
1994-09-08T13:30:00Z,47.35937,47.5625,47.34375,47.5,284800,10.61511364
1994-09-09T13:30:00Z,47.03125,47.125,46.8125,47,488400,6.757354401
1994-09-12T13:30:00Z,47,47.0625,46.78125,46.85937,129400,5.72269055
1994-09-13T13:30:00Z,46.95312,47.125,46.85937,47,389200,6.434219191
1994-09-14T13:30:00Z,46.84375,47.10937,46.84375,47.04687,423500,6.998135266
1994-09-15T13:30:00Z,47.17187,47.64062,47.17187,47.64062,779800,12.60190401
1994-09-16T13:30:00Z,47,47.14062,46.84375,47.01562,571300,8.851880556
1994-09-19T13:30:00Z,47.125,47.32812,47.01562,47.0625,167300,8.972467453
1994-09-20T13:30:00Z,46.8125,46.85937,46.17187,46.17187,355600,0.487677975
1994-09-21T13:30:00Z,46.3125,46.3125,45.73437,46.17187,397500,-0.36591665
1994-09-22T13:30:00Z,46.28125,46.28125,46.01562,46.0625,266400,-1.190258287
1994-09-23T13:30:00Z,46.07812,46.17187,45.82812,45.90625,176600,-2.281724586
1994-09-26T13:30:00Z,46.07812,46.17187,45.98437,46.14062,223000,-0.910320994
1994-09-27T13:30:00Z,46.14062,46.26562,46,46.10937,479500,-1.007975508
1994-09-28T13:30:00Z,46.35937,46.53125,46.32812,46.46875,324000,2.33620476
1994-09-29T13:30:00Z,46.46875,46.46875,46.09375,46.23437,195900,0.447521308
1994-09-30T13:30:00Z,46.21875,46.4375,46.17187,46.17187,5200,-0.118432015
1994-10-03T13:30:00Z,46.20312,46.25,45.98437,46.0625,72600,-0.927146185
1994-10-04T13:30:00Z,46.29687,46.29687,45.34375,45.375,84200,-6.307134754
1994-10-05T13:30:00Z,45.29687,45.39062,45,45.39062,461900,-6.940999623
1994-10-06T13:30:00Z,45.42187,45.45312,45.17187,45.25,345200,-7.852424302
1994-10-07T13:30:00Z,45.25,45.57812,45.20312,45.45312,188700,-6.568336641
1994-10-10T13:30:00Z,45.65625,46.01562,45.64062,45.9375,213600,-1.995344436
1994-10-11T13:30:00Z,46.14062,46.75,46.14062,46.625,461400,4.504651014
1994-10-12T13:30:00Z,46.6875,46.75,46.57812,46.6875,162400,4.994227237
1994-10-13T13:30:00Z,47.21875,47.32812,46.79687,46.84375,1564500,4.780686325
1994-10-14T13:30:00Z,47,47.0625,46.6875,47.04687,72800,5.168034242
1994-10-17T13:30:00Z,47,47.0625,46.90625,46.95312,282300,4.61615877
1994-10-18T13:30:00Z,46.90625,46.90625,46.6875,46.84375,132100,3.620103385
1994-10-19T13:30:00Z,46.67187,47.23437,46.65625,47.0625,136700,5.258418579
1994-10-20T13:30:00Z,47.0625,47.0625,46.60937,46.75,290300,3.350319442
1994-10-21T13:30:00Z,46.625,46.6875,46.35937,46.5625,87800,1.693648643
1994-10-24T13:30:00Z,46.57812,46.76562,46.15625,46.17187,149600,-0.781977412
1994-10-25T13:30:00Z,46.01562,46.3125,46,46.21875,91800,-0.660351823
1994-10-26T13:30:00Z,46.39062,46.4375,46.17187,46.39062,201000,0.301707878
1994-10-27T13:30:00Z,46.5625,46.67187,46.45312,46.67187,210300,2.663750846
1994-10-28T13:30:00Z,46.76562,47.70312,46.76562,47.65625,192100,11.94604755
1994-10-31T14:30:00Z,47.54687,47.59375,47.46875,47.48437,36300,12.00644168
1994-11-01T14:30:00Z,47.28125,47.28125,46.9375,46.95312,435200,6.734660436
1994-11-02T14:30:00Z,46.8125,47.23437,46.6875,46.6875,115600,5.588264625
1994-11-03T14:30:00Z,46.84375,47.01562,46.78125,46.9375,87000,7.331430016
1994-11-04T14:30:00Z,47.15625,47.15625,46.32812,46.32812,124400,2.858908971
1994-11-07T14:30:00Z,46.3125,46.59375,46.3125,46.46875,115000,2.89876612
1994-11-08T14:30:00Z,46.625,46.98437,46.54687,46.82812,308300,6.023704093
1994-11-09T14:30:00Z,47.32812,47.32812,46.5,46.90625,318500,5.732057575
1994-11-10T14:30:00Z,46.9375,47.03125,46.54687,46.57812,172100,3.396673622
1994-11-11T14:30:00Z,46.51562,46.5625,46.28125,46.40625,302200,1.847313163
1994-11-14T14:30:00Z,46.60937,46.85937,46.60937,46.84375,181400,5.788823498
1994-11-15T14:30:00Z,46.79687,47.09375,46.32812,46.6875,316900,5.193180059
1994-11-16T14:30:00Z,46.76562,46.84375,46.60937,46.84375,106900,5.819934138
1994-11-17T14:30:00Z,46.875,46.875,46.34375,46.53125,104700,3.182535869
1994-11-18T14:30:00Z,46.54687,46.625,46.26562,46.46875,269300,2.483526722
1994-11-21T14:30:00Z,46.4375,46.57812,46,46,283100,-0.982342856
1994-11-22T14:30:00Z,45.82812,46,45,45,483600,-9.56507525
1994-11-23T14:30:00Z,45.03125,45.26562,44.60937,45.25,601600,-9.13422918
1994-11-25T14:30:00Z,45.28125,45.53125,45.28125,45.46875,77300,-7.119175826
1994-11-28T14:30:00Z,45.45312,45.6875,45.34375,45.67187,79900,-5.861380826
1994-11-29T14:30:00Z,45.65625,45.75,45.5,45.65625,105500,-5.723646852
1994-11-30T14:30:00Z,45.89062,45.95312,45.59375,45.59375,218800,-6.812710238
1994-12-01T14:30:00Z,45.64062,45.64062,45.04687,45.14062,439000,-10.79040939
1994-12-02T14:30:00Z,45.04687,45.5625,45.04687,45.5625,318500,-8.507356701
1994-12-05T14:30:00Z,45.65625,45.8125,45.5,45.60937,139200,-7.96811044
1994-12-06T14:30:00Z,45.4375,45.65625,45.35937,45.64062,249900,-7.355008933
1994-12-07T14:30:00Z,45.35937,45.5,45.26562,45.3125,531900,-9.338133828
1994-12-08T14:30:00Z,45.5,45.5625,44.75,44.875,261500,-12.58717075
1994-12-09T14:30:00Z,44.875,45.07812,44.6875,45.04687,235900,-12.35142172
1994-12-12T14:30:00Z,44.95312,45.34375,44.95312,45.34375,151100,-10.06129315
1994-12-13T14:30:00Z,45.3125,45.53125,45.3125,45.51562,70900,-8.686900436
1994-12-14T14:30:00Z,45.45312,45.95312,45.45312,45.75,203300,-6.534271437
1994-12-15T14:30:00Z,45.8125,46.03125,45.8125,45.89062,130100,-5.157710479
1994-12-16T14:30:00Z,45.67187,45.84375,45.625,45.75,266100,-5.678015976
1994-12-19T14:30:00Z,45.75,45.84375,45.60937,45.8125,1120200,-5.285879955
1994-12-20T14:30:00Z,45.85937,45.89062,45.67187,45.67187,675600,-6.106240372
1994-12-21T14:30:00Z,45.70312,46.26562,45.70312,46.15625,544500,-2.163324747
1994-12-22T14:30:00Z,46.15625,46.20312,45.96875,46.01562,222000,-2.492527737
1994-12-23T14:30:00Z,45.98437,46.17187,45.98437,46.0625,125800,-2.269776794
1994-12-27T14:30:00Z,46.21875,46.40625,46.1875,46.3125,95200,-0.009732615
1994-12-28T14:30:00Z,46.35937,46.35937,45.96875,46.07812,358200,-1.833925634
1994-12-29T14:30:00Z,46.25,46.25,46.0625,46.10937,220100,-2.289678475
1994-12-30T14:30:00Z,46.20312,46.25,45.5625,45.5625,2209500,-6.557444573
1995-01-03T14:30:00Z,45.70312,45.84375,45.6875,45.78125,324300,-6.104381222
1995-01-04T14:30:00Z,45.98437,46,45.75,46,351800,-4.85606636
1995-01-05T14:30:00Z,46.03125,46.10937,45.95312,46,89800,-4.906077402
1995-01-06T14:30:00Z,46.09375,46.25,45.90625,46.04687,448400,-4.836666291
1995-01-09T14:30:00Z,46.03125,46.09375,46,46.09375,36800,-4.652176579
1995-01-10T14:30:00Z,46.20312,46.39062,46.14062,46.14062,229800,-4.4516191
1995-01-11T14:30:00Z,46.29687,46.29687,45.8125,46.17187,222400,-4.643878835
1995-01-12T14:30:00Z,46.125,46.21875,46.03125,46.1875,40300,-4.581081961
1995-01-13T14:30:00Z,46.4375,46.73437,46.375,46.73437,170600,0.602790522
1995-01-16T14:30:00Z,46.71875,47.03125,46.71875,47.01562,105100,3.020553071
1995-01-17T14:30:00Z,46.92187,47.0625,46.85937,47.03125,89500,3.529481049
1995-01-18T14:30:00Z,47,47.07812,46.875,46.98437,84500,3.413589333
1995-01-19T14:30:00Z,46.82812,46.875,46.6875,46.71875,139100,0.969158761
1995-01-20T14:30:00Z,46.65625,46.67187,46.45312,46.54687,78700,-0.594817229
1995-01-23T14:30:00Z,46.23437,46.6875,46.20312,46.6875,53700,0.832016489
1995-01-24T14:30:00Z,46.67187,46.75,46.64062,46.75,32400,1.208931347
1995-01-25T14:30:00Z,46.51562,47.04687,46.51562,46.875,15700,2.301149391
1995-01-26T14:30:00Z,46.84375,46.98437,46.75,46.92187,9800,2.724708507
1995-01-27T14:30:00Z,47.23437,47.23437,46.92187,47.10937,91200,3.574888179
1995-01-30T14:30:00Z,47.01562,47.04687,46.84375,46.90625,26600,1.768294429
1995-01-31T14:30:00Z,47,47.17187,46.92187,47.09375,127500,2.97361379
1995-02-01T14:30:00Z,47.15625,47.32812,47,47.07812,380200,2.843375132
1995-02-02T14:30:00Z,47.0625,47.35937,47.0625,47.35937,131700,5.122027139
1995-02-03T14:30:00Z,47.65625,48.10937,47.57812,48.03125,405100,11.24398866
1995-02-06T14:30:00Z,48.01562,48.375,47.96875,48.23437,405400,12.98957265
1995-02-07T14:30:00Z,48.3125,48.3125,48.14062,48.29687,702900,13.27242632
1995-02-08T14:30:00Z,48.23437,48.46875,48.20312,48.29687,521500,13.38140069
1995-02-09T14:30:00Z,48.21875,48.29687,48.125,48.29687,390700,13.69469941
1995-02-10T14:30:00Z,48.23437,48.35937,48.09375,48.35937,148300,14.33815316
1995-02-13T14:30:00Z,48.32812,48.46875,48.32812,48.375,79700,14.61783962
1995-02-14T14:30:00Z,48.53125,48.53125,48.25,48.4375,170200,14.70898924
1995-02-15T14:30:00Z,48.4375,48.76562,48.39062,48.70312,431500,16.63906828
1995-02-16T14:30:00Z,48.64062,48.6875,48.5,48.64062,99300,16.65801025
1995-02-17T14:30:00Z,48.59375,48.625,48.4375,48.45312,49100,14.98223255
1995-02-21T14:30:00Z,48.45312,48.53125,48.42187,48.4375,168000,14.7842977
1995-02-22T14:30:00Z,48.48437,48.79687,48.45312,48.79687,386400,18.01765083
1995-02-23T14:30:00Z,48.98437,49.15625,48.85937,48.875,402800,18.57921664
1995-02-24T14:30:00Z,48.9375,49.01562,48.8125,49,307600,19.07080889
1995-02-27T14:30:00Z,48.85937,49,48.53125,48.60937,280900,16.0465851
1995-02-28T14:30:00Z,48.5625,49.01562,48.5625,49.01562,493500,18.85495703
1995-03-01T14:30:00Z,48.96875,49.03125,48.65625,48.70312,237900,17.32761337
1995-03-02T14:30:00Z,48.6875,48.76562,48.54687,48.76562,488600,17.44799812
1995-03-03T14:30:00Z,48.60937,48.78125,48.48437,48.78125,290000,18.12076792
1995-03-06T14:30:00Z,48.45312,48.8125,48.39062,48.8125,85700,19.45432798
1995-03-07T14:30:00Z,48.64062,48.75,48.21875,48.4375,180900,17.25445645
1995-03-08T14:30:00Z,48.51562,48.625,48.34375,48.5625,155900,17.5991401
1995-03-09T14:30:00Z,48.54687,48.59375,48.42187,48.54687,63500,17.58042199
1995-03-10T14:30:00Z,48.59375,49.39062,48.53125,49.26562,192100,24.05239032
1995-03-13T14:30:00Z,49.23437,49.39062,49.17187,49.21875,261300,24.2812547
1995-03-14T14:30:00Z,49.35937,49.64062,49.35937,49.57812,223300,27.72923922
1995-03-15T14:30:00Z,49.5,49.57812,49.29687,49.48437,278500,27.48394998
1995-03-16T14:30:00Z,49.4375,49.8125,49.4375,49.78125,20400,29.99990721
1995-03-17T14:30:00Z,49.4375,49.625,49.40625,49.5625,89900,29.56942251
1995-03-20T14:30:00Z,49.625,49.625,49.46875,49.5625,91700,29.56942251
1995-03-21T14:30:00Z,49.5625,49.875,49.35937,49.4375,104400,28.82264645
1995-03-22T14:30:00Z,49.53125,49.53125,49.32812,49.48437,74900,28.79983756
1995-03-23T14:30:00Z,49.42187,49.65625,49.35937,49.51562,220500,29.03099625
1995-03-24T14:30:00Z,49.67187,50.21875,49.67187,50.21875,134000,35.80815145
1995-03-27T14:30:00Z,50.29687,50.42187,50.17187,50.42187,132100,37.1289278
1995-03-28T14:30:00Z,50.29687,50.42187,50.23437,50.42187,121900,37.63115994
1995-03-29T14:30:00Z,50.375,50.89062,50.125,50.40625,246100,37.74606875
1995-03-30T14:30:00Z,50.51562,50.51562,50.10937,50.3125,298400,36.90585354
1995-03-31T14:30:00Z,49.92187,50.17187,49.54687,50.10937,541300,35.87864436
1995-04-03T13:30:00Z,50.09375,50.23437,50.0625,50.23437,193300,36.74361056
1995-04-04T13:30:00Z,50.25,50.5625,50.25,50.5625,66900,39.740963
1995-04-05T13:30:00Z,50.45312,50.60937,50.42187,50.5625,107200,40.18044003
1995-04-06T13:30:00Z,50.6875,50.79687,50.59375,50.75,352500,41.64528229
1995-04-07T13:30:00Z,50.85937,50.85937,50.46875,50.70312,361400,41.17199762
1995-04-10T13:30:00Z,50.625,50.79687,50.59375,50.79687,285400,41.56890601
1995-04-11T13:30:00Z,50.92187,50.9375,50.59375,50.625,250300,40.65847409
1995-04-12T13:30:00Z,50.78125,50.79687,50.60937,50.79687,144400,41.09133204
1995-04-13T13:30:00Z,50.89062,51.09375,50.85937,51.07812,243400,43.69974366
1995-04-17T13:30:00Z,51.26562,51.3125,50.625,50.78125,178900,41.80173003
1995-04-18T13:30:00Z,50.82812,50.82812,50.48437,50.60937,329500,40.19568974
1995-04-19T13:30:00Z,50.60937,50.71875,50.29687,50.5625,223000,39.68343077
1995-04-20T13:30:00Z,50.70312,50.78125,50.4375,50.64062,207900,39.81863316
1995-04-21T13:30:00Z,50.65625,50.90625,50.65625,50.89062,145000,41.95312526
1995-04-24T13:30:00Z,50.85937,51.48437,50.85937,51.48437,169000,47.19085126
1995-04-25T13:30:00Z,51.40625,51.48437,51.3125,51.34375,293200,47.13971507
1995-04-26T13:30:00Z,51.25,51.42187,51.125,51.39062,204400,47.5840253
1995-04-27T13:30:00Z,51.3125,51.54687,51.28125,51.51562,502200,48.43376698
1995-04-28T13:30:00Z,51.5,51.67187,51.17187,51.59375,130800,49.11945471
1995-05-01T13:30:00Z,51.54687,51.65625,51.45312,51.45312,518700,48.48297738
1995-05-02T13:30:00Z,51.5,51.64062,51.39062,51.5625,228400,48.98523095
1995-05-03T13:30:00Z,51.73437,52.28125,51.73437,52.28125,724700,55.96705493
1995-05-04T13:30:00Z,52.34375,52.6875,52.125,52.25,311400,56.17982969
1995-05-05T13:30:00Z,52.46875,52.46875,52.07812,52.1875,314900,55.431755
1995-05-08T13:30:00Z,52.14062,52.73437,52.09375,52.5625,183100,57.91072813
1995-05-09T13:30:00Z,52.78125,52.84375,52.4375,52.51562,180600,57.65575738
1995-05-10T13:30:00Z,52.65625,52.67187,52.32812,52.57812,330300,57.53297918
1995-05-11T13:30:00Z,52.65625,52.71875,52.48437,52.71875,351700,58.06034168
1995-05-12T13:30:00Z,52.51562,52.875,52.5,52.75,94600,58.63456918
1995-05-15T13:30:00Z,52.89062,53,52.78125,53,147200,60.57208092
1995-05-16T13:30:00Z,52.98437,53.15625,52.89062,53.03125,221600,60.84552508
1995-05-17T13:30:00Z,53.03125,53.04687,52.78125,52.82812,189200,59.19493939
1995-05-18T13:30:00Z,52.73437,52.76562,52.0625,52.0625,577800,52.17199928
1995-05-19T13:30:00Z,51.98437,52.1875,51.90625,52.09375,363900,51.99367813
1995-05-22T13:30:00Z,52.26562,52.75,52.23437,52.67187,216000,57.40141258
1995-05-23T13:30:00Z,52.76562,53.15625,52.60937,53.15625,136800,61.04885923
1995-05-24T13:30:00Z,53.25,53.42187,52.79687,53.125,370800,61.06100431
1995-05-25T13:30:00Z,52.96875,53.21875,52.71875,53.17187,379900,61.62105578
1995-05-26T13:30:00Z,52.96875,52.98437,52.35937,52.5625,518600,56.59450193
1995-05-30T13:30:00Z,52.6875,52.82812,52.375,52.54687,61500,56.03330542
1995-05-31T13:30:00Z,52.57812,53.64062,52.45312,53.64062,564500,64.92219209
1995-06-01T13:30:00Z,53.40625,53.90625,53.25,53.5,810100,65.37737695
1995-06-02T13:30:00Z,53.28125,53.92187,53.09375,53.54687,112900,66.00629205
1995-06-05T13:30:00Z,53.54687,54.04687,53.5,53.875,257200,68.85269048
1995-06-06T13:30:00Z,53.82812,54.01562,53.78125,53.78125,165800,68.75504697
1995-06-07T13:30:00Z,53.67187,53.70312,53.4375,53.5,41900,66.18222172
1995-06-08T13:30:00Z,53.48437,53.64062,53.375,53.375,141100,65.54809456
1995-06-09T13:30:00Z,53.26562,53.32812,52.75,53.0625,304900,62.80644777
1995-06-12T13:30:00Z,53.23437,53.57812,53.20312,53.35937,378500,64.81106357
1995-06-13T13:30:00Z,53.60937,53.96875,53.5625,53.9375,120000,70.27564013
1995-06-14T13:30:00Z,53.85937,53.95312,53.6875,53.89062,389400,70.50385607
1995-06-15T13:30:00Z,53.96875,54.23437,53.875,54.125,274500,72.37807973
1995-06-16T13:30:00Z,53.70312,53.96875,53.70312,53.96875,325100,72.48571799
1995-06-19T13:30:00Z,54.125,54.60937,54.09375,54.57812,134600,78.09113678
1995-06-20T13:30:00Z,54.42187,54.60937,54.39062,54.4375,287800,78.02222476
1995-06-21T13:30:00Z,54.60937,54.65625,54.40625,54.40625,158200,77.32813779
1995-06-22T13:30:00Z,54.64062,55.15625,54.64062,55.125,297000,83.56922352
1995-06-23T13:30:00Z,55,55.03125,54.84375,55.01562,315400,83.66577538
1995-06-26T13:30:00Z,54.85937,54.95312,54.35937,54.35937,132900,77.78090499
1995-06-27T13:30:00Z,54.34375,54.70312,54.21875,54.25,127700,76.78932794
1995-06-28T13:30:00Z,54.25,54.75,54.07812,54.53125,212600,78.5800454
1995-06-29T13:30:00Z,54.53125,54.67187,54.0625,54.4375,89200,78.27697205
1995-06-30T13:30:00Z,54.54687,54.73437,54.29687,54.40625,714100,77.77381262
1995-07-03T13:30:00Z,54.46875,54.60937,54.46875,54.60937,9500,79.23494105
1995-07-05T13:30:00Z,54.76562,55.0625,54.64062,54.8125,409300,80.80313289
1995-07-06T13:30:00Z,54.82812,55.51562,54.71875,55.51562,202500,86.55632519
1995-07-07T13:30:00Z,55.40625,55.78125,55.375,55.76562,481700,88.2838104
1995-07-10T13:30:00Z,55.8125,55.95312,55.70312,55.79687,400400,88.67442391
