Date,EEM,EWG,TIP,EWJ,EFA,IEF,EWQ,EWU,XLB,XLE,XLF,LQD,XLK,XLU,EPP,FXI,VGK,VPL,SPY,TLT,BND,CSJ,DIA
2008-04-17,47.91666793823242,32.31999969482422,107.66000366210938,51.0,74.77999877929688,89.48999786376953,36.29999923706055,45.459999084472656,44.0,82.33000183105469,21.039804458618164,104.44999694824219,23.40999984741211,40.54999923706055,47.546669006347656,48.3266716003418,71.02999877929688,64.4800033569336,137.0500030517578,92.8499984741211,76.87000274658203,102.41000366210938,126.69999694824219
2008-04-18,48.63999938964844,32.7599983215332,107.55999755859375,52.400001525878906,75.30999755859375,89.4000015258789,36.630001068115234,46.060001373291016,44.2400016784668,83.58999633789062,21.502843856811523,104.91000366210938,23.81999969482422,40.68000030517578,47.693328857421875,49.116668701171875,71.77999877929688,65.04000091552734,138.47999572753906,92.7699966430664,76.93000030517578,102.44999694824219,127.86000061035156
2008-04-21,48.88666534423828,32.97999954223633,107.5999984741211,52.2400016784668,75.9000015258789,89.41000366210938,36.709999084472656,45.65999984741211,44.349998474121094,84.54000091552734,21.169780731201172,104.56999969482422,23.969999313354492,40.310001373291016,48.6733283996582,49.80332946777344,72.0999984741211,65.56999969482422,138.5500030517578,93.13999938964844,77.05999755859375,102.55999755859375,128.02999877929688
2008-04-22,48.43333435058594,32.650001525878906,107.87000274658203,51.2400016784668,75.11000061035156,89.4800033569336,36.34000015258789,45.58000183105469,44.0,84.58000183105469,20.877334594726562,104.33999633789062,23.850000381469727,40.189998626708984,48.473331451416016,49.56666946411133,71.41000366210938,65.0,137.94000244140625,93.45999908447266,77.2300033569336,102.61000061035156,127.37000274658203
2008-04-23,49.130001068115234,32.93000030517578,107.54000091552734,51.79999923706055,75.5,89.38999938964844,36.790000915527344,45.619998931884766,43.310001373291016,83.91999816894531,20.73923683166504,104.66000366210938,24.0,40.25,49.349998474121094,52.53667068481445,71.62000274658203,65.61000061035156,137.72000122070312,93.1500015258789,77.16000366210938,102.63999938964844,127.30000305175781
2008-04-24,48.5,32.63999938964844,106.56999969482422,51.400001525878906,75.01000213623047,88.69000244140625,36.47999954223633,45.459999084472656,42.68000030517578,81.72000122070312,21.486597061157227,104.5199966430664,24.290000915527344,40.209999084472656,48.96332931518555,53.453330993652344,71.26000213623047,65.0,138.32000732421875,92.36000061035156,76.83000183105469,102.3499984741211,128.10000610351562
2008-04-25,48.856666564941406,32.86000061035156,106.41999816894531,52.400001525878906,75.62999725341797,88.56999969482422,36.65999984741211,46.0,43.900001525878906,82.87999725341797,21.892770767211914,104.56999969482422,24.0,40.34000015258789,48.83000183105469,52.736671447753906,72.04000091552734,65.79000091552734,139.60000610351562,91.81999969482422,76.7300033569336,102.36000061035156,128.8000030517578
2008-04-28,48.76333236694336,32.90999984741211,106.5999984741211,53.36000061035156,76.06999969482422,88.7300033569336,36.7599983215332,45.900001525878906,43.650001525878906,83.0199966430664,21.949634552001953,105.06999969482422,24.0,39.95000076293945,48.720001220703125,52.453330993652344,71.87000274658203,66.55999755859375,139.6300048828125,92.0999984741211,77.0,102.55999755859375,128.7899932861328
2008-04-29,47.900001525878906,32.56999969482422,106.61000061035156,52.880001068115234,75.4000015258789,88.88999938964844,36.40999984741211,45.459999084472656,42.209999084472656,81.1500015258789,21.681560516357422,105.4000015258789,24.229999542236328,40.13999938964844,48.18000030517578,52.4900016784668,71.41999816894531,66.02999877929688,139.0800018310547,92.44999694824219,76.94999694824219,102.44999694824219,128.17999267578125
2008-04-30,48.88666534423828,32.68000030517578,107.11000061035156,53.119998931884766,75.80999755859375,89.16999816894531,36.459999084472656,45.68000030517578,42.310001373291016,81.75,21.6165714263916,105.98999786376953,23.799999237060547,39.880001068115234,48.70000076293945,52.93000030517578,71.61000061035156,66.43000030517578,138.25999450683594,93.11000061035156,77.56999969482422,102.72000122070312,128.19000244140625
2008-05-01,49.40666580200195,33.150001525878906,106.58999633789062,53.599998474121094,76.2699966430664,88.87999725341797,36.790000915527344,46.0,42.0099983215332,79.95999908447266,22.35580825805664,106.1500015258789,24.799999237060547,40.349998474121094,49.19667053222656,54.05332946777344,72.2300033569336,66.91000366210938,141.1199951171875,92.77999877929688,77.27999877929688,102.51000213623047,129.9600067138672
2008-05-02,49.880001068115234,32.93000030517578,106.31999969482422,53.47999954223633,76.4800033569336,88.16000366210938,36.75,46.36000061035156,42.439998626708984,81.47000122070312,22.510154724121094,105.52999877929688,24.790000915527344,41.02000045776367,49.853328704833984,54.546669006347656,72.26000213623047,67.5199966430664,141.50999450683594,91.61000061035156,77.08999633789062,102.44000244140625,130.72999572753906
2008-05-05,49.84333419799805,33.209999084472656,106.56999969482422,53.560001373291016,76.61000061035156,88.29000091552734,36.77000045776367,46.15999984741211,43.400001525878906,82.6500015258789,22.120227813720703,105.68000030517578,24.68000030517578,40.43000030517578,50.16667175292969,54.04999923706055,72.4000015258789,67.33999633789062,140.8300018310547,91.61000061035156,77.23999786376953,102.48999786376953,129.6300048828125
2008-05-06,50.400001525878906,33.31999969482422,106.48999786376953,53.79999923706055,77.18000030517578,88.01000213623047,37.119998931884766,46.720001220703125,43.75,84.83999633789062,22.35580825805664,105.0,24.979999542236328,40.41999816894531,50.5966682434082,54.413330078125,73.01000213623047,67.76000213623047,142.0500030517578,90.94999694824219,76.95999908447266,102.30000305175781,130.25
2008-05-07,48.900001525878906,32.83000183105469,106.75,53.119998931884766,75.83000183105469,88.36000061035156,36.400001525878906,45.900001525878906,43.2599983215332,83.26000213623047,21.551584243774414,105.27999877929688,24.540000915527344,39.810001373291016,48.646671295166016,51.216670989990234,71.68000030517578,66.44999694824219,139.52000427246094,91.33999633789062,77.06999969482422,102.5199966430664,128.39999389648438
2008-05-08,49.4033317565918,33.06999969482422,107.54000091552734,53.36000061035156,76.48999786376953,88.93000030517578,36.619998931884766,46.380001068115234,44.0,84.93000030517578,21.112916946411133,105.75,24.579999923706055,39.90999984741211,49.796669006347656,51.98332977294922,72.33999633789062,67.25,139.16000366210938,92.16000366210938,77.44999694824219,102.69000244140625,128.24000549316406
2008-05-09,49.0,32.97999954223633,107.83000183105469,52.52000045776367,75.87999725341797,89.02999877929688,36.349998474121094,45.97999954223633,43.45000076293945,84.7699966430664,21.112916946411133,105.75,24.5,40.040000915527344,49.663330078125,50.66999816894531,72.01000213623047,66.43000030517578,138.89999389648438,92.5,77.4000015258789,102.66999816894531,127.5
2008-05-12,49.630001068115234,33.400001525878906,107.66000366210938,52.720001220703125,76.63999938964844,88.87999725341797,36.77000045776367,46.380001068115234,44.34000015258789,84.30000305175781,21.364744186401367,105.6500015258789,24.899999618530273,40.43000030517578,50.68000030517578,50.91667175292969,72.72000122070312,66.9800033569336,140.4600067138672,92.36000061035156,77.31999969482422,102.5,128.75999450683594
2008-05-13,49.86666488647461,33.220001220703125,106.8499984741211,52.7599983215332,76.37999725341797,88.13999938964844,36.65999984741211,45.84000015258789,44.59000015258789,85.68000030517578,21.169780731201172,105.05000305175781,24.899999618530273,40.369998931884766,50.456668853759766,51.633331298828125,72.2300033569336,66.91000366210938,140.47999572753906,91.3499984741211,76.91999816894531,102.2699966430664,128.41000366210938
2008-05-14,49.98666763305664,33.209999084472656,106.94999694824219,53.2400016784668,76.37999725341797,88.11000061035156,36.84000015258789,45.63999938964844,44.84000015258789,84.69999694824219,21.316003799438477,105.11000061035156,24.950000762939453,40.52000045776367,50.5966682434082,52.00667190551758,72.13999938964844,67.2699966430664,140.77000427246094,91.38999938964844,76.97000122070312,102.18000030517578,129.0
2008-05-15,51.04999923706055,33.560001373291016,107.72000122070312,54.279998779296875,77.68000030517578,88.5999984741211,37.380001068115234,46.29999923706055,45.349998474121094,85.81999969482422,21.52721405029297,105.80999755859375,25.43000030517578,40.47999954223633,51.4233283996582,52.72999954223633,73.25,68.48999786376953,142.52999877929688,92.22000122070312,77.37999725341797,102.37999725341797,130.0500030517578
2008-05-16,51.70000076293945,34.209999084472656,107.72000122070312,54.47999954223633,78.5199966430664,88.44999694824219,37.779998779296875,47.119998931884766,45.90999984741211,88.94999694824219,21.437854766845703,105.66999816894531,25.3700008392334,40.779998779296875,51.873329162597656,52.913330078125,74.05999755859375,69.27999877929688,142.66000366210938,91.83999633789062,77.2300033569336,102.37999725341797,129.60000610351562
2008-05-19,51.709999084472656,34.099998474121094,108.05999755859375,54.400001525878906,78.19999694824219,88.6500015258789,37.709999084472656,46.959999084472656,45.790000915527344,89.5,21.23476791381836,105.69000244140625,25.5,41.2400016784668,51.6533317565918,52.98332977294922,73.7699966430664,68.87999725341797,143.0500030517578,91.95999908447266,77.44000244140625,102.62999725341797,130.22999572753906
2008-05-20,50.813331604003906,33.90999984741211,108.70999908447266,53.91999816894531,77.4800033569336,88.91999816894531,37.599998474121094,46.31999969482422,46.029998779296875,90.38999938964844,20.73923683166504,105.7300033569336,25.100000381469727,41.52000045776367,50.703330993652344,50.79999923706055,73.16999816894531,68.06999969482422,141.88999938964844,92.44000244140625,77.41000366210938,102.7699966430664,128.30999755859375
2008-05-21,50.29666519165039,33.540000915527344,108.83000183105469,52.959999084472656,76.5999984741211,88.70999908447266,37.29999923706055,45.7599983215332,44.68000030517578,89.05000305175781,20.211210250854492,105.2699966430664,24.440000534057617,41.310001373291016,50.2400016784668,50.706668853759766,72.22000122070312,67.11000061035156,139.49000549316406,92.45999908447266,77.38999938964844,102.5999984741211,126.05999755859375
2008-05-22,50.44333267211914,33.849998474121094,108.06999969482422,53.720001220703125,77.48999786376953,88.12999725341797,37.630001068115234,46.41999816894531,44.47999954223633,87.75,20.324939727783203,104.11000061035156,24.530000686645508,41.54999923706055,50.473331451416016,51.18000030517578,73.55000305175781,68.02999877929688,139.50999450683594,91.37000274658203,77.08000183105469,102.27999877929688,126.0199966430664
2008-05-23,49.563331604003906,33.34000015258789,108.48999786376953,53.279998779296875,76.61000061035156,88.5199966430664,37.16999816894531,45.81999969482422,43.869998931884766,86.26000213623047,20.024370193481445,104.58999633789062,24.479999542236328,40.90999984741211,49.69667053222656,49.86333084106445,72.30000305175781,66.9800033569336,137.63999938964844,91.7699966430664,77.41000366210938,102.51000213623047,124.61000061035156
2008-05-27,49.483333587646484,33.38999938964844,107.73999786376953,53.439998626708984,76.45999908447266,88.08999633789062,37.13999938964844,45.7599983215332,43.66999816894531,85.69999694824219,20.129976272583008,103.95999908447266,24.8799991607666,41.119998931884766,50.086669921875,50.056671142578125,72.0999984741211,67.12999725341797,138.66000366210938,91.1500015258789,76.9800033569336,102.26000213623047,125.43000030517578
2008-05-28,50.150001525878906,33.52000045776367,106.7699966430664,52.84000015258789,76.44999694824219,87.43000030517578,37.349998474121094,45.959999084472656,44.7599983215332,87.51000213623047,20.016246795654297,103.29000091552734,25.020000457763672,41.150001525878906,50.0766716003418,49.98332977294922,72.5,66.69999694824219,139.3000030517578,90.33999633789062,76.58000183105469,102.0,125.83999633789062
2008-05-29,50.2599983215332,33.34000015258789,106.36000061035156,53.439998626708984,76.27999877929688,87.0199966430664,37.20000076293945,45.68000030517578,44.459999084472656,85.12000274658203,20.373680114746094,102.79000091552734,25.200000762939453,41.59000015258789,49.970001220703125,50.68333053588867,72.0,67.2300033569336,140.0,89.69000244140625,76.44999694824219,101.83999633789062,126.2300033569336
2008-05-30,50.43333435058594,33.529998779296875,106.77999877929688,54.15999984741211,76.70999908447266,87.30999755859375,37.5,45.58000183105469,44.5099983215332,86.0,20.11372947692871,103.19999694824219,25.350000381469727,41.310001373291016,50.09333038330078,50.73332977294922,72.08999633789062,67.91000366210938,140.35000610351562,90.27999877929688,76.5,101.76000213623047,126.12999725341797
2008-06-02,49.83333206176758,33.02000045776367,106.30999755859375,54.279998779296875,75.91000366210938,87.5199966430664,36.810001373291016,44.900001525878906,44.16999816894531,86.51000213623047,19.813159942626953,103.08000183105469,24.989999771118164,41.0099983215332,49.263328552246094,50.99666976928711,71.19999694824219,67.75,138.89999389648438,90.30000305175781,76.58999633789062,102.06999969482422,125.16000366210938
2008-06-03,48.93333435058594,32.790000915527344,106.30999755859375,54.2400016784668,75.75,87.9800033569336,36.709999084472656,45.2400016784668,44.220001220703125,84.6500015258789,19.748172760009766,103.4800033569336,24.850000381469727,40.650001525878906,48.7400016784668,49.099998474121094,70.94999694824219,67.44000244140625,138.08999633789062,90.94999694824219,76.88999938964844,102.18000030517578,123.95999908447266
2008-06-04,48.50666809082031,32.59000015258789,105.76000213623047,54.880001068115234,75.30999755859375,87.66000366210938,36.400001525878906,44.63999938964844,44.029998779296875,83.38999938964844,19.626319885253906,103.16000366210938,24.899999618530273,41.13999938964844,48.76667022705078,48.53667068481445,70.25,68.19999694824219,138.02000427246094,90.13999938964844,76.5199966430664,102.19000244140625,123.98999786376953
2008-06-05,50.04999923706055,33.15999984741211,105.43000030517578,55.31999969482422,76.55999755859375,87.19999694824219,37.04999923706055,45.439998626708984,45.5099983215332,87.73999786376953,20.016246795654297,102.61000061035156,25.40999984741211,41.630001068115234,49.39332962036133,50.126670837402344,71.63999938964844,68.62000274658203,140.77999877929688,89.5999984741211,76.16999816894531,102.05999755859375,126.11000061035156
