Symbol,Date,Open,High,Low,Close,Volume,Correlation_Pearson,Correlation_Spearman
QQQ,19991104,1353600.0,1356300.0,1335600.0,1349400.0,10234000.0,0.0,0.0
SPY,19991105,846300.0,883800.0,840000.0,882500.0,3650100.0,,
QQQ,19991105,1377500.0,1384400.0,1363800.0,1377500.0,7248200.0,0.0,0.0
SPY,19991108,877500.0,977300.0,867500.0,963100.0,8403900.0,,
QQQ,19991108,1368800.0,1396100.0,1316300.0,1391900.0,5312300.0,0.0,0.0
SPY,19991109,943800.0,945000.0,880000.0,895600.0,7113100.0,,
QQQ,19991109,1402500.0,1405000.0,1367500.0,1378100.0,7191700.0,0.0,0.0
SPY,19991110,881900.0,932500.0,881300.0,911900.0,5252700.0,,
QQQ,19991110,1382500.0,1411900.0,1325600.0,1395200.0,8195400.0,0.0,0.0
SPY,19991111,915900.0,926300.0,898800.0,921900.0,2323000.0,,
QQQ,19991111,1415000.0,1426900.0,1402500.0,1423800.0,9551700.0,0.0,0.0
SPY,19991112,919400.0,920000.0,873800.0,906300.0,2419000.0,,
QQQ,19991112,1432500.0,1445000.0,1387500.0,1443800.0,14104300.0,0.0,0.0
SPY,19991115,896300.0,928800.0,885000.0,894400.0,2292900.0,,
QQQ,19991115,1445000.0,1458800.0,1433800.0,1439400.0,5314500.0,0.0,0.0
SPY,19991116,900000.0,917500.0,885000.0,912500.0,1899300.0,,
QQQ,19991116,1446300.0,1481900.0,1437500.0,1481300.0,9597900.0,0.0,0.0
SPY,19991117,906900.0,947500.0,900000.0,903800.0,3229500.0,,
QQQ,19991117,1477500.0,1483900.0,1450000.0,1456900.0,12567600.0,0.0,0.0
SPY,19991118,910600.0,911300.0,884400.0,895600.0,3079400.0,,
QQQ,19991118,1467500.0,1500000.0,1423800.0,1498100.0,8782900.0,0.0,0.0
SPY,19991119,895000.0,928800.0,880600.0,923800.0,2766300.0,,
QQQ,19991119,1495600.0,1518100.0,1403100.0,1511300.0,8673300.0,0.0,0.0
SPY,19991122,917500.0,917500.0,892500.0,905600.0,1746200.0,,
QQQ,19991122,1518800.0,1528800.0,1502500.0,1522500.0,9348100.0,0.0,0.0
SPY,19991123,917500.0,952500.0,885000.0,930300.0,4671200.0,,
QQQ,19991123,1528800.0,1530000.0,1485000.0,1498100.0,11988200.0,0.0,0.0
SPY,19991124,930000.0,950000.0,916900.0,947500.0,1862500.0,,
QQQ,19991124,1503800.0,1551300.0,1488100.0,1548800.0,9162800.0,0.0,0.0
SPY,19991126,947500.0,955000.0,941300.0,948100.0,1186700.0,,
QQQ,19991126,1568100.0,1575600.0,1547500.0,1553800.0,4086900.0,0.0,0.0
SPY,19991129,942500.0,997500.0,932500.0,945000.0,4070400.0,,
QQQ,19991129,1550600.0,1563800.0,1530000.0,1531400.0,9801500.0,0.0,0.0
SPY,19991130,981300.0,1037500.0,973800.0,978300.0,7313000.0,,
QQQ,19991130,1531300.0,1533800.0,1480000.0,1483800.0,11648800.0,0.0,0.0
SPY,19991201,1010000.0,1045000.0,1000600.0,1030000.0,5469000.0,,
QQQ,19991201,1486300.0,1509400.0,1475000.0,1496300.0,11521200.0,0.0,0.0
SPY,19991202,1031300.0,1106300.0,1017500.0,1101900.0,4942700.0,,
QQQ,19991202,1507500.0,1552500.0,1506600.0,1551300.0,8178900.0,0.0,0.0
SPY,19991203,1121900.0,1155600.0,1118800.0,1150000.0,5746500.0,,
QQQ,19991203,1586300.0,1603800.0,1576300.0,1585000.0,10523700.0,0.0,0.0
SPY,19991206,1145600.0,1173100.0,1114400.0,1160600.0,4146500.0,,
QQQ,19991206,1588600.0,1610000.0,1573800.0,1595600.0,8245400.0,0.0,0.0
SPY,19991207,1165600.0,1180000.0,1140000.0,1178100.0,3845900.0,,
QQQ,19991207,1601900.0,1614400.0,1546900.0,1603000.0,11465100.0,0.0,0.0
SPY,19991208,1160000.0,1178800.0,1095000.0,1101300.0,3647200.0,,
QQQ,19991208,1597300.0,1609800.0,1577500.0,1580000.0,9651100.0,0.0,0.0
SPY,19991209,1110000.0,1110000.0,990000.0,1052500.0,7442000.0,,
QQQ,19991209,1600000.0,1608800.0,1545000.0,1580000.0,14046400.0,0.0,0.0
SPY,19991210,1053100.0,1092500.0,990000.0,1030000.0,5631000.0,,
QQQ,19991210,1598100.0,1603800.0,1562500.0,1596400.0,9910300.0,0.0,0.0
SPY,19991213,1023900.0,1025000.0,989400.0,990000.0,4871000.0,,
QQQ,19991213,1592700.0,1626700.0,1585600.0,1620000.0,7949800.0,0.0,0.0
SPY,19991214,983800.0,997500.0,947500.0,949400.0,3815400.0,,
QQQ,19991214,1615000.0,1624400.0,1580000.0,1581300.0,13754100.0,0.0,0.0
SPY,19991215,932500.0,972500.0,910600.0,970000.0,5437500.0,,
QQQ,19991215,1572500.0,1618800.0,1558800.0,1618600.0,15983600.0,0.0,0.0
SPY,19991216,980000.0,983800.0,940000.0,982500.0,4035400.0,,
QQQ,19991216,1642500.0,1665000.0,1630000.0,1663100.0,13345400.0,0.0,0.0
SPY,19991217,1008800.0,1020000.0,985000.0,999400.0,3894800.0,,
QQQ,19991217,1690000.0,1697500.0,1668600.0,1677500.0,11985300.0,0.0,0.0
SPY,19991220,995600.0,1031300.0,966300.0,981300.0,2385700.0,,
QQQ,19991220,1688100.0,1705000.0,1673800.0,1693100.0,7663000.0,0.0,0.0
SPY,19991221,982500.0,1030600.0,979400.0,1021900.0,2648300.0,,
QQQ,19991221,1702500.0,1765000.0,1692800.0,1760000.0,13193900.0,0.0,0.0
SPY,19991222,1028800.0,1045600.0,987500.0,998800.0,2898100.0,,
QQQ,19991222,1783800.0,1786300.0,1748800.0,1780000.0,11021900.0,0.0,0.0
SPY,19991223,1018100.0,1042500.0,1010600.0,1033800.0,1998100.0,,
QQQ,19991223,1797300.0,1815000.0,1780000.0,1790000.0,8666100.0,0.0,0.0
SPY,19991227,1043800.0,1044400.0,992500.0,992500.0,1437300.0,,
QQQ,19991227,1806300.0,1871400.0,1758100.0,1797500.0,9306000.0,0.0,0.0
SPY,19991228,991300.0,996300.0,950000.0,981400.0,2182500.0,,
QQQ,19991228,1795000.0,1810000.0,1771300.0,1787500.0,7502000.0,0.0,0.0
SPY,19991229,968100.0,1021900.0,955000.0,1006900.0,2487600.0,,
QQQ,19991229,1800000.0,1840000.0,1797500.0,1840000.0,8094300.0,0.0,0.0
SPY,19991230,1021900.0,1041300.0,996300.0,1003100.0,1820900.0,,
QQQ,19991230,1872500.0,1878800.0,1837500.0,1841900.0,10786900.0,0.0,0.0
SPY,19991231,1009400.0,1030000.0,995000.0,1027500.0,1454700.0,,
QQQ,19991231,1852500.0,1863800.0,1827500.0,1841900.0,7459900.0,0.0,0.0
SPY,20000103,1048800.0,1125000.0,1016900.0,1120000.0,4739900.0,,
QQQ,20000103,1923800.0,1923800.0,1800000.0,1895000.0,18066500.0,0.0,0.0
SPY,20000104,1082500.0,1106300.0,1011900.0,1026300.0,4456000.0,,
QQQ,20000104,1840000.0,1987500.0,1770000.0,1776300.0,16670600.0,0.0,0.0
SPY,20000105,1037500.0,1105600.0,1030000.0,1040600.0,6887200.0,,
QQQ,20000105,1750000.0,1800600.0,1685000.0,1748800.0,20743200.0,0.0,0.0
SPY,20000106,1061300.0,1070000.0,950000.0,950200.0,6908500.0,,
QQQ,20000106,1737500.0,1760000.0,1660000.0,1671300.0,17081700.0,0.0,0.0
SPY,20000107,965000.0,1010000.0,955000.0,993800.0,3963100.0,,
QQQ,20000107,1658800.0,1768800.0,1407200.0,1768800.0,13512600.0,0.0,0.0
SPY,20000110,1020000.0,1022500.0,947500.0,978000.0,4361100.0,,
QQQ,20000110,1820000.0,1878800.0,1798800.0,1849400.0,15021600.0,0.0,0.0
SPY,20000111,959400.0,993800.0,905000.0,927500.0,3884900.0,,
QQQ,20000111,1835000.0,1857500.0,1752500.0,1765600.0,15716800.0,0.0,0.0
SPY,20000112,950000.0,955000.0,865000.0,872500.0,8718300.0,,
QQQ,20000112,1780000.0,1784800.0,1719400.0,1738800.0,14226600.0,0.0,0.0
SPY,20000113,944800.0,987500.0,925000.0,968100.0,8542800.0,,
QQQ,20000113,1770000.0,1806300.0,1741600.0,1802500.0,12478700.0,0.0,0.0
SPY,20000114,1000000.0,1022500.0,993800.0,1004400.0,3403100.0,,
QQQ,20000114,1860000.0,1872500.0,1840000.0,1850000.0,10868800.0,0.0,0.0
SPY,20000118,1010000.0,1060000.0,1001900.0,1040000.0,3833700.0,,
QQQ,20000118,1841300.0,1888800.0,1828800.0,1877500.0,8253500.0,0.0,0.0
SPY,20000119,1056300.0,1087500.0,1033800.0,1064400.0,5130800.0,,
QQQ,20000119,1869800.0,1902500.0,1847500.0,1895000.0,9183000.0,0.0,0.0
SPY,20000120,1155000.0,1215000.0,1135000.0,1135000.0,16018000.0,,
QQQ,20000120,1910000.0,1937500.0,1880200.0,1916100.0,13148800.0,0.0,0.0
SPY,20000121,1142500.0,1142500.0,1101900.0,1113000.0,4257000.0,,
QQQ,20000121,1930000.0,1931300.0,1900000.0,1921300.0,9353200.0,0.0,0.0
SPY,20000124,1084400.0,1127500.0,1051300.0,1062500.0,3796200.0,,
QQQ,20000124,1948800.0,1952500.0,1827500.0,1831300.0,13799400.0,0.0,0.0
SPY,20000125,1050000.0,1131300.0,1023800.0,1122500.0,4380500.0,,
QQQ,20000125,1837500.0,1877500.0,1788100.0,1872500.0,16310600.0,0.0,0.0
SPY,20000126,1100000.0,1141900.0,1097500.0,1101300.0,3144500.0,,
QQQ,20000126,1865000.0,1866300.0,1805000.0,1809800.0,11354400.0,0.0,0.0
SPY,20000127,1088100.0,1130000.0,1070000.0,1100500.0,2948700.0,,
QQQ,20000127,1835000.0,1975000.0,1752500.0,1799400.0,15128800.0,0.0,0.0
SPY,20000128,1081900.0,1108800.0,1006300.0,1016900.0,3686600.0,,
QQQ,20000128,1800000.0,1809400.0,1662500.0,1722500.0,17975900.0,0.0,0.0
SPY,20000131,1010000.0,1037500.0,945000.0,1036900.0,6061100.0,,
QQQ,20000131,1717500.0,1782500.0,1670000.0,1780000.0,18619500.0,0.0,0.0
SPY,20000201,1040000.0,1050000.0,1000000.0,1002500.0,2673800.0,,
QQQ,20000201,1790600.0,1850000.0,1768800.0,1843100.0,13023900.0,0.0,0.0
SPY,20000202,1007500.0,1021300.0,970000.0,987500.0,4145600.0,,
QQQ,20000202,1845000.0,1894400.0,1840800.0,1858800.0,13146500.0,0.0,0.0
SPY,20000203,1003100.0,1042500.0,1002500.0,1033100.0,4198700.0,,
QQQ,20000203,1886300.0,1928800.0,1845600.0,1922500.0,14924200.0,0.0,0.0
SPY,20000204,1039400.0,1100000.0,1005600.0,1079500.0,3884300.0,,
QQQ,20000204,1940000.0,1965000.0,1924400.0,1935000.0,13038900.0,0.0,0.0
SPY,20000207,1080000.0,1198100.0,1059400.0,1140000.0,3861300.0,,
QQQ,20000207,1945000.0,1965000.0,1925000.0,1965000.0,8646300.0,0.0,0.0
SPY,20000208,1140000.0,1161300.0,1112500.0,1148800.0,3544900.0,,
QQQ,20000208,1987500.0,2028100.0,1987500.0,2028100.0,10733000.0,0.0,0.0
SPY,20000209,1141300.0,1171300.0,1100000.0,1126300.0,2573300.0,,
QQQ,20000209,2041300.0,2043900.0,1987500.0,1987500.0,13380600.0,0.0,0.0
SPY,20000210,1128800.0,1138800.0,1080000.0,1135600.0,2658700.0,,
QQQ,20000210,1996300.0,2043100.0,1971100.0,2040600.0,13353800.0,0.0,0.0
SPY,20000211,1136300.0,1141300.0,1082500.0,1087200.0,1804700.0,,
QQQ,20000211,2041300.0,2041300.0,1960000.0,1984400.0,12099500.0,0.0,0.0
SPY,20000214,1093100.0,1158800.0,1086300.0,1158100.0,3125200.0,,
QQQ,20000214,1999800.0,2000000.0,1955000.0,1990000.0,11324600.0,0.0,0.0
SPY,20000215,1152500.0,1199400.0,1151900.0,1190000.0,4288900.0,,
QQQ,20000215,1978800.0,2012500.0,1917500.0,1996900.0,15458400.0,0.0,0.0
SPY,20000216,1177500.0,1181300.0,1121300.0,1139400.0,3265200.0,,
QQQ,20000216,1998100.0,2035000.0,1898100.0,1995200.0,13354700.0,0.0,0.0
SPY,20000217,1151900.0,1155000.0,1131300.0,1148800.0,2518100.0,,
QQQ,20000217,2023800.0,2065000.0,1992500.0,2062500.0,14979000.0,0.0,0.0
SPY,20000218,1146300.0,1153800.0,1108800.0,1113100.0,1922100.0,,
QQQ,20000218,2052500.0,2060000.0,1968800.0,1982500.0,12092400.0,0.0,0.0
SPY,20000222,1101300.0,1169400.0,1066900.0,1140000.0,3713000.0,,
QQQ,20000222,1980000.0,1998800.0,1925000.0,1977000.0,18573100.0,0.0,0.0
SPY,20000223,1132300.0,1190000.0,1110000.0,1162500.0,4340500.0,,
QQQ,20000223,1993600.0,2100000.0,1983100.0,2084500.0,15665300.0,0.0,0.0
SPY,20000224,1173100.0,1191300.0,1117500.0,1152500.0,3299300.0,,
QQQ,20000224,2097500.0,2130000.0,2040000.0,2121400.0,24323400.0,0.0,0.0
SPY,20000225,1148100.0,1170000.0,1101300.0,1103800.0,2099100.0,,
QQQ,20000225,2123800.0,2150000.0,2077500.0,2087500.0,16356100.0,0.0,0.0
SPY,20000228,1101300.0,1150000.0,1083800.0,1132000.0,2857600.0,,
QQQ,20000228,2065000.0,2113800.0,2010000.0,2073800.0,19028600.0,0.0,0.0
SPY,20000229,1135600.0,1172500.0,1125600.0,1146400.0,3112000.0,,
QQQ,20000229,2115000.0,2135000.0,2098800.0,2131900.0,11887000.0,0.0,0.0
SPY,20000301,1185600.0,1320600.0,1185000.0,1303100.0,9505200.0,,
QQQ,20000301,2145000.0,2171300.0,2130000.0,2151300.0,12171200.0,0.0,0.0
SPY,20000302,1270000.0,1279400.0,1206900.0,1220000.0,2681800.0,,
QQQ,20000302,2161300.0,2163800.0,2070000.0,2117500.0,15865100.0,0.0,0.0
SPY,20000303,1248800.0,1282300.0,1200000.0,1280000.0,2808800.0,,
QQQ,20000303,2160000.0,2220000.0,2140000.0,2220000.0,15460700.0,0.0,0.0
SPY,20000306,1260000.0,1291300.0,1250000.0,1255000.0,1828300.0,,
QQQ,20000306,2235000.0,2264400.0,2205000.0,2229800.0,11745200.0,0.0,0.0
SPY,20000307,1264400.0,1274400.0,1211300.0,1228800.0,2339000.0,,
QQQ,20000307,2276300.0,2277500.0,2175000.0,2195000.0,19390800.0,0.9354495394044532,0.9546424190661349
SPY,20000308,1228800.0,1239400.0,1185600.0,1220000.0,2349700.0,,
QQQ,20000308,2220000.0,2240000.0,2125600.0,2222300.0,21500300.0,0.9357349793810836,0.9548274433421816
SPY,20000309,1208800.0,1250000.0,1182500.0,1221900.0,2354700.0,,
QQQ,20000309,2224400.0,2335200.0,2181900.0,2293800.0,15018800.0,0.9356200705851181,0.9550310356401688
SPY,20000310,1216900.0,1279400.0,1210000.0,1253100.0,2169800.0,,
QQQ,20000310,2297500.0,2328800.0,2270200.0,2292500.0,14530700.0,0.9358454316643047,0.9550467831107313
SPY,20000313,1221300.0,1290600.0,1195000.0,1212500.0,2709300.0,,
QQQ,20000313,2200000.0,2282500.0,2190600.0,2215000.0,18525700.0,0.9361797504197966,0.9553053124645905
SPY,20000314,1212300.0,1242500.0,1140000.0,1144400.0,3882200.0,,
QQQ,20000314,2255000.0,2267500.0,2110000.0,2114400.0,19050900.0,0.9363259139208406,0.9555415244787459
SPY,20000315,1156300.0,1202500.0,1141300.0,1162300.0,3893600.0,,
QQQ,20000315,2130000.0,2140000.0,2037500.0,2060000.0,25181900.0,0.9368513594600303,0.9557001239739646
SPY,20000316,1173100.0,1220000.0,1145000.0,1215600.0,3279700.0,,
QQQ,20000316,2107500.0,2185000.0,2020000.0,2175000.0,27753800.0,0.9374460185718962,0.9562224313969905
SPY,20000317,1201300.0,1250000.0,1196300.0,1249400.0,2526500.0,,
QQQ,20000317,2160000.0,2219800.0,2099400.0,2217300.0,15175600.0,0.9381326834400051,0.9564125257561558
SPY,20000320,1235000.0,1262500.0,1223800.0,1229400.0,1749300.0,,
QQQ,20000320,1110000.0,1130000.0,1060800.0,1068100.0,20882300.0,0.9243738585770824,0.9394519584404708
SPY,20000321,1225600.0,1367500.0,1216300.0,1349400.0,4580700.0,,
QQQ,20000321,1061300.0,1115000.0,1035600.0,1111900.0,32973700.0,0.9075591129580654,0.9264104380158256
SPY,20000322,1327800.0,1443800.0,1315600.0,1442000.0,4926900.0,,
QQQ,20000322,1135000.0,1159700.0,1111300.0,1146400.0,24162100.0,0.888701146494366,0.9153452236647884
SPY,20000323,1420000.0,1503800.0,1375000.0,1412500.0,4929900.0,,
QQQ,20000323,1144800.0,1177500.0,1135600.0,1165000.0,18691200.0,0.8722816936473308,0.9056481635278654
SPY,20000324,1424400.0,1439400.0,1355000.0,1385600.0,3956800.0,,
QQQ,20000324,1174800.0,1205000.0,1150200.0,1172500.0,21882800.0,0.857394759532944,0.8962851744802203
SPY,20000327,1376300.0,1447500.0,1368800.0,1395000.0,2483800.0,,
QQQ,20000327,1180000.0,1195000.0,1171300.0,1176900.0,11821900.0,0.8428257125032722,0.8876074294985282
SPY,20000328,1372500.0,1420000.0,1371300.0,1391700.0,1730900.0,,
QQQ,20000328,1169800.0,1178100.0,1145300.0,1149400.0,18001000.0,0.8278069558975685,0.8767145270414161
SPY,20000329,1393800.0,1394400.0,1338300.0,1358900.0,2104700.0,,
QQQ,20000329,1153800.0,1154400.0,1100000.0,1100200.0,27132300.0,0.812615065532878,0.8615606060294975
SPY,20000330,1335600.0,1398800.0,1254400.0,1257500.0,3631200.0,,
QQQ,20000330,1072500.0,1127500.0,1035000.0,1064400.0,42153000.0,0.8000769554378024,0.8434645364617602
SPY,20000331,1274400.0,1372500.0,1260000.0,1358100.0,3446200.0,,
QQQ,20000331,1081400.0,1106300.0,1040000.0,1099800.0,31164500.0,0.7858265986410454,0.8296349009983509
SPY,20000403,1355000.0,1395000.0,1294400.0,1333800.0,2823800.0,,
QQQ,20000403,1077700.0,1091300.0,1007500.0,1021900.0,30483400.0,0.7702983852015175,0.809403927151675
SPY,20000404,1326300.0,1330000.0,1150000.0,1275000.0,5969400.0,,
QQQ,20000404,1036300.0,1060000.0,883100.0,1010600.0,66719600.0,0.7565459267721806,0.7884335730383908
SPY,20000405,1264700.0,1328800.0,1240000.0,1302500.0,4017200.0,,
QQQ,20000405,975000.0,1039400.0,962500.0,1001300.0,36884700.0,0.7420424280903952,0.7680410003606256
SPY,20000406,1306300.0,1345000.0,1232500.0,1252500.0,2232500.0,,
QQQ,20000406,1023800.0,1038800.0,997500.0,1018100.0,29610300.0,0.7297682000067613,0.7491590580551547
SPY,20000407,1272500.0,1318800.0,1250000.0,1317500.0,2063500.0,,
QQQ,20000407,1041300.0,1070000.0,1026300.0,1070000.0,20359300.0,0.7171389706297099,0.7335323386070329
SPY,20000410,1316900.0,1327500.0,1247500.0,1250600.0,1756100.0,,
QQQ,20000410,1076300.0,1076900.0,1000000.0,1000000.0,26572700.0,0.7046553994645385,0.7135252035124692
SPY,20000411,1235000.0,1248800.0,1180600.0,1193800.0,4812500.0,,
QQQ,20000411,971300.0,1015000.0,951300.0,975000.0,34431600.0,0.6929512694636889,0.6936245511743541
SPY,20000412,1190000.0,1190000.0,1048800.0,1091900.0,8289800.0,,
QQQ,20000412,976300.0,987500.0,905000.0,907500.0,34016500.0,0.6827664688474285,0.6788256976636919
SPY,20000413,1115000.0,1200000.0,1085000.0,1137500.0,4671200.0,,
QQQ,20000413,928100.0,965000.0,883600.0,888800.0,46695000.0,0.6707959266626783,0.6616306071936524
SPY,20000414,1093100.0,1180000.0,1090000.0,1119400.0,5867500.0,,
QQQ,20000414,860600.0,885000.0,780000.0,802500.0,59724100.0,0.65698447802997,0.6444981315839187
SPY,20000417,1095000.0,1239400.0,1090600.0,1238100.0,3510300.0,,
QQQ,20000417,780200.0,880000.0,780000.0,876300.0,55296400.0,0.6416430629468479,0.6234344175891003
SPY,20000418,1235000.0,1268800.0,1193800.0,1265600.0,3393500.0,,
QQQ,20000418,894800.0,926300.0,873800.0,925000.0,36234200.0,0.6272949230581968,0.6026759041708637
SPY,20000419,1261900.0,1302500.0,1197500.0,1211100.0,4260700.0,,
QQQ,20000419,925000.0,942500.0,891900.0,896900.0,27710800.0,0.614452607487761,0.5847229517916053
SPY,20000420,1236900.0,1247500.0,1170600.0,1189400.0,5888800.0,,
QQQ,20000420,903800.0,909700.0,861900.0,873100.0,21119200.0,0.6019412696560683,0.56762722343656
SPY,20000424,1150000.0,1205000.0,1147500.0,1205000.0,3867200.0,,
QQQ,20000424,834400.0,850000.0,798800.0,843800.0,30763800.0,0.5887520275458776,0.5511156503753379
SPY,20000425,1221300.0,1287500.0,1220600.0,1283100.0,3366200.0,,
QQQ,20000425,865000.0,902500.0,860000.0,901900.0,28058500.0,0.5745605935431621,0.5319945003917735
SPY,20000426,1266300.0,1280000.0,1200000.0,1210000.0,3222800.0,,
QQQ,20000426,906300.0,924200.0,872500.0,872500.0,25610400.0,0.5617322733404848,0.5144120901308561
SPY,20000427,1171900.0,1270000.0,1165800.0,1267500.0,2859700.0,,
QQQ,20000427,835000.0,975000.0,822500.0,922500.0,36393500.0,0.5484633414166534,0.4947709141873866
SPY,20000428,1271300.0,1275000.0,1213100.0,1241300.0,2080100.0,,
QQQ,20000428,935600.0,947500.0,828900.0,942500.0,23397200.0,0.5365821741254131,0.47610140144624746
SPY,20000501,1248800.0,1251300.0,1218800.0,1243100.0,1966700.0,,
QQQ,20000501,957500.0,968800.0,942500.0,957500.0,23529300.0,0.525239631610238,0.45784938108856954
SPY,20000502,1232500.0,1274400.0,1175000.0,1180000.0,2057300.0,,
QQQ,20000502,948800.0,956300.0,905000.0,905000.0,19892700.0,0.5142892063368476,0.44073775928416814
SPY,20000503,1189400.0,1212500.0,1116300.0,1147500.0,4258700.0,,
QQQ,20000503,895000.0,902500.0,855200.0,889400.0,26339900.0,0.5042543469886679,0.4256190282829967
SPY,20000504,1151300.0,1152500.0,1105600.0,1108800.0,3487000.0,,
QQQ,20000504,890000.0,907500.0,873800.0,891300.0,16999400.0,0.49486467191019273,0.41209724332039377
SPY,20000505,1108100.0,1147500.0,1107200.0,1132300.0,2523100.0,,
QQQ,20000505,881300.0,923100.0,880300.0,920000.0,20170400.0,0.4856616751536129,0.3978409536788384
SPY,20000508,1120900.0,1136900.0,1100000.0,1101900.0,1621800.0,,
QQQ,20000508,905000.0,907500.0,880600.0,880600.0,13131400.0,0.4766593757691461,0.3851039151649579
SPY,20000509,1103100.0,1112500.0,1048800.0,1054400.0,2886800.0,,
QQQ,20000509,885000.0,891300.0,843100.0,861600.0,19798000.0,0.46877897152032033,0.3741489597235944
SPY,20000510,1040600.0,1050000.0,987500.0,992500.0,4626700.0,,
QQQ,20000510,843800.0,923000.0,807500.0,809800.0,33201800.0,0.46199087226210567,0.3666993050701462
SPY,20000511,1013800.0,1042500.0,990000.0,1028100.0,4396700.0,,
QQQ,20000511,827500.0,845000.0,808800.0,845000.0,24141600.0,0.45468897586051543,0.35717811476013234
SPY,20000512,1060000.0,1105000.0,1045000.0,1071300.0,2654700.0,,
QQQ,20000512,853800.0,875600.0,840000.0,848100.0,17512200.0,0.44620661173937975,0.3457387386729258
SPY,20000515,1080600.0,1080600.0,1001300.0,1010000.0,5915900.0,,
QQQ,20000515,848100.0,879400.0,826300.0,879400.0,18046800.0,0.43985176586417596,0.33690706041221946
SPY,20000516,1045200.0,1090600.0,1027500.0,1061300.0,3862400.0,,
QQQ,20000516,900000.0,915000.0,880600.0,911300.0,23360000.0,0.4327892561302374,0.3263184199638813
SPY,20000517,1036300.0,1036900.0,1003800.0,1011300.0,3513300.0,,
QQQ,20000517,892500.0,905000.0,877500.0,887500.0,19724600.0,0.42671175836493075,0.31772445276313194
SPY,20000518,1030000.0,1049400.0,1006300.0,1007500.0,3313000.0,,
QQQ,20000518,890000.0,898800.0,855600.0,856300.0,18813400.0,0.42004861610229605,0.3090387551441781
SPY,20000519,992500.0,992500.0,933800.0,941900.0,6459000.0,,
QQQ,20000519,837500.0,850000.0,813100.0,815900.0,27104000.0,0.41434669210509334,0.30366963567976984
SPY,20000522,937500.0,937500.0,860000.0,900000.0,6794700.0,,
QQQ,20000522,816300.0,818800.0,755800.0,816300.0,44383800.0,0.40919401332543387,0.2994242069300845
SPY,20000523,906300.0,933800.0,856300.0,858100.0,4536200.0,,
QQQ,20000523,813800.0,857800.0,753100.0,757500.0,30734700.0,0.4041900619046817,0.29507604502863605
SPY,20000524,861900.0,897500.0,830000.0,877500.0,6032900.0,,
QQQ,20000524,750000.0,800000.0,722500.0,794400.0,49939800.0,0.39948100843131346,0.2916827968308004
SPY,20000525,885000.0,926600.0,860000.0,872500.0,3681200.0,,
QQQ,20000525,802500.0,822500.0,765000.0,775600.0,29384200.0,0.3947886981675551,0.2884467572318342
SPY,20000526,879400.0,898800.0,852500.0,864400.0,1585500.0,,
QQQ,20000526,777500.0,792500.0,722700.0,775200.0,17858000.0,0.39058231494741336,0.2854322516107559
SPY,20000530,876300.0,881300.0,817500.0,875800.0,5831100.0,,
QQQ,20000530,800000.0,852500.0,790000.0,850000.0,31747000.0,0.38627814042438485,0.28174060704046516
SPY,20000531,868800.0,912500.0,838100.0,840000.0,3757700.0,,
QQQ,20000531,844700.0,866700.0,827500.0,827500.0,29489300.0,0.3829126059805194,0.27897731022114336
SPY,20000601,818800.0,895600.0,803800.0,891400.0,7875300.0,,
QQQ,20000601,851900.0,883800.0,831900.0,876300.0,28593900.0,0.3786518502203941,0.2753877005523081
SPY,20000602,937500.0,997500.0,890000.0,922500.0,6950400.0,,
QQQ,20000602,926300.0,1083100.0,825000.0,933800.0,31332700.0,0.3746418999087595,0.2704455844241544
SPY,20000605,933100.0,952500.0,896900.0,912500.0,2881600.0,,
QQQ,20000605,922500.0,953100.0,918800.0,930600.0,23338800.0,0.3710747131638216,0.26622645127945443
SPY,20000606,919700.0,967500.0,903100.0,928900.0,4600600.0,,
QQQ,20000606,931900.0,950000.0,910000.0,911300.0,22103400.0,0.3667344990719051,0.2614591562455594
SPY,20000607,936300.0,970000.0,916300.0,970000.0,2983100.0,,
QQQ,20000607,915600.0,931300.0,895600.0,929400.0,22159300.0,0.3620857159785278,0.25581675244952606
SPY,20000608,976300.0,985000.0,931300.0,948100.0,2007600.0,,
QQQ,20000608,946300.0,948800.0,916300.0,927500.0,19062800.0,0.35761416548197217,0.2506718903139239
SPY,20000609,967500.0,979400.0,943800.0,957500.0,2201500.0,,
QQQ,20000609,947500.0,949200.0,925600.0,936900.0,16509900.0,0.35277572634949306,0.24530834491738193
SPY,20000612,963800.0,964400.0,908800.0,912500.0,2506200.0,,
QQQ,20000612,943100.0,943100.0,908800.0,909800.0,15911800.0,0.3483074295873797,0.24087665954974033
SPY,20000613,911900.0,946900.0,881900.0,945000.0,3097800.0,,
QQQ,20000613,905000.0,938800.0,893600.0,938800.0,24877300.0,0.34360608249178476,0.23611198076119994
SPY,20000614,946900.0,962500.0,901300.0,904400.0,2463400.0,,
QQQ,20000614,948800.0,948800.0,913800.0,917500.0,19879200.0,0.3403376621580425,0.23318108313115057
SPY,20000615,912500.0,933800.0,890000.0,923100.0,2161000.0,,
