Time,SPY,QQQ,Alpha
2002-02-23,75.253176885,29.380193664,-0.0024404526095994326
2002-02-26,76.71874575,30.468026664,-0.054197824029854194
2002-02-27,76.62241728,30.354892032,0.006107845306186864
2002-02-28,76.753148775,29.884948176,0.032564074897134525
2002-03-01,76.505446995,29.45851764,0.02521941830667716
2002-03-02,78.20495643,31.06851048,-0.08717099146715106
2002-03-05,79.766853765,32.356504752,-0.06334265900773865
2002-03-06,79.271450205,32.434828728,-0.011054323716755172
2002-03-07,80.372347005,32.887367256,-0.013978179257984221
2002-03-08,80.042077965,32.643692664,0.01067622850834563
2002-03-09,80.427391845,33.644499024,-0.056307736493826685
2002-03-12,80.73701907,33.644499024,0.0038497732911284555
2002-03-13,80.57188455,32.869961928,0.04376605265410307
2002-03-14,79.74621195,32.217262128,0.029274108168509873
2002-03-15,79.71868953,32.034506184,0.010954945605385067
2002-03-16,80.588825601,32.33039676,-0.007390029491315987
2002-03-19,80.568124644,32.617584672,-0.01796830337668044
2002-03-20,80.975243465,32.574071352,0.007694420451860209
2002-03-21,79.650382217,31.46013036,0.051853023934424855
2002-03-22,79.76768764,32.278180776,-0.05051195915938927
2002-03-23,79.415771371,31.869155568,0.02096477250259627
2002-03-26,78.270318417,30.93797052,0.043887734074666396
2002-03-27,78.718839152,31.15553712,-0.008222570131953828
2002-03-28,79.125957973,31.120726464,0.007401733570224364
2002-03-29,79.291565629,31.46013036,-0.019753501992201366
2002-04-02,79.236363077,31.999695528,-0.03541275355403546
2002-04-03,78.615334367,30.555053304,0.08424467848262365
2002-04-04,77.794196406,30.19824408,0.013508053572090482
2002-04-05,77.897701191,30.250460064,-0.002188090387265325
2002-04-06,77.649289707,29.858840184,0.023141177665044064
2002-04-09,77.842498639,30.189541416,-0.020087546411705327
2002-04-10,77.318074395,29.1539244,0.06321979509811984
2002-04-11,78.215115865,29.510733624,-0.01323071566075417
2002-04-12,76.400331968,28.7187912,0.03087274848865538
2002-04-13,76.821251427,29.267059032,-0.032557130487116615
2002-04-16,76.338229097,29.397598992,-0.015155190362771222
2002-04-17,78.056408528,30.58986396,-0.05796584995738359
2002-04-18,78.008106295,30.433216008,0.009439712899249683
2002-04-19,77.807997044,30.259162728,0.00867437544766258
2002-04-20,77.870099915,30.0241908,0.01601936048561614
2002-04-23,76.690145366,29.206140384,0.03815927500203565
2002-04-24,76.165721122,28.596953904,0.034043176496419185
2002-04-25,75.620595921,28.19663136,0.019991544857260048
2002-04-26,75.510190817,28.205334024,-0.002053202606751094
2002-04-27,74.488943605,27.134906352,0.059712874103118846
2002-04-30,73.778210748,27.004366392,-0.0003450622817369256
2002-05-01,74.509644562,27.648363528,-0.03569458305050078
2002-05-02,75.185875824,27.465607584,0.021674468238780366
2002-05-03,75.054769763,26.612746512,0.05767388995145462
2002-05-04,74.295734673,25.80339876,0.04819864726653069
2002-05-07,72.881169278,25.159401624,0.02869817465353748
2002-05-08,72.612056837,25.098482976,0.0009282418178442123
2002-05-09,75.323882204,27.726687504,-0.16637057151697163
2002-05-10,74.281934035,26.882529096,0.04525097132036243
2002-05-11,73.129580762,25.80339876,0.06260782940258075
2002-05-14,74.399239458,26.865123768,-0.06285016055602177
2002-05-15,75.965611871,28.283658,-0.0822657210657214
2002-05-16,75.592994645,28.396792632,-0.012714782680505795
2002-05-17,76.145020165,28.5012246,0.00012766480051027047
2002-05-18,76.669444409,28.7187912,-0.008013874904480987
2002-05-21,75.655097516,27.996470088,0.03591398581450407
2002-05-22,74.854660512,27.23933832,0.04230887525805071
2002-05-23,75.247978695,27.36987828,-0.004117085422754331
2002-05-24,76.013914104,27.900740784,-0.02772833377459307
2002-05-25,75.109972315,27.178419672,0.038732024868146864
2002-05-29,74.45444201,26.960853072,0.006788824032723255
2002-05-30,74.005921275,26.403882576,0.0340493640999444
2002-05-31,73.840313619,26.604043848,-0.01690416070945195
2002-06-01,73.992120637,26.177613312,0.033012247166275606
2002-06-04,71.97032717,25.115888304,0.0506436601571697
2002-06-05,72.046230679,25.533616176,-0.0308348498645601
2002-06-06,72.79836545,25.855614744,-0.013596912660453767
2002-06-07,71.363099098,25.089780312,0.03660890789685063
2002-06-08,71.252693994,24.689457768,0.028763371936178138
2002-06-11,71.459703564,24.602431128,0.009603641661886934
2002-06-12,70.307350291,23.862704688,0.04072432417761986
2002-06-13,70.824874216,24.306540552,-0.02787365185116697
2002-06-14,70.03823785,23.97583932,0.014585717082400682
2002-06-15,69.893331151,24.036757968,-0.006857194119041074
2002-06-18,71.894423661,24.88961904,-0.03763839335269853
2002-06-19,71.928925256,24.654647112,0.018108965235866657
2002-06-20,70.755871026,23.775678048,0.05020234018718746
2002-06-21,69.83122828,23.053356936,0.04354144923351306
2002-06-22,68.683837768,22.45287312,0.03205706771068801
2002-06-25,69.030061368,22.93151964,-0.03465680006157891
2002-06-26,67.79058088,22.165685208,0.04423076737106667
2002-06-27,67.596695664,22.252711848,-0.010158258646474485
2002-06-28,68.86387404,22.722655704,-0.02037114225279732
2002-06-29,68.7253846,22.75746636,-0.004849897732249767
2002-07-02,67.222774176,21.62612004,0.07060744879871368
2002-07-03,65.796332944,20.868988272,0.043821993575362844
2002-07-04,66.260272568,21.512985408,-0.05042936452289988
2002-07-06,68.773855904,22.922816976,-0.08365955958833095
2002-07-09,67.880599016,21.9742266,0.06395521054564543
2002-07-10,66.204876792,21.478174752,0.017042752751722588
2002-07-11,63.905952088,20.84288028,0.019098598109535195
2002-07-12,64.50145668,21.58260672,-0.055271553879425464
2002-07-13,64.023668112,21.62612004,-0.011068836626581074
2002-07-16,63.77438712,22.113469224,-0.044766356501484986
2002-07-17,62.721867376,21.904605288,0.0005071756624443549
2002-07-18,63.0126952,22.23530652,-0.022566981812127625
2002-07-19,61.163861176,21.565201392,0.024061036218581792
2002-07-20,58.71952256,20.8863936,0.01472964642629563
2002-07-23,56.926084312,20.346828432,0.013761766260938106
2002-07-24,55.395776,19.398238056,0.05299470979643943
2002-07-25,58.6849002,20.555692368,-0.03946194879707603
2002-07-26,58.30405424,19.337319408,0.09194573542664473
2002-07-27,59.27348032,19.71153396,-0.01544701352907736
2002-07-30,62.479510856,20.921204256,-0.045724198951191466
2002-07-31,62.80496104,21.199689504,-0.016497294710276954
2002-08-01,63.275825136,20.781961632,0.0396122181437557
2002-08-02,61.378519808,19.75504728,0.05044782911981474
2002-08-03,60.007474352,19.31991408,0.013376403053969137
2002-08-06,57.978604056,18.562782312,0.029339109327408006
2002-08-07,59.82743808,19.572291336,-0.05586188403139927
2002-08-08,61.03922068,19.876884576,-0.004720072259350585
2002-08-09,62.998846256,20.459963064,-0.014556977794846736
2002-08-10,63.192731472,20.268504456,0.017948912502215295
2002-08-13,62.80496104,20.303315112,-0.00886572424983317
2002-08-14,61.454689,19.66802064,0.028209994812576626
2002-08-15,63.989045752,20.938609584,-0.06110411882320231
2002-08-16,64.67456848,21.208392168,-0.009688431693467253
2002-08-17,64.549927984,21.521688072,-0.025339302865152624
2002-08-20,66.142556544,22.165685208,-0.022619028671756795
2002-08-21,65.276997544,21.84368664,0.009846284141507945
2002-08-22,66.1287076,22.36584648,-0.02464392973213725
2002-08-23,67.001191072,22.71395304,-0.01132721671843697
2002-08-24,65.450109344,21.869794632,0.03527030842983909
2002-08-27,65.976369216,21.9742266,0.000539728288018548
2002-08-28,65.02079208,21.112662864,0.04713653448839284
2002-08-29,63.91287656,20.4512604,0.03219277270225601
2002-08-30,63.91287656,20.781961632,-0.02541267444124083
2002-08-31,63.77438712,20.433855072,0.024019313168464982
2002-09-04,61.080767512,19.485264696,0.0297067710746729
2002-09-05,62.1471362,19.894289904,-0.014993948418412027
2002-09-06,61.260803784,19.1458608,0.04401433630000935
2002-09-07,62.223305392,19.92910056,-0.04782750584571803
2002-09-10,62.87420576,20.172775152,-0.008518093384398587
2002-09-11,63.39354116,20.486071056,-0.01584197868653963
2002-09-12,63.3589188,20.49477372,-0.0012054362694551976
2002-09-13,61.807837072,19.84207392,0.0248359739992147
2002-09-14,62.001722288,19.981316544,-0.007776341483312316
2002-09-17,62.133287256,19.641912648,0.028528342363619355
2002-09-18,60.914580184,19.433048712,-0.0031851833205730484
2002-09-19,60.582205528,19.354724736,0.0007651164373657354
2002-09-20,58.75414492,18.79775424,0.014117692588427107
2002-09-21,58.884907428,18.84126756,-0.0013477012303871687
2002-09-24,58.140673422,18.266891736,0.03448570960329632
2002-09-25,57.13908747,18.258189072,-0.01649205370137441
2002-09-26,58.502357238,19.041428832,-0.042560250781384285
2002-09-27,59.726517846,18.945699528,0.0286289010922351
2002-09-28,57.62596953,18.588890304,-0.00664828996086575
2002-10-01,56.75653728,18.031919808,0.030501669079399545
2002-10-02,59.121393,18.815159568,-0.02377824534248231
2002-10-03,57.76507869,18.414837024,0.009073070969006988
2002-10-04,57.06953289,18.01451448,0.02033824878628477
2002-10-05,55.914926862,17.649002592,0.009930885958931431
2002-10-08,54.822919956,17.396625336,0.0016593785292965263
2002-10-09,55.720174038,17.544570624,0.0037903101062933663
2002-10-10,54.2525724,17.483651976,-0.02126100011564949
2002-10-11,56.102724228,18.353918376,-0.0384064858635538
2002-10-12,58.35629262,19.23288744,-0.028732771932294843
2002-10-15,58.752753726,19.511372688,-0.014057649598439834
2002-10-16,61.500159636,20.520881712,-0.02715724628905257
2002-10-17,60.074290746,19.71153396,0.033205342897835326
2002-10-18,61.333228644,20.433855072,-0.031164279446390525
2002-10-19,61.66013517,20.694934992,-0.012872538734801504
2002-10-22,62.800830282,21.164878848,-0.013819644153428227
2002-10-23,62.126150856,20.84288028,0.010893571181787538
2002-10-24,62.578255626,21.391148112,-0.03019773509081184
2002-10-25,61.611446964,20.903798928,0.017007510211958586
2002-10-26,62.626943832,21.530390736,-0.02615737913920982
2002-10-29,62.195705436,21.182284176,0.016145363561243777
2002-10-30,61.62535788,20.808069624,0.015870053320666593
2002-10-31,62.21657181,21.36504012,-0.028415884008660477
2002-11-01,61.806199788,21.382445448,-0.007751679485353531
2002-11-02,62.967761274,22.01773992,-0.02326437369817449
2002-11-05,63.39899967,22.600818408,-0.030694959355329225
2002-11-06,63.969347226,22.722655704,0.0013810455284391666
2002-11-07,64.525783866,23.027248944,-0.0102143068792836
2002-11-08,62.995583106,22.183090536,0.028051941317048718
2002-11-09,62.508701046,21.852389304,0.013340347594241946
2002-11-12,61.24280769,21.1039602,0.028206977598889287
2002-11-13,61.72968975,21.704444016,-0.032383641339190514
2002-11-14,61.681001544,21.895902624,-0.013275563702259225
2002-11-15,63.204246846,22.879303656,-0.03905386482609713
2002-11-16,63.558975204,22.957627632,0.0007546253083017661
2002-11-19,62.9468949,22.644331728,0.00973606807137568
2002-11-20,62.759097534,22.1917932,0.02536246437314246
2002-11-21,63.948480852,23.19259956,-0.045138874774298454
2002-11-22,65.31175062,24.19340592,-0.040221559819086365
2002-11-23,65.116997796,24.141189936,9.627916114026422e-05
2002-11-26,65.24219604,24.419675184,-0.014512565920381543
2002-11-27,63.88588173,23.523300792,0.031605535545958775
2002-11-28,65.62474623,24.350053872,-0.022821364286181055
2002-11-30,65.45085978,24.176000592,0.007512537220539543
2002-12-03,65.304795162,24.23691924,-0.005813687876150197
2002-12-04,64.37276379,23.566814112,0.02505324423331414
2002-12-05,64.247565546,23.140383576,0.02371111530920144
2002-12-06,63.405955128,22.774871688,0.009171625711973955
2002-12-07,63.858059898,23.044654272,-0.009576237605198174
2002-12-10,62.383502802,21.991631928,0.04148547764163485
2002-12-11,63.239024136,22.331035824,-0.008111645644702965
2002-12-12,63.322489632,22.418062464,-0.004192913165079078
2002-12-13,63.12078135,22.478981112,-0.007028313593302549
2002-12-14,62.2513491,21.791470656,0.029419971541832027
2002-12-17,63.767638944,22.513791768,-0.022452743169391366
2002-12-18,63.245979594,22.522494432,-0.008725583029989756
2002-12-19,62.348725512,21.93071328,0.02288383148318624
2002-12-20,61.959219864,21.765362664,0.004404869581405783
2002-12-21,62.690341261,21.956821272,-0.0005890377691315854
2002-12-24,62.858093317,22.339738488,-0.021889994307677286
2002-12-25,62.522589205,22.139577216,0.007284910597669661
2002-12-27,62.229023107,21.9742266,0.00582386311298788
2002-12-28,61.285417792,21.600012048,0.008806831308178713
2002-12-31,61.571994221,21.417256104,0.01657239780837471
2003-01-01,61.634901242,21.23450016,0.013001891477927482
2003-01-03,63.696853597,22.1917932,-0.029749635349322304
2003-01-04,63.696853597,22.304927832,-0.0071300629660619765
2003-01-07,65.094787397,22.966330296,-0.019526438098523995
2003-01-08,64.696376264,23.131680912,-0.01617863370285952
2003-01-09,63.74578128,22.548602424,0.020554482114214775
2003-01-10,65.0039217,23.262220872,-0.0245571002815049
2003-01-11,64.982952693,23.54070612,-0.017078305004250047
2003-01-14,64.920045672,23.41016616,0.00679389346856366
2003-01-15,65.311467136,23.662543416,-0.00905516196684267
2003-01-16,64.388830828,23.227410216,0.011603687279242065
2003-01-17,64.186130427,22.966330296,0.012557427241460972
2003-01-18,63.242525112,22.06125324,0.040431347337138296
2003-01-22,62.229023107,21.852389304,-0.002829952384573493
2003-01-23,61.537045876,21.808875984,-0.008352189227387069
2003-01-24,62.249992114,22.331035824,-0.021668240811164745
2003-01-25,60.341812477,21.547796064,0.0179340582543211
2003-01-28,59.433155507,21.36504012,-0.0033296246640495755
2003-01-29,60.195029428,21.62612004,-0.004066625207580169
2003-01-30,60.656347582,22.01773992,-0.017470222251643464
2003-01-31,59.27239312,21.330229464,0.020547411018749698
2003-02-01,59.999318696,21.243202824,0.0179257349628623
2003-02-04,60.299874463,21.330229464,-0.0006732197968396612
2003-02-05,59.510041866,21.008230896,0.007843450427990093
2003-02-06,59.160558416,20.964717576,-0.0030006037365674413
2003-02-07,58.832043973,21.01693356,-0.009004211375460978
2003-02-08,58.216953101,20.694934992,0.010768442083936344
2003-02-11,58.671281586,20.999528232,-0.012575558955847048
2003-02-12,58.161035749,20.982122904,-0.007549823854453815
2003-02-13,57.469058518,20.738448312,0.004162527877046192
2003-02-14,57.38518249,20.599205688,0.007828817923419742
2003-02-15,58.629343572,21.23450016,-0.02099033037597456
2003-02-19,59.796618295,21.956821272,-0.027164290104962907
2003-02-20,59.363258817,21.774065328,0.004252828847777175
2003-02-21,58.776126621,21.643525368,-0.00160661390500017
2003-02-22,59.649835246,21.9742266,-0.006161751952063352
2003-02-25,58.454601847,21.530390736,0.007731068799876603
2003-02-26,58.936889008,21.617417376,0.002709069145386405
2003-02-27,58.147056411,21.095257536,0.019739296584620654
2003-02-28,58.832043973,21.5390934,-0.017117933031477697
2003-03-01,59.146579078,21.852389304,-0.01463597210729507
2003-03-04,58.664291917,21.45206676,0.016884062504125323
2003-03-05,57.825531637,21.27801348,-0.003258991896127236
2003-03-06,58.36373615,21.478174752,-0.003493364792101347
2003-03-07,57.80456263,21.286716144,0.0025547582815847094
2003-03-08,58.272870453,21.382445448,0.001983533340817703
2003-03-11,56.777081287,20.868988272,0.006862100411287042
2003-03-12,56.301783795,20.729745648,0.0006672264315566306
2003-03-13,56.595349893,21.025636224,-0.014127641230411755
2003-03-14,58.559446882,22.261414512,-0.04522612933078647
2003-03-15,58.64332291,22.287522504,-0.00016262485818308416
2003-03-18,60.691295927,23.288328864,-0.026124196828565004
2003-03-19,60.942924011,23.36665284,-0.0004253206744505734
2003-03-20,61.502097531,23.244815544,0.016253247921685494
2003-03-21,61.599952897,23.349247512,-0.004496152272316508
2003-03-22,62.978257692,23.636435424,0.005789617984385501
2003-03-25,60.760614564,22.653034392,0.020768189954100548
2003-03-26,61.525561086,23.070762264,-0.012193057526907341
2003-03-27,61.19572176,23.122978248,-0.008401678193276349
2003-03-28,61.12554318,22.957627632,0.008465209538850932
2003-03-29,60.767632422,22.653034392,0.011979370841286613
2003-04-01,59.637757284,22.035145248,0.01808644345765803
2003-04-02,60.402703806,22.130874552,0.007008598997877945
2003-04-03,62.030846862,23.009843616,-0.026292271139436926
2003-04-04,61.672936104,23.009843616,-0.005769883470980841
2003-04-05,61.841364696,22.731358368,0.01893876725420958
2003-04-08,61.89750756,22.809682344,-0.0037054802611144345
2003-04-09,61.834346838,22.635629064,0.009181097125059637
2003-04-10,60.957114588,22.156982544,0.014104676672314943
2003-04-11,61.37116821,22.357143816,-0.005304082504692427
2003-04-12,61.174668186,22.200495864,0.006174419917076396
2003-04-15,62.35366833,22.67043972,-0.009047325339906358
2003-04-16,62.753686236,22.809682344,-0.0017810080599928429
2003-04-17,61.918561134,22.809682344,-0.013307984790874472
2003-04-18,62.922114828,23.418868824,-0.019382180130100755
2003-04-22,62.8098291,23.392760832,-0.0002987346891321137
2003-04-23,64.220418558,23.84529936,-0.0032338634904520124
2003-04-24,64.70465076,24.06286596,-0.004567109321017143
2003-04-25,64.157257836,23.984541984,-0.004144618755490747
2003-04-26,63.26598987,23.444976816,0.015950308692630016
2003-04-29,64.473061446,23.949731328,-0.009382999303602792
