date,open,high,low,close,mid_bb,bb high,bb low,kc high,kc low,squeeze on
20010424 00:00,1225200,1237000,1211000,1211300,1175575.0,1260720.1437252883,1090429.8562747117,1248579.5760169947,1138134.5760169947,-1
20010425 00:00,1214200,1236700,1209500,1231000,1177870.0,1266328.2862144639,1089411.7137855361,1251153.0290947412,1141728.0290947412,-1
20010426 00:00,1237300,1252200,1235000,1237400,1182015.0,1273424.3928434053,1090605.6071565947,1254330.081879369,1147140.081879369,-1
20010427 00:00,1249200,1256800,1242000,1255500,1187300.0,1282779.8408042241,1091820.1591957759,1255168.4867797466,1155958.4867797466,-1
20010430 00:00,1264500,1272700,1246700,1252100,1191845.0,1290522.9504246009,1093167.0495753991,1260420.5753404056,1160535.5753404056,-1
20010501 00:00,1250700,1269700,1246000,1269500,1198050.0,1299824.073319289,1096275.926680711,1264394.5284825892,1166324.5284825892,-1
20010502 00:00,1274100,1276900,1260000,1268900,1206160.0,1303267.4332891153,1109052.5667108847,1267402.5495794856,1173457.5495794856,-1
20010503 00:00,1261300,1261500,1242200,1251600,1213585.0,1300176.091343163,1126993.908656837,1270289.4893020743,1176539.4893020743,-1
20010504 00:00,1236500,1272000,1234400,1269500,1219450.0,1304491.742691457,1134408.257308543,1272578.6649240989,1180958.6649240989,-1
20010507 00:00,1268600,1274700,1255300,1265700,1226210.0,1302986.9470609506,1149433.0529390494,1275326.9666773593,1185536.9666773593,-1
20010508 00:00,1268600,1271000,1255600,1265200,1232470.0,1299964.8916585543,1164975.1083414457,1277647.5730255472,1189597.5730255472,-1
20010509 00:00,1252500,1266000,1250600,1258700,1236860.0,1298972.0085007723,1174747.9914992277,1278353.0025786697,1193618.0025786697,-1
20010510 00:00,1272600,1275000,1257700,1259900,1241375.0,1295943.741051998,1186806.258948002,1280200.0975711774,1197145.0975711774,-1
20010511 00:00,1260000,1264900,1244000,1248200,1244510.0,1292711.116169649,1196308.883830351,1281069.2946278907,1198884.2946278907,-1
20010514 00:00,1249000,1254400,1244600,1252300,1248010.0,1286900.4564128527,1209119.5435871473,1281315.1554569805,1200630.1554569805,-1
20010515 00:00,1255500,1265000,1248500,1253000,1250950.0,1281012.767670326,1220887.232329674,1281956.2120801252,1202756.2120801252,1
20010516 00:00,1248400,1292000,1246200,1289600,1253360.0,1287434.353992409,1219285.646007591,1283654.0331518594,1207454.0331518594,-1
20010517 00:00,1290100,1300800,1285600,1293100,1255155.0,1293379.0487128196,1216930.9512871804,1284956.069677079,1215221.069677079,-1
20010518 00:00,1290900,1297200,1281000,1296200,1257785.0,1299541.976662589,1216028.023337411,1288566.8408189446,1219491.8408189446,-1
20010521 00:00,1298400,1318000,1291500,1317700,1262320.0,1309115.2818134478,1215524.7181865522,1292503.49089968,1226038.49089968,-1
20010522 00:00,1318300,1320900,1310700,1313700,1267440.0,1313181.814568292,1221698.185431708,1296635.5393854247,1232540.5393854247,-1
20010523 00:00,1310500,1310500,1292900,1292900,1270535.0,1314330.7201105314,1226739.2798894686,1299410.646745543,1236275.646745543,-1
20010524 00:00,1294700,1300000,1249000,1297000,1273515.0,1315977.1843526685,1231052.8156473315,1302993.9184840627,1235388.9184840627,-1
20010525 00:00,1296500,1297000,1280100,1282300,1274855.0,1316644.7343853726,1233065.2656146274,1304451.6802157392,1237221.6802157392,-1
20010529 00:00,1282300,1283500,1269000,1273000,1275900.0,1316386.3433765017,1235413.6566234983,1304001.5598777323,1238496.5598777323,-1
20010530 00:00,1265900,1275300,1250000,1252900,1275070.0,1316711.282401002,1233428.717598998,1302993.077984615,1237248.077984615,-1
20010531 00:00,1254300,1267600,1252600,1261000,1274675.0,1316691.0862051668,1232658.9137948332,1301924.808652747,1236464.808652747,-1
20010601 00:00,1262000,1271000,1251200,1266400,1275415.0,1316285.1003179585,1234544.8996820415,1300804.6284635966,1236379.6284635966,-1
20010604 00:00,1268000,1272700,1258900,1271700,1275525.0,1316342.637119265,1234707.362880735,1298941.013054365,1238086.013054365,-1
20010605 00:00,1274900,1292300,1272700,1288700,1276675.0,1317616.415461608,1235733.584538392,1300559.8848269652,1239524.8848269652,-1
20010606 00:00,1288300,1288300,1273600,1275300,1277180.0,1317790.6193008677,1236569.3806991323,1301396.8402402701,1240406.8402402701,-1
20010607 00:00,1270500,1282900,1270000,1282400,1278365.0,1318123.6858434733,1238606.3141565267,1301926.6252967524,1241311.6252967524,-1
20010608 00:00,1277000,1278700,1261400,1270000,1278870.0,1317928.1156739544,1239811.8843260456,1302053.0974907125,1240883.0974907125,-1
20010611 00:00,1267100,1277500,1254100,1259400,1279430.0,1317006.167979186,1241853.832020814,1301497.6040788987,1239952.6040788987,-1
20010612 00:00,1248600,1268800,1240400,1261300,1279880.0,1316344.9201288032,1243415.0798711968,1301569.5782936066,1237234.5782936066,-1
20010613 00:00,1261700,1265800,1246700,1247400,1279600.0,1316961.209830518,1242238.790169482,1300231.0470275488,1235506.0470275488,-1
20010614 00:00,1241800,1243000,1222400,1224800,1276360.0,1320342.6965976395,1232377.3034023605,1295070.86794556,1233465.86794556,-1
20010615 00:00,1209100,1224000,1204000,1216200,1272515.0,1322944.565732812,1222085.434267188,1290773.2456015383,1228328.2456015383,-1
20010618 00:00,1216500,1224400,1209500,1210800,1268245.0,1324099.8287975176,1212390.1712024824,1286423.2936394871,1224173.2936394871,-1
20010619 00:00,1223800,1228900,1208600,1214600,1263090.0,1318766.4187066662,1207413.5812933338,1282345.7577373139,1221025.7577373139,-1
20010620 00:00,1211900,1228600,1211000,1226000,1258705.0,1311485.772067108,1205924.227932892,1280060.8443020142,1217630.8443020142,-1
20010621 00:00,1222200,1274700,1221500,1238600,1255990.0,1307012.6185137532,1204967.3814862468,1282118.224209759,1214828.224209759,-1
20010622 00:00,1234900,1236000,1221600,1227500,1252515.0,1301310.256941633,1203719.743058367,1277653.3139675597,1215463.3139675597,-1
20010625 00:00,1232800,1234400,1215000,1221300,1249465.0,1298057.3152360534,1200872.6847639466,1275651.1332722367,1213086.1332722367,-1
20010626 00:00,1209000,1229000,1200300,1218400,1246735.0,1295863.6993518046,1197606.3006481954,1274004.834865357,1209309.834865357,-1
20010627 00:00,1216000,1251500,1209100,1213100,1244745.0,1295896.2453416337,1193593.7546583663,1273659.6521797674,1206399.6521797674,-1
20010628 00:00,1220000,1239400,1219300,1228900,1243140.0,1294164.637186363,1192115.362813637,1273475.7567340753,1204520.7567340753,-1
20010629 00:00,1228000,1240100,1222600,1232000,1241420.0,1291502.8753168187,1191337.1246831813,1272595.4862514648,1203985.4862514648,-1
20010702 00:00,1228000,1243200,1226200,1239000,1239785.0,1287903.573337122,1191666.426662878,1272630.0431164047,1203540.0431164047,-1
20010703 00:00,1239800,1241000,1230500,1240800,1237390.0,1279982.5298614674,1194797.4701385326,1271810.4755180168,1204235.4755180168,-1
20010705 00:00,1230700,1236500,1221100,1221300,1234690.0,1274051.244899012,1195328.755100988,1271039.0016591582,1202774.0016591582,-1
20010706 00:00,1213100,1215800,1190500,1191900,1230165.0,1267291.1780957857,1193038.8219042143,1268809.4538820954,1197859.4538820954,-1
20010709 00:00,1194900,1205400,1192000,1201000,1226715.0,1261116.9926748436,1192313.0073251564,1265021.4503377688,1195196.4503377688,-1
20010710 00:00,1202900,1206400,1182100,1183500,1222920.0,1258777.1387592484,1187062.8612407516,1261332.5423690923,1191372.5423690923,-1
20010711 00:00,1181000,1190400,1170900,1182700,1218990.0,1254386.0393264557,1183593.9606735443,1256377.498651401,1187752.498651401,-1
20010712 00:00,1195000,1214700,1193100,1211600,1217200.0,1250208.4837579674,1184191.5162420326,1255859.4432242834,1185299.4432242834,-1
20010713 00:00,1208400,1223200,1206200,1219000,1216910.0,1249747.7770258584,1184072.2229741416,1254836.00418705,1185476.00418705,-1
20010716 00:00,1217700,1222800,1202900,1206000,1216400.0,1249581.0789456882,1183218.9210543118,1253855.2339470135,1184630.2339470135,-1
20010717 00:00,1202000,1219400,1198300,1216700,1216695.0,1249776.4434388827,1183613.5565611173,1253579.65611079,1183424.65611079,1
20010718 00:00,1205600,1216400,1200600,1211000,1216515.0,1249679.1538411581,1183350.8461588419,1252391.4348938894,1182866.4348938894,1
20010719 00:00,1221800,1229800,1207600,1218300,1216130.0,1249022.436820643,1183237.563179357,1252825.742681773,1182610.742681773,1
20010720 00:00,1211500,1219400,1209200,1214500,1214925.0,1246160.484628864,1183689.515371136,1249281.5449660486,1185516.5449660486,-1
20010723 00:00,1218000,1218800,1192200,1193600,1213230.0,1245222.0052513124,1181237.9947486876,1248490.524810552,1183285.524810552,-1
20010724 00:00,1190000,1192000,1167500,1173900,1210860.0,1246878.9616729855,1174841.0383270145,1245365.5938762135,1179155.5938762135,-1
20010725 00:00,1179200,1194800,1174600,1193000,1209590.0,1246241.597509522,1172938.402490478,1242419.2674753044,1177379.2674753044,-1
20010726 00:00,1190600,1208500,1185600,1207500,1209310.0,1245935.6139880274,1172684.3860119726,1240064.7737474977,1177949.7737474977,-1
20010727 00:00,1208300,1216000,1199100,1210000,1208365.0,1243878.4495649184,1172851.5504350816,1239298.7635493234,1178593.7635493234,-1
20010730 00:00,1211900,1213500,1203000,1208200,1207175.0,1240995.4597839827,1173354.5402160173,1238705.8654335148,1179050.8654335148,-1
20010731 00:00,1210000,1226800,1201800,1214600,1205955.0,1236717.4755180723,1175192.5244819277,1239831.7353922278,1178976.7353922278,-1
20010801 00:00,1219700,1227000,1209000,1219600,1204895.0,1232028.7041334205,1177761.2958665795,1241263.6732913808,1179283.6732913808,-1
20010802 00:00,1232300,1233500,1214600,1223800,1205020.0,1232475.9720279577,1177564.0279720423,1242507.767898551,1180647.767898551,-1
20010803 00:00,1223600,1223700,1202000,1218700,1206360.0,1233739.7297283958,1178980.2702716042,1242139.647146308,1181629.647146308,-1
20010806 00:00,1213500,1215100,1201000,1204500,1206535.0,1233820.0343595166,1179249.9656404834,1241976.7442434852,1180836.7442434852,-1
20010807 00:00,1202700,1215300,1199100,1208300,1207775.0,1232930.9833836802,1182619.0166163198,1241003.5225695025,1181078.5225695025,1
20010808 00:00,1201200,1211600,1184300,1186500,1207965.0,1232407.8537613756,1183522.1462386244,1239978.266451772,1178883.266451772,1
20010809 00:00,1187000,1189700,1178600,1187400,1206755.0,1232707.6087320717,1180802.3912679283,1236106.2490119208,1178146.2490119208,1
20010810 00:00,1188000,1198400,1173400,1194400,1205525.0,1231371.2279646373,1179678.7720353627,1234954.5427568173,1175794.5427568173,1
20010813 00:00,1196000,1198500,1188200,1194900,1204970.0,1231225.064273393,1178714.935726607,1233138.5545577554,1175418.5545577554,1
20010814 00:00,1201400,1203500,1188000,1191100,1203690.0,1230028.7850896735,1177351.2149103265,1231758.6922189216,1174878.6922189216,1
20010815 00:00,1192300,1196100,1181600,1182800,1202280.0,1229891.0557567072,1174668.9442432928,1230068.6580393417,1173428.6580393417,1
20010816 00:00,1178000,1187500,1170000,1186200,1200675.0,1228105.8494217733,1173244.1505782267,1227762.3175911503,1171827.3175911503,-1
20010817 00:00,1176500,1178700,1160100,1166400,1198270.0,1228700.9776379268,1167839.0223620732,1225964.8349634218,1167644.8349634218,-1
20010820 00:00,1168000,1176600,1165500,1175600,1197370.0,1229326.6644066616,1165413.3355933384,1222493.9379827785,1166498.9379827785,-1
20010821 00:00,1178000,1185400,1080500,1161300,1196740.0,1230940.608181727,1162539.391818273,1223442.372460609,1155627.372460609,-1
20010822 00:00,1167500,1174300,1157800,1170500,1195615.0,1231663.9819551122,1159566.0180448878,1221016.9877818208,1153861.9877818208,-1
20010823 00:00,1169600,1175200,1165200,1167000,1193590.0,1231254.8324037157,1155925.1675962843,1218306.0445010124,1153086.0445010124,-1
20010824 00:00,1172100,1191000,1166500,1190000,1192590.0,1229513.6997062862,1155666.3002937138,1218571.6593104398,1152211.6593104398,-1
20010827 00:00,1189700,1192000,1182600,1184900,1191425.0,1227770.8869750071,1155079.1130249929,1218594.7155665883,1152399.7155665883,-1
20010828 00:00,1182800,1184900,1165900,1166400,1189015.0,1225286.5466998583,1152743.4533001417,1216897.3617031036,1151602.3617031036,-1
20010829 00:00,1171300,1171800,1151700,1154000,1185735.0,1222213.940499965,1149256.059500035,1214665.9859853478,1149055.9859853478,-1
20010830 00:00,1148500,1159100,1120100,1132800,1181185.0,1220153.411566293,1142216.588433707,1211932.7571613465,1143307.7571613465,-1
20010831 00:00,1134000,1147700,1131300,1139200,1177210.0,1216279.2666939117,1138140.7333060883,1207887.7326697896,1140072.7326697896,-1
20010904 00:00,1138500,1167900,1134400,1136500,1173810.0,1214585.9684127795,1133034.0315872205,1206433.345431397,1136248.345431397,-1
20010905 00:00,1137000,1141900,1119500,1136500,1170220.0,1210860.1574800098,1129579.8425199902,1203211.915707772,1132096.915707772,-1
20010906 00:00,1126500,1133000,1110900,1111000,1166445.0,1213805.4676919475,1119084.5323080525,1198383.9951641746,1127523.9951641746,-1
20010907 00:00,1100200,1112500,1086900,1091300,1161640.0,1218139.500882751,1105140.499117249,1193180.6384818722,1120145.6384818722,-1
20010910 00:00,1077000,1110700,1075500,1098300,1156835.0,1217560.5226408138,1096109.4773591862,1188057.0856105827,1113492.0856105827,-1
20010917 00:00,1010000,1065100,1000000,1043000,1149240.0,1225126.39930844,1073353.60069156,1183729.3472984638,1095964.3472984638,-1
20010918 00:00,1043300,1053000,1033600,1039000,1141635.0,1228856.1046708308,1054413.8953291692,1174690.4015240069,1086340.4015240069,-1
20010919 00:00,1041000,1045000,985600,1020200,1133505.0,1233272.2987506427,1033737.7012493573,1167240.5616963236,1072155.5616963236,-1
20010920 00:00,1004000,1018500,985700,989600,1123675.0,1238363.166346838,1008986.8336531619,1156918.9208998482,1059283.9208998482,-1
20010921 00:00,940500,997000,938000,968500,1113780.0,1244976.42678061,982583.5732193899,1146027.555417323,1043457.555417323,-1
20010924 00:00,997300,1011600,990600,1004800,1105240.0,1241371.4129802524,969108.5870197477,1139626.6771236097,1032256.6771236097,-1
20010925 00:00,1007500,1020000,999000,1014000,1097875.0,1236983.5601248175,958766.4398751823,1126196.8745404088,1031411.8745404088,-1
20010926 00:00,1023500,1024000,1004300,1010000,1089850.0,1229789.6798624322,949910.3201375678,1120147.5690286239,1024882.5690286239,-1
20010927 00:00,1012500,1022500,1000000,1020500,1082525.0,1220872.213560664,944177.7864393359,1115543.951343358,1018403.951343358,-1
20010928 00:00,1029800,1099200,1025000,1042500,1075150.0,1205275.378001372,945024.6219986278,1118522.5432789112,1013252.5432789112,-1
20011001 00:00,1039000,1043200,1024200,1040000,1067905.0,1188572.9157854316,947237.0842145685,1116377.0629666338,1009667.0629666338,-1
20011002 00:00,1040000,1053800,1030700,1053800,1062275.0,1174228.0950889701,950321.9049110299,1115072.9379221925,1007747.9379221925,-1
20011003 00:00,1046000,1078800,1043500,1073400,1058245.0,1162218.986650508,954271.0133494921,1116577.023199444,1006972.0231994439,-1
20011004 00:00,1082900,1089700,1043700,1071000,1055155.0,1153609.2832994075,956700.7167005924,1117707.6241645762,1007052.6241645762,-1
20011005 00:00,1072500,1076200,1055200,1072600,1051825.0,1142913.1084445165,960736.8915554835,1118587.8504346164,1007242.8504346164,-1
20011008 00:00,1062800,1073000,1058700,1065300,1048265.0,1131021.8311379792,965508.1688620208,1117409.8805519545,1008944.8805519545,-1
20011009 00:00,1066100,1067500,1056000,1058700,1044375.0,1116851.6134694496,971898.3865305504,1116359.614150181,1009529.614150181,-1
20011010 00:00,1058000,1085500,1055200,1084000,1043025.0,1111375.7095793453,974674.2904206547,1117850.7223263541,1010315.7223263541,-1
20011011 00:00,1089500,1103000,1089500,1100100,1043465.0,1113153.313941435,973776.686058565,1120541.4471841617,1013996.4471841617,-1
20011012 00:00,1091500,1098900,1073000,1094500,1043275.0,1112382.5647089377,974167.4352910623,1121984.523642813,1016654.5236428131,-1
20011015 00:00,1086300,1094500,1071900,1093000,1045775.0,1118199.8265444937,973350.1734555063,1117940.0848831802,1023965.0848831802,-1
20011016 00:00,1098000,1106200,1089500,1100600,1048855.0,1125008.6991878925,972701.3008121076,1120386.5450530362,1026816.5450530362,-1
20011017 00:00,1110700,1111500,1079000,1079000,1051795.0,1127836.6589771686,975753.3410228314,1119914.9296511598,1030379.9296511598,-1
20011018 00:00,1078200,1081600,1067400,1072100,1055920.0,1126793.735614824,985046.2643851758,1118254.5792081922,1031764.5792081922,-1
20011019 00:00,1070000,1079200,1060100,1075500,1061270.0,1120064.7310564476,1002475.2689435524,1114937.3573788404,1034432.3573788404,-1
20011022 00:00,1073000,1094900,1072100,1092600,1065660.0,1119865.844703316,1011454.1552966841,1114543.2836602207,1037083.2836602207,-1
20011023 00:00,1099600,1106100,1083800,1088000,1069360.0,1118853.207614783,1019866.7923852172,1116242.693152898,1038587.693152898,-1
20011024 00:00,1089800,1099400,1081200,1087700,1073245.0,1115098.9591914553,1031391.0408085447,1117274.777931987,1039844.7779319871,-1
20011025 00:00,1074500,1103300,1067400,1103100,1077375.0,1113505.0913367236,1041244.9086632762,1119489.9578114804,1040049.9578114804,1
20011026 00:00,1099500,1118000,1096400,1107700,1080635.0,1115327.0898765123,1045942.9101234878,1117835.7157976886,1046960.7157976886,-1
20011029 00:00,1101600,1105500,1080600,1082300,1082750.0,1112006.8282628176,1053493.1717371824,1119116.401594734,1047026.401594734,1
20011030 00:00,1073500,1077000,1055600,1062000,1083160.0,1110976.9300966156,1055343.0699033844,1117652.6173158705,1045022.6173158705,1
20011031 00:00,1069000,1078600,1060100,1062700,1082625.0,1111561.2661724004,1053688.7338275996,1115039.8283651527,1044929.8283651527,1
20011101 00:00,1066000,1090100,1054300,1086700,1083410.0,1111890.442412294,1054929.557587706,1113993.7336002176,1045413.7336002176,1
20011102 00:00,1084400,1093800,1078700,1090600,1084310.0,1112503.3254512483,1056116.6745487517,1114312.7827811493,1046617.7827811493,1
20011105 00:00,1101200,1110900,1007400,1105800,1086335.0,1114593.6110769797,1058076.3889230203,1120453.7082305637,1039378.7082305637,1
20011106 00:00,1103500,1124500,1098500,1122900,1089545.0,1119074.5428342533,1060015.4571657467,1124911.0931609862,1041661.0931609862,1
20011107 00:00,1117700,1131200,1115600,1119600,1091325.0,1123478.2502245107,1059171.7497754893,1127508.3303202575,1046463.3303202575,1
20011108 00:00,1128700,1226600,1104500,1123500,1092495.0,1127423.5255915562,1057566.4744084438,1141388.211559598,1044878.2115595981,1
20011109 00:00,1122500,1129600,1114400,1124400,1093990.0,1131591.1116856935,1056388.8883143065,1143321.1199824936,1048596.1199824936,1
20011112 00:00,1110000,1126500,1100000,1121600,1095420.0,1134890.6270535446,1055949.3729464554,1145525.4974444783,1050215.4974444783,1
20011113 00:00,1134400,1144300,1131800,1143900,1097585.0,1142349.685858386,1052820.314141614,1149987.8310211946,1053777.8310211946,-1
20011114 00:00,1151700,1154000,1137000,1146200,1100945.0,1149548.7231084204,1052341.2768915796,1153001.5693366365,1059116.5693366365,-1
20011115 00:00,1143700,1151800,1139300,1146000,1104640.0,1155110.7202247006,1054169.2797752994,1156649.3960664805,1063019.3960664805,-1
20011116 00:00,1150800,1151000,1134000,1143100,1108020.0,1159280.1443618725,1056759.8556381275,1159621.9535839586,1066306.9535839586,-1
20011119 00:00,1149200,1155700,1144500,1155300,1111155.0,1165815.8991876277,1056494.1008123723,1162558.7516553276,1070773.7516553276,-1
20011120 00:00,1153700,1158000,1111500,1148100,1114160.0,1169994.1257655208,1058325.8742344792,1166519.822926249,1071104.822926249,-1
20011121 00:00,1145000,1146700,1135100,1141500,1116850.0,1172509.4466375655,1061190.5533624345,1168252.4588380347,1073617.4588380347,-1
20011123 00:00,1140400,1186300,1140000,1155200,1119455.0,1177136.555977626,1061773.444022374,1172800.557996317,1076605.557996317,-1
20011126 00:00,1157500,1163400,1150700,1162200,1122180.0,1182473.0377406878,1061886.9622593122,1175377.211203017,1080517.211203017,-1
20011127 00:00,1156200,1169000,1140900,1154000,1125765.0,1184656.9442708422,1066873.0557291578,1177993.7466439996,1082983.7466439996,-1
20011128 00:00,1147400,1151700,1132500,1133400,1129335.0,1180479.3555047866,1078190.6444952134,1178433.3898207615,1084203.3898207615,-1
20011129 00:00,1136600,1145600,1130000,1144800,1133440.0,1174769.5245556976,1092110.4754443024,1179055.4082505303,1085260.4082505303,1
20011130 00:00,1144000,1149100,1140200,1143000,1136255.0,1171720.2773850707,1100789.7226149293,1178175.2503219084,1088415.2503219084,1
20011203 00:00,1136500,1140800,1130100,1133600,1138405.0,1167107.4371787484,1109702.5628212516,1178156.7344182346,1088726.7344182346,1
20011204 00:00,1139200,1150000,1133500,1150000,1140615.0,1165485.9690201248,1115744.0309798752,1172684.9025688788,1096304.9025688788,1
20011205 00:00,1156100,1180000,1155600,1176400,1143290.0,1171277.3471411637,1115302.6528588363,1176429.8324829538,1099449.8324829538,1
20011206 00:00,1173500,1179400,1169300,1173000,1145960.0,1174579.3920270854,1117340.6079729146,1179442.11034172,1103287.11034172,1
20011207 00:00,1169000,1170900,1157000,1164500,1148010.0,1175760.9567402638,1120259.0432597362,1173653.0601504452,1113413.0601504452,-1
20011210 00:00,1158500,1163900,1144600,1144600,1149020.0,1174649.5610574977,1123390.4389425023,1174719.8718821488,1113774.8718821488,1
20011211 00:00,1149000,1157200,1139000,1141900,1150035.0,1172673.928861587,1127396.071138413,1174267.4634489282,1114567.4634489282,1
20011212 00:00,1145500,1147800,1131100,1142900,1149985.0,1172682.2487319498,1127287.7512680502,1173453.8955014113,1114653.8955014113,1
20011213 00:00,1134500,1137000,1122800,1123600,1148855.0,1174279.9070794762,1123430.0929205238,1172138.4054536577,1112873.4054536577,-1
20011214 00:00,1123300,1134900,1120000,1129000,1148005.0,1174851.7856548973,1121158.2143451027,1170933.716045373,1111308.716045373,-1
20011217 00:00,1129900,1143600,1129000,1139900,1147845.0,1174844.5166623404,1120845.4833376596,1170408.838326766,1111143.838326766,-1
20011218 00:00,1146300,1151500,1143400,1149300,1147545.0,1174339.0646412596,1120750.9353587404,1171028.1553115183,1111913.1553115183,-1
20011219 00:00,1140900,1159200,1140000,1155000,1147890.0,1174880.7317425816,1120899.2682574184,1169926.307186612,1114906.307186612,-1
20011220 00:00,1155000,1158000,1146300,1146900,1148160.0,1174997.2427793916,1121322.7572206084,1170589.158883125,1115764.158883125,-1
20011221 00:00,1150300,1151000,1142000,1146600,1147730.0,1174377.1837161079,1121082.8162838921,1168111.3421640974,1118881.3421640974,-1
20011224 00:00,1148300,1150400,1146100,1147300,1146985.0,1172792.2296072245,1121177.7703927755,1167903.9127516437,1119933.9127516437,-1
20011226 00:00,1146500,1162100,1146500,1152500,1146910.0,1172643.8609617755,1121176.1390382245,1167897.9448705348,1121802.9448705348,-1
20011227 00:00,1153000,1163300,1152600,1159300,1148205.0,1173694.6429947538,1122715.3570052462,1168385.8786923885,1123895.8786923885,-1
