Date,Open,High,Low,Close,WaveTrend,Signal
19990831 00:00,132.94,133.75,130.75,132.5,7.768909,17.248077
19990901 00:00,132.94,133.56,132.31,133.56,3.395308,12.695916
19990902 00:00,132.13,132.67,130.66,132.25,-4.033590,5.911888
19990903 00:00,134.88,136.28,134.69,136.19,3.076189,2.551704
19990907 00:00,136.06,136.63,134.28,135.52,7.726690,2.541150
19990908 00:00,134.84,136.06,133.5,134.91,9.135233,3.976131
19990909 00:00,134.75,135.25,133.69,135.13,9.727018,7.416283
19990910 00:00,136.25,136.36,134.94,135.45,14.158594,10.186884
19990913 00:00,135.13,135.47,134.5,134.81,14.410888,11.857933
19990914 00:00,134.06,134.56,133.38,134.06,9.096874,11.848343
19990915 00:00,135.44,135.44,132.06,132.08,0.753296,9.604913
19990916 00:00,132.5,132.81,130.31,132.38,-10.403428,3.464407
19990917 00:00,132.63,133.94,132.16,133.72,-12.402595,-3.238963
19990920 00:00,133.94,134,133.09,133.63,-12.359471,-8.603050
19990921 00:00,132.25,132.47,130.16,130.91,-23.046517,-14.553003
19990922 00:00,131.25,131.84,129.75,131.16,-30.460598,-19.567295
19990923 00:00,131.81,134.25,123.78,128,-40.427644,-26.573557
19990924 00:00,127.75,128.38,126.31,128.06,-47.935335,-35.467523
19990927 00:00,128.75,129.75,128.28,128.28,-49.750081,-42.143415
19990928 00:00,127.94,128.81,125.56,128.19,-52.894265,-47.751831
19990929 00:00,128.44,129.13,126.78,126.78,-54.237065,-51.204187
19990930 00:00,127.44,129.44,126.97,128.38,-53.007580,-52.472248
19991001 00:00,127.94,128.56,126.63,128.34,-52.534343,-53.168313
19991004 00:00,129.19,130.63,128.75,130.63,-45.228042,-51.251757
19991005 00:00,130.72,131.97,128.69,130.19,-37.893714,-47.165920
19991006 00:00,130.75,132.81,130.69,132.63,-26.510205,-40.541576
19991007 00:00,132.86,133,131.5,132,-17.385644,-31.754401
19991008 00:00,131.75,133.88,131.23,133.72,-8.351029,-22.535148
19991011 00:00,133.59,134.13,133.31,133.81,0.276178,-12.992675
19991012 00:00,133.13,133.31,131.19,131.41,2.143601,-5.829223
19991013 00:00,130.69,131.31,128.25,128.66,-4.397522,-2.582193
19991014 00:00,128.48,129.19,126.75,128.41,-12.376596,-3.588585
19991015 00:00,126,126.75,124.5,124.81,-22.887784,-9.379575
19991018 00:00,124.94,125.75,123.44,125.56,-30.071490,-17.433348
19991019 00:00,127.19,128.25,125.94,126.08,-31.551847,-24.221929
19991020 00:00,127.75,129.25,127.13,129.22,-28.323688,-28.208702
19991021 00:00,127.22,128.88,126.63,128.63,-26.866324,-29.203337
19991022 00:00,129.75,131.22,129.56,130.34,-18.338617,-26.270119
19991025 00:00,129.31,130.47,128.75,129.5,-13.798393,-21.831755
19991026 00:00,130.19,130.69,128.19,128.25,-11.861496,-17.716207
19991027 00:00,128.38,130.31,128.25,130.13,-7.831191,-12.957424
19991028 00:00,132.44,134.5,132.19,134.5,7.414615,-6.519116
19991029 00:00,135.84,137.69,135.72,136.56,21.214367,2.234074
19991101 00:00,136.5,137,135.63,135.94,28.769880,12.391917
19991102 00:00,135.97,137.25,134.75,134.81,32.699951,22.524703
19991103 00:00,136,136.38,135.13,135.69,35.400565,29.521190
19991104 00:00,136.75,137.36,135.77,136.47,38.299796,33.792548
19991105 00:00,138.63,139.11,136.78,137.22,41.762784,37.040774
19991108 00:00,137,138.38,136.75,137.94,43.693464,39.789152
19991109 00:00,138.5,138.69,136.28,136.72,43.844321,41.900091
19991110 00:00,136.25,138.39,136.08,137.75,43.856982,43.289388
19991111 00:00,138.19,138.56,137.47,138.38,44.859316,44.063521
19991112 00:00,139.25,139.97,137.13,139.75,46.670820,44.807860
19991115 00:00,139.84,140.25,139.41,139.81,49.027165,46.103571
19991116 00:00,140.56,142.63,140.09,142.44,53.163081,48.430095
19991117 00:00,142.25,142.94,141.31,141.56,55.483987,51.086263
19991118 00:00,142.44,143,141.63,142.81,57.146548,53.705195
19991119 00:00,142.41,142.97,142,142.5,57.550095,55.835928
19991122 00:00,142.44,143,141.5,142.47,56.831853,56.753121
19991123 00:00,142.84,142.84,140.06,140.88,53.519797,56.262073
19991124 00:00,140.75,142.44,140,142.06,50.996161,54.724476
19991126 00:00,142.47,142.88,141.25,141.44,49.497723,52.711384
19991129 00:00,140.88,141.92,140.44,141,45.560538,49.893555
19991130 00:00,140.75,142.31,139,139.25,38.380571,46.108748
19991201 00:00,139.31,140.5,139,140.13,30.942982,41.095454
19991202 00:00,140.63,141.36,140.38,141.13,29.528933,36.103256
19991203 00:00,143.03,145.41,143.03,143.69,39.147048,34.499883
19991206 00:00,143.53,143.72,142.25,142.75,41.483984,35.275737
19991207 00:00,143.28,143.31,141.38,141.94,40.233008,37.598243
19991208 00:00,141.34,142.06,140.63,140.63,33.696910,38.640238
19991209 00:00,141.81,142.22,139.38,141,26.859409,35.568328
19991210 00:00,142.28,142.81,140.88,142,26.858024,31.911838
19991213 00:00,141.44,142.72,141.28,142.13,27.562379,28.744181
19991214 00:00,141.63,142.48,140.63,140.81,22.645165,25.981244
19991215 00:00,140.38,142.2,140,141.8,18.544096,23.902416
19991216 00:00,142.19,142.66,141.16,142.38,21.503885,22.563881
19991217 00:00,143,143.31,142.06,142.38,27.335409,22.507139
19991220 00:00,142.56,143.19,141.09,141.69,26.607486,23.497719
19991221 00:00,141.59,144.06,141.34,143.34,33.249968,27.174187
19991222 00:00,143.63,144.19,142.97,143.75,41.269558,32.115605
19991223 00:00,145.02,146.44,144.97,146.09,53.177995,38.576251
19991227 00:00,146.5,146.78,145.06,145.81,59.123816,46.705334
19991228 00:00,145.88,146.5,145.48,146.14,62.291932,53.965825
19991229 00:00,146.31,146.81,145.25,146.34,63.669541,59.565821
19991230 00:00,147.13,147.88,146.19,146.63,65.616053,62.675336
19991231 00:00,146.84,147.5,146.25,146.88,65.871716,64.362311
20000103 00:00,148.25,148.25,143.88,145.56,62.299832,64.364286
20000104 00:00,143.53,144.06,139.64,140.06,45.376725,59.791082
20000105 00:00,139.94,141.53,137.25,140.28,30.186823,50.933774
20000106 00:00,139.63,141.5,139.25,140.34,20.235891,39.524818
20000107 00:00,140.31,144.44,140.06,144.44,18.120073,28.479878
20000110 00:00,146.25,146.91,145.03,145.81,23.651086,23.048469
20000111 00:00,145.81,146.09,143.5,144.09,24.255642,21.565673
20000112 00:00,144.59,144.63,142.88,143.34,21.557357,21.896040
20000113 00:00,144.47,145.75,143.28,145.13,23.241737,23.176455
20000114 00:00,146.53,147.47,145.97,146.5,30.145125,24.799965
20000118 00:00,145.34,146.63,145.19,145.63,32.249446,26.798416
20000119 00:00,145.31,146.47,145,145.69,33.233861,29.717542
20000120 00:00,146.97,146.97,143.81,144.5,31.247845,31.719069
20000121 00:00,145.5,145.5,144.09,144.13,26.732504,30.865914
20000124 00:00,145.66,145.84,139.41,140.06,12.124626,25.834709
20000125 00:00,140.52,142,139,141,-0.463481,17.410373
20000126 00:00,141,141.55,140.09,140.67,-8.739833,7.413454
20000127 00:00,141.84,142.22,138.13,140,-16.013512,-3.273050
20000128 00:00,139.44,140.06,135.53,136.47,-25.895975,-12.778200
20000131 00:00,135.81,139.44,135,139.44,-31.069982,-20.429825
20000201 00:00,139.75,141.69,138.53,140.19,-30.176192,-25.788915
20000202 00:00,141.28,142.25,140.38,141.3,-26.025204,-28.291838
20000203 00:00,140.88,142.97,140,142.84,-20.464249,-26.933907
20000204 00:00,143.19,144,142.13,142.78,-12.771635,-22.359320
20000207 00:00,142.56,142.78,141.44,142.72,-8.566744,-16.956958
20000208 00:00,143.97,144.56,143.63,144.28,0.359654,-10.360744
20000209 00:00,144.47,144.47,141.38,141.41,1.683340,-4.823847
20000210 00:00,141.63,142.56,140.88,141.88,0.018649,-1.626275
20000211 00:00,141.84,141.94,138.03,139.13,-9.078994,-1.754338
20000214 00:00,139.78,139.78,138.31,139.25,-17.002071,-6.094769
20000215 00:00,139.25,141.22,137.8,140.75,-20.034067,-11.524121
20000216 00:00,140.38,140.94,138.8,139.09,-23.284275,-17.349852
20000217 00:00,140.44,140.44,138.22,139.06,-26.808060,-21.782118
20000218 00:00,138.88,138.88,134.63,135.19,-36.798710,-26.731278
20000222 00:00,135.19,144.19,133.34,135.42,-39.447311,-31.584589
20000223 00:00,135.63,137.47,134.5,136.52,-44.344716,-36.849699
20000224 00:00,136.69,137.03,133.09,135.69,-48.826092,-42.354207
20000225 00:00,135.19,137.53,133.13,133.75,-52.029048,-46.161792
20000228 00:00,133.38,136.69,132.72,135.06,-53.478171,-49.669507
20000229 00:00,136.06,137.44,135.75,136.91,-49.484548,-50.954465
20000301 00:00,137.63,139,137.22,138.31,-41.347004,-49.084693
20000302 00:00,138.69,139.13,137.34,138.72,-33.668226,-44.494487
20000303 00:00,140.44,141.72,139.72,141.31,-20.825343,-36.331280
20000306 00:00,140.81,141.34,138.75,139.39,-13.793704,-27.408569
20000307 00:00,140,140.16,135.22,135.94,-16.446543,-21.183454
20000308 00:00,136.47,137.84,135.03,137.05,-19.802448,-17.717010
20000309 00:00,137.25,140.59,136.13,140.59,-13.723452,-15.941537
20000310 00:00,140.19,142,139.53,140,-4.656242,-13.657171
20000313 00:00,136.69,140.47,135.69,138.88,-4.940353,-10.780624
20000314 00:00,139.28,140.09,136.16,136.5,-8.310277,-7.907581
20000315 00:00,136.88,140.44,132.5,139.5,-11.400532,-7.326851
20000316 00:00,141.63,146.69,140.88,146.31,6.863473,-4.446922
20000317 00:00,145.81,148,145.44,146.69,20.202361,1.838756
20000320 00:00,146.88,147.34,144.78,145.98,27.400565,10.766467
20000321 00:00,145.53,149.72,144.5,149.72,34.290850,22.189312
20000322 00:00,149.56,150.84,148.69,150,40.401839,30.573904
20000323 00:00,149.16,153.47,149.16,152.63,45.708604,36.950464
20000324 00:00,152.88,155.75,151.72,153.28,50.158426,42.639930
20000327 00:00,153.38,153.78,152,152.5,51.745232,47.003525
20000328 00:00,151.25,152.98,150.75,151,51.095194,49.676864
20000329 00:00,151.56,152.48,149.66,151.03,49.479112,50.619491
20000330 00:00,150.16,151.94,147.13,148.88,45.320504,49.410011
20000331 00:00,149.63,152.31,148.44,150.56,43.466265,47.340269
20000403 00:00,150.13,151.03,148.69,150.77,41.118112,44.845998
20000404 00:00,151.75,153,141.39,150,34.270822,41.043926
20000405 00:00,147.88,150.81,147.63,148.88,30.730319,37.396379
20000406 00:00,150.25,151.69,149,150.31,31.214064,34.333329
20000407 00:00,151.56,152.13,150.5,151.78,34.447607,32.665703
20000410 00:00,151.75,153.11,150.31,150.78,36.267964,33.164988
20000411 00:00,150,151.63,148.38,150.06,32.701771,33.657851
20000412 00:00,150.38,151.16,146.56,146.63,22.617829,31.508793
20000413 00:00,147.47,148.16,143.78,144,8.255141,24.960676
20000414 00:00,142.63,142.81,133.5,135.81,-10.548022,13.256680
20000417 00:00,135.19,140.13,126.69,140.06,-22.618163,-0.573304
20000418 00:00,140.56,144.22,139.78,144.22,-23.239618,-12.037666
20000419 00:00,144.5,145.13,142.53,143,-22.449601,-19.713851
20000420 00:00,143.56,143.94,142.38,143.38,-22.226981,-22.633591
20000424 00:00,141.5,143.28,140.5,143,-23.720927,-22.909282
20000425 00:00,144.63,147.97,144.44,147.88,-15.669119,-21.016657
20000426 00:00,147.97,148.75,146,146.38,-8.761127,-17.594538
20000427 00:00,143,147.34,143,146.5,-6.077396,-13.557142
20000428 00:00,147,147.86,145.06,145.22,-2.685138,-8.298195
20000501 00:00,146.56,148.48,143.63,147.19,1.173313,-4.087587
20000502 00:00,145.5,147.13,144.5,144.63,1.213043,-1.594045
20000503 00:00,144,144,139.78,141.63,-9.200267,-2.374762
20000504 00:00,142,142.36,140.75,141.31,-16.893770,-5.926920
20000505 00:00,141.06,144,140.94,143.34,-19.257038,-11.034508
20000508 00:00,142.75,143.38,141.84,142.53,-21.477954,-16.707257
20000509 00:00,143.06,143.41,140.27,141.63,-25.306066,-20.733707
20000510 00:00,140.5,140.97,137.75,138.59,-33.720144,-24.940301
20000511 00:00,140.13,141.5,139.13,141.11,-35.823698,-29.081965
20000512 00:00,141.81,143.47,141.56,142.41,-31.653600,-31.625877
20000515 00:00,142.75,145.59,142,145.38,-22.351864,-30.887326
20000516 00:00,146.56,147.72,145.31,147,-9.834346,-24.915877
20000517 00:00,145.69,146.19,144.47,145.25,-3.750114,-16.897481
20000518 00:00,145.63,146.31,143.94,144.06,-0.281368,-9.054423
20000519 00:00,142.56,143.23,140.41,140.88,-7.125743,-5.247893
20000522 00:00,141.25,141.47,137,140.41,-16.064018,-6.805311
20000523 00:00,140.44,140.81,137.56,137.56,-23.739677,-11.802701
20000524 00:00,138,140.69,127.63,140.41,-32.222626,-19.788016
20000525 00:00,140.69,141.81,137.72,138.88,-32.358397,-26.096179
20000526 00:00,138.81,139.69,137.33,138.31,-34.233806,-30.638626
20000530 00:00,140,142.69,139.47,142.63,-28.017742,-31.708143
20000531 00:00,142.56,144,142.09,142.41,-19.901946,-28.627973
20000601 00:00,143.69,145.38,143,145.17,-10.089348,-23.060710
20000602 00:00,148.94,149.09,147.48,148.09,2.577096,-13.857985
20000605 00:00,147.47,148.22,146.88,147.25,10.082619,-4.332895
20000606 00:00,146.63,147.78,145.91,146.34,14.370164,4.235133
20000607 00:00,146.63,148,146,147.56,18.343941,11.343455
20000608 00:00,147.5,147.75,146.06,146.56,20.582147,15.844718
20000609 00:00,147.5,147.97,145.53,146.34,21.873972,18.792556
20000612 00:00,146.97,146.97,145.13,145.28,20.904247,20.426077
20000613 00:00,144.81,147.75,144.63,147.47,22.196988,21.389338
20000614 00:00,148.25,148.88,147.19,147.5,26.218076,22.798321
20000615 00:00,148.13,148.75,146.84,148.25,29.163406,24.620679
20000616 00:00,148.31,148.31,145.88,146.88,28.513075,26.522886
20000619 00:00,146.47,149.16,146.25,148.66,30.993251,28.721952
20000620 00:00,148.19,148.88,147,147.81,32.178925,30.212164
20000621 00:00,146.94,148.44,146.89,147.95,32.336240,31.005373
20000622 00:00,147.56,147.69,145,145.53,24.884256,30.098168
20000623 00:00,145.81,146.13,143.88,144.38,14.265423,25.916211
20000626 00:00,145.38,146.25,144.88,145.75,9.079264,20.141296
20000627 00:00,145.98,146.72,145.31,145.56,5.779976,13.502230
20000628 00:00,145.63,146.98,145.22,145.63,3.360267,8.121232
20000629 00:00,144.75,145.75,143.52,144.44,-5.275861,3.235911
20000630 00:00,143.94,145.53,143.89,145.38,-9.949997,-1.521404
20000703 00:00,145.44,147.44,145.16,147.28,-4.246793,-4.028096
20000705 00:00,146.38,146.66,144.38,145.09,-7.037415,-6.627517
20000706 00:00,144.94,146.47,144.22,145.88,-8.371908,-7.401528
20000707 00:00,146.69,148.78,146.22,148.09,3.379150,-4.069242
20000710 00:00,147.88,148.91,147.63,147.97,13.063101,0.258232
20000711 00:00,147.47,149.13,147.16,148.38,19.748371,6.954679
20000712 00:00,149.28,150.13,148.69,149.59,28.188202,16.094706
20000713 00:00,149.98,150.38,149.19,149.88,34.373028,23.843176
20000714 00:00,150.44,151.25,149.67,150.88,40.102221,30.602956
20000717 00:00,150.98,151.98,150.69,151.06,44.891968,36.888855
20000718 00:00,150.63,150.63,149.34,149.69,44.173024,40.885060
20000719 00:00,149.47,149.91,148.25,148.44,39.647295,42.203627
20000720 00:00,149,150.5,148.81,149.81,39.075234,41.946880
20000721 00:00,149.75,149.75,147.88,148.25,33.230942,39.031624
20000724 00:00,148.13,148.86,146.56,146.66,22.741312,33.673696
20000725 00:00,147.75,147.84,146.78,147.44,14.547981,27.398867
20000726 00:00,146.97,147.16,145.64,146.16,4.518218,18.759613
20000727 00:00,145.94,146.63,144.69,145.5,-4.842590,9.241231
20000728 00:00,145.72,145.91,141.52,142.25,-16.694854,-0.617811
20000731 00:00,142.94,144.13,142.06,143.44,-24.188107,-10.301833
20000801 00:00,143.63,144.72,143.13,144,-27.609131,-18.333671
20000802 00:00,143.88,145.41,143.63,144.27,-28.762345,-24.313609
20000803 00:00,142.88,145.81,142.63,145.5,-28.863508,-27.355773
20000804 00:00,146.31,146.72,145.41,146.53,-23.299339,-27.133581
20000807 00:00,146.72,148.44,146.38,148.13,-14.121071,-23.761566
20000808 00:00,147.5,148.81,147.5,148.56,-5.351149,-17.908767
20000809 00:00,149.14,149.22,147.38,147.69,0.744102,-10.506864
20000810 00:00,147.53,147.86,146.28,146.56,1.586323,-4.285449
20000811 00:00,146.63,148,145.56,147.44,2.761862,-0.064716
20000814 00:00,147.78,149.5,147.06,149.38,10.375912,3.867050
20000815 00:00,149.34,149.81,147.34,149.02,16.049288,7.693346
20000816 00:00,149.31,149.94,147.84,148.38,20.099459,12.321630
20000817 00:00,148.69,150.44,148.34,149.94,25.875242,18.099975
20000818 00:00,150.38,150.38,149.16,149.67,30.223791,23.061945
20000821 00:00,150.03,150.72,149.41,150.36,34.375616,27.643527
20000822 00:00,150.56,151.31,150.09,150.23,38.102842,32.144373
20000823 00:00,149.81,151.28,149.19,150.91,40.067610,35.692465
20000824 00:00,151.16,151.55,150.09,151.44,42.867371,38.853360
20000825 00:00,151.16,151.63,150.94,151.09,44.960496,41.499580
20000828 00:00,151.25,152.91,151.25,151.78,48.193455,44.022233
20000829 00:00,151.44,151.88,150.91,151.5,48.145102,46.041606
20000830 00:00,151.31,151.78,150.45,150.63,45.811240,46.777573
20000831 00:00,151.06,153.09,150.84,152.25,47.959124,47.527230
20000901 00:00,153.25,153.59,152,152.56,51.106501,48.255492
20000905 00:00,151.88,152.2,150.81,151.25,47.611930,48.122199
20000906 00:00,151.19,151.95,149.69,149.69,39.349186,46.506685
20000907 00:00,150.25,151.08,149.83,150.75,32.808226,42.718961
20000908 00:00,150.28,150.5,149.33,149.75,23.540075,35.827354
20000911 00:00,149.75,151.19,148.69,149.47,15.745290,27.860694
20000912 00:00,149.75,150.25,148.44,148.75,6.577289,19.667720
20000913 00:00,148,149.84,147.66,148.88,-1.735992,11.031665
20000914 00:00,149.88,149.94,148.16,148.53,-7.502799,3.270947
20000915 00:00,148.19,148.25,146.03,146.75,-18.256068,-5.229393
20000918 00:00,146.38,146.97,144.2,144.69,-29.075666,-14.142631
20000919 00:00,145.13,146.31,144.7,146.08,-34.663934,-22.374617
20000920 00:00,145.69,146.03,143.16,145.22,-39.972274,-30.491986
20000921 00:00,144.47,145.56,143.75,145.03,-43.132642,-36.711129
20000922 00:00,142.63,145.16,142.13,145.16,-46.134490,-40.975835
20000925 00:00,145.94,146.06,143.72,144.13,-46.638707,-43.969528
20000926 00:00,144.38,145,142.63,142.89,-49.007338,-46.228294
20000927 00:00,143.56,143.97,142.13,142.81,-51.170509,-48.237761
20000928 00:00,143.19,146.33,142.89,146.19,-46.613432,-48.357497
20000929 00:00,145.47,145.97,143.75,143.78,-44.641560,-47.858210
20001002 00:00,144.28,144.91,143.14,143.81,-44.587332,-46.753208
20001003 00:00,144.53,145.75,142.53,142.63,-45.201490,-45.260954
20001004 00:00,142.88,144.25,141.75,143.58,-46.713993,-45.286094
20001005 00:00,143.41,144.84,143.31,143.88,-44.085773,-45.147147
20001006 00:00,143.88,144.64,139.75,141,-49.924665,-46.481480
20001009 00:00,141.31,141.31,139.38,140.44,-56.500256,-49.306172
20001010 00:00,140.09,141.25,138.56,138.88,-61.370812,-52.970377
20001011 00:00,137.63,138.63,135.13,136.56,-68.036067,-58.957950
20001012 00:00,137.28,143.38,132.78,133.16,-71.259210,-64.291586
20001013 00:00,132.94,137.66,132.88,137.56,-72.668592,-68.333671
20001016 00:00,137.41,139,136.69,137.47,-69.879890,-70.460940
20001017 00:00,138.44,138.56,134.41,135.48,-69.596310,-70.851001
20001018 00:00,132.63,136.13,130.16,134.41,-72.090287,-71.058770
20001019 00:00,136.84,139.45,136.44,139.05,-64.598178,-69.041166
20001020 00:00,138.38,141.19,138.38,139.88,-54.667918,-65.238173
20001023 00:00,139.94,141.03,138.94,140,-45.722977,-59.269840
20001024 00:00,140.97,141.94,139,140.13,-37.208878,-50.549488
20001025 00:00,138.75,139.56,136.39,136.92,-37.286109,-43.721470
20001026 00:00,137.13,137.66,134,136.75,-40.577570,-40.198884
20001027 00:00,137.88,138.84,136.63,138.38,-37.712915,-38.196368
20001030 00:00,138.44,141.09,138.16,140.25,-28.914749,-36.122836
20001031 00:00,141.02,143.69,140.06,142.97,-16.019417,-30.806163
20001101 00:00,142.25,143.25,141.22,142.41,-6.610654,-22.314433
20001102 00:00,143.16,143.91,142.52,143.03,2.041482,-12.375834
20001103 00:00,143.47,143.75,142.38,143.11,8.203497,-3.096273
20001106 00:00,143.16,144.3,143.03,143.7,13.936677,4.392751
20001107 00:00,143.14,144,142.56,143.66,17.554789,10.434111
20001108 00:00,144.06,144.06,141.03,141.25,17.035560,14.182631
20001109 00:00,140,141.22,137.25,140.41,9.363012,14.472509
20001110 00:00,139,139.47,136.88,136.97,-0.580597,10.843191
20001113 00:00,135.63,136.98,133.02,135.38,-11.868818,3.487289
20001114 00:00,137.47,139.63,137,138.75,-13.640955,-4.181839
20001115 00:00,139.06,140.11,137.75,139.13,-13.718058,-9.952107
20001116 00:00,138.58,139.88,137.31,137.77,-15.644482,-13.718078
20001117 00:00,137.31,139,135.75,137.47,-19.621465,-15.656240
20001120 00:00,135.75,136.38,134.38,134.69,-27.533459,-19.129366
20001121 00:00,134.88,136.19,133.52,135.16,-32.904914,-23.926080
20001122 00:00,134.34,134.88,132.44,132.5,-39.197421,-29.814315
20001124 00:00,133.63,134.97,133.56,134.84,-40.853577,-35.122343
20001127 00:00,136.47,136.69,135.31,135.5,-38.581941,-37.884463
