date,high,low,close,open,SAR,SAREXT,SAREXT_PARAM1,SAREXT_PARAM2,SAREXT_PARAM3,SAREXT_PARAM4
1998-11-06,114.5,113.31,114.28,113.47,106.95690054758109,106.95690054758109,103.15624338859325,103.15624338859325,103.15624338859325,100.75985276899372
1998-11-09,114.25,112.5,113.14,113.94,108.46552043806487,108.46552043806487,104.40405661584799,104.40405661584799,104.40405661584799,102.13386749209435
1998-11-10,113.94,112.5,112.69,113.0,109.6724163504519,109.6724163504519,105.51461038810471,105.51461038810471,105.51461038810471,103.37048074288492
1998-11-11,114.06,111.89,112.38,113.81,110.63793308036152,110.63793308036152,106.5030032454132,106.5030032454132,106.5030032454132,104.48343266859644
1998-11-12,113.13,111.69,112.03,112.31,111.41034646428922,111.41034646428922,107.38267288841774,107.38267288841774,107.38267288841774,105.48508940173679
1998-11-13,113.06,112.13,112.77,112.22,111.69,111.69,108.16557887069179,108.16557887069179,108.16557887069179,106.38658046156311
1998-11-16,114.36,112.89,113.84,114.22,111.69,111.69,108.8623651949157,108.8623651949157,108.8623651949157,107.19792241540681
1998-11-17,115.63,113.0,114.34,113.66,112.13,112.13,109.48250502347497,109.48250502347497,109.48250502347497,107.92813017386612
1998-11-18,114.94,113.5,114.75,114.31,112.83,112.83,110.22020442065798,110.22020442065798,110.22020442065798,108.77533585474085
1998-11-19,115.91,114.63,115.5,115.28,113.0,113.0,110.86937989017902,110.86937989017902,110.86937989017902,109.52934891071935
1998-11-20,116.75,115.84,116.63,116.36,113.5,113.5,111.52466050445575,111.52466050445575,111.52466050445575,110.29502704143303
1998-11-23,119.22,117.16,119.16,117.47,114.15,114.15,112.25620803383195,112.25620803383195,112.25620803383195,111.13417352604674
1998-11-24,119.66,118.45,118.69,119.0,115.164,115.164,113.30077682875717,113.30077682875717,113.30077682875717,112.2661892324002
1998-11-25,119.19,118.16,118.88,118.94,116.0632,116.0632,114.31825253615602,114.31825253615602,114.31825253615602,113.37526084754016
1998-11-27,119.72,119.0,119.5,119.47,116.78255999999999,116.78255999999999,115.17293213037107,115.17293213037107,115.17293213037107,114.31797172040913
1998-11-30,119.38,116.66,116.69,119.02,119.72,-119.72,115.94593366820799,115.94593366820799,115.94593366820799,115.18229624514368
1998-12-01,118.03,115.22,117.81,116.13,119.72,-119.72,-119.72,-119.72,-119.72,-122.1144
1998-12-02,117.91,116.0,117.5,117.22,119.53999999999999,-119.53999999999999,-119.585,-119.585,-119.585,-121.907568
1998-12-03,118.31,115.19,115.28,117.25,119.3672,-119.3672,-119.45405,-119.45405,-119.45405,-121.70694096
1998-12-04,118.88,115.59,117.97,116.63,119.116568,-119.116568,-119.2408475,-119.2408475,-119.2408475,-121.381093912
1998-12-07,119.53,118.0,119.25,118.06,115.19,115.19,115.19,115.19,115.19,-121.0715392164
1998-12-08,119.75,117.5,118.47,118.53,115.2768,115.2768,115.2768,115.2768,115.2768,-120.77746225557999
1998-12-09,118.97,117.88,118.81,118.69,115.455728,115.455728,115.410996,115.410996,115.410996,-120.49808914280099
1998-12-10,118.84,116.72,116.81,118.84,115.62749887999999,115.62749887999999,115.54116612,115.54116612,115.54116612,-120.23268468566094
1998-12-11,117.34,115.56,117.06,116.44,119.75,-119.75,-119.75,-119.75,-119.75,-119.9805504513779
1998-12-14,116.41,113.91,114.47,116.16,119.6662,-119.6662,-119.6243,-119.6243,-119.6243,-119.741022928809
1998-12-15,116.75,114.53,116.63,114.69,119.435952,-119.435952,-119.33858500000001,-119.33858500000001,-119.33858500000001,-119.33285132379237
1998-12-16,117.13,115.75,116.41,117.13,119.21491392,-119.21491392,-119.06715575000001,-119.06715575000001,-119.06715575000001,-118.9532517311269
1998-12-17,118.56,117.02,118.5,117.22,119.0027173632,-119.0027173632,-118.80929796250001,-118.80929796250001,-118.80929796250001,-118.60022410994802
1998-12-18,119.13,117.88,119.02,118.31,113.91,113.91,113.91,113.91,113.91,111.6318
1998-12-21,121.34,119.0,120.31,119.25,114.0144,114.0144,114.0144,114.0144,114.0144,111.781764
1998-12-22,121.22,119.19,120.53,120.41,114.307424,114.307424,114.234168,114.234168,114.234168,112.06851108
1998-12-23,123.19,120.81,122.81,121.19,114.58872704,114.58872704,114.44734296,114.44734296,114.44734296,112.3466557476
1998-12-24,123.88,122.28,122.69,123.16,115.1048034176,115.1048034176,114.7970492416,114.7970492416,114.7970492416,112.780389517696
1998-12-28,123.31,122.0,122.63,123.25,115.80681914419199,115.80681914419199,115.25119677952,115.25119677952,115.25119677952,113.33537004181119
1998-12-29,124.44,122.13,124.31,122.72,116.45267361265662,116.45267361265662,115.682636940544,115.682636940544,115.682636940544,113.86260153972063
1998-12-30,124.75,123.03,123.38,123.94,117.25140625139096,117.25140625139096,116.20807872411136,116.20807872411136,116.20807872411136,114.49724544733739
1998-12-31,123.94,122.47,122.88,123.31,118.15123750122405,118.15123750122405,116.80601321342357,116.80601321342357,116.80601321342357,115.21493826602378
1999-01-04,125.22,121.72,122.88,123.38,118.94308900107715,118.94308900107715,117.36209228848392,117.36209228848392,117.36209228848392,115.88239258740211
1999-01-05,124.88,122.94,124.44,122.94,119.82185654092635,119.82185654092635,117.9907249054052,117.9907249054052,117.9907249054052,116.62940118040994
1999-01-06,127.63,125.75,127.5,125.81,120.57759662519666,120.57759662519666,118.56906691297279,118.56906691297279,118.56906691297279,117.31664908597715
1999-01-07,127.22,125.78,126.94,126.38,121.7059811651652,121.7059811651652,119.38455089080523,119.38455089080523,119.38455089080523,118.24485066823921
1999-01-08,128.5,125.97,127.5,128.19,122.65382417873876,122.65382417873876,120.12664131063276,120.12664131063276,120.12664131063276,119.08951410809767
1999-01-11,127.69,125.22,126.28,127.69,123.70613582656578,123.70613582656578,120.96397717956948,120.96397717956948,120.96397717956948,120.0305626972879
1999-01-12,126.22,123.81,124.0,126.22,128.5,-128.5,121.71757946161253,121.71757946161253,121.71757946161253,120.87750642755911
1999-01-13,125.13,120.38,123.31,120.41,128.4062,-128.4062,-128.5,-128.5,-128.5,-131.07
1999-01-14,123.91,120.91,121.16,123.63,128.08515200000002,-128.08515200000002,-128.2564,-128.2564,-128.2564,-130.7493
1999-01-15,124.78,122.03,124.31,122.38,127.77694592000002,-127.77694592000002,-128.02010800000002,-128.02010800000002,-128.02010800000002,-130.438221
1999-01-19,127.47,123.5,125.28,125.3,127.48106808320001,-127.48106808320001,-127.79090476000002,-127.79090476000002,-127.79090476000002,-130.13647437
1999-01-20,127.94,125.03,125.63,126.09,120.38,120.38,120.38,120.38,120.38,-129.8437801389
1999-01-21,125.84,123.22,123.59,125.58,120.5312,120.5312,120.5312,120.5312,120.5312,-129.559866734733
1999-01-22,123.84,121.78,122.56,122.13,120.679376,120.679376,120.679376,120.679376,120.679376,-129.284470732691
1999-01-25,124.0,121.91,123.63,123.28,120.82458848,120.82458848,120.82458848,120.82458848,120.82458848,-129.0173366107103
1999-01-26,125.72,123.63,125.5,124.13,120.96689671040001,120.96689671040001,120.96689671040001,120.96689671040001,120.96689671040001,-128.75821651238897
1999-01-27,126.63,124.41,124.47,126.38,121.10635877619201,121.10635877619201,121.10635877619201,121.10635877619201,121.10635877619201,-128.5068700170173
1999-01-28,126.97,125.19,126.66,125.25,121.24303160066817,121.24303160066817,121.24303160066817,121.24303160066817,121.24303160066817,-128.26306391650678
1999-01-29,128.3,125.41,127.88,127.34,121.37697096865482,121.37697096865482,121.37697096865482,121.37697096865482,121.37697096865482,117.9724
1999-02-01,128.69,127.0,127.09,128.69,121.65389212990863,121.65389212990863,121.58466183959517,121.58466183959517,121.58466183959517,118.178952
1999-02-02,127.22,124.77,126.28,127.08,122.0760586021141,122.0760586021141,121.86887536601137,121.86887536601137,121.86887536601137,118.49428343999999
1999-02-03,127.94,125.66,127.19,125.69,122.47289508598726,122.47289508598726,122.1417203513709,122.1417203513709,122.1417203513709,118.80015493679998
1999-02-04,127.5,124.81,124.84,127.38,122.84592138082803,122.84592138082803,122.40365153731607,122.40365153731607,122.40365153731607,119.09685028869599
1999-02-05,125.66,123.22,124.0,125.66,123.19656609797835,123.19656609797835,122.65510547582342,122.65510547582342,122.65510547582342,119.3846447800351
1999-02-08,125.09,123.34,124.38,125.09,123.22,123.22,122.89650125679049,122.89650125679049,122.89650125679049,119.66380543663405
1999-02-09,124.5,121.56,121.86,124.38,128.69,-128.69,-128.69,-128.69,-128.69,119.93459127353503
1999-02-10,123.0,121.33,122.69,122.13,128.5474,-128.5474,-128.4761,-128.4761,-128.4761,120.19725353532898
1999-02-11,125.69,122.5,125.69,123.06,128.25870400000002,-128.25870400000002,-128.118795,-128.118795,-128.118795,120.45203592926912
1999-02-12,125.5,122.63,123.5,124.81,127.98155584000003,-127.98155584000003,-127.77935525000001,-127.77935525000001,-127.77935525000001,120.69917485139104
1999-02-16,125.63,123.38,124.38,124.75,127.71549360640003,-127.71549360640003,-127.45688748750001,-127.45688748750001,-127.45688748750001,120.9388996058493
1999-02-17,125.36,122.25,122.75,123.19,127.46007386214403,-127.46007386214403,-127.15054311312501,-127.15054311312501,-127.15054311312501,121.17143261767382
1999-02-18,124.38,122.22,123.94,123.19,127.21487090765827,-127.21487090765827,-126.85951595746876,-126.85951595746876,-126.85951595746876,121.3969896391436
1999-02-19,125.75,123.38,123.94,124.0,126.97947607135194,-126.97947607135194,-126.58304015959533,-126.58304015959533,-126.58304015959533,121.6157799499693
1999-02-22,127.72,124.28,127.69,124.44,121.33,121.33,121.33,121.33,121.33,121.82800655147021
1999-02-23,128.5,126.59,127.5,127.59,121.45779999999999,121.45779999999999,121.45779999999999,121.45779999999999,121.45779999999999,122.0338663549261
1999-02-24,128.84,125.41,125.41,127.84,121.739488,121.739488,121.66906599999999,121.66906599999999,121.66906599999999,122.23355036427832
1999-02-25,125.28,122.59,124.75,124.53,122.16551872,122.16551872,121.95590336,121.95590336,121.95590336,122.49780834970719
1999-02-26,124.84,122.81,123.91,124.75,122.5659875968,122.5659875968,122.23126722559999,122.23126722559999,122.23126722559999,122.59
1999-03-01,124.31,120.88,123.78,123.66,128.84,-128.84,-128.84,-128.84,-128.84,-131.4168
1999-03-02,125.31,122.31,122.81,124.5,128.6808,-128.6808,-128.6012,-128.6012,-128.6012,-131.100696
1999-03-03,123.56,121.78,123.13,123.09,128.524784,-128.524784,-128.369564,-128.369564,-128.369564,-130.79407512
1999-03-04,125.23,123.27,125.0,124.06,128.37188832,-128.37188832,-128.14487708,-128.14487708,-128.14487708,-130.4966528664
1999-03-05,128.13,125.92,127.81,127.5,128.2220505536,-128.2220505536,120.88,120.88,120.88,-130.208153280408
1999-03-08,128.8,127.25,128.52,128.28,120.88,120.88,121.02499999999999,121.02499999999999,121.02499999999999,-129.92830868199576
1999-03-09,129.94,127.44,128.25,128.13,121.0384,121.0384,121.25824999999999,121.25824999999999,121.25824999999999,118.4624
1999-03-10,129.22,127.78,129.03,128.47,121.394464,121.394464,121.60551999999998,121.60551999999998,121.60551999999998,118.691952
1999-03-11,131.19,128.88,130.22,129.69,121.73628544,121.73628544,121.93889919999998,121.93889919999998,121.93889919999998,118.91691296
1999-03-12,131.03,129.22,129.53,131.0,122.3035083136,122.3035083136,122.40145423999998,122.40145423999998,122.40145423999998,119.2851055712
1999-03-15,131.19,129.5,131.16,129.94,122.836697814784,122.836697814784,122.84088152799998,122.84088152799998,122.84088152799998,119.64225240406401
1999-03-16,131.66,130.47,130.98,131.13,123.33789594589696,123.33789594589696,123.25833745159999,123.25833745159999,123.25833745159999,119.9886848319421
1999-03-17,130.94,129.63,130.25,130.69,124.0036642702252,124.0036642702252,123.76243720450398,123.76243720450398,123.76243720450398,120.45553743866441
1999-03-18,132.34,129.75,132.16,129.78,124.61617112860718,124.61617112860718,124.23629097223375,124.23629097223375,124.23629097223375,120.90371594111784
1999-03-19,132.63,129.84,130.06,132.31,125.38855401574646,125.38855401574646,124.80355060417739,124.80355060417739,124.80355060417739,121.47553014406195
1999-03-22,130.59,129.42,129.91,130.06,126.25752753385689,126.25752753385689,125.4296665558432,125.4296665558432,125.4296665558432,122.14479833541823
1999-03-23,129.63,125.7,126.41,129.31,132.63,-132.63,-132.63,-132.63,-132.63,122.77391043529313
1999-03-24,127.16,125.63,126.94,126.84,132.4914,-132.4914,-132.4221,-132.4221,-132.4221,123.36527580917554
1999-03-25,129.25,127.75,129.13,128.06,132.216944,-132.216944,-132.082495,-132.082495,-132.082495,123.921159260625
1999-03-26,129.13,127.72,128.47,128.63,131.95346624,-131.95346624,-131.75987025,-131.75987025,-131.75987025,124.4436897049875
1999-03-29,131.44,129.16,131.22,129.16,131.70052759040001,-131.70052759040001,-131.4533767375,-131.4533767375,-131.4533767375,124.93486832268826
1999-03-30,131.22,129.56,130.34,129.94,131.45770648678402,-131.45770648678402,-131.44,-131.44,-131.44,125.39657622332696
1999-03-31,131.61,128.44,128.63,131.16,125.63,125.63,125.63,125.63,125.63,125.83058164992734
1999-04-01,129.69,128.13,129.38,129.69,125.7496,125.7496,125.7496,125.7496,125.7496,126.2385467509317
1999-04-05,132.38,130.25,132.38,130.94,125.866808,125.866808,125.866808,125.866808,125.866808,126.6220339458758
1999-04-06,132.98,131.16,131.94,132.19,126.12733568,126.12733568,126.06220376,126.06220376,126.06220376,126.98251190912325
1999-04-07,133.38,131.38,132.88,132.69,126.5384955392,126.5384955392,126.33891560960001,126.33891560960001,126.33891560960001,127.40233607548461
1999-04-08,134.78,132.28,134.53,133.19,127.085815896064,127.085815896064,126.69096982912001,126.69096982912001,126.69096982912001,127.88054918944584
1999-04-09,135.69,133.59,134.88,134.44,127.8552343064576,127.8552343064576,127.17631163937281,127.17631163937281,127.17631163937281,128.50149976239572
1999-04-12,136.25,133.22,136.06,133.47,128.7954061896827,128.7954061896827,127.77226982461671,127.77226982461671,127.77226982461671,129.22034978615616
1999-04-13,136.47,134.03,135.19,136.25,129.8390493231271,129.8390493231271,128.45048823864738,128.45048823864738,128.45048823864738,129.99361130967898
1999-04-14,136.06,132.69,133.03,136.06,130.90000143142677,130.90000143142677,129.17224429716913,129.17224429716913,129.17224429716913,130.7707779525175
1999-04-15,133.56,131.0,132.63,133.44,136.47,-136.47,129.82904231042392,129.82904231042392,129.82904231042392,-139.1994
1999-04-16,132.91,131.19,132.13,132.91,136.3606,-136.3606,130.42672850248576,130.42672850248576,130.42672850248576,-138.953418
1999-04-19,134.53,128.38,128.91,132.69,136.253388,-136.253388,-136.47,-136.47,-136.47,-138.71481546
1999-04-20,131.03,128.88,130.63,129.81,135.93845248,-135.93845248,-136.22729999999999,-136.22729999999999,-136.22729999999999,-138.198074687
1999-04-21,133.78,125.78,133.69,131.06,135.6361143808,-135.6361143808,-135.99188099999998,-135.99188099999998,-135.99188099999998,-137.70717095265
1999-04-22,136.25,134.39,135.97,135.13,125.78,125.78,125.78,125.78,125.78,-136.8722689859645
1999-04-23,136.75,135.0,135.75,135.88,125.78,125.78,125.78,125.78,125.78,123.2644
1999-04-26,136.81,135.47,136.13,136.5,126.2188,126.2188,126.1091,126.1091,126.1091,123.534112
1999-04-27,137.5,135.84,136.56,137.13,126.85427200000001,126.85427200000001,126.537136,126.537136,126.537136,123.93238864
1999-04-28,137.25,135.0,135.34,136.44,127.70593024000001,127.70593024000001,127.0852792,127.0852792,127.0852792,124.4750930944
1999-04-29,136.06,133.81,134.56,135.56,128.4894558208,128.4894558208,127.60601524,127.60601524,127.60601524,124.99608937062399
1999-04-30,135.63,131.5,133.47,135.09,129.21029935513602,129.21029935513602,128.10071447800001,128.10071447800001,128.10071447800001,125.49624579579903
1999-05-03,135.72,133.03,135.63,133.44,129.87347540672513,129.87347540672513,128.57067875410002,128.57067875410002,128.57067875410002,125.97639596396706
1999-05-04,135.81,133.13,133.31,135.13,130.48359737418713,130.48359737418713,129.01714481639502,129.01714481639502,129.01714481639502,126.43734012540838
1999-05-05,135.0,131.84,134.97,133.94,131.04490958425217,131.04490958425217,129.44128757557527,129.44128757557527,129.44128757557527,126.87984652039205
1999-05-06,135.13,132.38,133.5,134.44,131.561316817512,131.561316817512,129.84422319679652,129.84422319679652,129.84422319679652,127.30465265957636
1999-05-07,134.98,133.44,134.63,134.5,131.84,131.84,130.2270120369567,130.2270120369567,130.2270120369567,127.71246655319331
1999-05-10,135.72,133.53,134.22,134.84,132.2928,132.2928,130.59066143510887,130.59066143510887,130.59066143510887,128.10396789106557
1999-05-11,136.88,125.78,135.72,135.31,137.5,-137.5,-137.5,-137.5,-137.5,-140.25
1999-05-12,137.22,131.5,136.63,135.75,137.2656,-137.2656,125.78,125.78,125.78,-139.8159
1999-05-13,138.0,136.81,137.02,137.25,125.78,125.78,125.78,125.78,125.78,-139.394823
1999-05-14,136.25,133.31,134.3,134.56,126.0244,126.0244,126.1466,126.1466,126.1466,-138.98637831
1999-05-17,134.48,132.31,134.31,133.63,126.263912,126.263912,126.50220200000001,126.50220200000001,126.50220200000001,-138.59018696069998
1999-05-18,134.98,132.63,133.63,134.53,126.49863376,126.49863376,126.84713594000002,126.84713594000002,126.84713594000002,-138.205881351879
1999-05-19,134.88,133.25,134.81,134.47,126.72866108480001,126.72866108480001,127.18172186180001,127.18172186180001,127.18172186180001,-137.8331049113226
1999-05-20,135.59,130.06,134.31,135.13,126.95408786310401,126.95408786310401,127.50627020594601,127.50627020594601,127.50627020594601,-137.47151176398293
1999-05-21,134.69,119.58,133.42,134.13,138.0,-138.0,-138.0,-138.0,-138.0,-137.12076641106344
1999-05-24,133.84,130.39,131.09,133.84,137.6316,-137.6316,-137.4474,-137.4474,-137.4474,-136.24372809051027
1999-05-25,132.34,128.69,128.84,131.38,137.270568,-137.270568,-136.91137799999998,-136.91137799999998,-136.91137799999998,-135.41054168598475
1999-05-26,131.0,128.09,130.66,129.31,136.91675664,-136.91675664,-136.39143665999998,-136.39143665999998,-136.39143665999998,-134.6190146016855
