Date,High,Low,Close,SAREXT
2000-01-08,145.75,140.0625,145.75,-147.3876
2000-01-11,146.90625,145.03125,146.25,-146.98209599999998
2000-01-12,146.09375,143.5,144.5,-146.90625
2000-01-13,144.59375,142.875,143.0625,-146.90625
2000-01-14,145.75,143.28125,145.0,-146.52
2000-01-15,147.46875,145.96875,146.96875,137.25
2000-01-19,146.625,145.1875,145.8125,137.454375
2000-01-20,147.0,145.0,147.0,137.6546625
2000-01-21,146.96875,143.8125,144.75,137.85094425
2000-01-22,145.5,144.0625,144.4375,138.043300365
2000-01-25,145.84375,139.40625,140.34375,138.2318093577
2000-01-26,141.9375,139.0,141.9375,138.416548170546
2000-01-27,141.546875,140.09375,140.8125,138.59759220713508
2000-01-28,142.21875,138.125,140.25,-147.46875
2000-01-29,140.0625,135.53125,135.875,-147.281875
2000-02-01,139.671875,135.0,139.5625,-146.81185000000002
2000-02-02,141.6875,138.53125,140.9375,-146.10313900000003
2000-02-03,142.25,140.375,141.0625,-145.43695066000004
2000-02-04,143.25,140.0,143.1875,-144.81073362040004
2000-02-05,144.0,142.125,142.59375,-144.22208960317604
2000-02-08,142.78125,141.4375,142.375,-144.0
2000-02-09,144.5625,143.625,144.3125,135.0
2000-02-10,144.46875,141.265625,141.28125,135.19125
2000-02-11,142.5625,140.875,141.5625,135.378675
2000-02-12,141.9375,138.03125,138.6875,135.56235149999998
2000-02-15,139.78125,138.3125,139.5,135.74235446999998
2000-02-16,141.21875,137.796875,141.078125,135.91875738059997
2000-02-17,140.9375,138.796875,139.0,136.09163223298796
2000-02-18,140.4375,138.21875,138.28125,136.2610495883282
2000-02-19,138.875,134.625,135.3125,-144.5625
2000-02-23,136.34375,133.53125,134.96875,-144.36375
2000-02-24,137.46875,134.5,136.5625,-143.93045
2000-02-25,137.03125,133.09375,133.8125,-143.51448200000002
2000-02-26,136.71875,133.125,133.328125,-142.88923808
2000-02-29,136.6875,132.71875,136.125,-142.30150879520002
2000-03-01,137.4375,135.75,137.4375,-141.534888091584
2000-03-02,139.0,137.21875,138.4375,-140.8295970442573
2000-03-03,139.125,137.34375,138.53125,-140.18072928071672
2000-03-04,141.71875,139.71875,141.125,132.71875
2000-03-07,141.34375,138.75,139.75,132.89875
2000-03-08,140.15625,135.21875,137.046875,133.07515
2000-03-09,137.84375,135.03125,136.875,133.24802200000002
2000-03-10,140.875,136.125,140.875,133.41743656000003
2000-03-11,142.0,139.53125,140.125,133.58346282880004
2000-03-14,140.46875,135.6875,138.59375,133.92012431564802
2000-03-15,140.09375,136.15625,136.625,134.2433193430221
2000-03-16,140.4375,136.0625,139.8125,134.55358656930122
2000-03-17,146.84375,140.875,146.34375,134.85144310652916
2000-03-18,148.0,145.4375,146.9375,135.57098152013742
2000-03-21,147.34375,144.78125,146.1875,136.56530299852642
2000-03-22,149.75,144.5,149.1875,137.4800787586443
2000-03-23,150.84375,148.6875,150.09375,138.70707088277987
2000-03-24,153.46875,149.15625,152.65625,140.1634723768463
2000-03-25,155.75,151.71875,153.5625,142.02621124408782
2000-03-28,153.78125,151.8125,151.9375,144.22201744503377
2000-03-29,152.984375,150.59375,151.0625,146.06649465382836
2000-03-30,152.484375,149.65625,151.21875,147.61585550921583
2000-03-31,151.921875,147.125,148.6875,-155.75
2000-04-01,152.3125,148.4375,150.375,-155.5775
2000-04-04,151.25,148.6875,151.25,-155.40845
2000-04-05,153.0,141.390625,150.125,-155.24278099999998
2000-04-06,150.8125,147.625,149.1875,-154.68869475999998
2000-04-07,151.6875,149.0,150.484375,-154.1567719696
2000-04-08,152.125,150.5,151.4375,-153.64612609081598
2000-04-11,153.109375,150.3125,150.84375,-153.15590604718335
2000-04-12,151.625,148.375,150.40625,-153.109375
2000-04-13,151.15625,146.15625,146.28125,-153.109375
2000-04-14,148.15625,143.78125,144.25,-152.640625
2000-04-15,142.8125,133.5,136.0,-152.190625
2000-04-18,140.75,134.6875,140.75,-151.0691875
2000-04-19,144.46875,139.78125,144.46875,-150.01503625
2000-04-20,145.125,142.53125,143.125,-149.024134075
2000-04-21,143.9375,142.375,143.8125,-148.0926860305
2000-04-25,143.3125,140.5,142.25,-147.21712486867
2000-04-26,148.15625,144.4375,148.15625,133.5
2000-04-27,148.75,146.0,146.484375,133.793125
2000-04-28,147.34375,143.0,146.0,134.3914
2000-04-29,147.859375,145.0625,145.09375,134.965744
2000-05-02,148.484375,145.84375,147.0625,135.51711424
2000-05-03,147.125,144.125,144.125,136.04642967040002
2000-05-04,144.0,139.78125,140.75,136.55457248358402
2000-05-05,142.359375,140.75,141.8125,137.04238958424065
2000-05-06,144.0,140.9375,143.53125,137.510694000871
2000-05-09,143.375,141.84375,142.453125,137.96026624083618
2000-05-10,143.40625,140.265625,141.3125,138.39185559120273
2000-05-11,140.96875,137.75,138.125,-148.75
2000-05-12,141.5,139.125,141.28125,-148.53
2000-05-13,143.46875,141.625,142.8125,-148.3144
2000-05-16,145.609375,142.0,145.28125,-148.103112
2000-05-17,147.71875,145.3125,146.6875,-147.89604976
2000-05-18,146.1875,144.46875,145.15625,-147.71875
2000-05-19,146.3125,143.375,143.375,-147.71875
2000-05-20,143.234375,140.40625,141.125,-147.519375
2000-05-23,141.46875,137.0,140.0625,-147.3239875
2000-05-24,140.8125,137.5625,138.0,-146.911028
2000-05-25,140.6875,136.5,140.25,-146.51458688
2000-05-26,141.8125,137.71875,137.84375,-145.9137116672
2000-05-27,139.6875,137.328125,138.0,-145.348888967168
2000-05-31,142.9375,139.46875,142.5,-144.8179556291379
2000-06-01,144.0,142.09375,142.8125,-144.31887829138964
2000-06-02,145.4375,143.0,145.3125,136.5
2000-06-03,149.09375,147.484375,147.84375,136.67875
2000-06-06,148.21875,146.875,147.125,137.17535
2000-06-07,147.78125,145.90625,146.46875,137.652086
2000-06-08,148.0,146.0,147.484375,138.10975256
2000-06-09,147.75,146.0625,146.90625,138.54911245760002
2000-06-10,147.96875,145.625,146.59375,138.97089795929602
2000-06-13,146.96875,144.875,144.875,139.3758120409242
2000-06-14,147.75,144.625,147.59375,139.7645295592872
2000-06-15,148.875,147.1875,147.84375,140.13769837691572
2000-06-16,148.75,146.84375,148.15625,140.49594044183908
2000-06-17,148.3125,145.875,146.59375,140.83985282416552
2000-06-20,149.15625,146.25,148.46875,141.1700087111989
2000-06-21,148.875,147.0,147.9375,141.64918318852696
2000-06-22,148.4375,146.890625,147.875,142.09960719721533
2000-06-23,147.6875,145.0,145.625,142.5230057653824
2000-06-24,146.125,143.875,144.375,142.92100041945946
2000-06-27,146.25,144.875,146.234375,143.29511539429188
2000-06-28,146.71875,145.015625,145.15625,143.64678347063438
2000-06-29,146.984375,145.3125,145.5625,143.9773514623963
2000-06-30,145.75,143.515625,144.1875,-149.15625
2000-07-01,145.59375,143.890625,145.28125,-149.0434375
2000-07-04,147.4375,145.1875,147.28125,-148.93288125
2000-07-06,146.65625,144.375,144.625,-148.824536125
2000-07-07,146.46875,144.21875,145.75,-148.7183579025
2000-07-08,148.78125,146.25,148.09375,143.515625
2000-07-11,148.90625,147.53125,147.84375,143.6209375
2000-07-12,149.125,147.15625,148.15625,143.83235
2000-07-13,150.125,148.6875,149.125,144.14990899999998
2000-07-14,150.375,149.1875,149.78125,144.62791628
2000-07-15,151.25,149.671875,151.25,145.202624652
2000-07-18,151.984375,150.6875,151.0,145.92830969375999
2000-07-19,150.625,149.34375,149.765625,146.77615883663358
2000-07-20,149.90625,148.25,148.5625,147.50530909950487
2000-07-21,150.625,148.8125,150.625,148.1323783255742
2000-07-22,149.75,147.6875,147.6875,-151.984375
2000-07-25,148.859375,146.5625,146.84375,-151.8984375
2000-07-26,147.84375,146.78125,147.3125,-151.685
2000-07-27,147.15625,145.640625,145.875,-151.4801
2000-07-28,146.625,144.6875,145.375,-151.1297315
2000-07-29,145.90625,141.515625,142.09375,-150.61435297999998
2000-08-01,144.125,142.0625,143.0,-149.70448018199997
2000-08-02,144.71875,143.125,143.875,-148.88559466379996
2000-08-03,145.40625,143.625,144.59375,-148.14859769741997
2000-08-04,145.8125,142.625,145.59375,-147.48530042767797
2000-08-05,146.71875,145.40625,146.375,-146.88833288491017
2000-08-08,148.4375,146.375,148.125,141.515625
2000-08-09,148.8125,147.5,148.6875,141.6540625
2000-08-10,149.21875,147.375,147.4375,141.9404
2000-08-11,147.859375,146.28125,146.71875,142.377101
2000-08-12,148.0,145.5625,147.40625,142.78759994
2000-08-15,149.5625,147.0625,149.28125,143.1734689436
2000-08-16,149.8125,148.5625,149.15625,143.684591428112
2000-08-17,149.9375,147.84375,148.625,144.29738228530078
2000-08-18,150.4375,148.34375,150.1875,144.9741964110647
2000-08-19,150.375,149.21875,149.6875,145.73905891351563
2000-08-22,150.71875,149.40625,150.5,146.39684066562344
2000-08-23,151.3125,150.09375,150.25,147.0883461591237
2000-08-24,151.28125,149.28125,150.84375,147.84869385048142
2000-08-25,151.5,150.5,151.3125,148.47217895739476
2000-08-26,151.625,150.9375,151.25,149.07774316591582
2000-08-29,152.90625,151.25,151.765625,149.58719453273267
2000-08-30,151.875,150.90625,151.796875,150.25100562618613
2000-08-31,151.5,150.34375,150.34375,-152.90625
2000-09-01,153.09375,150.90625,152.34375,150.34375
2000-09-02,153.59375,152.0,152.5,150.34375
2000-09-06,152.203125,150.8125,151.28125,150.47375
2000-09-07,151.953125,149.53125,149.5625,-153.59375
2000-09-08,151.078125,149.828125,150.84375,-153.5125
2000-09-09,150.5,149.328125,149.8125,-153.432875
2000-09-12,151.1875,148.6875,149.59375,-153.268685
2000-09-13,150.25,148.4375,148.5,-152.9938139
2000-09-14,149.34375,147.65625,148.890625,-152.629308788
2000-09-15,149.9375,148.15625,149.640625,-152.1320029092
2000-09-16,148.25,146.0,146.0,-151.68442761827998
2000-09-19,146.96875,144.203125,144.65625,-151.00229630408637
2000-09-20,146.3125,144.703125,145.96875,-150.05041232151427
2000-09-21,146.03125,143.15625,144.890625,-149.23179209650226
2000-09-22,145.5625,142.625,142.6875,-148.2597053610619
2000-09-23,145.3125,142.421875,145.28125,-147.24545839607075
2000-09-26,146.0625,143.71875,144.25,-146.2807417168566
2000-09-27,145.0,142.40625,142.40625,-146.0625
2000-09-28,143.96875,142.125,143.15625,-146.0625
2000-09-29,146.328125,142.890625,145.0,142.125
2000-09-30,145.96875,143.625,143.625,142.125
2000-10-03,144.90625,143.140625,143.84375,142.2090625
2000-10-04,145.75,142.28125,142.5,-146.328125
2000-10-05,144.25,141.75,143.6875,-146.2471875
2000-10-06,144.84375,143.3125,144.1875,-146.0673
2000-10-07,144.640625,139.75,141.0625,-145.89460799999998
2000-10-10,141.3125,139.375,140.0,-145.52593151999997
2000-10-11,141.25,137.6875,137.6875,-145.03385699839998
2000-10-12,138.625,135.125,136.53125,-144.29922129855998
2000-10-13,137.59375,132.78125,133.125,-143.19831474273278
2000-10-14,137.65625,132.875,137.5625,-141.73992567875018
2000-10-17,138.234375,136.6875,138.1875,-140.48571108372516
2000-10-18,138.5625,134.40625,134.75,-139.40708653200363
2000-10-19,136.125,130.15625,134.25,-138.5625
2000-10-20,139.453125,136.4375,139.3125,130.15625
2000-10-21,141.1875,138.375,139.90625,130.15625
2000-10-24,141.03125,138.9375,140.53125,130.5975
2000-10-25,141.9375,139.0,139.59375,131.0211
2000-10-26,139.5625,136.125,136.3125,131.676084
2000-10-27,137.65625,134.03125,136.6875,132.29176896
2000-10-28,139.28125,136.625,139.28125,132.8705128224
2000-10-31,141.09375,138.15625,140.53125,133.414532053056
2000-11-01,143.6875,140.0625,142.953125,133.92591012987265
2000-11-02,143.25,141.21875,142.46875,134.70683731948284
2000-11-03,143.90625,142.515625,142.703125,135.4252903339242
2000-11-04,143.75,142.375,142.78125,136.2733863005318
2000-11-07,144.296875,143.03125,143.78125,137.03667267047862
2000-11-08,144.0,142.5625,143.75,137.90789695002118
2000-11-09,144.0625,140.5625,140.5625,138.67457431601864
2000-11-10,141.21875,137.25,140.03125,-144.296875
2000-11-11,139.46875,136.53125,136.625,-144.1559375
2000-11-14,136.984375,133.015625,135.5625,-143.85094999999998
2000-11-15,139.625,137.0,139.125,-143.2008305
2000-11-16,140.109375,137.75,139.5625,-142.58971817
2000-11-17,139.875,137.3125,137.375,-142.0152725798
2000-11-18,139.0,135.75,136.640625,-141.47529372501202
2000-11-21,136.375,134.3125,134.6875,-140.9677136015113
2000-11-22,136.1875,133.515625,135.375,-140.4905882854206
2000-11-23,134.875,132.125,132.140625,-140.04209048829537
2000-11-25,134.96875,133.625,134.84375,-139.40872324923174
2000-11-28,136.6875,135.3125,136.03125,-138.8260253892932
2000-11-29,136.59375,133.640625,133.6875,-138.28994335814974
2000-11-30,135.90625,133.265625,133.4375,-137.79674788949777
2000-12-01,133.5,129.75,132.28125,-137.34300805833794
2000-12-02,134.0625,131.0,132.21875,-136.58370725250415
2000-12-05,133.875,131.5,133.34375,-135.90033652725373
2000-12-06,138.25,134.40625,137.71875,129.75
2000-12-07,138.34375,135.03125,135.515625,129.92
2000-12-08,135.875,133.65625,133.65625,130.25695
2000-12-09,139.46875,133.875,133.96875,130.580422
2000-12-12,139.5625,136.71875,138.625,131.11372168
2000-12-13,138.8125,137.375,138.03125,131.7896239456
2000-12-14,139.40625,136.03125,136.140625,132.411454029952
2000-12-15,136.5,134.03125,134.40625,132.98353770755585
2000-12-16,133.125,130.5625,130.96875,-139.5625
2000-12-19,133.46875,131.765625,132.71875,-139.3825
2000-12-20,134.96875,130.015625,130.015625,-139.2061
2000-12-21,128.9375,126.09375,126.25,-138.838481
2000-12-22,128.859375,125.53125,127.125,-138.07379714
2000-12-23,131.109375,128.84375,130.9375,-137.0703933688
2000-12-27,132.34375,130.28125,132.34375,-136.147261899296
2000-12-28,133.734375,131.25,133.3125,-135.29798094735233
2000-12-29,133.875,132.59375,133.71875,-134.51664247156415
2000-12-30,134.28125,131.1875,131.1875,125.53125
2001-01-03,132.15625,127.5625,128.8125,125.70625
2001-01-04,136.0,127.65625,135.0,125.87774999999999
2001-01-05,135.46875,133.0,133.546875,126.28263999999999
2001-01-06,133.625,129.1875,129.1875,126.67133439999999
2001-01-09,130.1875,127.6875,130.1875,127.04448102399999
2001-01-10,131.5,129.421875,129.84375,127.40270178303999
2001-01-11,132.125,128.8125,132.125,127.6875
2001-01-12,133.484375,131.09375,132.25,128.02
2001-01-13,133.71875,131.28125,132.0,128.3392
2001-01-17,133.1875,131.515625,132.84375,128.645632
2001-01-18,135.046875,132.640625,133.453125,128.93980672
2001-01-19,135.703125,132.9375,134.78125,129.22221445120002
2001-01-20,136.1875,133.875,134.015625,129.493325873152
2001-01-23,135.78125,133.5625,134.90625,129.89497632076288
2001-01-24,136.65625,134.15625,135.96875,130.2725277415171
2001-01-25,137.3125,135.84375,136.375,130.78322552219575
2001-01-26,137.25,135.65625,136.03125,131.43615296997618
2001-01-27,136.125,134.453125,135.875,132.02378767297856
2001-01-30,136.899994,135.369995,136.600006,132.5526589056807
2001-01-31,137.919998,135.789993,137.800003,133.0286430151126
2001-02-01,138.699997,136.600006,137.020004,133.6156056132991
2001-02-02,137.949997,136.25,137.929993,134.32742040743722
2001-02-03,137.990005,134.75,134.800003,-138.699997
2001-02-06,135.940002,134.75,135.789993,-138.62099706
2001-02-07,136.699997,135.220001,135.389999,-138.54357711880002
2001-02-08,135.399994,133.679993,134.690002,-138.467705576424
2001-02-09,135.399994,133.100006,133.119995,-138.27619707336706
2001-02-10,133.350006,131.259995,131.839996,-137.96562560896504
2001-02-13,133.5,131.699997,133.350006,-137.42917516024784
2001-02-14,134.169998,132.0,132.259995,-136.935640747428
2001-02-15,132.649994,130.660004,132.059998,-136.48158908763378
2001-02-16,133.520004,131.990005,133.339996,-135.8994305788704
2001-02-17,131.289993,129.300003,130.399994,-135.37548792098337
2001-02-21,131.139999,128.100006,128.389999,-134.64642973046537
2001-02-22,128.839996,125.5,125.620003,-133.72993040820023
2001-02-23,126.540001,123.019997,125.809998,-132.41314154288818
2001-02-24,125.540001,121.800003,124.959999,-130.7223755251683
2001-02-27,127.620003,124.5,127.620003,-128.93790102013463
2001-02-28,127.839996,125.510002,126.440002,121.800003
2001-03-01,126.839996,123.269997,123.949997,121.92080286000001
2001-03-02,124.599998,121.75,124.599998,-127.839996
2001-03-03,125.650002,122.300003,123.610001,-127.71819608
2001-03-06,124.779999,123.809998,124.739998,-127.5988321584
2001-03-07,127.75,125.489998,126.080002,121.75
2001-03-08,127.040001,125.760002,126.980003,121.87
2001-03-09,127.239998,126.139999,127.120003,121.9876
2001-03-10,126.099998,123.110001,123.360001,122.102848
2001-03-13,122.5,117.75,118.080002,-127.75
2001-03-14,120.440002,117.529999,120.019997,-127.55
2001-03-15,119.290001,115.75,117.650002,-127.14919996
2001-03-16,118.860001,117.360001,117.68,-126.4652479624
2001-03-17,117.400002,114.809998,115.010002,-125.822333084656
2001-03-20,117.690002,114.82,117.349998,-124.94134627788351
2001-03-21,118.459999,114.110001,114.199997,-124.13083841565283
2001-03-22,115.260002,111.900002,112.260002,-123.12875467408755
2001-03-23,112.599998,108.040001,111.120003,-121.78130435319704
2001-03-24,114.660004,111.5,114.480003,-119.85752188374946
2001-03-27,116.269997,114.769997,115.940002,-118.20306896002454
2001-03-28,118.650002,115.279999,118.309998,108.040001
2001-03-29,116.949997,114.900002,115.040001,108.25220102
2001-03-30,116.5,112.139999,115.480003,108.4601570396
2001-03-31,116.690002,114.5,116.690002,108.663953938808
2001-04-03,117.379997,113.800003,114.199997,108.86367490003185
2001-04-04,114.150002,110.059998,110.389999,109.05940144203122
2001-04-05,112.099998,109.300003,110.849998,109.25121345319059
2001-04-06,115.489998,112.5,115.050003,109.300003
2001-04-07,114.400002,112.059998,113.300003,109.300003
2001-04-10,114.989998,112.779999,114.559998,109.48700298
2001-04-11,117.75,115.169998,116.650002,109.6702629604
2001-04-12,118.989998,116.139999,116.730003,109.849857741192
2001-04-13,118.940002,115.959999,118.849998,110.21546335154432
2001-04-17,118.889999,116.910004,117.599998,110.56644473748254
2001-04-18,119.660004,117.019997,119.260002,110.90338686798324
2001-04-19,126.0,120.690002,124.0,111.42878389590425
2001-04-20,125.839996,123.580002,125.650002,112.59448118423191
2001-04-21,125.400002,123.660004,124.5,113.66692268949336
2001-04-24,123.889999,121.910004,122.239998,114.6535688743339
2001-04-25,123.650002,121.099998,121.580002,115.5612833643872
2001-04-26,123.669998,120.949997,123.169998,116.39638069523622
2001-04-27,125.220001,123.5,123.720001,117.16467023961732
2001-04-28,125.839996,124.199997,125.779999,117.87149662044794
2001-05-01,127.269997,124.669998,126.660004,118.5217768908121
2001-05-02,127.150002,124.599998,127.050003,119.3965989017309
2001-05-03,127.690002,126.0,126.82,120.1839387115578
2001-05-04,126.150002,124.220001,125.209999,121.08466630617086
2001-05-05,127.349998,123.440002,127.339996,121.87730658943036
2001-05-08,127.379997,126.230003,126.239998,122.57483003869872
2001-05-09,127.099998,125.559998,126.18,123.18865067405487
2001-05-10,126.550003,125.059998,125.650002,123.72881283316829
2001-05-11,127.5,125.769997,126.019997,124.2041555331881
2001-05-12,126.489998,124.400002,125.150002,-127.690002
2001-05-15,125.440002,124.459999,125.400002,-127.62420200000001
2001-05-16,126.5,124.849998,125.980003,-127.559718
2001-05-17,129.199997,124.620003,128.949997,124.400002
2001-05-18,130.080002,128.559998,129.149994,124.4960019
2001-05-19,129.740005,128.100006,129.740005,124.620003
2001-05-22,131.839996,129.149994,131.649994,124.83840296
2001-05-23,132.089996,131.070007,131.479996,125.25849854239999
2001-05-24,131.050003,129.25,129.25,125.80501833900799
2001-05-25,130.0,128.550003,129.630005,126.30781655188734
2001-05-26,129.699997,127.900002,128.100006,126.77039090773636
