,date,time,open,high,low,close,volume,tsf
362,06/11/1999,00:00,1312200,1322200,1290900,1298100,12587100,1290190.0
363,06/14/1999,00:00,1306900,1307500,1295500,1297800,6542000,1288310.0
364,06/15/1999,00:00,1304700,1316600,1300800,1305900,5438900,1293690.0
365,06/16/1999,00:00,1323800,1338800,1321600,1334800,7562200,1326900.0
366,06/17/1999,00:00,1328800,1355600,1326300,1346600,8476400,1356840.0
367,06/18/1999,00:00,1340600,1346900,1333800,1343100,2601000,1365030.0
368,06/21/1999,00:00,1344700,1350000,1336600,1349400,4452000,1364550.0
369,06/22/1999,00:00,1340000,1351900,1333400,1337000,5603600,1344340.0
370,06/23/1999,00:00,1330000,1336300,1321300,1332800,9474700,1331670.0
371,06/24/1999,00:00,1328800,1338100,1306600,1316900,9029400,1315140.0
372,06/25/1999,00:00,1325900,1330200,1312500,1316600,3966300,1304830.0
373,06/28/1999,00:00,1326900,1336300,1324700,1333800,5175700,1320640.0
374,06/29/1999,00:00,1330000,1351300,1327800,1351300,6514400,1346450.0
375,06/30/1999,00:00,1346300,1375000,1338400,1367500,16362400,1377990.0
376,07/01/1999,00:00,1370000,1385000,1360600,1380600,9586200,1398470.0
377,07/02/1999,00:00,1381300,1393000,1379100,1391900,3637300,1408670.0
378,07/06/1999,00:00,1392500,1407500,1385900,1387200,10954800,1404560.0
379,07/07/1999,00:00,1390600,1397200,1385200,1395600,3052600,1403400.0
380,07/08/1999,00:00,1390600,1406300,1387500,1395600,7133500,1400290.0
381,07/09/1999,00:00,1400000,1404700,1393800,1402200,2770400,1403200.0
382,07/12/1999,00:00,1409400,1409400,1395000,1400600,4233900,1406260.0
383,07/13/1999,00:00,1393800,1399200,1386600,1395000,6359600,1398940.0
384,07/14/1999,00:00,1400000,1402200,1387500,1398400,4246900,1397880.0
385,07/15/1999,00:00,1407800,1488800,1403100,1411300,3236000,1406300.0
386,07/16/1999,00:00,1412500,1421600,1407500,1420000,2078000,1421590.0
387,07/19/1999,00:00,1421900,1422500,1405600,1410000,4029000,1422420.0
388,07/20/1999,00:00,1401300,1404100,1375300,1378000,6843600,1390910.0
389,07/21/1999,00:00,1380900,1389100,1370000,1378800,4599000,1367520.0
390,07/22/1999,00:00,1374400,1380000,1354700,1361400,7580400,1345120.0
391,07/23/1999,00:00,1366600,1370000,1351300,1357500,4432000,1340660.0
392,07/26/1999,00:00,1348800,1361300,1346300,1350000,4026700,1341950.0
393,07/27/1999,00:00,1360000,1372000,1353800,1365000,5722800,1350840.0
394,07/28/1999,00:00,1362500,1373100,1355900,1367300,3803200,1366030.0
395,07/29/1999,00:00,1349400,1352500,1333100,1343800,7638800,1353690.0
396,07/30/1999,00:00,1348100,1353400,1328800,1330900,5569700,1333580.0
397,08/02/1999,00:00,1327500,1347500,1325000,1329400,5783300,1315000.0
398,08/03/1999,00:00,1337200,1338400,1313800,1323600,5268700,1308460.0
399,08/04/1999,00:00,1327200,1338800,1305300,1306900,5986000,1302590.0
400,08/05/1999,00:00,1308800,1317200,1288400,1315600,9910600,1305350.0
401,08/06/1999,00:00,1312200,1320000,1295000,1300600,7129800,1295540.0
402,08/09/1999,00:00,1305900,1318000,1297200,1300500,5162600,1293690.0
403,08/10/1999,00:00,1298800,1301600,1270000,1282200,9971000,1281810.0
404,08/11/1999,00:00,1296900,1305300,1286300,1305300,7796900,1289140.0
405,08/12/1999,00:00,1306900,1318100,1300000,1300200,6292100,1298960.0
406,08/13/1999,00:00,1316300,1332500,1311300,1331900,5609100,1328260.0
407,08/16/1999,00:00,1331300,1339700,1322500,1333800,3637600,1349620.0
408,08/17/1999,00:00,1344400,1351600,1331300,1347000,4708500,1358740.0
409,08/18/1999,00:00,1342000,1343800,1334100,1335600,4046500,1355470.0
410,08/19/1999,00:00,1323800,1332300,1316900,1328800,6345700,1334100.0
411,08/20/1999,00:00,1330600,1339100,1326900,1338800,3054700,1334340.0
412,08/23/1999,00:00,1348100,1364500,1346600,1363900,5284900,1353920.0
413,08/24/1999,00:00,1360600,1379700,1353800,1365000,9108100,1374590.0
414,08/25/1999,00:00,1371900,1387800,1279100,1384400,5894000,1397400.0
415,08/26/1999,00:00,1382800,1384200,1365000,1365000,4057900,1385290.0
416,08/27/1999,00:00,1368800,1370600,1351300,1351600,5935300,1358600.0
417,08/30/1999,00:00,1353400,1355000,1323900,1326600,4286300,1325640.0
418,08/31/1999,00:00,1329400,1337500,1307500,1325000,11968000,1303360.0
419,09/01/1999,00:00,1329400,1335600,1323100,1335600,6137800,1315140.0
420,09/02/1999,00:00,1321300,1326700,1306600,1322500,11370700,1317500.0
421,09/03/1999,00:00,1348800,1362800,1346900,1361900,9796800,1354750.0
422,09/07/1999,00:00,1360600,1366300,1342800,1355200,4507400,1366050.0
423,09/08/1999,00:00,1348400,1360600,1335000,1349100,6999800,1362770.0
424,09/09/1999,00:00,1347500,1352500,1336900,1351300,5950500,1361440.0
425,09/10/1999,00:00,1362500,1363600,1349400,1354500,2671700,1348790.0
426,09/13/1999,00:00,1351300,1354700,1345000,1348100,2130600,1349000.0
427,09/14/1999,00:00,1340600,1345600,1333800,1340600,3558700,1342660.0
428,09/15/1999,00:00,1354400,1354400,1320600,1320800,6522800,1320590.0
429,09/16/1999,00:00,1325000,1328100,1303100,1323800,15114200,1310950.0
430,09/17/1999,00:00,1326300,1339400,1321600,1337200,8371300,1322520.0
431,09/20/1999,00:00,1339400,1340000,1330900,1336300,2602800,1334080.0
432,09/21/1999,00:00,1322500,1324700,1301600,1309100,9018700,1322170.0
433,09/22/1999,00:00,1312500,1318400,1297500,1311600,12758600,1307850.0
434,09/23/1999,00:00,1318100,1342500,1237800,1280000,11455200,1273110.0
435,09/24/1999,00:00,1277500,1283800,1263100,1280600,13686000,1261370.0
436,09/27/1999,00:00,1287500,1297500,1282800,1282800,6797200,1267740.0
437,09/28/1999,00:00,1279400,1288100,1255600,1281900,11184900,1270400.0
438,09/29/1999,00:00,1284400,1291300,1267800,1267800,7351000,1271690.0
439,09/30/1999,00:00,1274400,1294400,1269700,1283800,7185300,1276800.0
440,10/01/1999,00:00,1279400,1285600,1266300,1283400,10818900,1280870.0
441,10/04/1999,00:00,1291900,1306300,1287500,1306300,6202900,1303960.0
442,10/05/1999,00:00,1307200,1319700,1286900,1301900,11376700,1315850.0
443,10/06/1999,00:00,1307500,1328100,1306900,1326300,11399000,1331390.0
444,10/07/1999,00:00,1328600,1330000,1315000,1320000,5986000,1335540.0
445,10/08/1999,00:00,1317500,1338800,1312300,1337200,9560400,1342310.0
446,10/11/1999,00:00,1335900,1341300,1333100,1338100,3970800,1349690.0
447,10/12/1999,00:00,1331300,1333100,1311900,1314100,8223800,1325250.0
448,10/13/1999,00:00,1306900,1313100,1282500,1286600,10731100,1292230.0
449,10/14/1999,00:00,1284800,1291900,1267500,1284100,10461400,1264710.0
450,10/15/1999,00:00,1260000,1267500,1245000,1248100,14030700,1231200.0
451,10/18/1999,00:00,1249400,1257500,1234400,1255600,9088500,1231050.0
452,10/19/1999,00:00,1271900,1282500,1259400,1260800,17208700,1243010.0
453,10/20/1999,00:00,1277500,1292500,1271300,1292200,8467400,1276830.0
454,10/21/1999,00:00,1272200,1288800,1266300,1286300,9352900,1302500.0
455,10/22/1999,00:00,1297500,1312200,1295600,1303400,8087900,1315990.0
456,10/25/1999,00:00,1293100,1304700,1287500,1295000,7667400,1311420.0
457,10/26/1999,00:00,1301900,1306900,1281900,1282500,5696200,1288670.0
458,10/27/1999,00:00,1283800,1303100,1282500,1301300,5049600,1296430.0
459,10/28/1999,00:00,1324400,1345000,1321900,1345000,10053700,1332290.0
460,10/29/1999,00:00,1358400,1376900,1357200,1365600,10480000,1378990.0
461,11/01/1999,00:00,1365000,1370000,1356300,1359400,3631400,1396190.0
462,11/02/1999,00:00,1359700,1372500,1347500,1348100,5787700,1376280.0
463,11/03/1999,00:00,1360000,1363800,1351300,1356900,7310900,1356890.0
464,11/04/1999,00:00,1367500,1373600,1357700,1364700,7695600,1357650.0
465,11/05/1999,00:00,1386300,1391100,1367800,1372200,7618700,1372920.0
466,11/08/1999,00:00,1370000,1383800,1367500,1379400,4517900,1387630.0
467,11/09/1999,00:00,1385000,1386900,1362800,1367200,4361300,1378670.0
468,11/10/1999,00:00,1362500,1383900,1360800,1377500,6173600,1378380.0
469,11/11/1999,00:00,1381900,1385600,1374700,1383800,4724400,1382410.0
470,11/12/1999,00:00,1392500,1399700,1371300,1397500,15589200,1396920.0
471,11/15/1999,00:00,1398400,1402500,1394100,1398100,2101000,1409360.0
472,11/16/1999,00:00,1405600,1426300,1400900,1424400,7442900,1428690.0
473,11/17/1999,00:00,1422500,1429400,1413100,1415600,9129600,1431030.0
474,11/18/1999,00:00,1424400,1430000,1416300,1428100,11360400,1436350.0
475,11/19/1999,00:00,1424100,1429700,1420000,1425000,4641100,1435490.0
476,11/22/1999,00:00,1424400,1430000,1415000,1424700,4149600,1426560.0
477,11/23/1999,00:00,1428400,1428400,1400600,1408800,5948300,1415340.0
478,11/24/1999,00:00,1407500,1424400,1400000,1420600,4357200,1412080.0
479,11/26/1999,00:00,1424700,1428800,1412500,1414400,1694900,1411110.0
480,11/29/1999,00:00,1408800,1419200,1404400,1410000,7653200,1408560.0
481,11/30/1999,00:00,1407500,1423100,1390000,1392500,8403900,1396300.0
482,12/01/1999,00:00,1393100,1405000,1390000,1401300,6790400,1389610.0
483,12/02/1999,00:00,1406300,1413600,1403800,1411300,6706200,1401430.0
484,12/03/1999,00:00,1430300,1454100,1430300,1436900,9860300,1432180.0
485,12/06/1999,00:00,1435300,1437200,1422500,1427500,2950200,1445580.0
486,12/07/1999,00:00,1432800,1433100,1413800,1419400,10334900,1435000.0
487,12/08/1999,00:00,1413400,1420600,1406300,1406300,4357000,1412030.0
488,12/09/1999,00:00,1418100,1422200,1393800,1410000,6029100,1397520.0
489,12/10/1999,00:00,1422800,1428100,1408800,1420000,4698200,1409320.0
490,12/13/1999,00:00,1414400,1427200,1412800,1421300,3919800,1420650.0
491,12/14/1999,00:00,1416300,1424800,1406300,1408100,5625700,1417610.0
492,12/15/1999,00:00,1403800,1422000,1400000,1418000,6539200,1416710.0
493,12/16/1999,00:00,1421900,1426600,1411600,1423800,5503200,1419530.0
494,12/17/1999,00:00,1430000,1433100,1420600,1423800,4355000,1425210.0
495,12/20/1999,00:00,1425600,1431900,1410900,1416900,4888100,1425140.0
496,12/21/1999,00:00,1415900,1440600,1413400,1433400,7829500,1430350.0
497,12/22/1999,00:00,1436300,1441900,1429700,1437500,5250700,1438180.0
498,12/23/1999,00:00,1450200,1464400,1449700,1460900,5566200,1462940.0
499,12/27/1999,00:00,1465000,1467800,1450600,1458100,2602500,1474330.0
500,12/28/1999,00:00,1458800,1465000,1454800,1461400,3867500,1473240.0
501,12/29/1999,00:00,1463100,1468100,1452500,1463400,2773900,1471950.0
502,12/30/1999,00:00,1471300,1478800,1461900,1466300,8143700,1466850.0
503,12/31/1999,00:00,1468400,1475000,1462500,1468800,3374600,1471490.0
504,01/03/2000,00:00,1482500,1482500,1438800,1455600,8369900,1461240.0
505,01/04/2000,00:00,1435300,1440600,1396400,1400600,7719000,1410050.0
506,01/05/2000,00:00,1399400,1415300,1372500,1402800,12274000,1380260.0
507,01/06/2000,00:00,1396300,1415000,1392500,1403400,5504600,1371160.0
508,01/07/2000,00:00,1403100,1444400,1400600,1444400,7274800,1415480.0
509,01/10/2000,00:00,1462500,1469100,1450300,1458100,5418700,1468840.0
510,01/11/2000,00:00,1458100,1460900,1435000,1440900,7312200,1469190.0
511,01/12/2000,00:00,1445900,1446300,1428800,1433400,6673300,1452990.0
512,01/13/2000,00:00,1444700,1457500,1432800,1451300,4894900,1442350.0
513,01/14/2000,00:00,1465300,1474700,1459700,1465000,6884500,1457000.0
514,01/18/2000,00:00,1453400,1466300,1451900,1456300,6286200,1468100.0
515,01/19/2000,00:00,1453100,1464700,1450000,1456900,5864600,1468180.0
516,01/20/2000,00:00,1469700,1469700,1438100,1445000,5355400,1448690.0
517,01/21/2000,00:00,1455000,1455000,1440900,1441300,6032100,1435290.0
518,01/24/2000,00:00,1456600,1458400,1394100,1400600,7533500,1401920.0
519,01/25/2000,00:00,1405200,1420000,1390000,1410000,9404300,1389300.0
520,01/26/2000,00:00,1410000,1415500,1400900,1406700,4763400,1388350.0
521,01/27/2000,00:00,1418400,1422200,1381300,1400000,10971900,1388770.0
522,01/28/2000,00:00,1394400,1400600,1355300,1364700,11564300,1371860.0
523,01/31/2000,00:00,1358100,1394400,1350000,1394400,10425300,1373200.0
524,02/01/2000,00:00,1397500,1416900,1385300,1401900,8251400,1388980.0
525,02/02/2000,00:00,1412800,1422500,1403800,1413000,5839200,1413760.0
526,02/03/2000,00:00,1408800,1429700,1400000,1428400,7523800,1444280.0
527,02/04/2000,00:00,1431900,1440000,1421300,1427800,4647000,1441090.0
528,02/07/2000,00:00,1425600,1427800,1414400,1427200,5642200,1439280.0
529,02/08/2000,00:00,1439700,1445600,1436300,1442800,4592600,1445360.0
530,02/09/2000,00:00,1444700,1444700,1413800,1414100,7938600,1423980.0
531,02/10/2000,00:00,1416300,1425600,1408800,1418800,6527200,1416810.0
532,02/11/2000,00:00,1418400,1419400,1380300,1391300,8090000,1390100.0
533,02/14/2000,00:00,1397800,1397800,1383100,1392500,8924900,1374880.0
534,02/15/2000,00:00,1392500,1412200,1378000,1407500,10099600,1392990.0
535,02/16/2000,00:00,1403800,1409400,1388000,1390900,8551800,1388320.0
536,02/17/2000,00:00,1404400,1404400,1382200,1390600,7025200,1393660.0
537,02/18/2000,00:00,1388800,1388800,1346300,1351900,8648300,1357250.0
538,02/22/2000,00:00,1351900,1441900,1333400,1354200,15990100,1335340.0
539,02/23/2000,00:00,1356300,1374700,1345000,1365200,11623500,1344220.0
540,02/24/2000,00:00,1366900,1370300,1330900,1356900,17172800,1347530.0
541,02/25/2000,00:00,1351900,1375300,1331300,1337500,10057600,1345310.0
542,02/28/2000,00:00,1333800,1366900,1327200,1350600,13374200,1342410.0
543,02/29/2000,00:00,1360600,1374400,1357500,1369100,7501300,1356310.0
544,03/01/2000,00:00,1376300,1390000,1372200,1383100,6431500,1384640.0
545,03/02/2000,00:00,1386900,1391300,1373400,1387200,7552200,1405070.0
546,03/03/2000,00:00,1404400,1417200,1397200,1413100,19871000,1423550.0
547,03/06/2000,00:00,1408100,1413400,1387500,1393900,12200000,1413160.0
548,03/07/2000,00:00,1400000,1401600,1352200,1359400,17667900,1375130.0
549,03/08/2000,00:00,1364700,1378400,1350300,1370500,11415800,1358690.0
550,03/09/2000,00:00,1372500,1405900,1361300,1405900,5019700,1377220.0
551,03/10/2000,00:00,1401900,1420000,1395300,1400000,7541900,1403550.0
552,03/13/2000,00:00,1366900,1404700,1356900,1388800,10611500,1411410.0
553,03/14/2000,00:00,1392800,1400900,1361600,1365000,7658200,1377610.0
554,03/15/2000,00:00,1368800,1404400,1325000,1395000,9382100,1373900.0
555,03/16/2000,00:00,1416300,1466900,1408800,1463100,22099800,1442100.0
556,03/17/2000,00:00,1458100,1480000,1454400,1466900,9838300,1492050.0
557,03/20/2000,00:00,1468800,1473400,1447800,1459800,12307100,1508410.0
558,03/21/2000,00:00,1455300,1497200,1445000,1497200,12668600,1516730.0
559,03/22/2000,00:00,1495600,1508400,1486900,1500000,8026500,1508630.0
560,03/23/2000,00:00,1491600,1534700,1491600,1526300,10541800,1537740.0
561,03/24/2000,00:00,1528800,1557500,1517200,1532800,11529700,1555750.0
562,03/27/2000,00:00,1533800,1537800,1520000,1525000,8327400,1542780.0
563,03/28/2000,00:00,1512500,1529800,1507500,1510000,5989100,1524430.0
564,03/29/2000,00:00,1515600,1524800,1496600,1510300,6497400,1504440.0
565,03/30/2000,00:00,1501600,1519400,1471300,1488800,9297700,1482570.0
566,03/31/2000,00:00,1496300,1523100,1484400,1505600,8466800,1489940.0
567,04/03/2000,00:00,1501300,1510300,1486900,1507700,7490200,1501690.0
568,04/04/2000,00:00,1517500,1530000,1413900,1500000,19282600,1501970.0
569,04/05/2000,00:00,1478800,1508100,1476300,1488800,8021800,1496500.0
570,04/06/2000,00:00,1502500,1516900,1490000,1503100,5914800,1493870.0
571,04/07/2000,00:00,1515600,1521300,1505000,1517800,5785800,1510470.0
572,04/10/2000,00:00,1517500,1531100,1503100,1507800,9456200,1516880.0
573,04/11/2000,00:00,1500000,1516300,1483800,1500600,13823200,1512110.0
574,04/12/2000,00:00,1503800,1511600,1465600,1466300,9981900,1471880.0
575,04/13/2000,00:00,1474700,1481600,1437800,1440000,11909800,1427370.0
576,04/14/2000,00:00,1426300,1428100,1335000,1358100,27304000,1346560.0
577,04/17/2000,00:00,1351900,1401300,1266900,1400600,23564600,1340660.0
578,04/18/2000,00:00,1405600,1442200,1397800,1442200,10593700,1395160.0
579,04/19/2000,00:00,1445000,1451300,1425300,1430000,6276600,1433410.0
580,04/20/2000,00:00,1435600,1439400,1423800,1433800,8187000,1467180.0
581,04/24/2000,00:00,1415000,1432800,1405000,1430000,12621000,1442440.0
582,04/25/2000,00:00,1446300,1479700,1444400,1478800,13812600,1464920.0
583,04/26/2000,00:00,1479700,1487500,1460000,1463800,7411100,1481060.0
584,04/27/2000,00:00,1430000,1473400,1430000,1465000,15325600,1483140.0
585,04/28/2000,00:00,1470000,1478600,1450600,1452200,8173500,1467140.0
586,05/01/2000,00:00,1465600,1484800,1436300,1471900,6737100,1458720.0
587,05/02/2000,00:00,1455000,1471300,1445000,1446300,8785100,1451410.0
588,05/03/2000,00:00,1440000,1440000,1397800,1416300,11442100,1419350.0
589,05/04/2000,00:00,1420000,1423600,1407500,1413100,5713300,1399820.0
590,05/05/2000,00:00,1410600,1440000,1409400,1433400,7416300,1403140.0
591,05/08/2000,00:00,1427500,1433800,1418400,1425300,4530300,1419410.0
592,05/09/2000,00:00,1430600,1434100,1402700,1416300,5299000,1424540.0
593,05/10/2000,00:00,1405000,1409700,1377500,1385900,9882100,1393350.0
594,05/11/2000,00:00,1401300,1415000,1391300,1411100,6838500,1389200.0
595,05/12/2000,00:00,1418100,1434700,1415600,1424100,5805300,1410260.0
596,05/15/2000,00:00,1427500,1455900,1420000,1453800,4193500,1452200.0
597,05/16/2000,00:00,1465600,1477200,1453100,1470000,7907600,1492250.0
598,05/17/2000,00:00,1456900,1461900,1444700,1452500,5507300,1480910.0
599,05/18/2000,00:00,1456300,1463100,1439400,1440600,4718200,1457710.0
600,05/19/2000,00:00,1425600,1432300,1404100,1408800,5731800,1409320.0
601,05/22/2000,00:00,1412500,1414700,1370000,1404100,10008900,1382550.0
602,05/23/2000,00:00,1404400,1408100,1375600,1375600,7422700,1359230.0
603,05/24/2000,00:00,1380000,1406900,1276300,1404100,10710100,1374780.0
604,05/25/2000,00:00,1406900,1418100,1377200,1388800,7101900,1384280.0
605,05/26/2000,00:00,1388100,1396900,1373300,1383100,4605900,1382500.0
606,05/30/2000,00:00,1400000,1426900,1394700,1426300,5037500,1419700.0
607,05/31/2000,00:00,1425600,1440000,1420900,1424100,5541700,1428530.0
608,06/01/2000,00:00,1436900,1453800,1430000,1451700,8473400,1464840.0
609,06/02/2000,00:00,1489400,1490900,1474800,1480900,8538300,1499520.0
610,06/05/2000,00:00,1474700,1482200,1468800,1472500,6629400,1495860.0
611,06/06/2000,00:00,1466300,1477800,1459100,1463400,4847700,1488340.0
612,06/07/2000,00:00,1466300,1480000,1460000,1475600,4402800,1477910.0
613,06/08/2000,00:00,1475000,1477500,1460600,1465600,5458000,1463350.0
614,06/09/2000,00:00,1475000,1479700,1455300,1463400,2865600,1463300.0
615,06/12/2000,00:00,1469700,1469700,1451300,1452800,3294200,1454140.0
616,06/13/2000,00:00,1448100,1477500,1446300,1474700,6277200,1462040.0
617,06/14/2000,00:00,1482500,1488800,1471900,1475000,6227300,1475330.0
618,06/15/2000,00:00,1481300,1487500,1468400,1482500,5566200,1487800.0
619,06/16/2000,00:00,1483100,1483100,1458800,1468800,5010200,1482700.0
620,06/19/2000,00:00,1464700,1491600,1462500,1486600,4748700,1482800.0
621,06/20/2000,00:00,1481900,1488800,1470000,1478100,8314200,1481290.0
622,06/21/2000,00:00,1469400,1484400,1468900,1479500,2953900,1480090.0
623,06/22/2000,00:00,1475600,1476900,1450000,1455300,7127200,1463430.0
624,06/23/2000,00:00,1458100,1461300,1438800,1443800,4198700,1436140.0
625,06/26/2000,00:00,1453800,1462500,1448800,1457500,4770700,1439770.0
626,06/27/2000,00:00,1459800,1467200,1453100,1455600,3585500,1444660.0
627,06/28/2000,00:00,1456300,1469800,1452200,1456300,5585500,1457840.0
628,06/29/2000,00:00,1447500,1457500,1435200,1444400,6081000,1451520.0
629,06/30/2000,00:00,1439400,1455300,1438900,1453800,6673700,1447940.0
630,07/03/2000,00:00,1454400,1474400,1451600,1472800,1436600,1466150.0
631,07/05/2000,00:00,1463800,1466600,1443800,1450900,2447900,1460920.0
632,07/06/2000,00:00,1449400,1464700,1442200,1458800,5394400,1463910.0
633,07/07/2000,00:00,1466900,1487800,1462200,1480900,2796000,1475500.0
634,07/10/2000,00:00,1478800,1489100,1476300,1479700,2468600,1481760.0
635,07/11/2000,00:00,1474700,1491300,1471600,1483800,5233700,1496830.0
