time,open,high,low,close,Volume,SI
1994-05-11T13:30:00Z,44.65625,44.71875,44.17187,44.29687,210600,-3.185692043
1994-05-12T13:30:00Z,44.57812,44.625,44.40625,44.51562,305200,0.551280936
1994-05-13T13:30:00Z,44.64062,44.64062,44.29687,44.51562,321300,-0.297214674
1994-05-16T13:30:00Z,44.60937,44.75,44.51562,44.53125,450400,-0.301544874
1994-05-17T13:30:00Z,44.5625,45.1875,44.5,45.1875,470200,5.506534597
1994-05-18T13:30:00Z,45.21875,45.6875,45.01562,45.51562,824800,2.387928979
1994-05-19T13:30:00Z,45.42187,45.85937,45.42187,45.73437,531000,1.886032279
1994-05-20T13:30:00Z,45.65625,45.6875,45.5,45.5625,370400,-0.712592312
1994-05-23T13:30:00Z,45.51562,45.53125,45.34375,45.48437,262700,-0.707196121
1994-05-24T13:30:00Z,45.60937,45.84375,45.60937,45.67187,549600,1.554984098
1994-05-25T13:30:00Z,45.5,45.82812,45.34375,45.79687,738200,1.185591446
1994-05-26T13:30:00Z,45.78125,45.9375,45.73437,45.82812,369600,0.408502839
1994-05-27T13:30:00Z,45.75,45.875,45.67187,45.875,162000,0.550433574
1994-05-31T13:30:00Z,45.73437,45.90625,45.65625,45.8125,160000,0.037989583
1994-06-01T13:30:00Z,45.70312,46.01562,45.5625,46.01562,200500,1.252580186
1994-06-02T13:30:00Z,46.04687,46.04687,45.89062,45.96875,55100,-0.026016667
1994-06-03T13:30:00Z,46,46.39062,45.85937,46.23437,550400,1.739065782
1994-06-06T13:30:00Z,46.32812,46.46875,46.1875,46.21875,99300,-0.050486177
1994-06-07T13:30:00Z,46.14062,46.21875,46.03125,46.15625,120600,-0.44742533
1994-06-08T13:30:00Z,46.26562,46.26562,45.78125,45.78125,131900,-2.943754608
1994-06-09T13:30:00Z,45.98437,46.03125,45.89062,46.03125,80500,0.752330361
1994-06-10T13:30:00Z,46.07812,46.20312,46.07812,46.10937,83100,0.707372138
1994-06-13T13:30:00Z,46.04687,46.1875,46.03125,46.17187,109700,0.395300595
1994-06-14T13:30:00Z,46.3125,46.54687,46.3125,46.53125,161000,3.488432937
1994-06-15T13:30:00Z,46.54687,46.5625,46.3125,46.34375,142800,-1.051671474
1994-06-16T13:30:00Z,46.34375,46.46875,46.29687,46.4375,44000,0.315240305
1994-06-17T13:30:00Z,46.15625,46.20312,45.8125,45.875,403800,-4.997725725
1994-06-20T13:30:00Z,45.54687,45.625,45.4375,45.48437,137400,-3.515660714
1994-06-21T13:30:00Z,45.45312,45.45312,44.90625,45.09375,139200,-3.6620625
1994-06-22T13:30:00Z,45.21875,45.42187,45.17187,45.26562,279900,0.570799142
1994-06-23T13:30:00Z,45.34375,45.40625,44.9375,45,922500,-1.817320023
1994-06-24T13:30:00Z,44.78125,44.78125,44,44.0625,353800,-8.85
1994-06-27T13:30:00Z,44.23437,44.82812,44.01562,44.82812,371200,4.257606791
1994-06-28T13:30:00Z,44.84375,44.84375,44.25,44.60937,5382301,-0.912833224
1994-06-29T13:30:00Z,44.67187,45.01562,44.625,44.75,311800,0.672779618
1994-06-30T13:30:00Z,44.82812,44.84375,44.3125,44.46875,271900,-2.191354956
1994-07-01T13:30:00Z,44.6875,44.6875,44.375,44.5625,406900,-0.199101347
1994-07-05T13:30:00Z,44.65625,44.85937,44.51562,44.79687,112000,1.352886068
1994-07-06T13:30:00Z,44.625,44.8125,44.46875,44.73437,174800,0.14797246
1994-07-07T13:30:00Z,44.73437,44.92187,44.6875,44.92187,66700,1.381790461
1994-07-08T13:30:00Z,44.64062,44.98437,44.625,44.90625,148400,0.749354775
1994-07-11T13:30:00Z,44.9375,45.01562,44.53125,44.75,124000,-0.78125
1994-07-12T13:30:00Z,44.76562,44.82812,44.51562,44.8125,257300,0.159235734
1994-07-13T13:30:00Z,44.82812,45.03125,44.82812,44.89062,532700,0.743522565
1994-07-14T13:30:00Z,45.10937,45.46875,45.07812,45.375,494200,4.573107101
1994-07-15T13:30:00Z,45.34375,45.48437,45.32812,45.39062,49100,0.323771758
1994-07-18T13:30:00Z,45.39062,45.57812,45.39062,45.46875,72300,0.758313582
1994-07-19T13:30:00Z,45.54687,45.5625,45.375,45.375,609500,-0.453259056
1994-07-20T13:30:00Z,45.40625,45.40625,45.0625,45.17187,185300,-1.834791284
1994-07-21T13:30:00Z,45.17187,45.29687,45.07812,45.26562,86300,0.231069381
1994-07-22T13:30:00Z,45.375,45.40625,45.25,45.34375,151600,0.42038587
1994-07-25T13:30:00Z,45.35937,45.45312,45.3125,45.40625,120900,0.359793369
1994-07-26T13:30:00Z,45.39062,45.42187,45.3125,45.35937,489600,-0.245741481
1994-07-27T13:30:00Z,45.35937,45.35937,45.17187,45.35937,83200,-0.046875
1994-07-28T13:30:00Z,45.35937,45.57812,45.35937,45.45312,828200,0.87890625
1994-07-29T13:30:00Z,45.76562,46.04687,45.75,45.90625,459100,4.329509549
1994-08-01T13:30:00Z,45.9375,46.15625,45.89062,46.125,486300,1.80597546
1994-08-02T13:30:00Z,46.28125,46.375,46.03125,46.1875,505500,0.25
1994-08-03T13:30:00Z,46.17187,46.23437,46.09375,46.20312,144100,0.027884778
1994-08-04T13:30:00Z,46.17187,46.21875,45.92187,45.9375,231700,-2.163382768
1994-08-05T13:30:00Z,45.70312,45.84375,45.65625,45.78125,138400,-1.0546695
1994-08-08T13:30:00Z,45.82812,45.9375,45.78125,45.89062,328600,0.889729784
1994-08-09T13:30:00Z,45.71875,45.96875,45.71875,45.96875,105900,0.88464522
1994-08-10T13:30:00Z,46,46.1875,45.9375,46.14062,840300,1.332975
1994-08-11T13:30:00Z,46.03125,46.23437,45.73437,45.96875,876200,-0.796916095
1994-08-12T13:30:00Z,46.04687,46.34375,46.04687,46.32812,184100,3.229110371
1994-08-15T13:30:00Z,46.375,46.48437,46.3125,46.3125,325900,0.094528161
1994-08-16T13:30:00Z,46.34375,46.6875,46.15625,46.64062,1089500,1.975414286
1994-08-17T13:30:00Z,46.70312,46.73437,46.57812,46.60937,133700,-0.009934376
1994-08-18T13:30:00Z,46.45312,46.5625,46.40625,46.45312,620000,-1.123033053
1994-08-19T13:30:00Z,46.46875,46.51562,46.3125,46.42187,103200,-0.236636834
1994-08-22T13:30:00Z,46.4375,46.4375,46.28125,46.375,79700,-0.470072811
1994-08-23T13:30:00Z,46.57812,46.85937,46.51562,46.64062,268600,1.981489938
1994-08-24T13:30:00Z,46.6875,47.14062,46.67187,47.14062,254700,4.63865625
1994-08-25T13:30:00Z,47.09375,47.20312,46.89062,47.01562,147400,-0.18636752
1994-08-26T13:30:00Z,47.125,47.78125,47.125,47.6875,339500,6.115821043
1994-08-29T13:30:00Z,47.8125,47.98437,47.64062,47.65625,350300,0.119705645
1994-08-30T13:30:00Z,47.64062,47.85937,47.57812,47.78125,36000,0.619278201
1994-08-31T13:30:00Z,47.70312,47.89062,47.59375,47.65625,356200,-0.399807457
1994-09-01T13:30:00Z,47.5,47.53125,47.32812,47.5,294600,-1.242015337
1994-09-02T13:30:00Z,47.71875,47.71875,47.21875,47.29687,99600,-1.455714844
1994-09-06T13:30:00Z,47.26562,47.35937,47.125,47.3125,229800,-0.209881268
1994-09-07T13:30:00Z,47.42187,47.42187,47.21875,47.26562,27900,-0.360442086
1994-09-08T13:30:00Z,47.35937,47.5625,47.34375,47.5,284800,1.660217106
1994-09-09T13:30:00Z,47.03125,47.125,46.8125,47,488400,-3.857759237
1994-09-12T13:30:00Z,47,47.0625,46.78125,46.85937,129400,-1.034663851
1994-09-13T13:30:00Z,46.95312,47.125,46.85937,47,389200,0.711528641
1994-09-14T13:30:00Z,46.84375,47.10937,46.84375,47.04687,423500,0.563916075
1994-09-15T13:30:00Z,47.17187,47.64062,47.17187,47.64062,779800,5.603768746
1994-09-16T13:30:00Z,47,47.14062,46.84375,47.01562,571300,-3.750023456
1994-09-19T13:30:00Z,47.125,47.32812,47.01562,47.0625,167300,0.120586896
1994-09-20T13:30:00Z,46.8125,46.85937,46.17187,46.17187,355600,-8.484789477
1994-09-21T13:30:00Z,46.3125,46.3125,45.73437,46.17187,397500,-0.853594626
1994-09-22T13:30:00Z,46.28125,46.28125,46.01562,46.0625,266400,-0.824341637
1994-09-23T13:30:00Z,46.07812,46.17187,45.82812,45.90625,176600,-1.091466299
1994-09-26T13:30:00Z,46.07812,46.17187,45.98437,46.14062,223000,1.371403592
1994-09-27T13:30:00Z,46.14062,46.26562,46,46.10937,479500,-0.097654514
1994-09-28T13:30:00Z,46.35937,46.53125,46.32812,46.46875,324000,3.344180268
1994-09-29T13:30:00Z,46.46875,46.46875,46.09375,46.23437,195900,-1.888683453
1994-09-30T13:30:00Z,46.21875,46.4375,46.17187,46.17187,5200,-0.565953322
1994-10-03T13:30:00Z,46.20312,46.25,45.98437,46.0625,72600,-0.80871417
1994-10-04T13:30:00Z,46.29687,46.29687,45.34375,45.375,84200,-5.379988569
1994-10-05T13:30:00Z,45.29687,45.39062,45,45.39062,461900,-0.633864869
1994-10-06T13:30:00Z,45.42187,45.45312,45.17187,45.25,345200,-0.911424679
1994-10-07T13:30:00Z,45.25,45.57812,45.20312,45.45312,188700,1.284087661
1994-10-10T13:30:00Z,45.65625,46.01562,45.64062,45.9375,213600,4.572992206
1994-10-11T13:30:00Z,46.14062,46.75,46.14062,46.625,461400,6.49999545
1994-10-12T13:30:00Z,46.6875,46.75,46.57812,46.6875,162400,0.489576222
1994-10-13T13:30:00Z,47.21875,47.32812,46.79687,46.84375,1564500,-0.213540911
1994-10-14T13:30:00Z,47,47.0625,46.6875,47.04687,72800,0.387347917
1994-10-17T13:30:00Z,47,47.0625,46.90625,46.95312,282300,-0.551875473
1994-10-18T13:30:00Z,46.90625,46.90625,46.6875,46.84375,132100,-0.996055385
1994-10-19T13:30:00Z,46.67187,47.23437,46.65625,47.0625,136700,1.638315194
1994-10-20T13:30:00Z,47.0625,47.0625,46.60937,46.75,290300,-1.908099137
1994-10-21T13:30:00Z,46.625,46.6875,46.35937,46.5625,87800,-1.656670799
1994-10-24T13:30:00Z,46.57812,46.76562,46.15625,46.17187,149600,-2.475626055
1994-10-25T13:30:00Z,46.01562,46.3125,46,46.21875,91800,0.121625589
1994-10-26T13:30:00Z,46.39062,46.4375,46.17187,46.39062,201000,0.9620597
1994-10-27T13:30:00Z,46.5625,46.67187,46.45312,46.67187,210300,2.362042969
1994-10-28T13:30:00Z,46.76562,47.70312,46.76562,47.65625,192100,9.2822967
1994-10-31T14:30:00Z,47.54687,47.59375,47.46875,47.48437,36300,0.060394131
1994-11-01T14:30:00Z,47.28125,47.28125,46.9375,46.95312,435200,-5.271781241
1994-11-02T14:30:00Z,46.8125,47.23437,46.6875,46.6875,115600,-1.146395811
1994-11-03T14:30:00Z,46.84375,47.01562,46.78125,46.9375,87000,1.743165391
1994-11-04T14:30:00Z,47.15625,47.15625,46.32812,46.32812,124400,-4.472521045
1994-11-07T14:30:00Z,46.3125,46.59375,46.3125,46.46875,115000,0.039857148
1994-11-08T14:30:00Z,46.625,46.98437,46.54687,46.82812,308300,3.124937974
1994-11-09T14:30:00Z,47.32812,47.32812,46.5,46.90625,318500,-0.291646518
1994-11-10T14:30:00Z,46.9375,47.03125,46.54687,46.57812,172100,-2.335383953
1994-11-11T14:30:00Z,46.51562,46.5625,46.28125,46.40625,302200,-1.54936046
1994-11-14T14:30:00Z,46.60937,46.85937,46.60937,46.84375,181400,3.941510336
1994-11-15T14:30:00Z,46.79687,47.09375,46.32812,46.6875,316900,-0.595643439
1994-11-16T14:30:00Z,46.76562,46.84375,46.60937,46.84375,106900,0.626754079
1994-11-17T14:30:00Z,46.875,46.875,46.34375,46.53125,104700,-2.63739827
1994-11-18T14:30:00Z,46.54687,46.625,46.26562,46.46875,269300,-0.699009147
1994-11-21T14:30:00Z,46.4375,46.57812,46,46,283100,-3.465869578
1994-11-22T14:30:00Z,45.82812,46,45,45,483600,-8.582732394
1994-11-23T14:30:00Z,45.03125,45.26562,44.60937,45.25,601600,0.430846071
1994-11-25T14:30:00Z,45.28125,45.53125,45.28125,45.46875,77300,2.015053354
1994-11-28T14:30:00Z,45.45312,45.6875,45.34375,45.67187,79900,1.257795
1994-11-29T14:30:00Z,45.65625,45.75,45.5,45.65625,105500,0.137733974
1994-11-30T14:30:00Z,45.89062,45.95312,45.59375,45.59375,218800,-1.089063386
1994-12-01T14:30:00Z,45.64062,45.64062,45.04687,45.14062,439000,-3.977699147
1994-12-02T14:30:00Z,45.04687,45.5625,45.04687,45.5625,318500,2.283052684
1994-12-05T14:30:00Z,45.65625,45.8125,45.5,45.60937,139200,0.539246261
1994-12-06T14:30:00Z,45.4375,45.65625,45.35937,45.64062,249900,0.613101507
1994-12-07T14:30:00Z,45.35937,45.5,45.26562,45.3125,531900,-1.983124895
1994-12-08T14:30:00Z,45.5,45.5625,44.75,44.875,261500,-3.249036918
1994-12-09T14:30:00Z,44.875,45.07812,44.6875,45.04687,235900,0.235749031
1994-12-12T14:30:00Z,44.95312,45.34375,44.95312,45.34375,151100,2.290128561
1994-12-13T14:30:00Z,45.3125,45.53125,45.3125,45.51562,70900,1.374392718
1994-12-14T14:30:00Z,45.45312,45.95312,45.45312,45.75,203300,2.152628999
1994-12-15T14:30:00Z,45.8125,46.03125,45.8125,45.89062,130100,1.376560958
1994-12-16T14:30:00Z,45.67187,45.84375,45.625,45.75,266100,-0.520305497
1994-12-19T14:30:00Z,45.75,45.84375,45.60937,45.8125,1120200,0.392136021
1994-12-20T14:30:00Z,45.85937,45.89062,45.67187,45.67187,675600,-0.820360417
1994-12-21T14:30:00Z,45.70312,46.26562,45.70312,46.15625,544500,3.942915625
1994-12-22T14:30:00Z,46.15625,46.20312,45.96875,46.01562,222000,-0.329202989
1994-12-23T14:30:00Z,45.98437,46.17187,45.98437,46.0625,125800,0.222750942
1994-12-27T14:30:00Z,46.21875,46.40625,46.1875,46.3125,95200,2.260044179
1994-12-28T14:30:00Z,46.35937,46.35937,45.96875,46.07812,358200,-1.824193019
1994-12-29T14:30:00Z,46.25,46.25,46.0625,46.10937,220100,-0.455752841
1994-12-30T14:30:00Z,46.20312,46.25,45.5625,45.5625,2209500,-4.267766098
1995-01-03T14:30:00Z,45.70312,45.84375,45.6875,45.78125,324300,0.45306335
1995-01-04T14:30:00Z,45.98437,46,45.75,46,351800,1.248314863
1995-01-05T14:30:00Z,46.03125,46.10937,45.95312,46,89800,-0.050011043
1995-01-06T14:30:00Z,46.09375,46.25,45.90625,46.04687,448400,0.069411111
1995-01-09T14:30:00Z,46.03125,46.09375,46,46.09375,36800,0.184489713
1995-01-10T14:30:00Z,46.20312,46.39062,46.14062,46.14062,229800,0.200557478
1995-01-11T14:30:00Z,46.29687,46.29687,45.8125,46.17187,222400,-0.192259735
1995-01-12T14:30:00Z,46.125,46.21875,46.03125,46.1875,40300,0.062796874
1995-01-13T14:30:00Z,46.4375,46.73437,46.375,46.73437,170600,5.183872483
1995-01-16T14:30:00Z,46.71875,47.03125,46.71875,47.01562,105100,2.41776255
1995-01-17T14:30:00Z,46.92187,47.0625,46.85937,47.03125,89500,0.508927978
1995-01-18T14:30:00Z,47,47.07812,46.875,46.98437,84500,-0.115891716
1995-01-19T14:30:00Z,46.82812,46.875,46.6875,46.71875,139100,-2.444430572
1995-01-20T14:30:00Z,46.65625,46.67187,46.45312,46.54687,78700,-1.56397599
1995-01-23T14:30:00Z,46.23437,46.6875,46.20312,46.6875,53700,1.426833718
1995-01-24T14:30:00Z,46.67187,46.75,46.64062,46.75,32400,0.376914859
1995-01-25T14:30:00Z,46.51562,47.04687,46.51562,46.875,15700,1.092218044
1995-01-26T14:30:00Z,46.84375,46.98437,46.75,46.92187,9800,0.423559116
1995-01-27T14:30:00Z,47.23437,47.23437,46.92187,47.10937,91200,0.850179671
1995-01-30T14:30:00Z,47.01562,47.04687,46.84375,46.90625,26600,-1.80659375
1995-01-31T14:30:00Z,47,47.17187,46.92187,47.09375,127500,1.205319361
1995-02-01T14:30:00Z,47.15625,47.32812,47,47.07812,380200,-0.130238657
1995-02-02T14:30:00Z,47.0625,47.35937,47.0625,47.35937,131700,2.278652006
1995-02-03T14:30:00Z,47.65625,48.10937,47.57812,48.03125,405100,6.121961525
1995-02-06T14:30:00Z,48.01562,48.375,47.96875,48.23437,405400,1.745583984
1995-02-07T14:30:00Z,48.3125,48.3125,48.14062,48.29687,702900,0.282853672
1995-02-08T14:30:00Z,48.23437,48.46875,48.20312,48.29687,521500,0.108974375
1995-02-09T14:30:00Z,48.21875,48.29687,48.125,48.29687,390700,0.31329872
1995-02-10T14:30:00Z,48.23437,48.35937,48.09375,48.35937,148300,0.643453744
1995-02-13T14:30:00Z,48.32812,48.46875,48.32812,48.375,79700,0.279686467
1995-02-14T14:30:00Z,48.53125,48.53125,48.25,48.4375,170200,0.091149611
1995-02-15T14:30:00Z,48.4375,48.76562,48.39062,48.70312,431500,1.930079045
1995-02-16T14:30:00Z,48.64062,48.6875,48.5,48.64062,99300,0.018941969
1995-02-17T14:30:00Z,48.59375,48.625,48.4375,48.45312,49100,-1.6757777
1995-02-21T14:30:00Z,48.45312,48.53125,48.42187,48.4375,168000,-0.197934851
1995-02-22T14:30:00Z,48.48437,48.79687,48.45312,48.79687,386400,3.233353135
1995-02-23T14:30:00Z,48.98437,49.15625,48.85937,48.875,402800,0.561565805
1995-02-24T14:30:00Z,48.9375,49.01562,48.8125,49,307600,0.491592251
1995-02-27T14:30:00Z,48.85937,49,48.53125,48.60937,280900,-3.02422379
1995-02-28T14:30:00Z,48.5625,49.01562,48.5625,49.01562,493500,2.80837193
1995-03-01T14:30:00Z,48.96875,49.03125,48.65625,48.70312,237900,-1.52734366
1995-03-02T14:30:00Z,48.6875,48.76562,48.54687,48.76562,488600,0.120384746
1995-03-03T14:30:00Z,48.60937,48.78125,48.48437,48.78125,290000,0.672769804
1995-03-06T14:30:00Z,48.45312,48.8125,48.39062,48.8125,85700,1.333560064
1995-03-07T14:30:00Z,48.64062,48.75,48.21875,48.4375,180900,-2.199871533
1995-03-08T14:30:00Z,48.51562,48.625,48.34375,48.5625,155900,0.344683651
1995-03-09T14:30:00Z,48.54687,48.59375,48.42187,48.54687,63500,-0.018718113
1995-03-10T14:30:00Z,48.59375,49.39062,48.53125,49.26562,192100,6.471968337
1995-03-13T14:30:00Z,49.23437,49.39062,49.17187,49.21875,261300,0.228864376
1995-03-14T14:30:00Z,49.35937,49.64062,49.35937,49.57812,223300,3.44798452
1995-03-15T14:30:00Z,49.5,49.57812,49.29687,49.48437,278500,-0.245289244
1995-03-16T14:30:00Z,49.4375,49.8125,49.4375,49.78125,20400,2.515957229
1995-03-17T14:30:00Z,49.4375,49.625,49.40625,49.5625,89900,-0.430484694
1995-03-20T14:30:00Z,49.625,49.625,49.46875,49.5625,91700,0
1995-03-21T14:30:00Z,49.5625,49.875,49.35937,49.4375,104400,-0.74677606
1995-03-22T14:30:00Z,49.53125,49.53125,49.32812,49.48437,74900,-0.022808889
1995-03-23T14:30:00Z,49.42187,49.65625,49.35937,49.51562,220500,0.231158688
1995-03-24T14:30:00Z,49.67187,50.21875,49.67187,50.21875,134000,6.777155198
1995-03-27T14:30:00Z,50.29687,50.42187,50.17187,50.42187,132100,1.32077635
1995-03-28T14:30:00Z,50.29687,50.42187,50.23437,50.42187,121900,0.502232143
1995-03-29T14:30:00Z,50.375,50.89062,50.125,50.40625,246100,0.114908809
1995-03-30T14:30:00Z,50.51562,50.51562,50.10937,50.3125,298400,-0.840215212
1995-03-31T14:30:00Z,49.92187,50.17187,49.54687,50.10937,541300,-1.027209176
1995-04-03T13:30:00Z,50.09375,50.23437,50.0625,50.23437,193300,0.864966199
1995-04-04T13:30:00Z,50.25,50.5625,50.25,50.5625,66900,2.997352441
1995-04-05T13:30:00Z,50.45312,50.60937,50.42187,50.5625,107200,0.439477022
1995-04-06T13:30:00Z,50.6875,50.79687,50.59375,50.75,352500,1.464842262
1995-04-07T13:30:00Z,50.85937,50.85937,50.46875,50.70312,361400,-0.473284671
1995-04-10T13:30:00Z,50.625,50.79687,50.59375,50.79687,285400,0.396908396
1995-04-11T13:30:00Z,50.92187,50.9375,50.59375,50.625,250300,-0.910431921
1995-04-12T13:30:00Z,50.78125,50.79687,50.60937,50.79687,144400,0.432857945
1995-04-13T13:30:00Z,50.89062,51.09375,50.85937,51.07812,243400,2.608411626
1995-04-17T13:30:00Z,51.26562,51.3125,50.625,50.78125,178900,-1.898013631
1995-04-18T13:30:00Z,50.82812,50.82812,50.48437,50.60937,329500,-1.606040296
1995-04-19T13:30:00Z,50.60937,50.71875,50.29687,50.5625,223000,-0.51225897
1995-04-20T13:30:00Z,50.70312,50.78125,50.4375,50.64062,207900,0.135202399
1995-04-21T13:30:00Z,50.65625,50.90625,50.65625,50.89062,145000,2.134492092
1995-04-24T13:30:00Z,50.85937,51.48437,50.85937,51.48437,169000,5.237726006
1995-04-25T13:30:00Z,51.40625,51.48437,51.3125,51.34375,293200,-0.051136196
1995-04-26T13:30:00Z,51.25,51.42187,51.125,51.39062,204400,0.444310234
1995-04-27T13:30:00Z,51.3125,51.54687,51.28125,51.51562,502200,0.849741683
1995-04-28T13:30:00Z,51.5,51.67187,51.17187,51.59375,130800,0.685687726
1995-05-01T13:30:00Z,51.54687,51.65625,51.45312,51.45312,518700,-0.636477334
1995-05-02T13:30:00Z,51.5,51.64062,51.39062,51.5625,228400,0.502253571
1995-05-03T13:30:00Z,51.73437,52.28125,51.73437,52.28125,724700,6.981823986
1995-05-04T13:30:00Z,52.34375,52.6875,52.125,52.25,311400,0.212774759
1995-05-05T13:30:00Z,52.46875,52.46875,52.07812,52.1875,314900,-0.748074693
1995-05-08T13:30:00Z,52.14062,52.73437,52.09375,52.5625,183100,2.478973135
1995-05-09T13:30:00Z,52.78125,52.84375,52.4375,52.51562,180600,-0.254970751
1995-05-10T13:30:00Z,52.65625,52.67187,52.32812,52.57812,330300,-0.122778197
1995-05-11T13:30:00Z,52.65625,52.71875,52.48437,52.71875,351700,0.5273625
1995-05-12T13:30:00Z,52.51562,52.875,52.5,52.75,94600,0.5742275
1995-05-15T13:30:00Z,52.89062,53,52.78125,53,147200,1.937511733
1995-05-16T13:30:00Z,52.98437,53.15625,52.89062,53.03125,221600,0.273444167
1995-05-17T13:30:00Z,53.03125,53.04687,52.78125,52.82812,189200,-1.650585698
1995-05-18T13:30:00Z,52.73437,52.76562,52.0625,52.0625,577800,-7.022940104
1995-05-19T13:30:00Z,51.98437,52.1875,51.90625,52.09375,363900,-0.178321148
1995-05-22T13:30:00Z,52.26562,52.75,52.23437,52.67187,216000,5.40773445
1995-05-23T13:30:00Z,52.76562,53.15625,52.60937,53.15625,136800,3.64744665
1995-05-24T13:30:00Z,53.25,53.42187,52.79687,53.125,370800,0.01214508
1995-05-25T13:30:00Z,52.96875,53.21875,52.71875,53.17187,379900,0.560051471
1995-05-26T13:30:00Z,52.96875,52.98437,52.35937,52.5625,518600,-5.02655385
1995-05-30T13:30:00Z,52.6875,52.82812,52.375,52.54687,61500,-0.56119652
1995-05-31T13:30:00Z,52.57812,53.64062,52.45312,53.64062,564500,8.888886679
1995-06-01T13:30:00Z,53.40625,53.90625,53.25,53.5,810100,0.455184852
1995-06-02T13:30:00Z,53.28125,53.92187,53.09375,53.54687,112900,0.628915104
1995-06-05T13:30:00Z,53.54687,54.04687,53.5,53.875,257200,2.846398435
1995-06-06T13:30:00Z,53.82812,54.01562,53.78125,53.78125,165800,-0.097643519
1995-06-07T13:30:00Z,53.67187,53.70312,53.4375,53.5,41900,-2.572825246
1995-06-08T13:30:00Z,53.48437,53.64062,53.375,53.375,141100,-0.634127163
1995-06-09T13:30:00Z,53.26562,53.32812,52.75,53.0625,304900,-2.741646782
1995-06-12T13:30:00Z,53.23437,53.57812,53.20312,53.35937,378500,2.004615793
1995-06-13T13:30:00Z,53.60937,53.96875,53.5625,53.9375,120000,5.46457656
1995-06-14T13:30:00Z,53.85937,53.95312,53.6875,53.89062,389400,0.228215945
1995-06-15T13:30:00Z,53.96875,54.23437,53.875,54.125,274500,1.87422366
1995-06-16T13:30:00Z,53.70312,53.96875,53.70312,53.96875,325100,0.107638263
1995-06-19T13:30:00Z,54.125,54.60937,54.09375,54.57812,134600,5.605418788
1995-06-20T13:30:00Z,54.42187,54.60937,54.39062,54.4375,287800,-0.068912024
1995-06-21T13:30:00Z,54.60937,54.65625,54.40625,54.40625,158200,-0.694086968
1995-06-22T13:30:00Z,54.64062,55.15625,54.64062,55.125,297000,6.241085731
1995-06-23T13:30:00Z,55,55.03125,54.84375,55.01562,315400,0.096551858
1995-06-26T13:30:00Z,54.85937,54.95312,54.35937,54.35937,132900,-5.884870392
1995-06-27T13:30:00Z,54.34375,54.70312,54.21875,54.25,127700,-0.991577046
1995-06-28T13:30:00Z,54.25,54.75,54.07812,54.53125,212600,1.79071746
1995-06-29T13:30:00Z,54.53125,54.67187,54.0625,54.4375,89200,-0.30307335
1995-06-30T13:30:00Z,54.54687,54.73437,54.29687,54.40625,714100,-0.503159428
1995-07-03T13:30:00Z,54.46875,54.60937,54.46875,54.60937,9500,1.461128427
1995-07-05T13:30:00Z,54.76562,55.0625,54.64062,54.8125,409300,1.568191846
1995-07-06T13:30:00Z,54.82812,55.51562,54.71875,55.51562,202500,5.753192292
1995-07-07T13:30:00Z,55.40625,55.78125,55.375,55.76562,481700,1.727485219
1995-07-10T13:30:00Z,55.8125,55.95312,55.70312,55.79687,400400,0.390613506
1995-07-11T13:30:00Z,55.75,55.79687,55.45312,55.53125,420500,-2.341523884
1995-07-12T13:30:00Z,55.64062,56.3125,55.53125,56.21875,203400,5.384798481
1995-07-13T13:30:00Z,56.14062,56.26562,56.03125,56.09375,215600,-0.012069707
