date,open,high,low,close,volume,returns,VaR_99,VaR_95,VaR_90
19981030 00:00,1101300,1109100,1095000,1100000,9498800,0.00945214279159412,-0.030123068605270798,-0.02110186122997852,-0.01629268895916288
19981102 00:00,1108100,1117500,1101900,1114800,6351000,0.013454545454545386,-0.030056897602742157,-0.021037242950227984,-0.016228898430179852
19981103 00:00,1115900,1118100,1107500,1111300,6573900,-0.0031395766056692143,-0.03000811271484617,-0.02100812538846454,-0.016210265447203148
19981104 00:00,1124700,1130900,1110900,1118400,7788100,0.00638891388463958,-0.029921864647819145,-0.020939301953424524,-0.016150731018999467
19981105 00:00,1115300,1138100,1111300,1137300,6686200,0.016899141630901227,-0.02988183656277633,-0.020888777105411687,-0.016094610385488223
19981106 00:00,1134700,1145000,1133100,1142800,5136100,0.004836015123538262,-0.029797576541325782,-0.020823698870147435,-0.016039757889461992
19981109 00:00,1139400,1142500,1125000,1131400,5908800,-0.009975498774938751,-0.029824299910610648,-0.02085732433951095,-0.016077062842837768
19981110 00:00,1130000,1139400,1125000,1126900,9142100,-0.003977373165989007,-0.02978438527215719,-0.02083556189673689,-0.016064977268412262
19981111 00:00,1138100,1140600,1118900,1123800,10735000,-0.0027509095749400636,-0.029734838074103515,-0.020805273477529647,-0.01604495563294527
19981112 00:00,1123100,1131300,1116900,1120300,5396300,-0.003114433173162512,-0.02968832115166476,-0.020777572601762655,-0.016027285522034435
19981113 00:00,1122200,1130600,1121300,1127700,5531900,0.006605373560653494,-0.02960569881762844,-0.020711294133126928,-0.015969719907566963
19981116 00:00,1142200,1143600,1128900,1138400,5934200,0.009488339097277754,-0.029527552715254982,-0.02064441317882385,-0.015908844362016047
19981117 00:00,1136600,1156300,1130000,1143400,8944500,0.004392129304286785,-0.029447518267751143,-0.020583057555821824,-0.015857446351239146
19981118 00:00,1143100,1149400,1135000,1147500,4538000,0.0035857967465453555,-0.02936959170426107,-0.02052429928361045,-0.01580890662418049
19981119 00:00,1152800,1159100,1146300,1155000,5115600,0.006535947712418277,-0.029289034065734392,-0.020459838031543814,-0.015753026296174637
19981120 00:00,1163600,1167500,1158400,1166300,5351500,0.009783549783549894,-0.029213541231466064,-0.020394777661419953,-0.015693527434083195
19981123 00:00,1174700,1192200,1171600,1191600,6442400,0.021692531938609205,-0.02922658440148135,-0.02037691559532281,-0.015659189900972408
19981124 00:00,1190000,1196600,1184500,1186900,5121600,-0.003944276602886876,-0.02919081945643211,-0.020358014211975844,-0.0156492784199691
19981125 00:00,1189400,1191900,1181600,1188800,4268500,0.001600808829724576,-0.029121381311474032,-0.020308091796360176,-0.015609759767452292
19981127 00:00,1194700,1197200,1190000,1195000,4562000,0.005215343203230249,-0.029043539830662053,-0.020247590875738127,-0.015558503035302648
19981130 00:00,1190200,1193800,1166600,1166900,7991700,-0.023514644351464442,-0.029320350271458576,-0.02047464828477394,-0.015759037287206748
19981201 00:00,1161300,1180300,1152200,1178100,8773600,0.009598080383923291,-0.029246119173413604,-0.020411052907095217,-0.01570111177270018
19981202 00:00,1172200,1179100,1160000,1175000,7322100,-0.0026313555725320237,-0.029200718785526023,-0.020383447524636736,-0.015682992841789523
19981203 00:00,1172500,1183100,1151900,1152800,11737800,-0.018893617021276565,-0.029372544186179295,-0.020529928086735177,-0.015815962164237272
19981204 00:00,1166300,1188800,1155900,1179700,10616800,0.02333448993754339,-0.029405705439092995,-0.02052505858611752,-0.01579081860963632
19981207 00:00,1180600,1195300,1180000,1192500,4105700,0.010850216156649939,-0.02933585344301527,-0.02046322430858064,-0.015733258548185792
19981208 00:00,1185300,1197500,1175000,1184700,9996400,-0.006540880503144608,-0.02932433170140374,-0.020464417957579428,-0.015741230724868497
19981209 00:00,1186900,1189700,1178800,1188100,5259600,0.002869924875495977,-0.029253095471456565,-0.0204116294836868,-0.015698276681466762
19981210 00:00,1188400,1188400,1167200,1168100,5844400,-0.016833599865331172,-0.029383390457849476,-0.02052570961294075,-0.01580371273037937
19981211 00:00,1164400,1173400,1155600,1170600,8669100,0.0021402277202293707,-0.029314749211003584,-0.020475592357262516,-0.015763470545848746
19981214 00:00,1161600,1164100,1139100,1144700,9276400,-0.022125405774816365,-0.02954544796267673,-0.020666880669183155,-0.01593374929816681
19981215 00:00,1146900,1167500,1145300,1166300,9482100,0.01886957281383772,-0.02952850947234957,-0.02063280249895977,-0.015890534028012285
19981216 00:00,1171300,1171300,1157500,1164100,7183500,-0.0018863071250964092,-0.02947923334500458,-0.020601272963536203,-0.015868465135074745
19981217 00:00,1172200,1185600,1170200,1185000,6720200,0.017953784039171916,-0.029453781848756994,-0.020562544524639032,-0.015822658807179427
19981218 00:00,1183100,1191300,1178800,1190200,4027900,0.004388185654008447,-0.029381122269653396,-0.020506961919378067,-0.015776179873484463
19981221 00:00,1192500,1213400,1190000,1203100,8465700,0.010838514535372212,-0.02931417157436151,-0.020447706044494727,-0.015721026078887965
19981222 00:00,1204100,1212200,1191900,1205300,5581100,0.0018286094256503294,-0.029248790580714383,-0.020400430448469863,-0.01568340240334057
19981223 00:00,1211900,1231900,1208100,1228100,7558200,0.018916452335518086,-0.029231561587994562,-0.020366860595703955,-0.015641121298549776
19981224 00:00,1231600,1238800,1222800,1226900,1557500,-0.0009771191271069624,-0.02917957551928706,-0.0203324828907961,-0.015616130547227717
19981228 00:00,1232500,1233100,1220000,1226300,4031000,-0.00048903741136197,-0.029125292615731765,-0.020295885473425423,-0.015588961197100884
19981229 00:00,1227200,1244400,1221300,1243100,3747300,0.013699747207045476,-0.029071599632961846,-0.020242997875149382,-0.015536502946318389
19981230 00:00,1239400,1247500,1230300,1233800,6962800,-0.007481296758104716,-0.02907148773087212,-0.02025293399201798,-0.015551795624913229
19981231 00:00,1233100,1239400,1224700,1228800,6480500,-0.0040525206678554415,-0.029040750294053164,-0.020237134621095356,-0.015543959681644983
19990104 00:00,1233800,1252200,1217200,1228800,9480700,0.0,-0.028985205054796848,-0.020199036710543166,-0.015515162877465037
19990105 00:00,1229400,1248800,1229400,1244400,7840800,0.0126953125,-0.028996452538978035,-0.020196887814020716,-0.015505872419959777
19990106 00:00,1258100,1276300,1257500,1275000,7648500,0.024590163934426146,-0.0289941704963415,-0.020153369103630196,-0.01544037059457664
19990107 00:00,1263800,1272200,1257800,1269400,5364300,-0.004392156862745078,-0.02901324538997348,-0.020170037054539666,-0.015455755413227093
19990108 00:00,1281900,1285000,1259700,1275000,6076900,0.004411533007720125,-0.028946143654916476,-0.020109149519207628,-0.015398180644774183
19990111 00:00,1276900,1276900,1252200,1262800,7455600,-0.009568627450980416,-0.02842729609284236,-0.01971324609391581,-0.015067818283873831
19990112 00:00,1262200,1262200,1238100,1240000,7434300,-0.01805511561609119,-0.028610050420718132,-0.019883440701217888,-0.0152313173506125
19990113 00:00,1204100,1251300,1203800,1233100,10563100,-0.005564516129032304,-0.02865203407662409,-0.019933930471929776,-0.015286341699652461
19990114 00:00,1236300,1239100,1209100,1211600,11370000,-0.01743573108425922,-0.028859980072730766,-0.020108431241425556,-0.015443012942598523
19990115 00:00,1223800,1247800,1220300,1243100,7757900,0.025998679432155836,-0.02890692174139759,-0.020100842584144428,-0.01540635437033177
19990119 00:00,1253000,1274700,1235000,1252800,6270400,0.007803072962754509,-0.028890213242773626,-0.020095753110669422,-0.015407458956170081
19990120 00:00,1260900,1279400,1250300,1256300,6222800,0.002793742017879852,-0.028845557722225572,-0.020082313636079756,-0.015410660640172862
19990121 00:00,1255800,1258400,1232200,1235900,6408000,-0.016238159675236785,-0.028950258768117087,-0.020165255384422515,-0.015482002587507775
19990122 00:00,1221300,1238400,1217800,1225600,7249900,-0.008334007605793392,-0.028944622569945084,-0.020160668851642815,-0.015477975627464658
19990125 00:00,1232800,1240000,1219100,1236300,5008100,0.008730417754569286,-0.028883290113174653,-0.0200994287694767,-0.015416784789858293
19990126 00:00,1241300,1257200,1236300,1255000,5893300,0.01512577853271857,-0.028897338490250883,-0.020092871957357816,-0.015399243427624368
19990127 00:00,1263800,1266300,1244100,1244700,7089500,-0.008207171314741024,-0.028961746849653632,-0.020163128884386084,-0.015472618204412494
19990128 00:00,1252500,1269700,1251900,1266600,5763500,0.017594601108700925,-0.02900273931932497,-0.020182205579117644,-0.015480011680618062
19990129 00:00,1273400,1283000,1254100,1278800,5990400,0.009632085899257792,-0.029004129001776766,-0.020182323677182874,-0.015479451901752027
19990201 00:00,1286900,1286900,1270000,1270900,9098500,-0.006177666562402262,-0.029018880451219125,-0.02019475551192214,-0.015490647158476284
19990202 00:00,1270800,1272200,1247700,1262800,9197400,-0.006373436147611877,-0.02901710991679179,-0.020223852540204746,-0.015536199570221074
19990203 00:00,1256900,1279400,1256600,1271900,10155700,0.007206208425720728,-0.02901562721264238,-0.020219529260354877,-0.015530361989976201
19990204 00:00,1273800,1275000,1248100,1248400,6727600,-0.018476295306234736,-0.02921917111761,-0.020383769677903698,-0.015673649863815795
19990205 00:00,1256600,1256600,1232200,1240000,7444000,-0.006728612624158914,-0.029255299956362623,-0.020414709725698314,-0.01570182378635065
19990208 00:00,1250900,1250900,1233400,1243800,8364900,0.0030645161290323575,-0.029257190252880573,-0.020422906566216356,-0.015713382622139192
19990209 00:00,1243800,1245000,1215600,1218600,8502300,-0.02026049204052094,-0.029489390428501235,-0.020609030224122055,-0.015874943058946853
19990210 00:00,1221300,1230000,1213300,1226900,6492100,0.006811094698834674,-0.029487048253859324,-0.020609915759178792,-0.015877549274100528
19990211 00:00,1230600,1256900,1225000,1256900,8880800,0.0244518705680985,-0.02959044400606773,-0.020655508538341562,-0.015892327502219594
19990212 00:00,1248100,1255000,1226300,1235000,10496300,-0.017423820510780508,-0.029791591295405453,-0.02082401812137445,-0.016043438044789877
19990216 00:00,1247500,1256300,1233800,1243800,6590400,0.007125506072874543,-0.02974638465025891,-0.020778109478128713,-0.01599715516895505
19990217 00:00,1231900,1253600,1222500,1227500,7447000,-0.013105000803987799,-0.02987346629589663,-0.020885245650764602,-0.016093658483737405
19990218 00:00,1231900,1243800,1222200,1239400,8844800,0.009694501018330026,-0.029871529955008,-0.020884761022040923,-0.01609394775739713
19990219 00:00,1240000,1257500,1233800,1239400,5219200,0.0,-0.029848004297823777,-0.02086351809440813,-0.01607392174444148
19990222 00:00,1244400,1277200,1242800,1276900,10212200,0.030256575762465765,-0.030044309000000404,-0.020973463639540647,-0.016137829542506452
19990223 00:00,1275900,1285000,1265900,1275000,7631500,-0.0014879786984102195,-0.03006518884609529,-0.020994895668073905,-0.016159555937454374
19990224 00:00,1278400,1288400,1254100,1254100,6777300,-0.01639215686274509,-0.03017694374935814,-0.021083914080602395,-0.01623645361090366
19990225 00:00,1245300,1252800,1225900,1247500,11219400,-0.005262738218642871,-0.030212971388875687,-0.02113003787580118,-0.016287959629337552
19990226 00:00,1247500,1248400,1228100,1239100,9233600,-0.006733466933867782,-0.03027332999899297,-0.02118699552132716,-0.016343104233224413
19990301 00:00,1236600,1243100,1208800,1237800,7594300,-0.0010491485755790286,-0.030283770220359715,-0.021197146033835296,-0.016353100303012034
19990302 00:00,1245000,1253100,1223100,1228100,9311200,-0.007836484084666306,-0.030318801953253094,-0.021226715560078754,-0.016379757947102086
19990303 00:00,1230900,1235600,1217800,1231300,7558900,0.0026056510056184923,-0.030323695256137137,-0.021233801169811856,-0.016388012267504283
19990304 00:00,1240600,1252300,1232700,1250000,7787300,0.015187200519775956,-0.03031087199851697,-0.02120222714172275,-0.016346442273061198
19990305 00:00,1275000,1281300,1259200,1278100,10091200,0.022480000000000055,-0.0302836357952032,-0.021143326216047236,-0.016270661001062836
19990308 00:00,1282800,1288000,1272500,1285200,4553000,0.005555120882560161,-0.030228605185592283,-0.021120368193425443,-0.016264800755887543
19990309 00:00,1281300,1299400,1274400,1282500,7703600,-0.0021008403361344463,-0.030223361604894628,-0.021115695137327414,-0.016260431844342473
19990310 00:00,1284700,1292200,1277800,1290300,3748200,0.006081871345029244,-0.030214787482271792,-0.02111601328401665,-0.01626549042689813
19990311 00:00,1296900,1311900,1288800,1302200,6543200,0.00922266139657446,-0.030216855058448684,-0.021113184367178774,-0.01626005120775245
19990312 00:00,1310000,1310300,1292200,1295300,4963300,-0.005298725234219037,-0.030250739994077055,-0.02114330253074885,-0.016288161319076344
19990315 00:00,1299400,1311900,1295000,1311600,5257400,0.012583957384389777,-0.03024683594683332,-0.02112558833858933,-0.016263084989763563
19990316 00:00,1311300,1316600,1304700,1309800,4422900,-0.0013723696248856276,-0.03026568907665509,-0.021151681183686166,-0.016293037300284592
19990317 00:00,1306900,1309400,1296300,1302500,4380300,-0.005573369980149678,-0.030309578893029016,-0.02119155516273136,-0.016330770451309547
19990318 00:00,1297800,1323400,1297500,1321600,3537400,0.01466410748560465,-0.03032745065932316,-0.02119046697780896,-0.016319574786550647
19990319 00:00,1323100,1326300,1298400,1300600,5265200,-0.01588983050847459,-0.030500852166154793,-0.021337527359048696,-0.01645259281120677
19990322 00:00,1300600,1305900,1294200,1299100,4422000,-0.0011533138551438338,-0.030521071840216848,-0.021360181476121325,-0.016476544720840224
19990323 00:00,1293100,1296300,1257000,1264100,9302400,-0.026941728889230965,-0.030862937273847812,-0.02162793411808269,-0.01670478810780027
19990324 00:00,1268400,1271600,1256300,1269400,5950500,0.004192706273237867,-0.030860478542115037,-0.021632893466664378,-0.01671370200754866
19990325 00:00,1280600,1292500,1277500,1291300,6432000,0.017252245155191526,-0.0308652160382491,-0.02161198301053632,-0.01667911872297416
19990326 00:00,1286300,1291300,1277200,1284700,5881500,-0.0051111283202973645,-0.03089437161542289,-0.021637906194907474,-0.01670331873070297
19990329 00:00,1291600,1314400,1291600,1312200,5395500,0.02140577566747104,-0.030919871201994707,-0.02162471857074322,-0.016669507097648657
19990330 00:00,1299400,1312200,1295600,1303400,5090200,-0.006706294772138355,-0.030956556842839753,-0.021656436718217997,-0.01669857709278883
19990331 00:00,1311600,1316100,1284400,1286300,7029600,-0.013119533527696792,-0.03108845247914335,-0.02177291917758923,-0.016806842844570423
19990401 00:00,1296900,1296900,1281300,1293800,7473900,0.005830677135971296,-0.03108784229918026,-0.021775107541779914,-0.016810523102294098
19990405 00:00,1309400,1323800,1302500,1323800,5533700,0.023187509661462435,-0.031178229178785013,-0.0218230592913639,-0.01683585284108569
19990406 00:00,1321900,1329800,1311600,1319400,5022000,-0.0033237649191720786,-0.031202523615608754,-0.021845760841092965,-0.016857705228598703
19990407 00:00,1326900,1333800,1313800,1328800,6056300,0.0071244505078065234,-0.031190067094583156,-0.02182929305245988,-0.01683909904804686
19990408 00:00,1331900,1347800,1322800,1345300,5645500,0.012417218543046449,-0.031093902044655723,-0.021733919092185687,-0.01674414681473956
19990409 00:00,1344400,1356900,1335900,1348800,4132000,0.002601650189548721,-0.031027836542585285,-0.02167507147495307,-0.016689147025205825
19990412 00:00,1334700,1362500,1332200,1360600,7944600,0.008748517200474426,-0.03102872345008914,-0.02167471189377874,-0.016688122945529505
