date,open,high,low,close,tdd
19990923 00:00,1318100,1342500,1237800,1280000,0.018209640149044536
19990924 00:00,1277500,1283800,1263100,1280600,0.01390993329246125
19990927 00:00,1287500,1297500,1282800,1282800,0.01390993329246125
19990928 00:00,1279400,1288100,1255600,1281900,0.0004050633319852442
19990929 00:00,1284400,1291300,1267800,1267800,0.006363352983531848
19990930 00:00,1274400,1294400,1269700,1283800,0.006363352983531848
19991001 00:00,1279400,1285600,1266300,1283400,0.006352994927806884
19991004 00:00,1291900,1306300,1287500,1306300,0.00017988791686857967
19991005 00:00,1307200,1319700,1286900,1301900,0.0019529866710888471
19991006 00:00,1307500,1328100,1306900,1326300,0.0019446843638018434
19991007 00:00,1328600,1330000,1315000,1320000,0.0033619651513373183
19991008 00:00,1317500,1338800,1312300,1337200,0.002742446426822442
19991011 00:00,1335900,1341300,1333100,1338100,0.002742446426822442
19991012 00:00,1331300,1333100,1311900,1314100,0.010355284702601492
19991013 00:00,1306900,1313100,1282500,1286600,0.015912570042251852
19991014 00:00,1284800,1291900,1267500,1284100,0.01595206691344899
19991015 00:00,1260000,1267500,1245000,1248100,0.02022936790646068
19991018 00:00,1249400,1257500,1234400,1255600,0.016224961072905622
19991019 00:00,1271900,1282500,1259400,1260800,0.01618613012290831
19991020 00:00,1277500,1292500,1271300,1292200,0.0
19991021 00:00,1272200,1288800,1266300,1286300,0.0026360985824321103
19991022 00:00,1297500,1312200,1295600,1303400,0.0026360985824321103
19991025 00:00,1293100,1304700,1287500,1295000,0.004560006869061372
19991026 00:00,1301900,1306900,1281900,1282500,0.006700867688107031
19991027 00:00,1283800,1303100,1282500,1301300,0.006700867688107031
19991028 00:00,1324400,1345000,1321900,1345000,0.005572879046231898
19991029 00:00,1358400,1376900,1357200,1365600,0.0
19991101 00:00,1365000,1370000,1356300,1359400,0.0026212446316459257
19991102 00:00,1359700,1372500,1347500,1348100,0.00546840237595743
19991103 00:00,1360000,1363800,1351300,1356900,0.00546840237595743
19991104 00:00,1367500,1373600,1357700,1364700,0.004799218803768409
19991105 00:00,1386300,1391100,1367800,1372200,0.0
19991108 00:00,1370000,1383800,1367500,1379400,0.0
19991109 00:00,1385000,1386900,1362800,1367200,0.005106331219452987
19991110 00:00,1362500,1383900,1360800,1377500,0.005106331219452987
19991111 00:00,1381900,1385600,1374700,1383800,0.005106331219452987
19991112 00:00,1392500,1399700,1371300,1397500,0.0
19991115 00:00,1398400,1402500,1394100,1398100,0.0
19991116 00:00,1405600,1426300,1400900,1424400,0.0
19991117 00:00,1422500,1429400,1413100,1415600,0.003566892985726396
19991118 00:00,1424400,1430000,1416300,1428100,0.003566892985726396
19991119 00:00,1424100,1429700,1420000,1425000,0.0037806607062764036
19991122 00:00,1424400,1430000,1415000,1424700,0.0012591439873600088
19991123 00:00,1428400,1428400,1400600,1408800,0.006565246446988842
19991124 00:00,1407500,1424400,1400000,1420600,0.006444516359304348
19991126 00:00,1424700,1428800,1412500,1414400,0.006918541028345558
19991129 00:00,1408800,1419200,1404400,1410000,0.0030943510976597036
19991130 00:00,1407500,1423100,1390000,1392500,0.007805266883172318
19991201 00:00,1393100,1405000,1390000,1401300,0.0073873539569618875
19991202 00:00,1406300,1413600,1403800,1411300,0.007165694830367722
19991203 00:00,1430300,1454100,1430300,1436900,0.0
19991206 00:00,1435300,1437200,1422500,1427500,0.0037769451808633094
19991207 00:00,1432800,1433100,1413800,1419400,0.004999770739854334
19991208 00:00,1413400,1420600,1406300,1406300,0.007306896538593581
19991209 00:00,1418100,1422200,1393800,1410000,0.006255031744640813
19991210 00:00,1422800,1428100,1408800,1420000,0.005328511009147613
19991213 00:00,1414400,1427200,1412800,1421300,0.0
19991214 00:00,1416300,1424800,1406300,1408100,0.005362009113700849
19991215 00:00,1403800,1422000,1400000,1418000,0.005362009113700849
19991216 00:00,1421900,1426600,1411600,1423800,0.005362009113700849
19991217 00:00,1430000,1433100,1420600,1423800,0.0
19991220 00:00,1425600,1431900,1410900,1416900,0.0027979469429754013
19991221 00:00,1415900,1440600,1413400,1433400,0.0027979469429754013
19991222 00:00,1436300,1441900,1429700,1437500,0.0027979469429754013
19991223 00:00,1450200,1464400,1449700,1460900,0.0
19991227 00:00,1465000,1467800,1450600,1458100,0.0011065649625100335
19991228 00:00,1458800,1465000,1454800,1461400,0.0011065649625100335
19991229 00:00,1463100,1468100,1452500,1463400,0.0011065649625100335
19991230 00:00,1471300,1478800,1461900,1466300,0.0
19991231 00:00,1468400,1475000,1462500,1468800,0.0
20000103 00:00,1482500,1482500,1438800,1455600,0.005188605360364265
20000104 00:00,1435300,1440600,1396400,1400600,0.022423790171342866
20000105 00:00,1399400,1415300,1372500,1402800,0.022423790171342866
20000106 00:00,1396300,1415000,1392500,1403400,0.021815241004004796
20000107 00:00,1403100,1444400,1400600,1444400,0.0
20000110 00:00,1462500,1469100,1450300,1458100,0.0
20000111 00:00,1458100,1460900,1435000,1440900,0.00681052371583673
20000112 00:00,1445900,1446300,1428800,1433400,0.007444070555495137
20000113 00:00,1444700,1457500,1432800,1451300,0.007444070555495137
20000114 00:00,1465300,1474700,1459700,1465000,0.00300515443051021
20000118 00:00,1453400,1466300,1451900,1456300,0.0034286329979179215
20000119 00:00,1453100,1464700,1450000,1456900,0.0034286329979179215
20000120 00:00,1469700,1469700,1438100,1445000,0.0058304732280283576
20000121 00:00,1455000,1455000,1440900,1441300,0.004942101995224871
20000124 00:00,1456600,1458400,1394100,1400600,0.01703604139249737
20000125 00:00,1405200,1420000,1390000,1410000,0.01637033330444252
20000126 00:00,1410000,1415500,1400900,1406700,0.01635934589419224
20000127 00:00,1418400,1422200,1381300,1400000,0.0030639300225542955
20000128 00:00,1394400,1400600,1355300,1364700,0.014876415401914566
20000131 00:00,1358100,1394400,1350000,1394400,0.014814920564085874
20000201 00:00,1397500,1416900,1385300,1401900,0.01455747464456701
20000202 00:00,1412800,1422500,1403800,1413000,0.0
20000203 00:00,1408800,1429700,1400000,1428400,0.0
20000204 00:00,1431900,1440000,1421300,1427800,0.00024251621500546048
20000207 00:00,1425600,1427800,1414400,1427200,0.00034304179048022423
20000208 00:00,1439700,1445600,1436300,1442800,0.00034304179048022423
20000209 00:00,1444700,1444700,1413800,1414100,0.011487142921697627
20000210 00:00,1416300,1425600,1408800,1418800,0.01148458048637531
20000211 00:00,1418400,1419400,1380300,1391300,0.016035076667938273
20000214 00:00,1397800,1397800,1383100,1392500,0.011190535947783102
20000215 00:00,1392500,1412200,1378000,1407500,0.011190535947783102
20000216 00:00,1403800,1409400,1388000,1390900,0.006809246514065893
20000217 00:00,1404400,1404400,1382200,1390600,0.006810385095452518
20000218 00:00,1388800,1388800,1346300,1351900,0.01745123687329479
20000222 00:00,1351900,1441900,1333400,1354200,0.016067975302399652
20000223 00:00,1356300,1374700,1345000,1365200,0.016067492749632158
20000224 00:00,1366900,1370300,1330900,1356900,0.0035101137080822435
20000225 00:00,1351900,1375300,1331300,1337500,0.008969863391434294
20000228 00:00,1333800,1366900,1327200,1350600,0.008969863391434294
20000229 00:00,1360600,1374400,1357500,1369100,0.008254547293299993
20000301 00:00,1376300,1390000,1372200,1383100,0.0
20000302 00:00,1386900,1391300,1373400,1387200,0.0
20000303 00:00,1404400,1417200,1397200,1413100,0.0
20000306 00:00,1408100,1413400,1387500,1393900,0.007844544029750745
20000307 00:00,1400000,1401600,1352200,1359400,0.01630140829979311
20000308 00:00,1364700,1378400,1350300,1370500,0.01630140829979311
20000309 00:00,1372500,1405900,1361300,1405900,0.01428982300526727
20000310 00:00,1401900,1420000,1395300,1400000,0.0024229081643209346
20000313 00:00,1366900,1404700,1356900,1388800,0.005215727878835936
20000314 00:00,1392800,1400900,1361600,1365000,0.01118468503156992
20000315 00:00,1368800,1404400,1325000,1395000,0.010919097732078928
20000316 00:00,1416300,1466900,1408800,1463100,0.009894107435709287
20000317 00:00,1458100,1480000,1454400,1466900,0.0
20000320 00:00,1468800,1473400,1447800,1459800,0.0027944555942779874
20000321 00:00,1455300,1497200,1445000,1497200,0.0027944555942779874
20000322 00:00,1495600,1508400,1486900,1500000,0.0027944555942779874
20000323 00:00,1491600,1534700,1491600,1526300,0.0
20000324 00:00,1528800,1557500,1517200,1532800,0.0
20000327 00:00,1533800,1537800,1520000,1525000,0.0029379776224419977
20000328 00:00,1512500,1529800,1507500,1510000,0.00639383357883262
20000329 00:00,1515600,1524800,1496600,1510300,0.00639383357883262
20000330 00:00,1501600,1519400,1471300,1488800,0.009989994834461452
20000331 00:00,1496300,1523100,1484400,1505600,0.008218917292972893
20000403 00:00,1501300,1510300,1486900,1507700,0.008218917292972893
20000404 00:00,1517500,1530000,1413900,1500000,0.002948595259507961
20000405 00:00,1478800,1508100,1476300,1488800,0.005222826601381315
20000406 00:00,1502500,1516900,1490000,1503100,0.005222826601381315
20000407 00:00,1515600,1521300,1505000,1517800,0.00431088200994918
20000410 00:00,1517500,1531100,1503100,1507800,0.0038038626247833968
20000411 00:00,1500000,1516300,1483800,1500600,0.004697884372592508
20000412 00:00,1503800,1511600,1465600,1466300,0.014008054117475653
20000413 00:00,1474700,1481600,1437800,1440000,0.01699979967075978
20000414 00:00,1426300,1428100,1335000,1358100,0.03687340031064769
20000417 00:00,1351900,1401300,1266900,1400600,0.03443097715559922
20000418 00:00,1405600,1442200,1397800,1442200,0.03283679656015997
20000419 00:00,1445000,1451300,1425300,1430000,0.004883978147353633
20000420 00:00,1435600,1439400,1423800,1433800,0.004883978147353633
20000424 00:00,1415000,1432800,1405000,1430000,0.005118066601231326
20000425 00:00,1446300,1479700,1444400,1478800,0.0015301513620592391
20000426 00:00,1479700,1487500,1460000,1463800,0.006052873453336879
20000427 00:00,1430000,1473400,1430000,1465000,0.005856271326646211
20000428 00:00,1470000,1478600,1450600,1452200,0.007729304178465533
20000501 00:00,1465600,1484800,1436300,1471900,0.005044425560155108
20000502 00:00,1455000,1471300,1445000,1446300,0.011237396696849701
20000503 00:00,1440000,1440000,1397800,1416300,0.015628535639345176
20000504 00:00,1420000,1423600,1407500,1413100,0.015682881374668743
20000505 00:00,1410600,1440000,1409400,1433400,0.012046572662857654
20000508 00:00,1427500,1433800,1418400,1425300,0.0035136683718431016
20000509 00:00,1430600,1434100,1402700,1416300,0.004892343571470656
20000510 00:00,1405000,1409700,1377500,1385900,0.013323220874291832
20000511 00:00,1401300,1415000,1391300,1411100,0.012917584565990826
20000512 00:00,1418100,1434700,1415600,1424100,0.012392465002728687
20000515 00:00,1427500,1455900,1420000,1453800,0.0
20000516 00:00,1465600,1477200,1453100,1470000,0.0
20000517 00:00,1456900,1461900,1444700,1452500,0.006873217490352664
20000518 00:00,1456300,1463100,1439400,1440600,0.008343557475669948
20000519 00:00,1425600,1432300,1404100,1408800,0.015232775237846451
20000522 00:00,1412500,1414700,1370000,1404100,0.013729761058165065
20000523 00:00,1404400,1408100,1375600,1375600,0.01742023848777335
20000524 00:00,1380000,1406900,1276300,1404100,0.011876119689273927
20000525 00:00,1406900,1418100,1377200,1388800,0.013300799515019742
20000526 00:00,1388100,1396900,1373300,1383100,0.006722652415367555
20000530 00:00,1400000,1426900,1394700,1426300,0.006722652415367555
20000531 00:00,1425600,1440000,1420900,1424100,0.0025314114508553135
20000601 00:00,1436900,1453800,1430000,1451700,0.0008905353657836151
20000602 00:00,1489400,1490900,1474800,1480900,0.0008905353657836151
20000605 00:00,1474700,1482200,1468800,1472500,0.0032748614094083605
20000606 00:00,1466300,1477800,1459100,1463400,0.004843075195894032
20000607 00:00,1466300,1480000,1460000,1475600,0.004843075195894032
20000608 00:00,1475000,1477500,1460600,1465600,0.005295230946652486
20000609 00:00,1475000,1479700,1455300,1463400,0.00400748085166516
20000612 00:00,1469700,1469700,1451300,1452800,0.005792139369883471
20000613 00:00,1448100,1477500,1446300,1474700,0.004270839238840513
20000614 00:00,1482500,1488800,1471900,1475000,0.004181982269652893
20000615 00:00,1481300,1487500,1468400,1482500,0.0
20000616 00:00,1483100,1483100,1458800,1468800,0.005335378541583745
20000619 00:00,1464700,1491600,1462500,1486600,0.005335378541583745
20000620 00:00,1481900,1488800,1470000,1478100,0.006274057767451219
20000621 00:00,1469400,1484400,1468900,1479500,0.0033011417248162336
20000622 00:00,1475600,1476900,1450000,1455300,0.01000399996393745
20000623 00:00,1458100,1461300,1438800,1443800,0.010487952173740708
20000626 00:00,1453800,1462500,1448800,1457500,0.010487952173740708
20000627 00:00,1459800,1467200,1453100,1455600,0.004623972496640291
20000628 00:00,1456300,1469800,1452200,1456300,0.0007526349992866429
20000629 00:00,1447500,1457500,1435200,1444400,0.004777413738453784
20000630 00:00,1439400,1455300,1438900,1453800,0.004717756096516198
20000703 00:00,1454400,1474400,1451600,1472800,0.004717756096516198
20000705 00:00,1463800,1466600,1443800,1450900,0.008584988386239003
20000706 00:00,1449400,1464700,1442200,1458800,0.008584988386239003
20000707 00:00,1466900,1487800,1462200,1480900,0.008584988386239003
20000710 00:00,1478800,1489100,1476300,1479700,0.0004678373442011943
20000711 00:00,1474700,1491300,1471600,1483800,0.0004678373442011943
20000712 00:00,1492800,1501300,1486900,1495900,0.0004678373442011943
20000713 00:00,1499800,1503800,1491900,1498800,0.0
20000714 00:00,1504400,1512500,1496700,1508800,0.0
20000717 00:00,1509800,1519800,1506900,1510600,0.0
20000718 00:00,1506300,1506300,1493400,1496900,0.005236130469944281
20000719 00:00,1494700,1499100,1482500,1484400,0.007117667236049973
20000720 00:00,1490000,1505000,1488100,1498100,0.007117667236049973
20000721 00:00,1497500,1497500,1478800,1482500,0.007706423739943524
20000724 00:00,1481300,1488600,1465600,1466600,0.008630621158422211
20000725 00:00,1477500,1478400,1467800,1474400,0.008630621158422211
20000726 00:00,1469700,1471600,1456400,1461600,0.00796652868301224
20000727 00:00,1459400,1466300,1446900,1455000,0.005649750356828376
20000728 00:00,1457200,1459100,1415200,1422500,0.014079421396375353
20000731 00:00,1429400,1441300,1420600,1434400,0.013157025002064704
20000801 00:00,1436300,1447200,1431300,1440000,0.012896140033445268
20000802 00:00,1438800,1454100,1436300,1442700,0.0
20000803 00:00,1428800,1458100,1426300,1455000,0.0
20000804 00:00,1463100,1467200,1454100,1465300,0.0
20000807 00:00,1467200,1484400,1463800,1481300,0.0
20000808 00:00,1475000,1488100,1475000,1485600,0.0
20000809 00:00,1491400,1492200,1473800,1476900,0.0033810900255450355
20000810 00:00,1475300,1478600,1462800,1465600,0.005562840318778158
20000811 00:00,1466300,1480000,1455600,1474400,0.005562840318778158
20000814 00:00,1477800,1495000,1470600,1493800,0.004417399987705862
20000815 00:00,1493400,1498100,1473400,1490200,0.0013913917318801958
20000816 00:00,1493100,1499400,1478400,1483800,0.0028432716085667374
20000817 00:00,1486900,1504400,1483400,1499400,0.0028432716085667374
20000818 00:00,1503800,1503800,1491600,1496700,0.002688696153754414
20000821 00:00,1500300,1507200,1494100,1503600,0.0010396463430785816
20000822 00:00,1505600,1513100,1500900,1502300,0.001153272484656692
20000823 00:00,1498100,1512800,1491900,1509100,0.000499172219969774
20000824 00:00,1511600,1515500,1500900,1514400,0.000499172219969774
20000825 00:00,1511600,1516300,1509400,1510900,0.0013343409549416913
20000828 00:00,1512500,1529100,1512500,1517800,0.0013343409549416913
20000829 00:00,1514400,1518800,1509100,1515000,0.0017072974140739223
20000830 00:00,1513100,1517800,1504500,1506300,0.0034823533771601097
20000831 00:00,1510600,1530900,1508400,1522500,0.0034823533771601097
20000901 00:00,1532500,1535900,1520000,1525600,0.003315476793366171
20000905 00:00,1518800,1522000,1508100,1512500,0.004957582935490357
20000906 00:00,1511900,1519500,1496900,1496900,0.007748387027101986
20000907 00:00,1502500,1510800,1498300,1507500,0.007748387027101986
20000908 00:00,1502800,1505000,1493300,1497500,0.007080087808487091
20000911 00:00,1497500,1511900,1486900,1494700,0.003979086981127233
20000912 00:00,1497500,1502500,1484400,1487500,0.0048546569607026005
20000913 00:00,1480000,1498400,1476600,1488800,0.00298327400513393
20000914 00:00,1498800,1499400,1481600,1485300,0.003094637884509044
20000915 00:00,1481900,1482500,1460300,1467500,0.007050900255965321
20000918 00:00,1463800,1469700,1442000,1446900,0.010742383218819655
20000919 00:00,1451300,1463100,1447000,1460800,0.010656292722446276
20000920 00:00,1456900,1460300,1431600,1452200,0.008788434764897898
20000921 00:00,1444700,1455600,1437500,1450300,0.003481893815757646
