time,open,high,low,close,Volume,Volume MA,RVOL
774711000,45.40625,45.40625,45.0625,45.17187,185300,536466.7143,0.740121537
774797400,45.17187,45.29687,45.07812,45.26562,86300,533947.6667,0.363970477
774883800,45.375,45.40625,45.25,45.34375,151600,527838.1429,0.692644083
775143000,45.35937,45.45312,45.3125,45.40625,120900,489666.7143,0.550779343
775229400,45.39062,45.42187,45.3125,45.35937,489600,496133.381,2.023200213
775315800,45.35937,45.35937,45.17187,45.35937,83200,482419.0952,0.342145459
775402200,45.35937,45.57812,45.35937,45.45312,828200,265557.1429,2.838940307
775488600,45.76562,46.04687,45.75,45.90625,459100,272571.4286,1.45439323
775747800,45.9375,46.15625,45.89062,46.125,486300,282780.9524,1.464664501
775834200,46.28125,46.375,46.03125,46.1875,505500,287476.1905,1.53145355
775920600,46.17187,46.23437,46.09375,46.20312,144100,289004.7619,0.472348396
776007000,46.17187,46.21875,45.92187,45.9375,231700,291714.2857,0.72835459
776093400,45.70312,45.84375,45.65625,45.78125,138400,295128.5714,0.42870102
776352600,45.82812,45.9375,45.78125,45.89062,328600,303709.5238,1.085307162
776439000,45.71875,45.96875,45.71875,45.96875,105900,302847.619,0.356445641
776525400,46,46.1875,45.9375,46.14062,840300,330609.5238,2.394309439
776611800,46.03125,46.23437,45.73437,45.96875,876200,346966.6667,2.175736077
776698200,46.04687,46.34375,46.04687,46.32812,184100,332200,0.452080264
776957400,46.375,46.48437,46.3125,46.3125,325900,345380.9524,0.823945824
777043800,46.34375,46.6875,46.15625,46.64062,1089500,393819.0476,2.330908646
777130200,46.70312,46.73437,46.57812,46.60937,133700,371161.9048,0.320004103
777216600,46.45312,46.5625,46.40625,46.45312,620000,391861.9048,1.444211507
777303000,46.46875,46.51562,46.3125,46.42187,103200,392666.6667,0.256757477
777562200,46.4375,46.4375,46.28125,46.375,79700,389242.8571,0.214523292
777648600,46.57812,46.85937,46.51562,46.64062,268600,396276.1905,0.706072327
777735000,46.6875,47.14062,46.67187,47.14062,254700,385090.4762,0.666654203
777821400,47.09375,47.20312,46.89062,47.01562,147400,388147.619,0.385158087
777907800,47.125,47.78125,47.125,47.6875,339500,364876.1905,0.885316743
778167000,47.8125,47.98437,47.64062,47.65625,350300,359695.2381,0.873706152
778253400,47.64062,47.85937,47.57812,47.78125,36000,338252.381,0.104807852
778339800,47.70312,47.89062,47.59375,47.65625,356200,331142.8571,1.162749487
778426200,47.5,47.53125,47.32812,47.5,294600,338309.5238,0.937512786
778512600,47.71875,47.71875,47.21875,47.29687,99600,332019.0476,0.334148095
778858200,47.26562,47.35937,47.125,47.3125,229800,336371.4286,0.970995684
778944600,47.42187,47.42187,47.21875,47.26562,27900,322052.381,0.121777085
779031000,47.35937,47.5625,47.34375,47.5,284800,330571.4286,1.388155833
779117400,47.03125,47.125,46.8125,47,488400,313814.2857,2.099033001
779376600,47,47.0625,46.78125,46.85937,129400,278252.381,0.547774552
779463000,46.95312,47.125,46.85937,47,389200,288019.0476,1.589590991
779549400,46.84375,47.10937,46.84375,47.04687,423500,292666.6667,1.648501362
779635800,47.17187,47.64062,47.17187,47.64062,779800,277919.0476,2.581508631
779722200,47,47.14062,46.84375,47.01562,571300,298757.1429,1.792996772
779981400,47.125,47.32812,47.01562,47.0625,167300,277200,0.547524428
780067800,46.8125,46.85937,46.17187,46.17187,355600,289219.0476,1.082872928
780154200,46.3125,46.3125,45.73437,46.17187,397500,304352.381,1.199689568
780240600,46.28125,46.28125,46.01562,46.0625,266400,304247.619,0.808936124
780327000,46.07812,46.17187,45.82812,45.90625,176600,300528.5714,0.527445333
780586200,46.07812,46.17187,45.98437,46.14062,223000,304128.5714,0.666994253
780672600,46.14062,46.26562,46,46.10937,479500,310795.2381,1.30799057
780759000,46.35937,46.53125,46.32812,46.46875,324000,309542.8571,0.877114957
780845400,46.46875,46.46875,46.09375,46.23437,195900,317157.1429,0.562123386
780931800,46.21875,46.4375,46.17187,46.17187,5200,300442.8571,0.015310844
781191000,46.20312,46.25,45.98437,46.0625,72600,289871.4286,0.229011762
781277400,46.29687,46.29687,45.34375,45.375,84200,289138.0952,0.287589353
781363800,45.29687,45.39062,45,45.39062,461900,300190.4762,1.710288284
781450200,45.42187,45.45312,45.17187,45.25,345200,315300,1.359475653
781536600,45.25,45.57812,45.20312,45.45312,188700,310723.8095,0.738696418
781795800,45.65625,46.01562,45.64062,45.9375,213600,297638.0952,0.87074513
781882200,46.14062,46.75,46.14062,46.625,461400,313447.619,1.846549654
781968600,46.6875,46.75,46.57812,46.6875,162400,302647.619,0.669848565
782055000,47.21875,47.32812,46.79687,46.84375,1564500,356980.9524,4.580205349
782141400,47,47.0625,46.6875,47.04687,72800,323314.2857,0.220039293
782400600,47,47.0625,46.90625,46.95312,282300,309552.381,0.891198954
782487000,46.90625,46.90625,46.6875,46.84375,132100,307876.1905,0.435891392
782573400,46.67187,47.23437,46.65625,47.0625,136700,297452.381,0.457452911
782659800,47.0625,47.0625,46.60937,46.75,290300,292347.619,0.909481505
782746200,46.625,46.6875,46.35937,46.5625,87800,283842.8571,0.274136355
783005400,46.57812,46.76562,46.15625,46.17187,149600,282557.1429,0.46037852
783091800,46.01562,46.3125,46,46.21875,91800,276309.5238,0.307522971
783178200,46.39062,46.4375,46.17187,46.39062,201000,263047.619,0.69739777
783264600,46.5625,46.67187,46.45312,46.67187,210300,257633.3333,0.72578021
783351000,46.76562,47.70312,46.76562,47.65625,192100,257452.381,0.66650145
783613800,47.54687,47.59375,47.46875,47.48437,36300,258933.3333,0.140775623
783700200,47.28125,47.28125,46.9375,46.95312,435200,276200,1.569176883
783786600,46.8125,47.23437,46.6875,46.6875,115600,277695.2381,0.664941041
783873000,46.84375,47.01562,46.78125,46.9375,87000,259842.8571,0.497528696
783959400,47.15625,47.15625,46.32812,46.32812,124400,249328.5714,0.760457602
784218600,46.3125,46.59375,46.3125,46.46875,115000,245819.0476,0.708283841
784305000,46.625,46.98437,46.54687,46.82812,308300,250328.5714,1.765533603
784391400,47.32812,47.32812,46.5,46.90625,318500,243523.8095,1.803146104
784477800,46.9375,47.03125,46.54687,46.57812,172100,243985.7143,0.942202409
784564200,46.51562,46.5625,46.28125,46.40625,302200,183876.1905,1.561296037
784823400,46.60937,46.85937,46.60937,46.84375,181400,189047.619,0.907194399
784909800,46.79687,47.09375,46.32812,46.6875,316900,190695.2381,1.521833088
784996200,46.76562,46.84375,46.60937,46.84375,106900,189495.2381,0.532237989
785082600,46.875,46.875,46.34375,46.53125,104700,187971.4286,0.538006974
785169000,46.54687,46.625,46.26562,46.46875,269300,186971.4286,1.274792899
785428200,46.4375,46.57812,46,46,283100,196271.4286,1.412775362
785514600,45.82812,46,45,45,483600,212176.1905,2.133484591
785601000,45.03125,45.26562,44.60937,45.25,601600,236452.381,2.28373102
785773800,45.28125,45.53125,45.28125,45.46875,77300,230561.9048,0.2972342
786033000,45.45312,45.6875,45.34375,45.67187,79900,224352.381,0.310222419
786119400,45.65625,45.75,45.5,45.65625,105500,220228.5714,0.434028798
786205800,45.89062,45.95312,45.59375,45.59375,218800,228919.0476,0.927315109
786292200,45.64062,45.64062,45.04687,45.14062,439000,229100,1.721472186
786378600,45.04687,45.5625,45.04687,45.5625,318500,238761.9048,1.243273386
786637800,45.65625,45.8125,45.5,45.60937,139200,241247.619,0.549840589
786724200,45.4375,45.65625,45.35937,45.64062,249900,247223.8095,1.006125442
786810600,45.35937,45.5,45.26562,45.3125,531900,267076.1905,1.908259232
786897000,45.5,45.5625,44.75,44.875,261500,264847.619,0.901924072
786983400,44.875,45.07812,44.6875,45.04687,235900,260914.2857,0.820379065
787242600,44.95312,45.34375,44.95312,45.34375,151100,259914.2857,0.543287875
787329000,45.3125,45.53125,45.3125,45.51562,70900,248900,0.285147946
787415400,45.45312,45.95312,45.45312,45.75,203300,249942.8571,0.923281539
787501800,45.8125,46.03125,45.8125,45.89062,130100,241047.619,0.580896189
787588200,45.67187,45.84375,45.625,45.75,266100,248628.5714,1.121534154
787847400,45.75,45.84375,45.60937,45.8125,1120200,296985.7143,3.616548289
787933800,45.85937,45.89062,45.67187,45.67187,675600,316333.3333,1.973295502
788020200,45.70312,46.26562,45.70312,46.15625,544500,328780.9524,1.556127136
788106600,46.15625,46.20312,45.96875,46.01562,222000,316323.8095,0.647203365
788193000,45.98437,46.17187,45.98437,46.0625,125800,293666.6667,0.367774808
788538600,46.21875,46.40625,46.1875,46.3125,95200,294519.0476,0.287607087
788625000,46.35937,46.35937,45.96875,46.07812,358200,307771.4286,1.124293785
788711400,46.25,46.25,46.0625,46.10937,220100,313228.5714,0.697307083
788797800,46.20312,46.25,45.5625,45.5625,2209500,408023.8095,4.838876201
789143400,45.70312,45.84375,45.6875,45.78125,324300,402561.9048,0.691492278
789229800,45.98437,46,45.75,46,351800,404147.619,0.719353849
789316200,46.03125,46.10937,45.95312,46,89800,401795.2381,0.186716569
789402600,46.09375,46.25,45.90625,46.04687,448400,411247.619,0.890250301
789661800,46.03125,46.09375,46,46.09375,36800,387671.4286,0.075518161
789748200,46.20312,46.39062,46.14062,46.14062,229800,386161.9048,0.542364881
789834600,46.29687,46.29687,45.8125,46.17187,222400,385519.0476,0.568320374
789921000,46.125,46.21875,46.03125,46.1875,40300,380242.8571,0.113420714
790007400,46.4375,46.73437,46.375,46.73437,170600,384990.4762,0.48515133
790266600,46.71875,47.03125,46.71875,47.01562,105100,380314.2857,0.30014483
790353000,46.92187,47.0625,46.85937,47.03125,89500,378380.9524,0.255891843
790439400,47,47.07812,46.875,46.98437,84500,369733.3333,0.255899976
790525800,46.82812,46.875,46.6875,46.71875,139100,323014.2857,0.428763293
790612200,46.65625,46.67187,46.45312,46.54687,78700,294590.4762,0.456969848
790871400,46.23437,46.6875,46.20312,46.6875,53700,271219.0476,0.351226349
790957800,46.67187,46.75,46.64062,46.75,32400,262190.4762,0.249080226
791044200,46.51562,47.04687,46.51562,46.875,15700,256947.619,0.125815684
791130600,46.84375,46.98437,46.75,46.92187,9800,252880.9524,0.104860899
791217000,47.23437,47.23437,46.92187,47.10937,91200,240166.6667,0.936894629
791476200,47.01562,47.04687,46.84375,46.90625,26600,230952.381,0.321145222
791562600,47,47.17187,46.92187,47.09375,127500,131809.5238,1.6765286
791649000,47.15625,47.32812,47,47.07812,380200,134471.4286,3.789548626
791735400,47.0625,47.35937,47.0625,47.35937,131700,123990.4762,1.350076884
791821800,47.65625,48.10937,47.57812,48.03125,405100,139004.7619,3.404814793
792081000,48.01562,48.375,47.96875,48.23437,405400,136957.1429,2.864150182
792167400,48.3125,48.3125,48.14062,48.29687,702900,168676.1905,3.784846154
792253800,48.23437,48.46875,48.20312,48.29687,521500,182566.6667,2.448028433
792340200,48.21875,48.29687,48.125,48.29687,390700,190580.9524,1.660332686
792426600,48.23437,48.35937,48.09375,48.35937,148300,195723.8095,0.612629094
792685800,48.32812,48.46875,48.32812,48.375,79700,191395.2381,0.324709717
792772200,48.53125,48.53125,48.25,48.4375,170200,194495.2381,0.663584716
792858600,48.4375,48.76562,48.39062,48.70312,431500,210780.9524,1.505545171
792945000,48.64062,48.6875,48.5,48.64062,99300,211485.7143,0.345769288
793031400,48.59375,48.625,48.4375,48.45312,49100,207200,0.170018055
793377000,48.45312,48.53125,48.42187,48.4375,168000,211452.381,0.575962386
793463400,48.48437,48.79687,48.45312,48.79687,386400,227295.2381,1.322705267
793549800,48.98437,49.15625,48.85937,48.875,402800,244933.3333,1.293127565
793636200,48.9375,49.01562,48.8125,49,307600,258833.3333,1.010085847
793895400,48.85937,49,48.53125,48.60937,280900,271742.8571,0.950155839
793981800,48.5625,49.01562,48.5625,49.01562,493500,290900,1.758238962
794068200,48.96875,49.03125,48.65625,48.70312,237900,300961.9048,0.913519296
794154600,48.6875,48.76562,48.54687,48.76562,488600,318157.1429,1.827127517
794241000,48.60937,48.78125,48.48437,48.78125,290000,313861.9048,1.044910565
794500200,48.45312,48.8125,48.39062,48.8125,85700,311671.4286,0.30831299
794586600,48.64062,48.75,48.21875,48.4375,180900,300995.2381,0.649018502
794673000,48.51562,48.625,48.34375,48.5625,155900,289114.2857,0.601830916
794759400,48.54687,48.59375,48.42187,48.54687,63500,258666.6667,0.247577142
794845800,48.59375,49.39062,48.53125,49.26562,192100,242980.9524,0.720284964
795105000,49.23437,49.39062,49.17187,49.21875,261300,236819.0476,0.955867367
795191400,49.35937,49.64062,49.35937,49.57812,223300,240390.4762,0.853220524
795277800,49.5,49.57812,49.29687,49.48437,278500,249857.1429,1.101505777
795364200,49.4375,49.8125,49.4375,49.78125,20400,242723.8095,0.087809377
795450600,49.4375,49.625,49.40625,49.5625,89900,226457.1429,0.411105667
795709800,49.625,49.625,49.46875,49.5625,91700,226095.2381,0.482686017
795796200,49.5625,49.875,49.35937,49.4375,104400,228728.5714,0.578576518
795882600,49.53125,49.53125,49.32812,49.48437,74900,224295.2381,0.496378698
795969000,49.42187,49.65625,49.35937,49.51562,220500,216395.2381,1.511013216
796055400,49.67187,50.21875,49.67187,50.21875,134000,203595.2381,0.897049682
796314600,50.29687,50.42187,50.17187,50.42187,132100,195238.0952,0.905458996
796401000,50.29687,50.42187,50.23437,50.42187,121900,187666.6667,0.849688823
796487400,50.375,50.89062,50.125,50.40625,246100,175885.7143,1.572452193
796573800,50.51562,50.51562,50.10937,50.3125,298400,178766.6667,1.818403413
796660200,49.92187,50.17187,49.54687,50.10937,541300,181276.1905,2.940249864
796915800,50.09375,50.23437,50.0625,50.23437,193300,176671.4286,1.06233807
797002200,50.25,50.5625,50.25,50.5625,66900,175776.1905,0.400976111
797088600,50.45312,50.60937,50.42187,50.5625,107200,172266.6667,0.619499711
797175000,50.6875,50.79687,50.59375,50.75,352500,181628.5714,1.837851929
797261400,50.85937,50.85937,50.46875,50.70312,361400,195814.2857,1.712274527
797520600,50.625,50.79687,50.59375,50.79687,285400,200257.1429,1.274147773
797607000,50.92187,50.9375,50.59375,50.625,250300,199733.3333,1.058255066
797693400,50.78125,50.79687,50.60937,50.79687,144400,195976.1905,0.62487636
797779800,50.89062,51.09375,50.85937,51.07812,243400,194304.7619,1.018836333
798125400,51.26562,51.3125,50.625,50.78125,178900,201852.381,0.738515068
798211800,50.82812,50.82812,50.48437,50.60937,329500,213261.9048,1.281744929
798298200,50.60937,50.71875,50.29687,50.5625,223000,219514.2857,0.87306692
798384600,50.70312,50.78125,50.4375,50.64062,207900,224442.8571,0.835083491
798471000,50.65625,50.90625,50.65625,50.89062,145000,227780.9524,0.657149332
798730200,50.85937,51.48437,50.85937,51.48437,169000,225328.5714,0.771991647
798816600,51.40625,51.48437,51.3125,51.34375,293200,232909.5238,1.247242563
798903000,51.25,51.42187,51.125,51.39062,204400,236352.381,0.844553316
798989400,51.3125,51.54687,51.28125,51.51562,502200,254461.9048,1.987224421
799075800,51.5,51.67187,51.17187,51.59375,130800,248971.4286,0.553667533
799335000,51.54687,51.65625,51.45312,51.45312,518700,259461.9048,2.050950377
799421400,51.5,51.64062,51.39062,51.5625,228400,244561.9048,0.908718881
799507800,51.73437,52.28125,51.73437,52.28125,724700,269866.6667,2.475128687
799594200,52.34375,52.6875,52.125,52.25,311400,281509.5238,1.046195196
799680600,52.46875,52.46875,52.07812,52.1875,314900,291400,1.024517209
799939800,52.14062,52.73437,52.09375,52.5625,183100,283333.3333,0.616691125
800026200,52.78125,52.84375,52.4375,52.51562,180600,274723.8095,0.614539533
800112600,52.65625,52.67187,52.32812,52.57812,330300,276861.9048,1.091462695
800199000,52.65625,52.71875,52.48437,52.71875,351700,281690.4762,1.108115407
800285400,52.51562,52.875,52.5,52.75,94600,279319.0476,0.303135729
800544600,52.89062,53,52.78125,53,147200,274738.0952,0.487994317
800631000,52.98437,53.15625,52.89062,53.03125,221600,276771.4286,0.731663601
800717400,53.03125,53.04687,52.78125,52.82812,189200,270090.4762,0.674475453
800803800,52.73437,52.76562,52.0625,52.0625,577800,286985.7143,1.849298157
800890200,51.98437,52.1875,51.90625,52.09375,363900,294414.2857,1.207422856
801149400,52.26562,52.75,52.23437,52.67187,216000,297795.2381,0.718801997
801235800,52.76562,53.15625,52.60937,53.15625,136800,296261.9048,0.529192341
801322200,53.25,53.42187,52.79687,53.125,370800,299957.1429,1.411227402
801408600,52.96875,53.21875,52.71875,53.17187,379900,308314.2857,1.420755977
801495000,52.96875,52.98437,52.35937,52.5625,518600,309095.2381,1.779946065
801840600,52.6875,52.82812,52.375,52.54687,61500,305795.2381,0.217429733
801927000,52.57812,53.64062,52.45312,53.64062,564500,307976.1905,1.884313679
802013400,53.40625,53.90625,53.25,53.5,810100,335676.1905,2.437700161
802099800,53.28125,53.92187,53.09375,53.54687,112900,306542.8571,0.338400274
802359000,53.54687,54.04687,53.5,53.875,257200,303961.9048,0.753179384
802445400,53.82812,54.01562,53.78125,53.78125,165800,296861.9048,0.491259259
802531800,53.67187,53.70312,53.4375,53.5,41900,290138.0952,0.128142954
802618200,53.48437,53.64062,53.375,53.375,141100,288257.1429,0.477034533
802704600,53.26562,53.32812,52.75,53.0625,304900,287047.619,1.045712886
802963800,53.23437,53.57812,53.20312,53.35937,378500,288323.8095,1.248439157
803050200,53.60937,53.96875,53.5625,53.9375,120000,289533.3333,0.39737919
803136600,53.85937,53.95312,53.6875,53.89062,389400,301066.6667,1.283847114
803223000,53.96875,54.23437,53.875,54.125,274500,303585.7143,0.928059118
803309400,53.70312,53.96875,53.70312,53.96875,325100,310057.1429,1.153012109
803568600,54.125,54.60937,54.09375,54.57812,134600,288952.381,0.468697923
803655000,54.42187,54.60937,54.39062,54.4375,287800,285328.5714,1.076232705
803741400,54.60937,54.65625,54.40625,54.40625,158200,282576.1905,0.716323296
803827800,54.64062,55.15625,54.64062,55.125,297000,290204.7619,1.269230769
803914200,55,55.03125,54.84375,55.01562,315400,287566.6667,1.324335673
804173400,54.85937,54.95312,54.35937,54.35937,132900,275804.7619,0.563596159
804259800,54.34375,54.70312,54.21875,54.25,127700,257190.4762,0.527826164
804346200,54.25,54.75,54.07812,54.53125,212600,264385.7143,0.860579425
804432600,54.53125,54.67187,54.0625,54.4375,89200,241752.381,0.385087422
804519000,54.54687,54.73437,54.29687,54.40625,714100,237180.9524,2.793740394
804778200,54.46875,54.60937,54.46875,54.60937,9500,232257.1429,0.038350634
804951000,54.76562,55.0625,54.64062,54.8125,409300,239500,1.64287967
805037400,54.82812,55.51562,54.71875,55.51562,202500,241247.619,0.829942329
805123800,55.40625,55.78125,55.375,55.76562,481700,262190.4762,1.887697691
805383000,55.8125,55.95312,55.70312,55.79687,400400,274538.0952,1.460438215
805469400,55.75,55.79687,55.45312,55.53125,420500,280042.8571,1.482498111
