Date,Open,High,Low,Close,Last,Gauss,Butter,HP,2PHP,BP,BS
05/16/2007 12:00:00 AM,150.8,151.63,150.38,151.005,151.6,150.59,150.47,0.31,0.06,0.07,150.72
05/17/2007 12:00:00 AM,151.38,151.96,151.11,151.535,151.3,150.77,150.6,0.56,0.22,0.13,151.21
05/18/2007 12:00:00 AM,151.94,152.62,151.81,152.215,152.62,151.05,150.79,0.84,0.32,0.1,151.84
05/21/2007 12:00:00 AM,152.58,153.23,152.5,152.865,152.54,151.42,151.07,1.03,0.3,0.16,152.44
05/22/2007 12:00:00 AM,152.7,153.16,152.38,152.77,152.42,151.76,151.41,0.69,-0.11,0.1,152.33
05/23/2007 12:00:00 AM,152.95,153.5,152.36,152.93,152.44,152.06,151.75,0.6,-0.13,0.14,152.5
05/24/2007 12:00:00 AM,152.53,153.21,150.74,151.975,151.06,152.16,152.01,-0.17,-0.65,0.06,151.63
05/25/2007 12:00:00 AM,151.49,152.02,151.18,151.6,151.69,152.12,152.13,-0.36,-0.48,0.09,151.41
05/29/2007 12:00:00 AM,151.94,152.5,151.45,151.975,152.24,152.08,152.12,-0.03,0.02,0.05,151.94
05/30/2007 12:00:00 AM,151.46,153.54,151.34,152.44,153.48,152.12,152.1,0.28,0.25,0.11,152.54
05/31/2007 12:00:00 AM,153.66,153.89,153.12,153.505,153.32,152.34,152.16,0.88,0.58,0.09,153.67
06/01/2007 12:00:00 AM,153.88,154.4,153.51,153.955,154.08,152.66,152.36,0.93,0.33,0.14,154.11
06/04/2007 12:00:00 AM,153.54,154.39,153.48,153.935,154.1,152.96,152.65,0.66,-0.03,0.09,154.06
06/05/2007 12:00:00 AM,153.72,153.9,152.86,153.38,153.49,153.14,152.93,0.13,-0.43,0.11,153.49
06/06/2007 12:00:00 AM,152.91,152.95,151.75,152.35,151.84,153.1,153.09,-0.56,-0.74,0.03,152.47
06/07/2007 12:00:00 AM,151.56,152.5,149.06,150.78,149.1,152.74,153.02,-1.41,-1.01,0.02,150.99
06/08/2007 12:00:00 AM,149.42,151.19,149.09,150.14,151.04,152.22,152.7,-1.43,-0.52,-0.04,150.47
06/11/2007 12:00:00 AM,150.93,151.95,150.7,151.325,151.3,151.9,152.27,-0.29,0.61,0.04,151.73
06/12/2007 12:00:00 AM,150.67,151.54,149.55,150.545,149.65,151.57,151.9,-0.7,0.02,-0.03,150.96
06/13/2007 12:00:00 AM,150.44,152.07,149.72,150.895,151.89,151.35,151.6,-0.29,0.33,0.03,151.3
06/14/2007 12:00:00 AM,152.08,153.12,152.03,152.575,152.86,151.44,151.43,0.86,1.03,0.03,152.87
06/15/2007 12:00:00 AM,153.24,153.66,152.93,153.295,153.07,151.75,151.5,1.08,0.69,0.1,153.38
06/18/2007 12:00:00 AM,153.36,153.39,152.66,153.025,152.89,152.05,151.75,0.62,-0.01,0.04,152.9
06/19/2007 12:00:00 AM,152.64,153.38,152.36,152.87,153.27,152.29,152.04,0.35,-0.22,0.08,152.56
06/20/2007 12:00:00 AM,153.58,153.58,150.96,152.27,151.14,152.38,152.25,-0.13,-0.48,0.01,151.85
06/21/2007 12:00:00 AM,151.08,152.11,150.25,151.18,151.98,152.23,152.32,-0.79,-0.75,0.02,150.74
06/22/2007 12:00:00 AM,151.52,151.77,149.85,150.81,150.55,151.97,152.2,-0.81,-0.39,-0.04,150.44
06/25/2007 12:00:00 AM,150.24,151.25,149.02,150.135,149.83,151.6,151.95,-1.02,-0.35,-0.01,149.9
06/26/2007 12:00:00 AM,150.21,150.46,148.28,149.37,148.29,151.14,151.58,-1.23,-0.32,-0.08,149.33
06/27/2007 12:00:00 AM,148.24,150.57,148.06,149.315,150.4,150.69,151.14,-0.93,0.07,-0.03,149.48
06/28/2007 12:00:00 AM,150.38,151.41,149.67,150.54,150.38,150.5,150.76,0.11,0.83,-0.04,150.85
06/29/2007 12:00:00 AM,150.83,151.65,149.15,150.4,150.43,150.41,150.53,-0.01,0.34,0.01,150.78
07/02/2007 12:00:00 AM,150.87,151.92,150.77,151.345,151.79,150.52,150.46,0.59,0.62,-0.01,151.74
07/03/2007 12:00:00 AM,152.18,152.5,151.99,152.245,152.34,150.81,150.56,1,0.62,0.06,152.55
07/05/2007 12:00:00 AM,152.43,152.56,151.63,152.095,152.18,151.11,150.81,0.63,0.03,0.01,152.27
07/06/2007 12:00:00 AM,152.38,153.17,151.93,152.55,152.98,151.43,151.11,0.75,0.08,0.07,152.57
07/09/2007 12:00:00 AM,153.16,153.36,152.62,152.99,153,151.78,151.44,0.83,0.09,0.03,152.84
07/10/2007 12:00:00 AM,152.26,152.61,150.77,151.69,150.92,151.9,151.73,-0.23,-0.76,0.03,151.42
07/11/2007 12:00:00 AM,150.75,152.05,150.52,151.285,151.99,151.86,151.86,-0.42,-0.54,-0.02,150.98
07/12/2007 12:00:00 AM,152.37,154.75,152.34,153.545,154.39,152.09,151.93,1.13,0.89,0.09,153.18
07/13/2007 12:00:00 AM,154.57,155.46,154.39,154.925,154.85,152.59,152.16,1.7,0.89,0.08,154.43
07/16/2007 12:00:00 AM,154.99,155.53,154.58,155.055,154.83,153.14,152.6,1.32,0.16,0.13,154.43
07/17/2007 12:00:00 AM,155.01,155.48,154.68,155.08,154.75,153.64,153.13,0.97,-0.19,0.08,154.4
07/18/2007 12:00:00 AM,154.31,154.8,153.3,154.05,154.47,153.88,153.57,0.05,-0.8,0.08,153.4
07/19/2007 12:00:00 AM,155.2,155.53,154.75,155.14,155.07,154.16,153.89,0.73,0.1,0.07,154.59
07/20/2007 12:00:00 AM,154.89,155.25,152.83,154.04,153.5,154.25,154.12,-0.17,-0.62,0.07,153.63
07/23/2007 12:00:00 AM,154.28,154.72,153.3,154.01,153.97,154.25,154.23,-0.14,-0.29,0.03,153.81
07/24/2007 12:00:00 AM,153.12,153.5,150.76,152.13,151.3,153.94,154.17,-1.3,-1.01,0.01,152.2
07/25/2007 12:00:00 AM,152.02,152.39,150.25,151.32,151.61,153.44,153.89,-1.46,-0.62,-0.06,151.72
07/26/2007 12:00:00 AM,150.19,150.8,146.39,148.595,148.02,152.54,153.34,-2.8,-1.3,-0.1,149.37
07/27/2007 12:00:00 AM,148.21,148.87,145.08,146.975,145.11,151.38,152.48,-3.06,-0.84,-0.18,148.17
07/30/2007 12:00:00 AM,145.93,147.81,145.29,146.55,147.38,150.24,151.39,-2.5,0.03,-0.14,148.08
07/31/2007 12:00:00 AM,148.32,149.46,145.04,147.25,145.72,149.36,150.31,-1.37,0.89,-0.15,148.95
08/01/2007 12:00:00 AM,145.21,147.01,143.95,145.48,146.43,148.46,149.36,-2.12,-0.09,-0.16,147.2
08/02/2007 12:00:00 AM,146.77,147.76,145.26,146.51,147.6,147.83,148.53,-0.88,0.89,-0.16,148.12
08/03/2007 12:00:00 AM,147.28,147.58,143.2,145.39,143.8,147.24,147.84,-1.36,0.1,-0.14,146.74
08/06/2007 12:00:00 AM,144.21,146.83,142.53,144.68,146.21,146.63,147.24,-1.44,-0.01,-0.2,145.71
08/07/2007 12:00:00 AM,145.94,149,145.23,147.115,147.77,146.48,146.75,0.51,1.44,-0.07,147.7
08/08/2007 12:00:00 AM,148.41,150.59,147.34,148.965,149.83,146.78,146.59,1.55,1.51,-0.05,148.95
08/09/2007 12:00:00 AM,147.43,148.95,145.29,147.12,145.39,146.94,146.74,-0.05,-0.45,-0.06,146.53
08/10/2007 12:00:00 AM,144.24,146.5,143.12,144.81,144.71,146.7,146.84,-1.51,-1.35,-0.17,143.87
08/13/2007 12:00:00 AM,146.5,146.89,145.02,145.955,145.23,146.49,146.71,-0.37,0.15,-0.08,144.81
08/14/2007 12:00:00 AM,145.7,146.06,142.72,144.39,143.01,146.11,146.45,-1.26,-0.59,-0.17,143.18
08/15/2007 12:00:00 AM,142.72,144.46,140.62,142.54,141.04,145.44,146.04,-2.1,-0.93,-0.17,141.48
08/16/2007 12:00:00 AM,139.79,142.94,137.25,140.095,142.1,144.4,145.35,-3.08,-1.2,-0.28,139.41
08/17/2007 12:00:00 AM,145.56,145.81,142.32,144.065,144.71,143.96,144.55,0.29,1.93,-0.1,143.75
08/20/2007 12:00:00 AM,145.17,145.47,143.29,144.38,144.64,143.85,144.04,0.41,1.1,-0.12,144.31
08/21/2007 12:00:00 AM,144.6,145.97,144.14,145.055,144.93,143.99,143.91,0.73,0.79,-0.06,145.2
08/22/2007 12:00:00 AM,146.01,146.8,145.33,146.065,146.65,144.34,144.04,1.17,0.72,-0.06,146.34
08/23/2007 12:00:00 AM,147.34,147.65,145.61,146.63,146.52,144.81,144.37,1.21,0.38,0,146.95
08/24/2007 12:00:00 AM,146.48,148.33,146.28,147.305,148.33,145.35,144.83,1.31,0.24,-0.02,147.6
08/27/2007 12:00:00 AM,147.85,148.33,146.73,147.53,146.95,145.88,145.35,1.1,-0.06,0.03,147.75
08/28/2007 12:00:00 AM,146.16,146.25,143.46,144.855,143.72,145.93,145.76,-0.91,-1.55,-0.1,145.06
08/29/2007 12:00:00 AM,144.37,146.74,143.96,145.35,146.54,145.87,145.9,-0.34,-0.38,-0.03,145.58
08/30/2007 12:00:00 AM,145.45,147.19,145.31,146.25,146.15,145.9,145.89,0.32,0.32,-0.05,146.45
08/31/2007 12:00:00 AM,147.65,148.5,146.83,147.665,147.59,146.17,145.96,1.14,0.78,0.04,147.74
09/04/2007 12:00:00 AM,147.45,149.98,147.4,148.69,149.08,146.64,146.22,1.48,0.66,0.03,148.57
09/05/2007 12:00:00 AM,148.2,148.36,147,147.68,147.79,146.97,146.6,0.43,-0.46,0.04,147.38
09/06/2007 12:00:00 AM,147.95,148.61,147.12,147.865,148.13,147.23,146.95,0.43,-0.24,0,147.46
09/07/2007 12:00:00 AM,146.48,146.89,145.26,146.075,146.07,147.16,147.15,-0.83,-1.07,-0.01,145.65
09/10/2007 12:00:00 AM,146.52,146.72,144.33,145.525,145.79,146.89,147.11,-0.95,-0.64,-0.07,145.2
09/11/2007 12:00:00 AM,146.24,147.7,146.13,146.915,147.49,146.79,146.93,0.19,0.55,0.02,146.68
09/12/2007 12:00:00 AM,147.29,148.44,146.98,147.71,147.87,146.89,146.84,0.65,0.64,0,147.53
09/13/2007 12:00:00 AM,148.55,149.45,148.2,148.825,148.91,147.21,146.95,1.18,0.73,0.07,148.64
09/14/2007 12:00:00 AM,147.96,149.09,147.74,148.415,148.9,147.51,147.2,0.6,-0.07,0.02,148.23
09/17/2007 12:00:00 AM,148.31,148.89,147.63,148.26,148.1,147.73,147.49,0.33,-0.24,0.05,148.11
09/18/2007 12:00:00 AM,148.82,152.5,148.13,150.315,152.46,148.19,147.79,1.55,0.78,0.07,150.15
09/19/2007 12:00:00 AM,153.41,154.39,152.71,153.55,153.36,149.15,148.32,3.19,1.62,0.2,153.23
09/20/2007 12:00:00 AM,153.34,153.43,152.11,152.77,152.28,150.05,149.14,1.82,-0.21,0.13,152.26
09/21/2007 12:00:00 AM,152.71,152.89,151.74,152.315,151.97,150.72,149.99,1.03,-0.72,0.15,151.71
09/24/2007 12:00:00 AM,152.42,152.82,151.36,152.09,151.69,151.18,150.67,0.61,-0.71,0.09,151.47
09/25/2007 12:00:00 AM,150.81,151.66,150.47,151.065,151.39,151.33,151.1,-0.21,-0.98,0.09,150.53
09/26/2007 12:00:00 AM,152.25,152.77,151.39,152.08,152.19,151.5,151.34,0.49,0.04,0.08,151.68
09/27/2007 12:00:00 AM,152.88,153.1,152.19,152.645,153.09,151.74,151.52,0.72,0.2,0.13,152.36
09/28/2007 12:00:00 AM,152.85,153.19,151.98,152.585,152.58,151.95,151.73,0.48,-0.06,0.08,152.42
10/01/2007 12:00:00 AM,152.6,154.75,152.5,153.625,154.3,152.27,151.98,1.01,0.37,0.15,153.56
10/02/2007 12:00:00 AM,154.61,154.65,153.81,154.23,154.09,152.68,152.29,1.12,0.28,0.12,154.21
10/03/2007 12:00:00 AM,153.81,154.41,153.49,153.95,153.78,153.03,152.67,0.64,-0.22,0.14,153.97
10/04/2007 12:00:00 AM,154.11,154.26,153.59,153.925,154.02,153.29,153.01,0.45,-0.26,0.09,153.98
10/05/2007 12:00:00 AM,155.03,156.1,154.63,155.365,155.85,153.69,153.32,1.24,0.46,0.17,155.42
10/08/2007 12:00:00 AM,155.39,155.49,154.77,155.13,155.02,154.05,153.68,0.75,-0.13,0.12,155.13
10/09/2007 12:00:00 AM,155.6,156.5,155.03,155.765,156.48,154.44,154.06,0.95,0.08,0.17,155.71
10/10/2007 12:00:00 AM,156.04,156.44,155.41,155.925,156.22,154.81,154.44,0.79,-0.08,0.12,155.79
10/11/2007 12:00:00 AM,156.93,157.52,154.54,156.03,155.47,155.13,154.8,0.64,-0.15,0.16,155.83
10/12/2007 12:00:00 AM,155.46,156.35,155.27,155.81,156.33,155.35,155.1,0.33,-0.32,0.1,155.57
10/15/2007 12:00:00 AM,156.27,156.36,153.94,155.15,155.01,155.4,155.31,-0.18,-0.54,0.12,154.93
10/16/2007 12:00:00 AM,154.41,154.52,153.47,153.995,153.77,155.22,155.34,-0.87,-0.78,0.03,153.86
10/17/2007 12:00:00 AM,154.98,155.09,152.47,153.78,154.25,154.94,155.19,-0.77,-0.31,0.06,153.78
10/18/2007 12:00:00 AM,153.45,154.19,153.08,153.635,153.69,154.64,154.93,-0.65,-0.06,0.02,153.78
10/19/2007 12:00:00 AM,153.1,153.15,149.66,151.405,149.66,154.05,154.57,-1.89,-0.94,-0.01,151.74
10/22/2007 12:00:00 AM,148.84,150.76,148.66,149.71,150.54,153.2,153.99,-2.45,-0.89,-0.1,150.31
10/23/2007 12:00:00 AM,151.3,151.95,150.25,151.1,151.76,152.56,153.25,-0.9,0.73,-0.02,151.9
10/24/2007 12:00:00 AM,151.21,151.74,148.84,150.29,151.48,151.99,152.58,-1.17,0.2,-0.08,151.19
10/25/2007 12:00:00 AM,151.68,152.29,149.88,151.085,151.84,151.64,152.04,-0.34,0.73,-0.01,151.99
10/26/2007 12:00:00 AM,153.06,153.62,151.9,152.76,153.62,151.67,151.73,0.82,1.25,0,153.51
10/29/2007 12:00:00 AM,153.93,154.44,153.55,153.995,154.13,152.02,151.75,1.38,1.05,0.08,154.44
10/30/2007 12:00:00 AM,153.45,153.75,152.87,153.31,153.06,152.34,152.01,0.57,-0.09,0.02,153.41
10/31/2007 12:00:00 AM,153.98,155.27,152.84,154.055,154.65,152.72,152.35,0.89,0.17,0.07,153.82
11/01/2007 12:00:00 AM,153.3,153.41,150.59,152,151.03,152.75,152.63,-0.66,-1.1,-0.03,151.51
11/02/2007 12:00:00 AM,151.53,152,149.21,150.605,151.2,152.45,152.67,-1.37,-1.1,-0.03,150.03
11/05/2007 12:00:00 AM,149.64,151.16,148.97,150.065,150.05,151.99,152.41,-1.34,-0.54,-0.09,149.52
11/06/2007 12:00:00 AM,150.86,152.11,149.9,151.005,152.07,151.67,152.03,-0.38,0.47,-0.01,150.53
11/07/2007 12:00:00 AM,150.44,151.13,147.55,149.34,147.91,151.21,151.63,-1.33,-0.46,-0.1,149
11/08/2007 12:00:00 AM,147.99,149.3,145.07,147.185,147.16,150.44,151.13,-2.34,-0.99,-0.12,147.12
11/09/2007 12:00:00 AM,145.51,147.54,144.89,146.215,145.14,149.53,150.41,-2.32,-0.47,-0.18,146.51
11/12/2007 12:00:00 AM,145.21,146.61,143.7,145.155,143.7,148.55,149.51,-2.36,-0.25,-0.17,145.82
11/13/2007 12:00:00 AM,145.26,148.31,145.22,146.765,148.08,147.91,148.63,-0.69,1.14,-0.15,147.7
11/14/2007 12:00:00 AM,149.22,149.4,146.78,148.09,147.67,147.69,148.02,0.34,1.37,-0.06,149.1
11/15/2007 12:00:00 AM,146.79,147.49,144.52,146.005,145.54,147.36,147.67,-1.08,-0.37,-0.16,147.01
11/16/2007 12:00:00 AM,146.28,146.47,144.57,145.52,145.79,146.97,147.35,-1.09,-0.21,-0.12,146.5
11/19/2007 12:00:00 AM,145.28,145.36,143.19,144.275,143.76,146.42,146.93,-1.59,-0.49,-0.19,145.2
11/20/2007 12:00:00 AM,143.64,145.53,142.11,143.82,144.64,145.84,146.41,-1.44,-0.14,-0.16,144.65
11/21/2007 12:00:00 AM,143.08,143.91,141.67,142.79,141.68,145.17,145.82,-1.7,-0.27,-0.22,143.51
11/23/2007 12:00:00 AM,143.03,144.34,142.7,143.52,144.13,144.67,145.21,-0.77,0.57,-0.14,144.06
11/26/2007 12:00:00 AM,144.39,144.88,140.66,142.77,140.95,144.2,144.68,-1.04,0.1,-0.2,143.1
11/27/2007 12:00:00 AM,141.74,143.23,140.95,142.09,142.57,143.72,144.2,-1.19,-0.07,-0.17,142.24
11/28/2007 12:00:00 AM,144.19,147.47,144.14,145.805,147.13,143.84,143.87,1.5,1.98,-0.08,145.67
11/29/2007 12:00:00 AM,146.62,147.72,146.1,146.91,147.18,144.33,143.93,1.8,1.23,-0.01,146.38
11/30/2007 12:00:00 AM,149.04,149.25,147.33,148.29,148.66,145.1,144.4,2.18,0.89,0,147.36
12/03/2007 12:00:00 AM,148.19,148.45,147.29,147.87,147.68,145.8,145.08,1.32,-0.23,0.02,146.62
12/04/2007 12:00:00 AM,146.66,147.54,146.31,146.925,146.36,146.23,145.73,0.36,-0.87,-0.04,145.54
12/05/2007 12:00:00 AM,147.93,149.2,147.83,148.515,148.81,146.73,146.24,1.27,0.22,0.04,147.11
12/06/2007 12:00:00 AM,148.63,151.21,148.57,149.89,150.94,147.38,146.76,1.8,0.5,0.05,148.52
12/07/2007 12:00:00 AM,151.42,151.5,150.55,151.025,150.91,148.16,147.41,2.03,0.42,0.12,149.73
12/10/2007 12:00:00 AM,151.28,152.25,150.86,151.555,152.08,148.95,148.16,1.81,0.04,0.09,150.41
12/11/2007 12:00:00 AM,152.14,152.89,147.83,150.36,147.91,149.46,148.88,0.56,-0.93,0.08,149.48
12/12/2007 12:00:00 AM,151.54,151.77,147.2,149.485,149.37,149.66,149.38,-0.15,-1.02,0.02,149
12/13/2007 12:00:00 AM,148.32,149.39,147.3,148.345,149.06,149.54,149.58,-0.84,-1.03,0.02,148.34
12/14/2007 12:00:00 AM,148.04,149.1,147.1,148.1,147.17,149.29,149.51,-0.76,-0.45,-0.03,148.59
12/17/2007 12:00:00 AM,146.61,146.87,144.86,145.865,145.07,148.69,149.2,-1.98,-1.12,-0.06,146.85
12/18/2007 12:00:00 AM,146.1,146.48,143.96,145.22,145.88,147.96,148.66,-1.85,-0.45,-0.11,146.66
12/19/2007 12:00:00 AM,145.94,146.89,144.94,145.915,145.88,147.38,147.99,-0.9,0.51,-0.05,147.65
12/20/2007 12:00:00 AM,146.84,146.86,145.18,146.02,146.8,146.96,147.42,-0.59,0.52,-0.08,147.84
12/21/2007 12:00:00 AM,147.37,148.42,147.09,147.755,148.13,146.91,147.05,0.68,1.23,0.02,149.42
12/24/2007 12:00:00 AM,148.73,149.48,148.48,148.98,149.23,147.2,147,1.27,1.07,0.02,150.26
12/26/2007 12:00:00 AM,148.8,149.68,148.5,149.09,149.55,147.58,147.22,0.99,0.33,0.05,149.84
12/27/2007 12:00:00 AM,149.02,149.03,147.32,148.175,147.67,147.82,147.55,0.14,-0.5,-0.01,148.38
12/28/2007 12:00:00 AM,148.54,148.61,146.9,147.755,147.3,147.9,147.78,-0.17,-0.5,0.01,147.48
12/31/2007 12:00:00 AM,147.1,147.61,146.06,146.835,146.21,147.77,147.85,-0.71,-0.67,-0.05,146.17
01/02/2008 12:00:00 AM,146.53,146.99,143.88,145.435,144.93,147.38,147.71,-1.4,-0.86,-0.06,144.53
01/03/2008 12:00:00 AM,144.91,145.49,144.07,144.78,144.86,146.85,147.35,-1.44,-0.46,-0.11,143.81
01/04/2008 12:00:00 AM,143.34,143.44,140.91,142.175,141.31,145.97,146.77,-2.7,-1.17,-0.15,141.33
01/07/2008 12:00:00 AM,141.81,142.23,140.1,141.165,141.19,144.93,145.93,-2.61,-0.5,-0.2,140.63
01/08/2008 12:00:00 AM,142.08,142.9,138.44,140.67,138.91,143.91,144.94,-2.21,0.07,-0.17,140.52
01/09/2008 12:00:00 AM,139.01,140.79,137.7,139.245,140.37,142.84,143.9,-2.51,-0.17,-0.24,139.53
01/10/2008 12:00:00 AM,139.68,142.8,139.37,141.085,141.29,142.18,142.94,-0.65,1.33,-0.13,141.74
01/11/2008 12:00:00 AM,140.78,141.57,139,140.285,140.15,141.65,142.21,-0.98,0.44,-0.19,141.19
01/14/2008 12:00:00 AM,141.16,141.7,140.4,141.05,141.28,141.36,141.71,-0.23,0.79,-0.12,142.11
01/15/2008 12:00:00 AM,139.75,140.1,137.9,139,138.17,140.9,141.31,-1.47,-0.54,-0.21,140.14
01/16/2008 12:00:00 AM,137.37,139.12,136.28,137.7,136.98,140.26,140.86,-1.9,-0.61,-0.2,138.91
01/17/2008 12:00:00 AM,137.57,137.88,132.93,135.405,133.43,139.31,140.18,-2.84,-1.02,-0.29,136.68
01/18/2008 12:00:00 AM,134.19,135.02,131.1,133.06,132.06,138.03,139.23,-3.56,-1.05,-0.31,134.41
01/22/2008 12:00:00 AM,126.4,132.43,126,129.215,130.72,136.26,137.91,-5.03,-1.63,-0.45,130.7
01/23/2008 12:00:00 AM,127.17,134.19,126.84,130.515,133.86,134.74,136.32,-2.83,0.85,-0.34,132.06
01/24/2008 12:00:00 AM,134.26,135.46,133.31,134.385,134.99,134.11,134.96,0.41,2.9,-0.24,135.69
01/25/2008 12:00:00 AM,136.49,136.76,132.6,134.68,133.04,133.95,134.23,0.49,1.55,-0.18,135.5
01/28/2008 12:00:00 AM,133.26,135.52,132.06,133.79,135.24,133.87,133.97,-0.21,0.24,-0.23,134.1
01/29/2008 12:00:00 AM,136.1,136.45,134.88,135.665,135.91,134.1,133.95,1.04,1.03,-0.13,135.43
01/30/2008 12:00:00 AM,135.58,138.54,134.6,136.57,134.91,134.55,134.15,1.33,0.71,-0.13,135.77
01/31/2008 12:00:00 AM,133.42,138.54,133.2,135.87,137.3,134.91,134.53,0.52,-0.28,-0.11,134.6
02/01/2008 12:00:00 AM,137.92,139.61,137.52,138.565,139.52,135.58,134.99,2.09,1.01,-0.05,136.92
02/04/2008 12:00:00 AM,139.21,139.3,137.64,138.47,137.76,136.26,135.59,1.46,0.02,-0.02,136.55
02/05/2008 12:00:00 AM,135.86,136.25,133.67,134.96,134.13,136.33,136.11,-1.17,-1.99,-0.16,133.07
02/06/2008 12:00:00 AM,134.58,135.25,132.41,133.83,133.05,135.99,136.23,-1.57,-1.33,-0.15,132.29
02/07/2008 12:00:00 AM,132.1,134.79,131.73,133.26,133.93,135.46,135.94,-1.5,-0.62,-0.19,132.25
02/08/2008 12:00:00 AM,133.24,134.22,132.1,133.16,133.07,134.93,135.46,-1.16,-0.03,-0.15,132.76
02/11/2008 12:00:00 AM,133.1,134.23,132.04,133.135,133.75,134.46,134.94,-0.86,0.23,-0.17,133.35
02/12/2008 12:00:00 AM,134.91,136.31,133.98,135.145,134.99,134.38,134.56,0.66,1.27,-0.07,135.86
02/13/2008 12:00:00 AM,136.06,137.1,135.14,136.12,136.37,134.6,134.46,1.1,0.99,-0.07,137.14
02/14/2008 12:00:00 AM,136.95,137,134.79,135.895,135.17,134.88,134.62,0.65,0.16,-0.04,137.09
02/15/2008 12:00:00 AM,134.55,135.22,133.91,134.565,135.14,134.94,134.83,-0.37,-0.7,-0.11,135.85
02/19/2008 12:00:00 AM,136.69,136.89,134.61,135.75,135.52,135.08,134.96,0.48,0.27,-0.03,137.01
02/20/2008 12:00:00 AM,133.99,136.55,133.76,135.155,135.92,135.14,135.06,-0.03,-0.25,-0.08,136.25
02/21/2008 12:00:00 AM,136.66,137.01,134.07,135.54,134.79,135.23,135.15,0.23,0.06,-0.03,136.38
02/22/2008 12:00:00 AM,134.97,135.85,132.86,134.355,135.62,135.13,135.18,-0.59,-0.58,-0.1,134.9
02/25/2008 12:00:00 AM,135.54,137.65,134.78,136.215,137.33,135.25,135.19,0.76,0.71,-0.01,136.42
02/26/2008 12:00:00 AM,136.73,138.95,136.5,137.725,138.36,135.66,135.32,1.51,0.93,0.01,137.48
02/27/2008 12:00:00 AM,137.56,139.14,137.41,138.275,138.22,136.2,135.69,1.45,0.42,0.06,137.57
02/28/2008 12:00:00 AM,137.24,137.96,136.55,137.255,136.87,136.56,136.15,0.4,-0.58,-0.01,136.2
02/29/2008 12:00:00 AM,135.6,135.68,132.78,134.23,133.82,136.35,136.42,-1.63,-1.84,-0.07,133.07
03/03/2008 12:00:00 AM,133.14,133.81,132.24,133.025,133.5,135.79,136.26,-1.95,-1.18,-0.13,132
03/04/2008 12:00:00 AM,132.23,133.4,130.99,132.195,132.99,135.05,135.75,-1.95,-0.58,-0.12,131.46
03/05/2008 12:00:00 AM,133.41,134.77,132.34,133.555,133.83,134.55,135.11,-0.55,0.78,-0.1,133.15
03/06/2008 12:00:00 AM,132.98,133.22,130.55,131.885,131.06,133.97,134.53,-1.46,-0.26,-0.12,131.83
03/07/2008 12:00:00 AM,129.73,131.74,128.58,130.16,129.71,133.19,133.92,-2.16,-0.65,-0.19,130.55
03/10/2008 12:00:00 AM,129.81,129.93,127.59,128.76,128,132.25,133.15,-2.46,-0.54,-0.19,129.62
03/11/2008 12:00:00 AM,130.72,132.72,128.95,130.835,132.6,131.68,132.34,-0.47,1.23,-0.15,132.04
03/12/2008 12:00:00 AM,132.73,133.77,131.16,132.465,131.36,131.58,131.8,0.7,1.52,-0.06,133.76
03/13/2008 12:00:00 AM,129.61,132.64,128.6,130.62,131.65,131.4,131.56,-0.67,-0.25,-0.14,131.89
03/14/2008 12:00:00 AM,132.77,132.81,127.78,130.295,129.61,131.17,131.39,-0.69,-0.17,-0.11,131.48
03/17/2008 12:00:00 AM,126.35,129.26,126.07,127.665,128.3,130.57,131.08,-2.18,-1.21,-0.22,128.75
03/18/2008 12:00:00 AM,130.62,133.69,129.98,131.835,133.63,130.53,130.71,1.07,1.82,-0.05,132.68
03/19/2008 12:00:00 AM,134.14,134.65,130.04,132.345,130.32,130.78,130.6,1.1,0.96,-0.06,132.74
03/20/2008 12:00:00 AM,130.04,132.91,129.26,131.085,132.08,130.92,130.75,0,-0.35,-0.06,131.04
03/24/2008 12:00:00 AM,133.31,135.81,133.24,134.525,134.72,131.5,131.03,2.19,1.44,0.01,134.01
03/25/2008 12:00:00 AM,134.86,135.55,133.77,134.66,134.85,132.18,131.52,1.68,0.34,0.05,133.64
03/26/2008 12:00:00 AM,134.46,135.09,133.11,134.1,133.2,132.72,132.14,0.86,-0.47,0,132.71
03/27/2008 12:00:00 AM,134.2,134.44,132.36,133.4,132.78,133.03,132.66,0.18,-0.77,0.01,131.84
03/28/2008 12:00:00 AM,132.99,133.36,131.06,132.21,131.51,133.02,132.95,-0.63,-1.01,-0.06,130.7
03/31/2008 12:00:00 AM,131.29,132.73,131.09,131.91,131.97,132.86,132.98,-0.65,-0.53,-0.03,130.63
04/01/2008 12:00:00 AM,133.61,136.84,133.51,135.175,136.61,133.14,132.97,1.61,1.44,0.04,134.14
04/02/2008 12:00:00 AM,137.06,137.67,135.98,136.825,136.7,133.78,133.23,2.22,1.2,0.12,135.97
04/03/2008 12:00:00 AM,135.94,137.44,135.71,136.575,137.04,134.43,133.78,1.45,0.03,0.07,135.93
04/04/2008 12:00:00 AM,136.95,137.96,136.12,137.04,136.89,135.06,134.43,1.35,-0.08,0.11,136.65
04/07/2008 12:00:00 AM,137.87,138.57,136.74,137.655,136.96,135.68,135.06,1.37,-0.04,0.09,137.5
04/08/2008 12:00:00 AM,136.19,136.92,135.95,136.435,136.82,136.03,135.62,0.22,-0.89,0.08,136.54
04/09/2008 12:00:00 AM,136.61,136.8,134.89,135.845,135.83,136.13,135.97,-0.21,-0.79,0.03,136.24
