Date,Open,High,Low,Close,Volume,WTO,WTO_Signal
1999-04-29,135.56,136.06,133.81,134.56,9593600,36.999131442604124,37.713442873074214
1999-04-30,135.09,135.63,131.5,133.47,10538700,30.21820387036285,36.48276797302881
1999-05-03,133.44,135.72,133.03,135.63,10658900,29.0844517458186,33.99859544511756
1999-05-04,135.13,135.81,133.13,133.31,10221800,24.789033879479934,30.27270523456637
1999-05-05,133.94,135.0,131.84,134.97,9747000,20.24848534665728,26.085043710579658
1999-05-06,134.44,135.13,132.38,133.5,13134000,14.875178683501908,22.249287413864423
1999-05-07,134.5,134.98,133.44,134.63,8344100,14.59221030615729,18.626227053949094
1999-05-10,134.84,135.72,133.53,134.22,5372100,15.328369146772744,16.261060870772297
1999-05-11,135.31,136.88,125.78,135.72,6679600,4.2597255833258085,12.263870929939431
1999-05-12,135.75,137.22,131.5,136.63,15070800,10.939192679947713,11.279874429050881
1999-05-13,137.25,138.0,136.81,137.02,4174600,23.816661458936935,13.585987217245792
1999-05-14,134.56,136.25,133.31,134.3,8210400,20.890340892472793,14.976480153670805
1999-05-17,133.63,134.48,132.31,134.31,6277500,13.329163199761448,17.243839557779715
1999-05-18,134.53,134.98,132.63,133.63,8114700,7.507190097371021,16.385838912135544
1999-05-19,134.47,134.88,133.25,134.81,4273700,6.214076741979981,11.985192732896305
1999-05-20,135.13,135.59,130.06,134.31,4349700,-1.436679156739534,6.403437720593224
1999-05-21,134.13,134.69,119.58,133.42,6117400,-19.554767995931776,-1.8175450783300824
1999-05-24,133.84,133.84,130.39,131.09,7687100,-23.436129832830108,-9.553375060880365
1999-05-25,131.38,132.34,128.69,128.84,9523800,-31.137571848176997,-18.89128720841961
1999-05-26,129.31,131.0,128.09,130.66,12776900,-35.99281011724993,-27.53031994854721
1999-05-27,129.84,130.28,128.0,128.44,13998900,-41.22614147685054,-32.948163318776906
1999-05-28,129.0,130.75,128.59,130.59,8348100,-41.75409066523916,-37.52765352687917
1999-06-01,130.13,130.16,128.38,129.88,6391500,-43.100555152717114,-40.518399353014196
1999-06-02,129.75,130.19,120.63,129.78,6812100,-49.43266864371704,-43.87836398463097
1999-06-03,130.69,130.91,129.78,130.28,5933500,-44.357513766039865,-44.661207056928305
1999-06-04,131.47,133.19,130.94,131.94,9507800,-34.55038200164014,-42.86027989102855
1999-06-07,133.44,134.19,132.91,133.75,5078600,-22.673184062726936,-37.753437118531004
1999-06-08,133.38,133.8,131.59,132.16,5000500,-16.2942791837439,-29.46883975353772
1999-06-09,132.41,133.09,131.81,132.16,7428700,-11.465491069859093,-21.245834079492525
1999-06-10,131.44,131.5,129.59,130.91,6785900,-13.529258080689415,-15.990553099254845
1999-06-11,131.22,132.22,129.09,129.81,12587100,-16.195266028088845,-14.371073590595321
1999-06-14,130.69,130.75,129.55,129.78,6542000,-19.489039052988996,-15.169763557906595
1999-06-15,130.47,131.66,130.08,130.59,5438900,-18.68090243350652,-16.973616398818454
1999-06-16,132.38,133.88,132.16,133.48,7562200,-7.450561270361364,-15.45394219623644
1999-06-17,132.88,135.56,132.63,134.66,8476400,3.7215302978998466,-10.474743114739267
1999-06-18,134.06,134.69,133.38,134.31,2601000,10.963186502699761,-2.8616867258170777
1999-06-21,134.47,135.0,133.66,134.94,4452000,17.210919974130558,6.111268876092192
1999-06-22,134.0,135.19,133.34,133.7,5603600,20.32598378475653,13.055405139871665
1999-06-23,133.0,133.63,132.13,133.28,9474700,18.751145827838325,16.812809022356284
1999-06-24,132.88,133.81,130.66,131.69,9029400,13.045056195440367,17.333276445541436
1999-06-25,132.59,133.02,131.25,131.66,3966300,7.96015718530419,15.020585748334844
1999-06-28,132.69,133.63,132.47,133.38,5175700,9.986948360879474,12.43582689236558
1999-06-29,133.0,135.13,132.78,135.13,6514400,17.06735822307402,12.014879991174503
1999-06-30,134.63,137.5,133.84,136.75,16362400,27.293275251849785,15.576934755276858
1999-07-01,137.0,138.5,136.06,138.06,9586200,36.92464699461901,22.818057207605563
1999-07-02,138.13,139.3,137.91,139.19,3637300,44.7464793925892,31.507939965532998
1999-07-06,139.25,140.75,138.59,138.72,10954800,49.95720767696927,39.73040232900681
1999-07-07,139.06,139.72,138.52,139.56,3052600,52.53114598883656,46.0398700132535
1999-07-08,139.06,140.63,138.75,139.56,7133500,54.26764758153943,50.375620159983605
1999-07-09,140.0,140.47,139.38,140.22,2770400,55.43339304068778,53.04734857200825
1999-07-12,140.94,140.94,139.5,140.06,4233900,55.80620728167873,54.50959847318561
1999-07-13,139.38,139.92,138.66,139.5,6359600,53.75685479035389,54.816025673564944
1999-07-14,140.0,140.22,138.75,139.84,4246900,52.219182770037406,54.30390947068944
1999-07-15,140.78,148.88,140.31,141.13,3236000,58.040514781774434,54.95568990596111
1999-07-16,141.25,142.16,140.75,142.0,2078000,57.71261322059666,55.432291390690594
1999-07-19,142.19,142.25,140.56,141.0,4029000,55.99095072812919,55.99081537513442
1999-07-20,140.13,140.41,137.53,137.8,6843600,46.89926320236961,54.66083548321747
1999-07-21,138.09,138.91,137.0,137.88,4599000,37.47969796903487,49.520631280032575
1999-07-22,137.44,138.0,135.47,136.14,7580400,26.4977810368998,41.71692323410836
1999-07-23,136.66,137.0,135.13,135.75,4432000,16.762179076192616,31.909730321124215
1999-07-26,134.88,136.13,134.63,135.0,4026700,7.876287148737058,22.153986307716078
1999-07-27,136.0,137.2,135.38,136.5,5722800,3.432518907638457,13.642191542366973
1999-07-28,136.25,137.31,135.59,136.73,3803200,0.23528412153099154,7.076567313524771
1999-07-29,134.94,135.25,133.31,134.38,7638800,-7.8368404627262915,0.9268124287950443
1999-07-30,134.81,135.34,132.88,133.09,5569700,-14.695726162759996,-4.716190899079219
1999-08-02,132.75,134.75,132.5,132.94,5783300,-20.261819061168694,-10.639775391281006
1999-08-03,133.72,133.84,131.38,132.36,5268700,-25.789264902374754,-17.145912647257443
1999-08-04,132.72,133.88,130.53,130.69,5986000,-30.948935006015002,-22.92393628307962
1999-08-05,130.88,131.72,128.84,131.56,9910600,-35.909412427130526,-28.22735784917225
1999-08-06,131.22,132.0,129.5,130.06,7129800,-39.250412494768504,-32.974506207572205
1999-08-09,130.59,131.8,129.72,130.05,5162600,-41.18954449285173,-36.82457610519145
1999-08-10,129.88,130.16,127.0,128.22,9971000,-45.50774732424238,-40.46427918474829
1999-08-11,129.69,130.53,128.63,130.53,7796900,-45.53160366713127,-42.86982699474848
1999-08-12,130.69,131.81,130.0,130.02,6292100,-43.634539998779246,-43.96585887075116
1999-08-13,131.63,133.25,131.13,133.19,5609100,-36.80601048899751,-42.86997536978761
1999-08-16,133.13,133.97,132.25,133.38,3637600,-29.123745448991414,-38.77397490097486
1999-08-17,134.44,135.16,133.13,134.7,4708500,-19.955978720300806,-32.38006866426725
1999-08-18,134.2,134.38,133.41,133.56,4046500,-14.001620623834176,-24.97183882053098
1999-08-19,132.38,133.23,131.69,132.88,6345700,-12.742617876569657,-18.955990667424018
1999-08-20,133.06,133.91,132.69,133.88,3054700,-8.159015606588557,-13.714808206823303
1999-08-23,134.81,136.45,134.66,136.39,5284900,2.6535529832045537,-8.062425280946963
1999-08-24,136.06,137.97,135.38,136.5,9108100,11.874731581173373,-1.593337229695075
1999-08-25,137.19,138.78,127.91,138.44,5894000,14.317143615278198,5.171603143266889
1999-08-26,138.28,138.42,136.5,136.5,4057900,21.603951906990158,12.612345021661568
1999-08-27,136.88,137.06,135.13,135.16,5935300,23.10252106495719,17.724587042099728
1999-08-30,135.34,135.5,132.39,132.66,4286300,16.516925154143244,18.885135435342196
1999-08-31,132.94,133.75,130.75,132.5,11968000,7.768908767587963,17.248076723419636
1999-09-01,132.94,133.56,132.31,133.56,6137800,3.3953080836525933,12.695915767585245
1999-09-02,132.13,132.67,130.66,132.25,11370700,-4.033589542638976,5.911888115686203
1999-09-03,134.88,136.28,134.69,136.19,9796800,3.0761893575529164,2.551704166538621
1999-09-07,136.06,136.63,134.28,135.52,4507400,7.726690176179167,2.541149518686422
1999-09-08,134.84,136.06,133.5,134.91,6999800,9.135233268954055,3.9761308150117873
1999-09-09,134.75,135.25,133.69,135.13,5950500,9.727018041179953,7.416282710966519
1999-09-10,136.25,136.36,134.94,135.45,2671700,14.158594221746316,10.186883927014868
1999-09-13,135.13,135.47,134.5,134.81,2130600,14.410887641248934,11.85793329328231
1999-09-14,134.06,134.56,133.38,134.06,3558700,9.096873858972751,11.848343440786984
1999-09-15,135.44,135.44,132.06,132.08,6522800,0.7532958817702298,9.604912900934552
1999-09-16,132.5,132.81,130.31,132.38,15114200,-10.403428223215625,3.464407289694067
1999-09-17,132.63,133.94,132.16,133.72,8371300,-12.402595476809015,-3.2389634898204203
1999-09-20,133.94,134.0,133.09,133.63,2602800,-12.359470909030302,-8.603049681821183
1999-09-21,132.25,132.47,130.16,130.91,9018700,-23.04651676626717,-14.553002843830534
1999-09-22,131.25,131.84,129.75,131.16,12758600,-30.460597698341374,-19.56729521261197
1999-09-23,131.81,134.25,123.78,128.0,11455200,-40.42764443560007,-26.573557452309736
1999-09-24,127.75,128.38,126.31,128.06,13686000,-47.93533463942853,-35.46752338490929
1999-09-27,128.75,129.75,128.28,128.28,6797200,-49.75008147952017,-42.14341456322254
1999-09-28,127.94,128.81,125.56,128.19,11184900,-52.894265224864675,-47.751831444853366
1999-09-29,128.44,129.13,126.78,126.78,7351000,-54.237065391478744,-51.20418668382303
1999-09-30,127.44,129.44,126.97,128.38,7185300,-53.007579530044936,-52.472247906477136
1999-10-01,127.94,128.56,126.63,128.34,10818900,-52.53434292114007,-53.168313266882116
1999-10-04,129.19,130.63,128.75,130.63,6202900,-45.22804186825816,-51.25175742773048
1999-10-05,130.72,131.97,128.69,130.19,11376700,-37.89371425209956,-47.16591964288568
1999-10-06,130.75,132.81,130.69,132.63,11399000,-26.5102049681369,-40.54157600240867
1999-10-07,132.86,133.0,131.5,132.0,5986000,-17.38564406072684,-31.754401287305356
1999-10-08,131.75,133.88,131.23,133.72,9560400,-8.351029417739424,-22.535148174675673
1999-10-11,133.59,134.13,133.31,133.81,3970800,0.2761784499695299,-12.992674999158401
1999-10-12,133.13,133.31,131.19,131.41,8223800,2.1436012571611007,-5.829223442833901
1999-10-13,130.69,131.31,128.25,128.66,10731100,-4.397522483677911,-2.5821930485716686
1999-10-14,128.48,129.19,126.75,128.41,10461400,-12.376595836444817,-3.588584653248017
1999-10-15,126.0,126.75,124.5,124.81,14030700,-22.887783503347617,-9.379575141577304
1999-10-18,124.94,125.75,123.44,125.56,9088500,-30.071490157462208,-17.43334799523313
1999-10-19,127.19,128.25,125.94,126.08,17208700,-31.55184674196927,-24.22192905980597
1999-10-20,127.75,129.25,127.13,129.22,8467400,-28.323687698761677,-28.208702025385183
1999-10-21,127.22,128.88,126.63,128.63,9352900,-26.866323932165916,-29.203337132589755
1999-10-22,129.75,131.22,129.56,130.34,8087900,-18.33861709557152,-26.270118867117084
1999-10-25,129.31,130.47,128.75,129.5,7667400,-13.798392582364626,-21.831755327215923
1999-10-26,130.19,130.69,128.19,128.25,5696200,-11.861495758671172,-17.716207342193297
1999-10-27,128.38,130.31,128.25,130.13,5049600,-7.831191457602692,-12.957424223552492
1999-10-28,132.44,134.5,132.19,134.5,10053700,7.414615031617,-6.519116191755361
1999-10-29,135.84,137.69,135.72,136.56,10480000,21.21436658662809,2.2340736004928172
1999-11-01,136.5,137.0,135.63,135.94,3631400,28.769879602789835,12.39191744085807
1999-11-02,135.97,137.25,134.75,134.81,5787700,32.699950847785544,22.524703017205127
1999-11-03,136.0,136.38,135.13,135.69,7310900,35.40056462095069,29.521190414538548
1999-11-04,136.75,137.36,135.77,136.47,7695600,38.299796408886124,33.79254787010306
1999-11-05,138.63,139.11,136.78,137.22,7618700,41.762784166357534,37.04077401099498
1999-11-08,137.0,138.38,136.75,137.94,4517900,43.6934636783039,39.789152218624565
1999-11-09,138.5,138.69,136.28,136.72,4361300,43.84432083046556,41.900091271003284
1999-11-10,136.25,138.39,136.08,137.75,6173600,43.856982028893356,43.28938767600509
1999-11-11,138.19,138.56,137.47,138.38,4724400,44.85931556628569,44.06352052598713
1999-11-12,139.25,139.97,137.13,139.75,15589200,46.67081982991408,44.80785956388968
1999-11-15,139.84,140.25,139.41,139.81,2101000,49.02716478485536,46.10357055248713
1999-11-16,140.56,142.63,140.09,142.44,7442900,53.163081039210496,48.430095305066416
1999-11-17,142.25,142.94,141.31,141.56,9129600,55.48398743357257,51.086263271888136
1999-11-18,142.44,143.0,141.63,142.81,11360400,57.146547535002085,53.70519519816014
1999-11-19,142.41,142.97,142.0,142.5,4641100,57.550094622755424,55.83592765763515
1999-11-22,142.44,143.0,141.5,142.47,4149600,56.83185295579156,56.753120636780416
1999-11-23,142.84,142.84,140.06,140.88,5948300,53.51979735378098,56.26207311683252
1999-11-24,140.75,142.44,140.0,142.06,4357200,50.99616080018522,54.7244764331283
1999-11-26,142.47,142.88,141.25,141.44,1694900,49.49772305772496,52.71138354187069
1999-11-29,140.88,141.92,140.44,141.0,7653200,45.560538238753345,49.89355486261113
1999-11-30,140.75,142.31,139.0,139.25,8403900,38.38057144177792,46.108748384610365
1999-12-01,139.31,140.5,139.0,140.13,6790400,30.942981990719,41.09545368224381
1999-12-02,140.63,141.36,140.38,141.13,6706200,29.52893260420766,36.10325606886448
1999-12-03,143.03,145.41,143.03,143.69,9860300,39.14704779776724,34.49988345861796
1999-12-06,143.53,143.72,142.25,142.75,2950200,41.483984295625696,35.2757366720799
1999-12-07,143.28,143.31,141.38,141.94,10334900,40.233008162274565,37.59824321496879
1999-12-08,141.34,142.06,140.63,140.63,4357000,33.69690987530781,38.640237532743825
1999-12-09,141.81,142.22,139.38,141.0,6029100,26.859408869419276,35.56832780065683
1999-12-10,142.28,142.81,140.88,142.0,4698200,26.85802411039631,31.911837754349484
1999-12-13,141.44,142.72,141.28,142.13,3919800,27.56237914884269,28.74418050099152
1999-12-14,141.63,142.48,140.63,140.81,5625700,22.645164543910496,25.98124416814219
1999-12-15,140.38,142.2,140.0,141.8,6539200,18.544096049682143,23.902415963207908
1999-12-16,142.19,142.66,141.16,142.38,5503200,21.50388480834974,22.563881137696264
1999-12-17,143.0,143.31,142.06,142.38,4355000,27.335409306804287,22.50713867718666
1999-12-20,142.56,143.19,141.09,141.69,4888100,26.607485617495435,23.497718945582896
1999-12-21,141.59,144.06,141.34,143.34,7829500,33.24996781264854,27.1741868863245
1999-12-22,143.63,144.19,142.97,143.75,5250700,41.269557712493864,32.11560511236053
1999-12-23,145.02,146.44,144.97,146.09,5566200,53.17799475606617,38.576251474676
1999-12-27,146.5,146.78,145.06,145.81,2602500,59.12381624026935,46.70533413036948
1999-12-28,145.88,146.5,145.48,146.14,3867500,62.291931983497896,53.96582517308182
1999-12-29,146.31,146.81,145.25,146.34,2773900,63.66954126995916,59.56582106244814
1999-12-30,147.13,147.88,146.19,146.63,8143700,65.6160527787339,62.675335568115074
1999-12-31,146.84,147.5,146.25,146.88,3374600,65.87171602967554,64.36231051546662
2000-01-03,148.25,148.25,143.88,145.56,8369900,62.299832193524274,64.36428556797321
2000-01-04,143.53,144.06,139.64,140.06,7719000,45.376725332827874,59.79108158369039
2000-01-05,139.94,141.53,137.25,140.28,12274000,30.186823498445428,50.93377426361827
2000-01-06,139.63,141.5,139.25,140.34,5504600,20.235891469352786,39.524818123537585
2000-01-07,140.31,144.44,140.06,144.44,7274800,18.120073375051554,28.479878418919405
2000-01-10,146.25,146.91,145.03,145.81,5418700,23.6510864429713,23.048468696455263
2000-01-11,145.81,146.09,143.5,144.09,7312200,24.255641541104332,21.56567320711999
2000-01-12,144.59,144.63,142.88,143.34,6673300,21.55735682649825,21.896039546406357
2000-01-13,144.47,145.75,143.28,145.13,4894900,23.24173657732378,23.17645534697441
2000-01-14,146.53,147.47,145.97,146.5,6884500,30.145125019865937,24.799964991198067
2000-01-18,145.34,146.63,145.19,145.63,6286200,32.24944630755178,26.79841618280993
2000-01-19,145.31,146.47,145.0,145.69,5864600,33.233861239599904,29.717542286085344
2000-01-20,146.97,146.97,143.81,144.5,5355400,31.247844608002815,31.719069293755105
2000-01-21,145.5,145.5,144.09,144.13,6032100,26.73250407110033,30.865914056563703
2000-01-24,145.66,145.84,139.41,140.06,7533500,12.124625626583317,25.834708886321586
2000-01-25,140.52,142.0,139.0,141.0,9404300,-0.46348095208084317,17.4103733384014
2000-01-26,141.0,141.55,140.09,140.67,4763400,-8.739833080855423,7.41345391618684
2000-01-27,141.84,142.22,138.13,140.0,10971900,-16.013511922887396,-3.2730500823100916
2000-01-28,139.44,140.06,135.53,136.47,11564300,-25.895974582833475,-12.778200134664289
2000-01-31,135.81,139.44,135.0,139.44,10425300,-31.06998160509368,-20.429825297917496
2000-02-01,139.75,141.69,138.53,140.19,8251400,-30.176191837881593,-25.78891498717404
2000-02-02,141.28,142.25,140.38,141.3,5839200,-26.02520393909553,-28.29183799122607
2000-02-03,140.88,142.97,140.0,142.84,7523800,-20.464249119763597,-26.9339066254586
2000-02-04,143.19,144.0,142.13,142.78,4647000,-12.771635404257081,-22.359320075249453
2000-02-07,142.56,142.78,141.44,142.72,5642200,-8.566744373933773,-16.9569582092625
2000-02-08,143.97,144.56,143.63,144.28,4592600,0.359653773761039,-10.360743781048356
2000-02-09,144.47,144.47,141.38,141.41,7938600,1.6833398747450081,-4.8238465324212045
2000-02-10,141.63,142.56,140.88,141.88,6527200,0.01864922616825737,-1.62627537481487
2000-02-11,141.84,141.94,138.03,139.13,8090000,-9.078993919165617,-1.754337761122831
2000-02-14,139.78,139.78,138.31,139.25,8924900,-17.00207098798962,-6.0947689515604955
2000-02-15,139.25,141.22,137.8,140.75,10099600,-20.03406745025879,-11.524120782811444
2000-02-16,140.38,140.94,138.8,139.09,8551800,-23.284274711073284,-17.34985176712183
2000-02-17,140.44,140.44,138.22,139.06,7025200,-26.808059551876653,-21.782118175299587
2000-02-18,138.88,138.88,134.63,135.19,8648300,-36.798709507406464,-26.731277805153802
2000-02-22,135.19,144.19,133.34,135.42,15990100,-39.447310688018156,-31.584588614593642
2000-02-23,135.63,137.47,134.5,136.52,11623500,-44.34471550640524,-36.84969881342663
2000-02-24,136.69,137.03,133.09,135.69,17172800,-48.82609189552689,-42.35420689933919
2000-02-25,135.19,137.53,133.13,133.75,10057600,-52.029048205070794,-46.161791573755266
2000-02-28,133.38,136.69,132.72,135.06,13374200,-53.478170870301305,-49.66950661932606
2000-02-29,136.06,137.44,135.75,136.91,7501300,-49.48454763608207,-50.95446465174527
2000-03-01,137.63,139.0,137.22,138.31,6431500,-41.34700376565111,-49.084692619276325
2000-03-02,138.69,139.13,137.34,138.72,7552200,-33.66822633036,-44.49448715059862
2000-03-03,140.44,141.72,139.72,141.31,19871000,-20.825343402760808,-36.3312802837135
2000-03-06,140.81,141.34,138.75,139.39,12200000,-13.793704332868174,-27.408569457910023
2000-03-07,140.0,140.16,135.22,135.94,17667900,-16.446542981818844,-21.183454261951958
2000-03-08,136.47,137.84,135.03,137.05,11415800,-19.802447578571567,-17.717009574004848
2000-03-09,137.25,140.59,136.13,140.59,5019700,-13.723451613119439,-15.941536626594505
2000-03-10,140.19,142.0,139.53,140.0,7541900,-4.6562424200701855,-13.657171148395008
2000-03-13,136.69,140.47,135.69,138.88,10611500,-4.940352999833165,-10.780623652898589
