Symbol,Date,Open,High,Low,Close,Volume,Covariance
SPY,20001108 00:00,1440600,1440600,1410300,1412500,5889100,0.000339357093848987
QQQ,20001108 00:00,821300,822500,763100,763100,37279500,0.000339357093848987
SPY,20001109 00:00,1400000,1412200,1372500,1404100,9700200,0.0003389507484286183
QQQ,20001109 00:00,747500,769400,730000,763100,64666200,0.0003389507484286183
SPY,20001110 00:00,1390000,1394700,1368800,1369700,8316000,0.00034375472519840343
QQQ,20001110 00:00,742500,756900,720000,720000,46913100,0.00034375472519840343
SPY,20001113 00:00,1356300,1369800,1330200,1353800,16883900,0.00034433233421107465
QQQ,20001113 00:00,709500,741900,682700,710000,73766200,0.00034433233421107465
SPY,20001114 00:00,1374700,1396300,1370000,1387500,7432300,0.00034875407164803186
QQQ,20001114 00:00,730000,760000,727500,757000,44479400,0.00034875407164803186
SPY,20001115 00:00,1390600,1401100,1377500,1391300,7877100,0.0003485533266025911
QQQ,20001115 00:00,755600,780600,748000,768100,37421900,0.0003485533266025911
SPY,20001116 00:00,1385800,1398800,1373100,1377700,6418000,0.000349318519487347
QQQ,20001116 00:00,753800,770000,723800,731300,32917600,0.000349318519487347
SPY,20001117 00:00,1373100,1390000,1357500,1374700,6429800,0.00034933722276092876
QQQ,20001117 00:00,731900,751900,710000,736100,48455800,0.00034933722276092876
SPY,20001120 00:00,1357500,1363800,1343800,1346900,5017900,0.00035343757020665106
QQQ,20001120 00:00,709400,720600,690000,697300,46531500,0.00035343757020665106
SPY,20001121 00:00,1348800,1361900,1335200,1351600,4344600,0.00035281740463828756
QQQ,20001121 00:00,701900,715000,684400,696600,41578500,0.00035281740463828756
SPY,20001122 00:00,1343400,1348800,1324400,1325000,5285300,0.0003547182103607752
QQQ,20001122 00:00,684400,701300,666300,667500,56425200,0.0003547182103607752
SPY,20001124 00:00,1336300,1349700,1335600,1348400,3412100,0.0003588591375854215
QQQ,20001124 00:00,683800,706300,681700,704400,23193800,0.0003588591375854215
SPY,20001127 00:00,1364700,1366900,1353100,1355000,5997600,0.00035837606039722963
QQQ,20001127 00:00,725600,729400,687500,691400,35971200,0.00035837606039722963
SPY,20001128 00:00,1351300,1365900,1338100,1338100,4190100,0.00035946288772887805
QQQ,20001128 00:00,689400,716900,653100,654800,48160300,0.00035946288772887805
SPY,20001129 00:00,1343800,1359100,1332700,1346400,6534900,0.0003590642602717795
QQQ,20001129 00:00,658100,667500,625000,650000,61390400,0.0003590642602717795
SPY,20001130 00:00,1325000,1335000,1297500,1316300,10401100,0.0003612010489744782
QQQ,20001130 00:00,617500,642500,600600,624700,75005000,0.0003612010489744782
SPY,20001201 00:00,1331900,1340600,1310000,1318800,7233600,0.0003596289250338233
QQQ,20001201 00:00,640600,667700,621300,636700,57421900,0.0003596289250338233
SPY,20001204 00:00,1318800,1338800,1315000,1330000,6328000,0.00036011227425391233
QQQ,20001204 00:00,641300,654400,617500,640000,46778200,0.00036011227425391233
SPY,20001205 00:00,1348800,1381900,1344100,1381300,8270800,0.0003772860908053142
QQQ,20001205 00:00,660600,710000,583100,709400,77330700,0.0003772860908053142
SPY,20001206 00:00,1377800,1383400,1350300,1355300,12544800,0.00037893613673785625
QQQ,20001206 00:00,705900,723000,675600,688100,62158200,0.00037893613673785625
SPY,20001207 00:00,1348800,1358800,1343800,1349800,5966200,0.0003790970770558222
QQQ,20001207 00:00,670000,689800,661300,678900,38431000,0.0003790970770558222
SPY,20001208 00:00,1370600,1391300,1360900,1376600,8949000,0.0003835702738111675
QQQ,20001208 00:00,710900,872500,697000,718900,59582400,0.0003835702738111675
SPY,20001211 00:00,1373800,1488800,1367200,1386300,5943200,0.00038443474650810437
QQQ,20001211 00:00,720600,747800,709500,741300,51124900,0.00038443474650810437
SPY,20001212 00:00,1381900,1392500,1373800,1377500,4619700,0.0003844682163333825
QQQ,20001212 00:00,735000,738800,708800,715000,29755000,0.0003844682163333825
SPY,20001213 00:00,1392500,1394100,1362500,1365300,5580800,0.0003851521128627533
QQQ,20001213 00:00,734400,735000,683100,685200,51205100,0.0003851521128627533
SPY,20001214 00:00,1358800,1365000,1341900,1341900,7348300,0.0003871274960289701
QQQ,20001214 00:00,685200,696900,656300,658800,38315600,0.0003871274960289701
SPY,20001215 00:00,1331300,1332500,1305600,1314500,8490700,0.0003894631231487652
QQQ,20001215 00:00,642500,656300,605000,638100,57821200,0.0003894631231487652
SPY,20001218 00:00,1110000,1334700,1110000,1323800,6906100,0.0003895567893193125
QQQ,20001218 00:00,651600,659700,625600,633800,42454900,0.0003895567893193125
SPY,20001219 00:00,1324700,1349700,1305000,1305600,9054500,0.0003902897660517478
QQQ,20001219 00:00,634500,658600,597800,600000,78288100,0.0003902897660517478
SPY,20001220 00:00,1286300,1289400,1239400,1266900,9490400,0.00039866223461637167
QQQ,20001220 00:00,573100,583800,547500,554200,78896600,0.00039866223461637167
SPY,20001221 00:00,1260000,1288600,1255300,1276900,14252300,0.0003984144752682216
QQQ,20001221 00:00,550200,587500,542500,558100,84496400,0.0003984144752682216
SPY,20001222 00:00,1290000,1308600,1288400,1308600,8862700,0.00040743911165299767
QQQ,20001222 00:00,576300,607500,560600,606300,56301600,0.00040743911165299767
SPY,20001226 00:00,1308400,1319400,1302800,1318900,4395100,0.0004073238824909707
QQQ,20001226 00:00,605900,619200,580000,601900,35626800,0.0004073238824909707
SPY,20001227 00:00,1320000,1336600,1312500,1331300,5193500,0.00040790259983325433
QQQ,20001227 00:00,596900,621900,589400,612500,33769600,0.00040790259983325433
SPY,20001228 00:00,1328100,1338100,1325900,1336100,7872300,0.0004079198516587795
QQQ,20001228 00:00,607800,624800,602500,612800,30069700,0.0004079198516587795
SPY,20001229 00:00,1340600,1342800,1318800,1322500,7564700,0.00040960127744102073
QQQ,20001229 00:00,615600,622300,580000,584400,46732700,0.00040960127744102073
SPY,20010102 00:00,1320000,1321600,1275600,1282500,8348100,0.00042092210170041784
QQQ,20010102 00:00,585600,586900,524400,532300,61819700,0.00042092210170041784
SPY,20010103 00:00,1283100,1360000,1276600,1350000,17057200,0.00045056658577060065
QQQ,20010103 00:00,521900,640000,520600,628100,115085400,0.00045056658577060065
SPY,20010104 00:00,1349400,1354700,1330000,1334100,8331000,0.0004515153796105736
QQQ,20010104 00:00,616300,636300,602300,614800,56326000,0.0004515153796105736
SPY,20010105 00:00,1334700,1336300,1292800,1302500,12281600,0.0004586631278628167
QQQ,20010105 00:00,613100,613100,560000,566900,70772600,0.0004586631278628167
SPY,20010108 00:00,1298800,1300600,1276300,1297500,6134300,0.00045138206833330577
QQQ,20010108 00:00,563100,569400,535200,568900,53219400,0.00045138206833330577
SPY,20010109 00:00,1310500,1315000,1296300,1301300,5161100,0.0004496443900739431
QQQ,20010109 00:00,577500,591300,566300,574400,52452400,0.0004496443900739431
SPY,20010110 00:00,1290000,1318100,1288100,1316600,8509500,0.00045014786638251865
QQQ,20010110 00:00,561300,603800,557500,601900,71989200,0.00045014786638251865
SPY,20010111 00:00,1310900,1334800,1310900,1327700,6271200,0.0004514590237526186
QQQ,20010111 00:00,592700,636900,584400,627500,61255400,0.0004514590237526186
SPY,20010112 00:00,1326900,1337200,1312800,1319100,6402300,0.00044950998847307895
QQQ,20010112 00:00,627500,646300,605000,624800,59666900,0.00044950998847307895
SPY,20010116 00:00,1320000,1331900,1315200,1325800,7763000,0.0004481254466687611
QQQ,20010116 00:00,625600,629200,603800,615600,29908700,0.0004481254466687611
SPY,20010117 00:00,1348400,1350500,1326400,1329400,7793500,0.00044897085153189305
QQQ,20010117 00:00,645000,656100,631400,636900,59521200,0.00044897085153189305
SPY,20010118 00:00,1334400,1357000,1329400,1350500,8764500,0.00045194493916890873
QQQ,20010118 00:00,641300,669800,621300,665000,53229400,0.00045194493916890873
SPY,20010119 00:00,1361900,1361900,1338800,1344800,7353300,0.00045237455046152653
QQQ,20010119 00:00,681400,683100,655600,663600,56472600,0.00045237455046152653
SPY,20010122 00:00,1342500,1357800,1335600,1346300,7091800,0.00045241059961334377
QQQ,20010122 00:00,658800,670000,640000,659800,34900100,0.00045241059961334377
SPY,20010123 00:00,1344700,1366600,1341600,1361300,8381500,0.0004488050240654673
QQQ,20010123 00:00,659100,689500,653100,678100,48097800,0.0004488050240654673
SPY,20010124 00:00,1362500,1373100,1358400,1366900,5708800,0.0004482076156987765
QQQ,20010124 00:00,680600,691300,666300,679400,51456100,0.0004482076156987765
SPY,20010125 00:00,1362500,1372500,1356600,1360600,10440400,0.00044872760936487
QQQ,20010125 00:00,668800,679500,642300,647700,56402000,0.00044872760936487
SPY,20010126 00:00,1351600,1361300,1344500,1357800,7049800,0.00044854793536732124
QQQ,20010126 00:00,635600,665600,625600,655600,46583400,0.00044854793536732124
SPY,20010129 00:00,1355000,1369000,1353700,1366500,6346400,0.0004451425474957928
QQQ,20010129 00:00,647500,672500,638000,671000,31339200,0.0004451425474957928
SPY,20010130 00:00,1363000,1379200,1357900,1377500,6535400,0.00044201824489543924
QQQ,20010130 00:00,671500,692100,604000,668600,41285400,0.00044201824489543924
SPY,20010131 00:00,1374000,1387000,1366000,1370600,9018400,0.0004418213884399852
QQQ,20010131 00:00,672500,699400,646200,646500,58744000,0.0004418213884399852
SPY,20010201 00:00,1371000,1375600,1362500,1374800,7899200,0.00044156724572982773
QQQ,20010201 00:00,645500,688400,632900,650000,45100700,0.00044156724572982773
SPY,20010202 00:00,1374000,1379900,1350000,1350800,7931800,0.00044328757850159445
QQQ,20010202 00:00,649400,659000,600000,616800,46227700,0.00044328757850159445
SPY,20010205 00:00,1348000,1359000,1347500,1358900,3758500,0.00044332551961928776
QQQ,20010205 00:00,611900,619000,601200,615600,35503900,0.00044332551961928776
SPY,20010206 00:00,1353000,1367000,1352200,1354200,6830900,0.00044327743935051295
QQQ,20010206 00:00,614900,631200,611200,617000,41770200,0.00044327743935051295
SPY,20010207 00:00,1347200,1354200,1336800,1342200,5602500,0.0004424506201012637
QQQ,20010207 00:00,605100,635000,585800,602000,61065000,0.0004424506201012637
SPY,20010208 00:00,1348000,1354000,1334800,1334800,5591600,0.0004415988946457542
QQQ,20010208 00:00,609000,615000,586500,587000,49388600,0.0004415988946457542
SPY,20010209 00:00,1333500,1333500,1312600,1318300,9406500,0.00044286541977631307
QQQ,20010209 00:00,582500,593200,559500,564600,53923600,0.00044286541977631307
SPY,20010212 00:00,1317000,1335000,1317000,1331400,5507600,0.00044154181727461744
QQQ,20010212 00:00,562500,599600,555000,569900,50717500,0.00044154181727461744
SPY,20010213 00:00,1337000,1341700,1320000,1321200,5986900,0.0004424110885454244
QQQ,20010213 00:00,576500,591800,550000,551000,56703000,0.0004424110885454244
SPY,20010214 00:00,1326500,1326500,1306600,1321500,8150200,0.00044217553317001004
QQQ,20010214 00:00,554000,576100,541300,575000,63183900,0.00044217553317001004
SPY,20010215 00:00,1328400,1335200,1319900,1329600,5417200,0.0004430696411570923
QQQ,20010215 00:00,588000,604900,559900,591000,64075400,0.0004430696411570923
SPY,20010216 00:00,1310000,1312900,1293000,1304600,10245800,0.0004476583787771918
QQQ,20010216 00:00,559600,580900,544400,552600,66033400,0.0004476583787771918
SPY,20010220 00:00,1310400,1311400,1281000,1283200,5457000,0.0004469031927606742
QQQ,20010220 00:00,557400,558400,523900,524000,54283000,0.0004469031927606742
SPY,20010221 00:00,1279000,1288400,1255200,1256000,10237700,0.00044817734414693915
QQQ,20010221 00:00,515500,540700,509200,514000,71588600,0.00044817734414693915
SPY,20010222 00:00,1263500,1265400,1230200,1255200,21327100,0.00044625587369006095
QQQ,20010222 00:00,514500,521600,488900,506500,103011300,0.00044625587369006095
SPY,20010223 00:00,1250800,1255400,1218000,1248900,15540300,0.0004464558859451843
QQQ,20010223 00:00,500900,551000,478000,512600,92596000,0.0004464558859451843
SPY,20010226 00:00,1258000,1272100,1245000,1272100,9555900,0.00044752933623553345
QQQ,20010226 00:00,520800,526000,502500,522500,77513400,0.00044752933623553345
SPY,20010227 00:00,1268000,1278400,1255100,1263500,10871500,0.0004490853594586669
QQQ,20010227 00:00,515400,520800,489000,491500,64978600,0.0004490853594586669
SPY,20010228 00:00,1267500,1268400,1232700,1241500,13986800,0.00044929412071428794
QQQ,20010228 00:00,494500,502100,467400,475000,103002500,0.00044929412071428794
SPY,20010301 00:00,1240500,1245000,1217500,1244900,13921800,0.00044915161827197383
QQQ,20010301 00:00,469700,492000,456300,489500,99562100,0.00044915161827197383
SPY,20010302 00:00,1225000,1256500,1223000,1237700,12367500,0.00045017962866276425
QQQ,20010302 00:00,472000,572500,456500,467500,96432700,0.00045017962866276425
SPY,20010305 00:00,1241500,1247800,1238100,1244000,4718700,0.00044674092311034223
QQQ,20010305 00:00,475000,483600,470900,477800,42975900,0.00044674092311034223
SPY,20010306 00:00,1263500,1277500,1254900,1258700,6597400,0.00044899425169086707
QQQ,20010306 00:00,493000,506600,491000,493200,62538000,0.00044899425169086707
SPY,20010307 00:00,1269000,1269000,1257600,1266400,6407800,0.0004482192453438068
QQQ,20010307 00:00,504000,504300,489700,497200,54750000,0.0004482192453438068
SPY,20010308 00:00,1266000,1272400,1261000,1269000,5554000,0.00044743110257845336
QQQ,20010308 00:00,493500,498500,481000,482500,48622000,0.00044743110257845336
SPY,20010309 00:00,1261000,1261000,1231100,1236700,9754500,0.0004494464005044472
QQQ,20010309 00:00,472500,495600,449000,452000,79218100,0.0004494464005044472
SPY,20010312 00:00,1223400,1245000,1177000,1184400,11973300,0.0004606451662657776
QQQ,20010312 00:00,440000,449500,418000,419500,78427100,0.0004606451662657776
SPY,20010313 00:00,1194000,1204400,1175300,1202000,12711300,0.00046408083139184655
QQQ,20010313 00:00,427800,447400,421000,446800,79151000,0.00046408083139184655
SPY,20010314 00:00,1170500,1192900,1157500,1172000,17316500,0.00046347291956795177
QQQ,20010314 00:00,427000,451900,421000,435100,95895400,0.00046347291956795177
SPY,20010315 00:00,1184500,1188600,1175100,1177100,8083600,0.00046491594391164735
QQQ,20010315 00:00,452000,459500,422500,423200,68653700,0.00046491594391164735
SPY,20010316 00:00,1171300,1185000,1144600,1153100,35979400,0.0004548082571297399
QQQ,20010316 00:00,418800,442500,400500,411000,76209500,0.0004548082571297399
SPY,20010319 00:00,1157600,1176900,1148200,1173000,9638200,0.0004584986216972276
QQQ,20010319 00:00,414400,432500,407500,431900,52692800,0.0004584986216972276
SPY,20010320 00:00,1179000,1184600,1141500,1142500,13717000,0.0004568275122101604
QQQ,20010320 00:00,434400,452000,402000,402000,105692400,0.0004568275122101604
SPY,20010321 00:00,1141800,1152600,1119000,1123400,18086400,0.0004520930941256497
QQQ,20010321 00:00,405200,442500,388300,401000,93462300,0.0004520930941256497
SPY,20010322 00:00,1120200,1157000,1080400,1119000,25414600,0.000450973704387341
QQQ,20010322 00:00,406000,426600,387500,425000,137815500,0.000450973704387341
SPY,20010323 00:00,1132500,1144800,1115000,1142500,12191600,0.000449858059099574
QQQ,20010323 00:00,435500,438300,415000,425200,97528100,0.000449858059099574
SPY,20010326 00:00,1157000,1162700,1147700,1155000,9392300,0.0004491482443098331
QQQ,20010326 00:00,434700,439000,415500,419300,56139500,0.0004491482443098331
SPY,20010327 00:00,1156200,1186500,1152500,1185100,12432000,0.0004530101679285527
QQQ,20010327 00:00,418000,445600,412700,432500,66475700,0.0004530101679285527
SPY,20010328 00:00,1169000,1175000,1149000,1154500,10194300,0.00045964690541559604
QQQ,20010328 00:00,419000,422000,399000,399000,77522400,0.00045964690541559604
SPY,20010329 00:00,1147000,1166000,1093400,1149800,11463600,0.0004600762796600482
QQQ,20010329 00:00,393800,406100,373300,389700,79643600,0.0004600762796600482
SPY,20010330 00:00,1155500,1166500,1145000,1161200,8495500,0.00045884890426644144
QQQ,20010330 00:00,393000,399800,380000,391300,63067100,0.00045884890426644144
SPY,20010402 00:00,1163000,1173800,1138000,1145400,10040900,0.00045867420739923343
QQQ,20010402 00:00,391700,399100,366700,377500,69169900,0.00045867420739923343
SPY,20010403 00:00,1139800,1141500,1101000,1106700,12365600,0.0004688544128744421
QQQ,20010403 00:00,372000,392500,346200,348600,86663600,0.0004688544128744421
SPY,20010404 00:00,1105800,1121000,1093000,1103100,14720900,0.00046889020015301647
QQQ,20010404 00:00,347100,358100,330500,341000,74655900,0.00046889020015301647
SPY,20010405 00:00,1133000,1154900,1125000,1152200,15035600,0.0004888688843370253
QQQ,20010405 00:00,360000,379600,357000,377700,89159500,0.0004888688843370253
SPY,20010406 00:00,1139900,1144000,1120600,1130500,14400500,0.0004908478465609036
QQQ,20010406 00:00,369000,371000,355000,361500,86475100,0.0004908478465609036
SPY,20010409 00:00,1140000,1154800,1127800,1140000,8617400,0.0004894655631616832
QQQ,20010409 00:00,367900,379500,350500,369500,50189400,0.0004894655631616832
SPY,20010410 00:00,1154500,1177500,1151700,1170900,15812700,0.0004973552932570358
QQQ,20010410 00:00,379000,404600,377800,399000,97463700,0.0004973552932570358
SPY,20010411 00:00,1187800,1189900,1161400,1169600,12328300,0.0004969826853274535
QQQ,20010411 00:00,421600,425000,404500,411000,92204700,0.0004969826853274535
SPY,20010412 00:00,1163000,1186300,1159600,1185500,8316200,0.0004934933422240683
QQQ,20010412 00:00,403000,434000,400000,427000,78626700,0.0004934933422240683
SPY,20010416 00:00,1182900,1188900,1169100,1182300,6587800,0.0004925108303455182
QQQ,20010416 00:00,419400,424300,406300,411200,61071600,0.0004925108303455182
SPY,20010417 00:00,1173100,1196600,1170200,1194200,9952300,0.00047182315984081
QQQ,20010417 00:00,399500,424500,399000,416500,85919400,0.00047182315984081
SPY,20010418 00:00,1210600,1260000,1206900,1241400,19909300,0.0004753191684935255
