date,close,hurst_exponent
20010112 00:00,1319100,0.3524377678975281
20010116 00:00,1325800,0.3526300284224165
20010117 00:00,1329400,0.35342281974062434
20010118 00:00,1350500,0.35478162889190396
20010119 00:00,1344800,0.35694036483823033
20010122 00:00,1346300,0.35873072885915464
20010123 00:00,1361300,0.3592994114934427
20010124 00:00,1366900,0.3600293236524521
20010125 00:00,1360600,0.36134706376305176
20010126 00:00,1357800,0.36188098234290494
20010129 00:00,1366500,0.3658990828147158
20010130 00:00,1377500,0.36790398616344533
20010131 00:00,1370600,0.36964961502063975
20010201 00:00,1374800,0.3704022619261164
20010202 00:00,1350800,0.3694401809664333
20010205 00:00,1358900,0.3693102246899551
20010206 00:00,1354200,0.36901057981221724
20010207 00:00,1342200,0.3688759893555646
20010208 00:00,1334800,0.3683809361062821
20010209 00:00,1318300,0.36776487803073654
20010212 00:00,1331400,0.3679285640658797
20010213 00:00,1321200,0.3683158863745959
20010214 00:00,1321500,0.37031133534385713
20010215 00:00,1329600,0.3717807306749443
20010216 00:00,1304600,0.3732268174481928
20010220 00:00,1283200,0.3712157802105863
20010221 00:00,1256000,0.3680880608097035
20010222 00:00,1255200,0.36654726925504927
20010223 00:00,1248900,0.36421357536103915
20010226 00:00,1272100,0.35986544430105327
20010227 00:00,1263500,0.35560272305397855
20010228 00:00,1241500,0.3524956778243806
20010301 00:00,1244900,0.34954195857212794
20010302 00:00,1237700,0.3466573084775881
20010305 00:00,1244000,0.3469780397371272
20010306 00:00,1258700,0.34217703252928927
20010307 00:00,1266400,0.3341358345266069
20010308 00:00,1269000,0.3265119633981919
20010309 00:00,1236700,0.323762820132828
20010312 00:00,1184400,0.31823620334233005
20010313 00:00,1202000,0.31612185149979616
20010314 00:00,1172000,0.3213426708746613
20010315 00:00,1177100,0.3264712659091759
20010316 00:00,1153100,0.32951446441573906
20010319 00:00,1173000,0.33280080529678724
20010320 00:00,1142500,0.33899588945080994
20010321 00:00,1123400,0.34183668424479136
20010322 00:00,1119000,0.34559695903563453
20010323 00:00,1142500,0.3463096212889737
20010326 00:00,1155000,0.3450864720565337
20010327 00:00,1185100,0.3399234702957086
20010328 00:00,1154500,0.34005555847720276
20010329 00:00,1149800,0.34001221567187606
20010330 00:00,1161200,0.3409070680951246
20010402 00:00,1145400,0.3420267746386051
20010403 00:00,1106700,0.3429847851495268
20010404 00:00,1103100,0.34410043161413667
20010405 00:00,1152200,0.3447332982436529
20010406 00:00,1130500,0.34593120923443343
20010409 00:00,1140000,0.34930638165019945
20010410 00:00,1170900,0.3535103734293222
20010411 00:00,1169600,0.3610538154425925
20010412 00:00,1185500,0.3673558176075101
20010416 00:00,1182300,0.3680465473934625
20010417 00:00,1194200,0.375473171050988
20010418 00:00,1241400,0.376017317842077
20010419 00:00,1257200,0.3756569430859598
20010420 00:00,1243600,0.379359272051169
20010423 00:00,1227000,0.3836171186460805
20010424 00:00,1211300,0.38624678657497585
20010425 00:00,1231000,0.39003877012339044
20010426 00:00,1237400,0.39452709251833773
20010427 00:00,1255500,0.4001604909864036
20010430 00:00,1252100,0.4058227010306005
20010501 00:00,1269500,0.4147970710280987
20010502 00:00,1268900,0.4215935442407319
20010503 00:00,1251600,0.42590036586403346
20010504 00:00,1269500,0.4300800614613408
20010507 00:00,1265700,0.4341473239961622
20010508 00:00,1265200,0.4375956196768061
20010509 00:00,1258700,0.4393149544344534
20010510 00:00,1259900,0.4433984538705123
20010511 00:00,1248200,0.4456745510166548
20010514 00:00,1252300,0.4473870757175146
20010515 00:00,1253000,0.4487755083154229
20010516 00:00,1289600,0.4521171280671783
20010517 00:00,1293100,0.45447180095211387
20010518 00:00,1296200,0.4567590627698502
20010521 00:00,1317700,0.4556018921672155
20010522 00:00,1313700,0.45448772941277327
20010523 00:00,1292900,0.45264710949260367
20010524 00:00,1297000,0.4524277798947498
20010525 00:00,1282300,0.45341424559016474
20010529 00:00,1273000,0.45626077306338847
20010530 00:00,1252900,0.45564639651000316
20010531 00:00,1261000,0.4580243625130304
20010601 00:00,1266400,0.45817806728029825
20010604 00:00,1271700,0.45824284263566073
20010605 00:00,1288700,0.45774781869196957
20010606 00:00,1275300,0.4578845323108694
20010607 00:00,1282400,0.45815079830419464
20010608 00:00,1270000,0.4584532488941017
20010611 00:00,1259400,0.4584754448588922
20010612 00:00,1261300,0.4592851923119714
20010613 00:00,1247400,0.45915216035551193
20010614 00:00,1224800,0.45808202061606834
20010615 00:00,1216200,0.4572268716663765
20010618 00:00,1210800,0.45687047865515706
20010619 00:00,1214600,0.45801313000253563
20010620 00:00,1226000,0.4586851075622402
20010621 00:00,1238600,0.45868306650152796
20010622 00:00,1227500,0.4578351221259764
20010625 00:00,1221300,0.45694937946141906
20010626 00:00,1218400,0.45651738326388774
20010627 00:00,1213100,0.4563326447949
20010628 00:00,1228900,0.4559992484760625
20010629 00:00,1232000,0.4560967455410535
20010702 00:00,1239000,0.45579678865375356
20010703 00:00,1240800,0.45565647546079296
20010705 00:00,1221300,0.4575179895495662
20010706 00:00,1191900,0.45713593972473904
20010709 00:00,1201000,0.4567469915736868
20010710 00:00,1183500,0.4564287575717794
20010711 00:00,1182700,0.45634519948541763
20010712 00:00,1211600,0.4555096397695216
20010713 00:00,1219000,0.4537280992022657
20010716 00:00,1206000,0.4533139512663997
20010717 00:00,1216700,0.45336801629004453
20010718 00:00,1211000,0.45342017160590165
20010719 00:00,1218300,0.4533405280531469
20010720 00:00,1214500,0.4548235427826541
20010723 00:00,1193600,0.455044326887496
20010724 00:00,1173900,0.45324961321751145
20010725 00:00,1193000,0.45406348547786174
20010726 00:00,1207500,0.4534801890915506
20010727 00:00,1210000,0.45177590806149326
20010730 00:00,1208200,0.4496178794589562
20010731 00:00,1214600,0.44770490259517376
20010801 00:00,1219600,0.4462335270016085
20010802 00:00,1223800,0.445449783662297
20010803 00:00,1218700,0.4449185623701507
20010806 00:00,1204500,0.4437142732903246
20010807 00:00,1208300,0.44296658795180216
20010808 00:00,1186500,0.4416500678316965
20010809 00:00,1187400,0.4402185010654198
20010810 00:00,1194400,0.43988851719158867
20010813 00:00,1194900,0.43942145661153753
20010814 00:00,1191100,0.43916854061313604
20010815 00:00,1182800,0.4390242506203501
20010816 00:00,1186200,0.4393632422935433
20010817 00:00,1166400,0.4391701251158019
20010820 00:00,1175600,0.439490490312665
20010821 00:00,1161300,0.439638944028183
20010822 00:00,1170500,0.4400515887743164
20010823 00:00,1167000,0.4401421162545722
20010824 00:00,1190000,0.43896434217304936
20010827 00:00,1184900,0.43808903091235424
20010828 00:00,1166400,0.43732403381808005
20010829 00:00,1154000,0.43611492775543365
20010830 00:00,1132800,0.4346448791090069
20010831 00:00,1139200,0.4333387858642098
20010904 00:00,1136500,0.4325121474853045
20010905 00:00,1136500,0.43170645829367743
20010906 00:00,1111000,0.4311061143825131
20010907 00:00,1091300,0.4297440711772497
20010910 00:00,1098300,0.4298009375057405
20010917 00:00,1043000,0.4283585921833417
20010918 00:00,1039000,0.42759299393211264
20010919 00:00,1020200,0.42879946658954626
20010920 00:00,989600,0.43063895326247714
20010921 00:00,968500,0.4334210639303417
20010924 00:00,1004800,0.43821210466911753
20010925 00:00,1014000,0.4404278220221373
20010926 00:00,1010000,0.4437860537000726
20010927 00:00,1020500,0.44602809495542145
20010928 00:00,1042500,0.4451885708220026
20011001 00:00,1040000,0.4450498613477131
20011002 00:00,1053800,0.4445973823418414
20011003 00:00,1073400,0.4416894265109373
20011004 00:00,1071000,0.43994484702601333
20011005 00:00,1072600,0.4393089037570454
20011008 00:00,1065300,0.439861690121946
20011009 00:00,1058700,0.4410961149098062
20011010 00:00,1084000,0.4439731972985753
20011011 00:00,1100100,0.44811127590935673
20011012 00:00,1094500,0.4517873132740209
20011015 00:00,1093000,0.4567329088787868
20011016 00:00,1100600,0.4611655251960067
20011017 00:00,1079000,0.4619636615980831
20011018 00:00,1072100,0.46230448762543724
20011019 00:00,1075500,0.4635548840626379
20011022 00:00,1092600,0.46513712310611977
20011023 00:00,1088000,0.467156255986571
20011024 00:00,1087700,0.4704840824846891
20011025 00:00,1103100,0.47135404504220585
20011026 00:00,1107700,0.47220201262332556
20011029 00:00,1082300,0.47330117633857854
20011030 00:00,1062000,0.47246764041168654
20011031 00:00,1062700,0.4737416756872727
20011101 00:00,1086700,0.47761170387176216
20011102 00:00,1090600,0.48031581590847466
20011105 00:00,1105800,0.4803475859411885
20011106 00:00,1122900,0.47771011049968665
20011107 00:00,1119600,0.47615889669351374
20011108 00:00,1123500,0.4748397134789196
20011109 00:00,1124400,0.4742135382291572
20011112 00:00,1121600,0.4749887472878162
20011113 00:00,1143900,0.4772878713044744
20011114 00:00,1146200,0.47954353498554203
20011115 00:00,1146000,0.48206179467770544
20011116 00:00,1143100,0.4838297806313143
20011119 00:00,1155300,0.4865961602897201
20011120 00:00,1148100,0.4887722332811323
20011121 00:00,1141500,0.4915036786350203
20011123 00:00,1155200,0.4945335054329569
20011126 00:00,1162200,0.49743917524912196
20011127 00:00,1154000,0.4992606015181109
20011128 00:00,1133400,0.4993190846009758
20011129 00:00,1144800,0.5006506694237282
20011130 00:00,1143000,0.5010672005146094
20011203 00:00,1133600,0.5015009612691267
20011204 00:00,1150000,0.5022706286326776
20011205 00:00,1176400,0.501612097522608
20011206 00:00,1173000,0.5035978252290206
20011207 00:00,1164500,0.5078616766601908
20011210 00:00,1144600,0.5087788041575417
20011211 00:00,1141900,0.507790141975557
20011212 00:00,1142900,0.508063191066643
20011213 00:00,1123600,0.5084255191629118
20011214 00:00,1129000,0.5083489549075211
20011217 00:00,1139900,0.5102429407282801
20011218 00:00,1149300,0.5131944101929952
20011219 00:00,1155000,0.516648179624221
20011220 00:00,1146900,0.5185953440242989
20011221 00:00,1146600,0.5194532020682503
20011224 00:00,1147300,0.5223255078034078
20011226 00:00,1152500,0.5227668307845923
20011227 00:00,1159300,0.5253684595373205
20011228 00:00,1162100,0.5276908492429967
20011231 00:00,1148900,0.5280917735948246
20020102 00:00,1155900,0.5283505684822303
20020103 00:00,1167600,0.5289155600005553
20020104 00:00,1174100,0.5306907762160703
20020107 00:00,1167000,0.5309455822531264
20020108 00:00,1163600,0.5312867383441316
20020109 00:00,1157000,0.5344375844958744
20020110 00:00,1159600,0.5355459465725559
20020111 00:00,1147700,0.5341433655737415
20020114 00:00,1141200,0.5330230477622709
20020115 00:00,1148800,0.5327973955089194
20020116 00:00,1130500,0.531847466176232
20020117 00:00,1141300,0.5316058249711698
20020118 00:00,1130800,0.5320075791637981
20020122 00:00,1122500,0.5326238632718917
20020123 00:00,1131400,0.5335011938669129
20020124 00:00,1135400,0.5335501745780542
20020125 00:00,1135900,0.5341839485278996
20020128 00:00,1136300,0.5348248162402853
20020129 00:00,1102800,0.5335625865233811
20020130 00:00,1116100,0.5324532309695581
20020131 00:00,1132400,0.5307989606671135
20020201 00:00,1126000,0.5298230931744103
20020204 00:00,1097000,0.5274655689357373
20020205 00:00,1092700,0.5241456299927438
20020206 00:00,1087000,0.5214122284841026
20020207 00:00,1083800,0.5187114696689312
20020208 00:00,1099700,0.5164548397082056
20020211 00:00,1115900,0.5127959788394719
20020212 00:00,1111100,0.5103627479500571
20020213 00:00,1122600,0.5079781607634163
20020214 00:00,1119800,0.5059654063439286
20020215 00:00,1108300,0.5045851467985333
20020219 00:00,1087400,0.5021576794381496
20020220 00:00,1103200,0.5008595268171178
20020221 00:00,1086000,0.4999174268788774
20020222 00:00,1093700,0.5011658585437677
20020225 00:00,1115000,0.5004262948973013
20020226 00:00,1113600,0.49790878546692074
20020227 00:00,1115500,0.49540591273810486
20020228 00:00,1111900,0.4927034674563734
20020301 00:00,1136600,0.48921675739096493
20020304 00:00,1159300,0.48288434663300245
20020305 00:00,1152100,0.47872092248136683
20020306 00:00,1168100,0.47605520754202524
20020307 00:00,1163300,0.4740194857376955
20020308 00:00,1168900,0.4737189601568981
20020311 00:00,1173400,0.4734687933281145
20020312 00:00,1171000,0.4731910103142252
20020313 00:00,1159000,0.4750455295044654
20020314 00:00,1158600,0.48275534786825247
20020315 00:00,1167900,0.48634173131104574
20020318 00:00,1167600,0.4877644654738496
20020319 00:00,1173500,0.4910557920021573
20020320 00:00,1154300,0.4921978823324494
20020321 00:00,1156000,0.49385340353304336
20020322 00:00,1150900,0.49446069848310714
20020325 00:00,1134300,0.4967717760398412
20020326 00:00,1140800,0.49642938557955185
20020327 00:00,1146700,0.4960831523210252
20020328 00:00,1149100,0.4966393837358927
20020401 00:00,1148300,0.49627449601837315
20020402 00:00,1139300,0.4949985247994713
20020403 00:00,1127400,0.4974798648632128
20020404 00:00,1128900,0.4964099579256078
20020405 00:00,1125300,0.4951462768831866
20020408 00:00,1128100,0.4974959887478343
20020409 00:00,1120500,0.4955970777961908
20020410 00:00,1133500,0.490935585429635
20020411 00:00,1107200,0.486037671034891
20020412 00:00,1113300,0.48226575249401304
20020415 00:00,1106300,0.4801506926752321
20020416 00:00,1131200,0.4775188338520822
20020417 00:00,1130500,0.47481637492880985
20020418 00:00,1127600,0.4739733686245501
20020419 00:00,1128500,0.47459262086524484
20020422 00:00,1111400,0.4792890963560287
20020423 00:00,1103800,0.4824166511259182
20020424 00:00,1095900,0.48155774940277124
20020425 00:00,1094300,0.48316826242481875
20020426 00:00,1079500,0.4830306703247548
20020429 00:00,1069200,0.48100114793109533
20020430 00:00,1079800,0.4812928304589372
20020501 00:00,1089600,0.4804704420125911
20020502 00:00,1087700,0.4796617006048627
20020503 00:00,1076700,0.4792089923066894
20020506 00:00,1056200,0.47804099425307717
20020507 00:00,1052300,0.47765223117480854
20020508 00:00,1091600,0.47553768409335057
20020509 00:00,1076500,0.47435986804242725
20020510 00:00,1059800,0.47399121452165766
20020513 00:00,1078200,0.47368263403566
20020514 00:00,1100900,0.47072990332853026
20020515 00:00,1095500,0.4694555586528393
20020516 00:00,1103500,0.4689140283937119
20020517 00:00,1111100,0.4702638093439894
20020520 00:00,1096400,0.47436872963683385
20020521 00:00,1084800,0.4786864167940398
20020522 00:00,1090500,0.479337338018811
20020523 00:00,1101600,0.48018705778591925
20020524 00:00,1088500,0.48013811410171536
20020528 00:00,1079000,0.4793312703549468
20020529 00:00,1072500,0.47836291492500344
20020530 00:00,1070100,0.4774834534319146
20020531 00:00,1072300,0.4777823495650566
20020603 00:00,1043000,0.47597704637479593
20020604 00:00,1044100,0.4740737650541012
20020605 00:00,1055000,0.47494507397912344
20020606 00:00,1034200,0.47558779995396244
20020607 00:00,1032600,0.4760925106013069
20020610 00:00,1035600,0.4764403284326482
20020611 00:00,1018900,0.4774591882758671
20020612 00:00,1026400,0.4790558393343356
20020613 00:00,1015000,0.4820181222912359
20020614 00:00,1012900,0.48492907386782397
20020617 00:00,1041900,0.4853418444176453
20020618 00:00,1042400,0.48653708264636625
20020619 00:00,1025400,0.4885266295781319
20020620 00:00,1012000,0.4887257146521494
20020621 00:00,991900,0.4880171297588215
20020624 00:00,996900,0.48898009625834576
20020625 00:00,979000,0.4897172582632933
20020626 00:00,976200,0.4898761176303978
20020627 00:00,994500,0.49047581446471944
20020628 00:00,992500,0.49066027457983896
20020701 00:00,970800,0.4914262598728151
20020702 00:00,950200,0.4911605124724784
20020703 00:00,956900,0.4930210338183921
20020705 00:00,993000,0.49124260324801
20020708 00:00,980300,0.49124935136296183
20020709 00:00,956100,0.4934546409620828
20020710 00:00,922900,0.49453165509366764
20020711 00:00,931500,0.495386310002453
20020712 00:00,924600,0.49585745472962484
20020715 00:00,921000,0.49747074163179195
20020716 00:00,905800,0.5008608264628162
20020717 00:00,910000,0.5048002943846435
20020718 00:00,883300,0.5064163154339761
20020719 00:00,848000,0.5045421158962283
20020722 00:00,822100,0.5015838513583214
20020723 00:00,800000,0.5008324019364483
20020724 00:00,847500,0.504083003579501
20020725 00:00,842000,0.5075363426949331
20020726 00:00,856000,0.5100744055114959
20020729 00:00,902300,0.5012784958900088
20020730 00:00,907000,0.4956160793284352
20020731 00:00,913800,0.4906380040129506
20020801 00:00,886400,0.489775185697547
20020802 00:00,866600,0.48843167214543065
20020805 00:00,837300,0.48517258659611273
20020806 00:00,864000,0.48494647828396004
20020807 00:00,881500,0.48318558975316234
20020808 00:00,909800,0.47947868423400075
20020809 00:00,912600,0.4772040548689554
20020812 00:00,907000,0.47701874096627633
20020813 00:00,887500,0.4770989169121885
20020814 00:00,924100,0.47850231638711455
20020815 00:00,934000,0.47879058049295076
20020816 00:00,932200,0.48030121167694306
20020819 00:00,955200,0.4814623976126945
20020820 00:00,942700,0.48232598266363697
20020821 00:00,955000,0.48232752492432146
20020822 00:00,967600,0.48064713661805203
20020823 00:00,945200,0.4781333239035837
20020826 00:00,952800,0.47386712481178256
20020827 00:00,939000,0.4698979875497447
20020828 00:00,923000,0.46263674056991294
20020829 00:00,923000,0.4556667869443181
20020830 00:00,921000,0.44746363764762515
20020903 00:00,882100,0.43636764480625334
20020904 00:00,897500,0.4290431154691078
